num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,dominant_topic,ratio_unusable_issues_text_by_previous
0,CART-424,0,0,0,2018-03-09 09:48:28,0,284,3,48,0,0,0,4.7,16.0,0,0,231,0,18,16,0,772,0,0,2.0,0.05,0,0,0,0,0,0,0,0,0,0,0.35172468,1.1398947,0.50305855,0.20243943,0.4414647,1.6414132,0.24974039,0.64410484,-0.5381631,-1.0633461,1,0.0625
0,CART-423,0,0,0,2018-03-08 11:51:41,0,386,4,63,0,0,0,5.142857142857143,15.75,0,0,352,0,25,1,0,772,0,0,3.0,22.3333,0,0,0,0,0,0,0,0,0,0,0.30754688,1.3810115,-0.7100748,0.46699214,0.26756808,0.43322688,-0.17253146,-0.46609858,0.6956938,-2.3403351,1,0.0
0,CART-282,0,0,0,2017-09-05 02:43:05,0,65,1,11,0,0,0,5.0,11.0,0,0,0,0,2,0,0,772,0,0,3.0,4447.63,0,0,0,0,0,0,0,0,0,0,0.079890676,0.24419664,0.032143377,0.55111593,0.31869712,0.420595,-0.3276579,0.35308397,-0.19232127,-0.74840474,1,0.0
0,DAOS-639,0,0,0,2018-03-11 21:17:08,0,31,1,5,0,0,0,5.4,5.0,0,0,0,0,1,10,0,772,0,0,8.0,0.0666667,0,0,0,0,0,0,0,0,0,0,0.15108277,0.03633205,-0.16560361,0.28516352,0.23867945,0.14710382,-0.19938688,-0.2049141,0.037307907,-0.2180782,3,0.5
0,DAOS-668,0,0,0,2018-03-12 16:15:58,0,261,4,48,0,0,0,4.458333333333333,12.0,0,0,225,0,22,11,0,772,0,0,3.0,0.0166667,0,0,0,0,0,0,0,0,0,0,0.079208985,0.6440749,-0.023152117,0.034419082,0.061200295,1.2551322,0.17057492,0.03286241,-0.06975725,-1.8587306,1,0.454545
0,DAOS-524,0,0,0,2018-02-13 07:13:21,0,337,6,56,0,0,0,5.035714285714286,9.333333333333334,0,0,297,0,23,6,0,772,0,0,3.0,678.017,0,0,0,0,0,0,0,0,0,0,-0.2819796,0.21628195,0.05871581,1.4076498,0.14296064,0.16424496,-0.21719646,-0.2744114,-0.32353637,-0.3434517,0,0.333333
0,DAOS-678,0,0,0,2018-03-14 11:52:47,0,35,1,5,0,0,0,6.2,5.0,0,0,0,0,0,71,0,772,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0.42521283,0.034891654,-0.19820748,0.29381123,0.16736346,0.06956426,-0.275671,0.008822118,0.040160164,-0.33026487,1,0.056338
0,DAOS-518,0,0,0,2018-02-09 13:19:53,0,163,2,31,0,0,0,4.290322580645161,15.5,0,0,124,0,12,4,0,772,0,0,2.0,790.567,0,0,0,0,0,0,0,0,0,0,-0.36867687,0.89056975,-0.59297895,0.41015065,0.7201193,-0.102098905,0.11858176,0.9315548,-0.01722576,-0.40058592,3,0.0
0,DAOS-676,0,0,0,2018-03-13 11:14:40,0,53,1,7,0,0,0,5.75,7.0,0,0,0,0,2,6,0,772,0,1,2.0,24.6833,0,0,0,0,0,0,0,0,0,0,0.16294794,0.41471764,-0.15505965,0.22255112,-0.026656363,0.44156957,-0.17746612,0.03726391,0.028847774,-0.3648212,0,0.166667
0,DAOS-679,0,0,0,2018-03-14 11:54:19,0,38,1,6,0,0,0,5.5,6.0,0,0,0,0,1,7,0,772,0,0,3.0,0.0166667,0,0,0,0,0,0,0,0,0,0,0.23031086,-0.062027894,0.098427534,0.48600835,0.26452324,0.523836,-0.19304806,-0.086189575,0.016568037,-0.24657021,2,0.142857
0,DAOS-616,0,1,0,2018-03-01 10:40:10,0,79,2,13,0,0,0,4.714285714285714,6.5,0,0,53,0,4,5,0,772,0,0,3.0,313.267,0,0,0,0,0,0,0,0,0,0,-0.029125322,-0.4338785,-0.11307169,-0.5051961,-0.726236,0.31048155,0.142434,0.5005921,-0.27959955,-0.20648591,1,0.2
0,DAOS-635,0,0,0,2018-03-09 01:10:07,0,240,4,33,0,0,0,6.303030303030303,8.25,0,0,208,0,4,5,0,772,0,0,5.0,130.767,0,0,0,0,0,0,0,0,0,0,0.15067814,-1.03315,-1.3420007,0.2889388,1.1619388,1.0568535,-0.51958895,-0.12425074,0.49476945,-0.42709386,1,0.0
0,DAOS-680,0,0,0,2018-03-14 12:06:04,0,52,2,9,0,0,0,4.888888888888889,4.5,0,0,13,0,0,72,0,772,0,0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.112831645,0.3236677,0.16138878,-0.10077254,0.29753658,-0.21982944,-0.065433,0.07796813,-0.19785945,-0.36117664,3,0.0555556
0,DAOS-682,0,0,0,2018-03-14 12:08:35,0,34,1,7,0,0,0,4.0,7.0,0,0,0,0,2,0,0,772,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.18976209,0.17998886,-0.021123836,0.012805354,0.27558184,0.4150238,-0.030179245,0.22965665,0.27710092,-0.36896878,3,0.0
0,DAOS-677,0,0,0,2018-03-13 12:39:53,0,137,3,26,0,0,0,4.3076923076923075,8.666666666666666,0,0,110,0,10,16,0,772,0,0,8.0,23.5,0,0,0,0,0,0,0,0,0,0,-0.11700674,1.3046155,0.5379499,0.3830138,0.03834085,0.7045382,-0.073736854,-0.21309994,0.533048,0.3467395,3,0.0
0,DAOS-674,0,0,0,2018-03-13 10:33:44,0,174,3,32,0,0,0,4.303030303030303,10.666666666666666,0,0,149,0,15,15,0,772,0,0,8.0,25.6167,0,0,0,0,0,0,0,0,0,0,-0.6031547,0.6018896,-0.17497738,0.18904386,0.26960307,0.08996712,-0.36421135,0.004930939,-0.03443039,0.03920767,3,0.0
0,DAOS-683,0,0,0,2018-03-14 12:19:17,0,49,1,9,0,0,0,4.555555555555555,9.0,0,0,0,0,3,73,0,772,0,0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.16502881,0.2998701,-0.12397686,0.5850967,0.3333874,0.12510014,-0.30056947,-0.00291566,0.11073099,-0.48111942,3,0.0547945
0,DAOS-684,0,0,0,2018-03-14 12:22:18,0,19,1,3,0,0,0,5.666666666666667,3.0,0,0,0,0,1,74,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.027366864,0.0034369878,-0.005925097,0.011457316,-0.024107937,0.032180764,-0.010849587,-0.037489053,0.009438983,0.04235574,2,0.0540541
0,CART-428,0,0,0,2018-03-15 10:02:14,0,24,1,5,0,0,0,4.0,5.0,0,0,0,0,1,2,0,772,0,0,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0.20753579,0.20555939,-0.2502957,0.54242444,0.25219136,0.11316986,-0.12681662,0.013806332,-0.08505474,-0.44445908,1,0.0
0,DAOS-701,0,0,0,2018-03-16 10:34:04,0,111,2,18,0,0,0,5.222222222222222,9.0,0,0,68,0,3,9,0,772,0,0,2.0,0.416667,0,0,0,0,0,0,0,0,0,0,-0.6498905,0.83518,-0.7386894,0.46445245,-0.22784393,0.5567005,-0.5141829,-0.008235217,0.6876465,-0.68844604,1,0.111111
0,DAOS-695,0,0,0,2018-03-16 09:57:17,0,27,1,6,0,0,0,3.6666666666666665,6.0,0,0,0,0,1,12,0,772,0,0,8.0,1.06667,0,0,0,0,0,0,0,0,0,0,0.02623638,0.27915257,0.07506546,0.5847265,0.17839357,0.11932374,0.007894918,-0.051033854,-0.09234307,-0.15609442,3,0.416667
0,DAOS-697,0,0,0,2018-03-16 09:57:56,0,37,1,5,0,0,0,6.6,5.0,0,0,0,0,1,14,0,772,0,0,8.0,1.05,0,0,0,0,0,0,0,0,0,0,0.36220703,0.08935967,-0.17009267,0.14602944,-0.0059837284,0.0049904543,0.084770605,-0.4093435,0.24498868,-0.2682765,3,0.428571
0,DAOS-698,0,0,0,2018-03-16 09:58:54,0,47,1,7,0,0,0,5.857142857142857,7.0,0,0,0,0,0,15,0,772,0,0,3.0,1.03333,0,0,0,0,0,0,0,0,0,0,-0.04907303,0.13843063,-0.041498903,0.47421786,0.020125035,-0.038321696,-0.20012428,0.041639738,-0.30752203,-0.34847224,3,0.4
0,DAOS-703,0,0,0,2018-03-19 09:01:37,0,55,1,7,0,0,0,7.0,7.0,0,0,0,0,0,17,0,772,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.13945125,0.24509391,0.1221025,0.07724964,0.3296832,0.07024581,-0.10225442,0.38153073,-0.15689218,-0.21649383,0,0.0
0,DAOS-704,0,0,0,2018-03-19 09:02:28,0,54,1,7,0,0,0,6.857142857142857,7.0,0,0,0,0,2,18,0,772,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.18672104,-0.019351538,0.051070333,0.35849342,0.3813032,0.036877703,-0.05059963,0.033437572,-0.08414231,-0.23115373,1,0.0
0,DAOS-705,0,0,0,2018-03-19 09:03:18,0,57,1,8,0,0,0,5.444444444444445,8.0,0,0,0,0,2,19,0,772,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.004317982,0.16522169,-0.13186209,0.15042046,0.0294401,0.3446336,-0.031245336,0.324691,-0.15761772,-0.46739665,1,0.0
0,CART-430,0,0,1,2018-03-20 10:21:40,0,542,4,96,0,0,0,4.65625,24.0,0,0,522,0,42,6,0,772,0,0,1.0,0.1,0,0,0,0,0,0,0,0,0,0,0.4602197,1.7957566,0.17783621,1.2062454,-0.7930448,2.8131838,-0.42971933,0.6127189,-1.0796162,-0.96995884,0,0.333333
0,DAOS-726,0,1,0,2018-03-21 13:07:49,0,185,3,34,0,0,0,4.470588235294118,11.333333333333334,0,0,163,0,13,1,0,772,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0.6831484,0.52817756,0.5892371,0.86045516,-0.9846835,0.005850083,0.015399461,0.56025,-0.67025757,-0.53511965,3,0.0
0,DAOS-627,0,0,0,2018-03-07 08:56:24,0,57,1,10,0,0,0,4.8,10.0,0,0,0,0,2,5,0,772,0,0,1.0,366.1,0,0,0,0,0,0,0,0,0,0,-0.3562385,0.4594588,-0.3431947,0.4479583,-0.039921887,0.35213563,-0.35577345,-0.20911445,0.048346438,-0.5808384,0,0.0
0,DAOS-730,0,0,0,2018-03-22 17:16:53,0,68,1,11,0,0,0,4.75,11.0,0,0,0,0,2,8,0,772,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.10711773,0.30015558,-0.15608929,-0.12745717,-0.0010654218,0.543754,0.053576097,-0.2021138,-0.1532484,-0.6105378,2,0.125
0,DAOS-733,0,0,0,2018-03-26 08:45:11,0,48,1,6,0,0,0,6.0,6.0,0,0,0,0,2,20,0,772,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0.18271023,0.16896708,-0.24547972,0.032262377,0.34600428,0.045658886,-0.034971226,0.011674736,0.3818239,-0.2798283,0,0.0
0,DAOS-734,0,0,0,2018-03-26 09:13:38,0,101,2,15,0,0,0,5.8,7.5,0,0,60,0,5,12,0,772,0,0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0.21371244,0.030187732,-0.30589736,0.4493475,0.43835267,0.24132988,-0.4848493,-0.34095114,-0.042764418,-0.59207505,3,0.416667
0,CART-432,0,0,0,2018-03-26 10:12:56,0,155,2,28,0,0,0,4.571428571428571,14.0,0,0,101,0,9,17,0,772,0,0,5.0,0.0333333,0,0,0,0,0,0,0,0,0,0,-0.32094163,0.10730197,-0.06962403,-0.17187412,0.21979108,0.8607222,0.14636366,0.6720635,-0.67975426,-1.5548022,1,0.0588235
0,CART-433,0,0,0,2018-03-26 10:18:55,0,13,1,2,0,0,0,6.0,2.0,0,0,0,0,0,3,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.16594076,0.20605357,-0.17801568,0.28621033,0.25087222,0.21619469,0.023129381,-0.025767015,-0.124951325,-0.56665236,1,0.0
0,DAOS-737,0,0,0,2018-03-26 15:08:04,0,45,1,7,0,0,0,5.571428571428571,7.0,0,0,0,0,1,9,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.029610883,0.19986513,-0.084209606,0.4068642,0.23869993,0.14355777,-0.10770395,0.039925676,0.044529058,-0.5030464,1,0.111111
0,DAOS-739,0,0,0,2018-03-27 07:33:46,0,39,1,8,0,0,0,4.0,8.0,0,0,0,0,1,21,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.27566713,0.46500573,0.020280194,0.474807,0.34875283,0.109822236,-0.08278902,-0.13660192,-0.14123812,-0.102696,2,0.0
0,DAOS-732,0,0,0,2018-03-26 08:17:29,0,197,2,39,0,0,0,3.95,19.5,0,0,165,0,13,2,0,772,0,1,3.0,30.8,0,0,0,0,0,0,0,0,0,0,-0.5252172,0.52429634,0.48141575,-0.016713079,0.27864352,-0.46600565,0.29395977,0.86189085,0.44864297,-0.13903695,3,0.0
0,DAOS-747,0,0,0,2018-03-27 15:08:04,0,60,1,9,0,0,0,5.777777777777778,9.0,0,0,0,0,2,3,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.09014382,0.057401884,-0.0030066988,0.0026157454,0.23867142,0.4832649,-0.17339869,0.27263287,0.43542197,-0.3967465,3,0.0
0,DAOS-707,0,0,0,2018-03-19 11:30:57,0,376,8,56,0,0,0,5.5,7.0,0,0,313,0,11,1,0,772,0,0,5.0,196.667,0,0,0,0,0,0,0,0,0,0,-0.93329597,-0.55708385,0.5324888,1.1852429,2.0710506,-1.4914343,0.61413366,0.19521378,-0.78591174,-0.18287806,3,0.0
0,DAOS-503,0,0,0,2018-01-30 00:35:08,0,253,4,35,0,0,0,6.257142857142857,8.75,0,0,225,0,12,11,0,772,1,1,3.0,1359.68,0,0,0,0,0,0,0,0,0,0,-0.17624232,-0.5371883,0.5100493,0.47559735,0.5123227,-0.7879949,-0.44373095,0.44021407,0.15020359,-0.63047016,1,0.0
0,DAOS-748,0,0,0,2018-03-27 16:03:54,0,39,1,6,0,0,0,5.666666666666667,6.0,0,0,0,0,2,3,0,772,0,0,3.0,0.2,0,0,0,0,0,0,0,0,0,0,-0.11449182,-0.015108697,0.07691865,0.48039076,0.1698122,-0.07170498,0.033685382,0.054280296,-0.3063868,-0.15107024,1,0.0
0,DAOS-749,0,0,0,2018-03-27 16:07:42,0,26,1,4,0,0,0,5.75,4.0,0,0,0,0,0,4,0,772,0,0,5.0,0.15,0,0,0,0,0,0,0,0,0,0,-0.03802094,-0.07290372,0.06223844,0.2966341,0.20020778,0.40719283,0.0353521,0.01436131,0.031040072,-0.49351227,1,0.0
0,DAOS-751,0,0,0,2018-03-27 16:17:46,0,16,1,3,0,0,0,4.666666666666667,3.0,0,0,0,0,0,75,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.14016806,0.15811798,-0.021236956,0.35608995,0.21160485,0.05060356,-0.15751201,0.1278184,-0.019996308,-0.31909108,3,0.0533333
0,DAOS-687,0,0,0,2018-03-15 13:40:01,0,136,2,23,0,0,0,4.956521739130435,11.5,0,0,87,0,10,17,0,772,0,0,5.0,290.633,0,0,0,0,0,0,0,0,0,0,-0.050380953,0.19688776,0.05955868,0.57699245,0.70135623,-0.5040828,-0.16771054,0.699152,0.17788932,-0.36373308,1,0.0
0,DAOS-753,0,0,0,2018-03-27 16:25:51,0,18,1,4,0,0,0,3.75,4.0,0,0,0,0,0,76,0,772,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.19240624,0.14575982,0.01761301,0.2703761,0.2806565,0.1658398,-0.035638485,0.07540217,0.24293889,-0.34983066,3,0.0526316
0,DAOS-754,0,0,0,2018-03-27 16:27:09,0,12,1,3,0,0,0,3.3333333333333335,3.0,0,0,0,0,0,77,0,772,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.14366883,0.018410955,0.0937543,0.123103574,0.23629256,0.058512125,-0.19016497,0.21427807,0.2937115,-0.3018027,3,0.0519481
0,DAOS-567,0,0,0,2018-02-27 13:32:26,0,40,1,6,0,0,0,5.833333333333333,6.0,0,0,0,0,1,10,0,772,0,0,2.0,674.95,0,0,0,0,0,0,0,0,0,0,-0.21323527,0.06254675,-0.029795317,0.13085788,0.005830244,-0.14245787,-0.017834535,-0.11956687,0.05387282,-0.36500338,1,0.0
0,DAOS-570,0,0,0,2018-02-27 13:34:35,0,27,1,2,0,0,0,8.333333333333334,2.0,0,0,0,0,0,12,0,772,0,1,2.0,674.9,0,0,0,0,0,0,0,0,0,0,0.26390415,0.009956456,-0.1925134,0.08105635,-0.015613982,-0.24774711,0.19663024,-0.31141677,0.26208356,-0.34323078,2,0.0
0,DAOS-755,0,0,0,2018-03-27 16:34:02,0,45,1,7,0,0,0,5.571428571428571,7.0,0,0,0,0,2,13,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0.064653344,0.11159893,-0.25091496,0.5261678,0.5434034,0.13987531,-0.22572455,-0.23541135,0.072204955,-0.5158277,1,0.384615
0,DAOS-756,0,0,0,2018-03-27 16:35:28,0,61,1,8,0,0,0,6.75,8.0,0,0,0,0,2,14,0,772,0,0,5.0,0.0166667,0,0,0,0,0,0,0,0,0,0,-0.34949613,0.23221965,-0.16795234,0.43420735,0.03197043,0.4850931,-0.34846467,-0.01658583,0.25519916,-0.34830758,2,0.357143
0,DAOS-759,0,0,0,2018-03-27 17:15:35,0,37,1,6,0,0,0,5.333333333333333,6.0,0,0,0,0,1,15,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.30253053,-0.030500684,0.09705303,0.4437543,0.18133163,0.25864753,-0.24530554,0.24994892,0.26397642,-0.43847054,1,0.333333
0,DAOS-760,0,1,0,2018-03-27 17:19:16,0,37,1,6,0,0,0,5.333333333333333,5.0,0,0,39,0,1,10,0,772,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.117641635,0.20899756,-0.07536014,0.0105911065,0.14513914,0.18647222,-0.19922748,-0.11651488,0.16705413,-0.7825801,1,0.1
0,DAOS-761,0,0,0,2018-03-27 17:21:51,0,36,1,5,0,0,0,6.4,5.0,0,0,0,0,0,78,0,772,0,0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.22746645,0.14780526,-0.20576122,0.2566597,0.039022844,0.3023031,-0.3927958,0.021052819,0.09851411,-0.2572435,1,0.0512821
0,DAOS-762,0,0,0,2018-03-27 17:22:24,0,35,1,5,0,0,0,6.2,5.0,0,0,0,0,1,79,0,772,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0.05257221,0.11011785,-0.15355185,0.2521907,0.018689113,0.3366286,-0.34177992,0.04545346,0.24957797,0.029847808,1,0.0506329
0,DAOS-763,0,0,0,2018-03-28 02:20:17,0,62,2,10,0,0,0,5.3,5.0,0,0,41,0,1,12,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.14076258,-0.38429186,-0.17939381,-0.052247107,0.7092902,0.5219008,-0.33170635,-0.14458786,-0.014904892,-1.0027527,0,0.0
0,CART-434,0,0,0,2018-03-27 09:27:41,0,160,3,29,0,0,0,4.551724137931035,9.666666666666666,0,0,119,0,7,5,0,772,0,0,3.0,24.8,0,0,0,0,0,0,0,0,0,0,0.5719352,0.81932,-0.33950418,0.68701077,0.15889308,-0.42426696,0.30891547,0.53782547,-0.6473603,-1.1474786,3,0.0
0,DAOS-764,0,0,0,2018-03-28 08:03:07,0,121,2,22,0,0,0,4.545454545454546,11.0,0,0,61,0,2,8,0,772,0,0,3.0,10.8167,0,0,0,0,0,0,0,0,0,0,-0.93942004,0.49258012,0.0953405,0.5167116,0.6025412,-0.6963525,-0.08326304,-0.7432452,-0.47831914,-0.9400717,3,0.0
0,DAOS-613,0,0,0,2017-12-05 11:40:09,0,47,1,7,0,0,0,5.857142857142857,7.0,0,0,0,0,1,11,0,772,1,0,5.0,2738.98,0,0,0,0,0,0,0,0,0,0,-0.26536503,0.33137444,-0.03982186,0.29568934,0.550009,0.1929827,0.07201265,-0.086976536,0.074358,0.073855735,3,0.0909091
0,DAOS-772,0,0,0,2018-03-29 14:44:52,0,27,1,5,0,0,0,4.6,5.0,0,0,0,0,1,23,0,772,0,2,2.0,93.4333,0,0,0,0,0,0,0,0,0,0,-0.22675225,-0.07045722,0.017371353,-0.27205077,0.21179637,-0.17170994,0.032895036,-0.13871588,0.27307382,-0.052780163,2,0.0
0,DAOS-777,0,0,0,2018-04-02 13:53:45,0,42,1,6,0,0,0,6.166666666666667,6.0,0,0,0,0,1,11,0,772,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.048785158,0.47540957,-0.37218538,0.69328314,0.20834169,0.4945306,-0.07021141,0.11856967,-0.17954522,-0.49812758,2,0.0909091
0,CART-436,0,0,0,2018-03-30 11:12:46,0,432,4,68,0,0,0,5.013888888888889,17.0,0,0,373,0,28,7,0,772,0,0,3.0,91.55,0,0,0,0,0,0,0,0,0,0,-1.1018307,1.9515795,-0.07210406,0.09948263,-0.089834444,-0.006451792,0.24814513,0.708445,-0.7342107,-0.8592029,0,0.142857
0,DAOS-778,0,0,0,2018-04-03 13:20:35,0,39,1,4,0,0,0,7.0,4.0,0,0,0,0,0,12,0,772,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.31693947,0.17643596,-0.33764887,0.6568774,0.06998016,0.32617867,0.25183865,-0.024996992,-0.41259927,-0.6600225,0,0.0833333
0,DAOS-782,0,0,0,2018-04-06 10:15:50,0,233,2,43,0,0,0,4.441860465116279,21.5,0,0,187,0,19,12,0,772,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0.13692604,1.392871,-0.55501574,0.794606,-0.6297109,0.51230705,-0.90797955,-0.3989799,0.40283793,-1.0305548,0,0.0833333
0,DAOS-784,0,0,0,2018-04-09 08:54:23,0,136,2,22,0,0,0,5.2272727272727275,11.0,0,0,88,0,9,16,0,772,0,0,5.0,0.0333333,0,0,0,0,0,0,0,0,0,0,0.2981528,-0.22399698,-0.33709177,0.41200587,0.3301801,-0.2732199,-0.42582965,-0.27114192,0.25141057,-0.6214408,1,0.375
0,CART-438,0,0,0,2018-04-03 09:25:12,0,108,2,16,0,0,0,5.055555555555555,8.0,0,0,70,0,5,8,0,772,0,0,1.0,149.333,0,0,0,0,0,0,0,0,0,0,-0.31563482,0.2199835,-0.3734615,1.4857072,-0.43815953,-0.034962125,-0.1487723,0.67044073,-0.73824036,-1.0613111,2,0.125
0,CART-435,0,0,0,2018-03-28 16:07:36,0,594,5,103,0,0,0,4.776699029126213,20.6,0,0,534,0,45,6,0,772,0,0,2.0,286.633,0,0,0,0,0,0,0,0,0,0,0.1511022,1.2048111,0.7637292,0.48692936,-0.29418382,1.4797567,0.27419585,1.3120568,-1.732752,-0.49933702,3,0.0
0,CART-380,0,0,0,2018-01-18 06:31:24,0,161,2,24,0,0,0,5.75,12.0,0,0,79,0,6,8,0,772,0,0,3.0,1952.42,0,0,0,0,0,0,0,0,0,0,0.12537378,1.0673611,-0.06960891,1.0375897,-0.45471525,0.26595452,0.67120963,0.7106151,-0.9402903,-1.1325866,1,0.0
0,DAOS-788,0,0,0,2018-04-10 08:34:53,0,50,1,9,0,0,0,4.666666666666667,9.0,0,0,0,0,2,13,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.30403778,0.12147882,-0.10219113,0.6943647,0.41133434,0.11476137,-0.35278443,-0.30656034,-0.007812804,-0.46547195,3,0.0769231
0,DAOS-789,0,0,0,2018-04-10 08:39:06,0,43,1,7,0,0,0,5.285714285714286,7.0,0,0,0,0,1,14,0,772,0,0,3.0,0.0166667,0,0,0,0,0,0,0,0,0,0,-0.35296988,0.18899247,-0.46251148,0.31512332,-0.087377,-0.16838744,-0.20857172,0.24357729,0.14841297,0.0995881,3,0.0714286
0,DAOS-790,0,0,0,2018-04-10 08:44:04,0,42,1,8,0,0,0,4.375,8.0,0,0,0,0,1,15,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.1670583,0.12780648,-0.29497072,0.37831223,0.11061104,-0.09295989,-0.16920713,0.16915725,-0.0776564,-0.060852084,3,0.0666667
0,DAOS-791,0,0,0,2018-04-10 08:47:46,0,44,1,10,0,0,0,3.5,10.0,0,0,0,0,4,16,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.085674785,0.49307385,-0.010298912,0.49061805,0.21131024,0.3806916,0.030019175,-0.06906227,0.07701671,-0.24028681,3,0.0625
0,DAOS-565,0,0,0,2018-02-27 13:27:23,0,38,1,6,0,0,0,5.5,6.0,0,0,0,0,1,8,0,772,0,0,5.0,1003.62,0,0,0,0,0,0,0,0,0,0,-0.35109624,0.015794089,0.21339048,0.30670303,0.23603743,-0.1205561,0.16451234,-0.041035168,-0.36608708,-0.25958544,2,0.0
0,DAOS-797,0,0,0,2018-04-10 16:33:09,0,59,1,11,0,0,0,4.454545454545454,11.0,0,0,0,0,2,5,0,772,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0.04303426,0.2595189,-0.31606552,0.6314629,0.42579037,0.37467784,-0.2683428,-0.4087336,-0.059393767,-0.85236394,0,0.0
0,DAOS-798,0,0,0,2018-04-10 16:35:23,0,75,1,12,0,0,0,5.333333333333333,12.0,0,0,0,0,3,6,0,772,0,0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0.3840499,-0.061903596,-0.37832108,0.31704465,0.3581474,0.23099503,-0.33931336,-0.11417769,-0.05889724,-0.4784821,1,0.0
0,DAOS-792,0,0,0,2018-04-10 13:05:04,0,387,4,71,0,0,0,4.464788732394366,17.75,0,0,340,0,25,2,0,772,0,0,5.0,3.51667,0,0,0,0,0,0,0,0,0,0,-1.843407,-0.6353082,-0.4860094,0.106292866,0.6605757,1.116627,0.18265098,0.39600387,-0.5822577,-2.2448807,0,0.5
0,DAOS-793,0,0,0,2018-04-10 13:09:07,0,176,2,31,0,0,0,4.709677419354839,15.5,0,0,146,0,15,3,0,772,0,0,5.0,3.45,0,0,0,0,0,0,0,0,0,0,-0.5677497,-0.23725015,-0.43232644,0.3227508,0.5339635,0.7160532,0.5278872,-0.15661553,-0.19459115,-0.80891836,0,0.333333
0,DAOS-794,0,0,0,2018-04-10 13:11:27,0,135,2,21,0,0,0,5.476190476190476,10.5,0,0,100,0,6,4,0,772,0,0,8.0,3.41667,0,0,0,0,0,0,0,0,0,0,-0.8658989,-0.30938503,-0.59977543,0.958908,0.87738544,0.31486708,-0.32442322,0.1468623,-0.3014206,-1.014784,2,0.25
0,DAOS-799,0,0,0,2018-04-10 16:38:41,0,28,1,5,0,0,0,4.8,5.0,0,0,0,0,1,7,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.25554115,0.27383867,0.036770966,0.59396344,0.5281203,0.010653722,-0.16478232,-0.014685851,0.12641716,-0.42913955,3,0.0
0,DAOS-800,0,0,0,2018-04-10 16:40:03,0,18,1,3,0,0,0,5.333333333333333,3.0,0,0,0,0,0,8,0,772,0,0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.204239,0.20593193,0.028154135,0.2268408,0.37799796,0.11105089,-0.07391824,0.13175155,0.21356879,-0.30307424,3,0.0
