num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,dominant_topic,ratio_unusable_issues_text_by_previous
0,FE-4147,0,0,0,2012-06-18 21:57:02,0,240,3,45,0,0,0,4.355555555555555,15.0,0,0,158,0,21,0,0,2153,7,0,5.0,2748.17,0,0,0,0,0,0,0,0,1,0,-0.17567463,0.057181485,0.103294306,-0.69706166,-0.23179919,-0.24794653,0.3262177,0.11074769,-0.053472817,-0.71843356,-0.3868641,-0.41484138,0.63478684,0.46070194,0.20082308,0.38517928,-0.888493,0.0036359876,0.26020634,-0.7490516,1,0.0
0,CRUC-6031,0,0,0,2012-01-25 05:15:36,0,950,6,171,0,0,0,4.56140350877193,28.5,0,0,893,0,79,0,0,2153,0,0,8.0,6244.85,0,0,0,0,0,0,0,0,1,2,-0.4836468,0.29056498,0.4750835,-1.2914217,-1.361498,1.3272463,0.7858647,-2.6085503,0.71551555,1.4843721,-1.8264676,1.0737996,0.70342296,-0.93170345,-0.5776892,2.406672,-0.10665655,-2.8384907,1.3204505,-3.2471542,0,0.0
0,CRUC-5847,0,0,0,2011-07-29 09:28:11,0,177,4,32,0,0,0,4.5625,8.0,0,0,139,0,16,0,0,2153,0,0,2.0,10560.6,0,0,0,0,0,0,0,0,0,0,-0.51176393,-0.20592703,0.17681941,-0.012355923,-0.72636706,0.3521506,0.07329264,-0.31055775,0.34896266,-0.63820326,0.2587881,0.018578062,0.29346165,-0.20587362,0.4651234,0.26770717,0.52917624,0.20215201,0.25481194,-0.30946168,0,0.0
0,FE-4083,0,0,0,2012-05-01 15:19:23,0,778,6,143,0,0,0,4.4475524475524475,23.833333333333332,0,0,728,0,65,0,0,2153,0,0,2.5,3906.78,0,0,0,0,0,0,0,0,0,0,0.032740884,0.45966718,-0.9545531,-0.121441826,-0.22017135,0.7084435,0.8723301,-0.97150195,-1.7611334,-1.6414264,0.63330144,0.23523682,-0.44262502,1.2275716,-0.80888504,1.2163037,-1.5214746,-1.5308862,2.1667378,-0.6027086,1,0.0
0,FE-4227,0,0,0,2012-08-10 10:59:54,0,336,4,57,0,0,0,4.912280701754386,14.25,0,0,279,0,23,0,0,2153,0,0,2.0,1487.12,0,0,0,0,0,0,0,0,0,0,0.31389368,0.735228,0.7988971,-0.55733657,-0.412217,-0.5383779,-0.79871553,-0.40131888,0.022317816,-0.2964878,0.08134252,-0.7737129,0.59426844,-0.14768347,0.54568005,0.21518058,-1.1823636,-0.6742774,0.89557487,0.14606474,1,0.0
0,JSWCLOUD-6176,0,0,0,2012-10-12 00:11:07,0,84,1,13,0,0,0,5.538461538461538,13.0,0,0,0,0,5,1,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.15670173,-0.03505446,0.15308858,0.01728433,-0.21171589,-0.011767352,-0.0002907674,0.124745846,0.08411602,-0.34030497,0.1430341,0.1286577,-0.013189115,0.16598627,-0.0954822,0.24659176,0.033728905,-0.22474504,0.25730518,0.047072142,0,0.0
0,JSWCLOUD-6179,0,0,0,2012-10-12 00:49:48,0,112,2,19,0,0,0,4.947368421052632,9.5,0,0,85,0,2,0,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.12068273,-0.15022436,-0.13272129,-0.040353015,-0.4384718,0.011942352,-0.35107368,0.14457577,0.25825128,-0.41615313,-0.024277227,-0.23485227,0.30081475,-0.050345253,-0.66955346,-0.087215215,0.3086873,-0.33916667,0.3571127,0.39424044,0,0.0
0,JSWCLOUD-6183,0,0,0,2012-10-12 03:40:17,0,227,3,40,0,0,0,4.7,13.333333333333334,0,0,166,0,17,1,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.15254363,-0.30042568,-0.08010533,0.3393621,-0.7091657,0.38891438,-0.62449586,0.39166787,0.27775127,0.14400232,-0.23621976,-0.21290977,0.20968175,0.08815183,-0.81092167,0.36006582,0.52435535,-0.90437573,1.0416678,0.15815885,0,0.0
0,JSWCLOUD-6184,0,0,0,2012-10-12 03:45:46,0,82,1,15,0,0,0,4.533333333333333,15.0,0,0,0,0,4,2,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.0036956542,-0.066753455,0.06522889,0.03837811,-0.46657625,0.37795633,-0.2682916,0.09853928,0.0807882,0.044042107,-0.12494062,-0.2187233,0.33966148,-0.0031386768,-0.4294021,0.28229204,0.14667396,-0.3989605,0.783118,-0.23734449,0,0.0
0,JSWSERVER-6233,0,0,0,2012-10-15 22:42:31,0,159,2,27,0,0,0,4.925925925925926,13.5,0,0,0,0,9,117,0,2153,0,0,-1.0,0.216667,0,0,0,0,0,0,0,0,0,0,-0.3970251,0.18873113,0.49296665,-0.43057713,-0.1586851,-0.026418656,-0.3075088,-0.09706559,0.014635821,-0.3163149,0.35217816,-0.030466326,0.1458336,0.32462895,0.046043567,0.092532024,-0.12101912,-0.35265702,0.4689203,-0.03425624,0,0.307692
0,JSWSERVER-6232,0,0,0,2012-10-15 22:40:42,0,47,2,8,0,0,0,5.0,4.0,0,0,23,0,1,116,0,2153,0,0,5.0,0.25,0,0,0,0,0,0,0,0,0,0,-0.20736466,-0.2535153,0.2927958,-0.11513556,-0.10313859,-0.02387523,-0.18341744,0.23036186,0.030957367,-0.20662218,-0.026828121,0.0529257,0.3142248,0.16668722,-0.08931231,0.12144574,0.18429872,-0.29314578,0.3566188,-0.041141495,0,0.301724
0,JSWCLOUD-6238,0,0,0,2012-10-16 01:44:01,0,119,2,20,0,0,0,5.0,10.0,0,0,28,0,7,9,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.4416654,0.09008726,-0.033800147,0.029982349,-0.11331409,0.004774651,-0.38103503,0.2236887,0.2032175,-0.34961376,0.011810212,-0.019193493,0.081665605,0.29102698,-0.10432403,0.10644246,0.52432543,-0.14657448,-0.012301874,0.040875234,0,0.0
0,JSWSERVER-6197,0,0,0,2012-10-15 04:12:05,0,484,4,84,0,0,0,4.773809523809524,21.0,0,0,418,0,33,3,0,2153,0,0,-1.0,91.55,0,0,0,0,0,0,0,0,0,0,-0.08529356,-0.4312749,1.0364419,0.07272516,0.064579524,-0.46870804,-1.2239237,-0.39379993,0.6267894,-1.1712866,1.1192409,-1.1466511,1.489229,0.5666257,1.011016,0.16818635,-0.10612639,-1.0200514,-0.5035378,-0.11756935,0,0.0
0,JSWSERVER-6243,0,0,0,2012-10-16 05:40:32,0,30,1,5,0,0,0,5.2,5.0,0,0,0,0,1,118,0,2153,0,0,-1.0,138.567,0,0,0,0,0,0,0,0,0,0,-0.19506547,0.23861626,0.11351679,-0.11639968,-0.1339796,0.16600753,-0.07371351,-0.042241134,-0.0012515772,-0.3087599,-0.056872714,-0.23104347,0.0660223,0.07553427,0.0626949,0.077034235,-0.19118758,-0.06787737,0.30134442,-0.13969865,1,0.305085
0,JSWSERVER-6308,0,0,0,2012-10-17 22:18:00,0,162,2,27,0,0,0,5.037037037037037,13.5,0,0,127,0,7,119,0,2153,2,0,1.0,97.95,0,0,0,0,0,0,0,0,0,0,-0.4869149,-0.04804988,0.13126038,-0.13753642,-0.37273076,0.23789944,-0.20726681,-0.25797307,0.09620788,0.070380874,0.5214147,0.09049346,0.68412596,0.368781,-0.33467138,-0.4181177,-0.08551277,-0.21228744,0.4015588,-0.13347228,0,0.302521
0,JSWSERVER-6316,0,0,0,2012-10-18 05:19:50,0,82,2,16,0,0,0,4.1875,8.0,0,0,17,0,8,121,0,2153,2,0,-1.0,90.9167,0,0,0,0,0,0,0,0,0,0,-0.1620524,-0.14875819,0.067482546,0.20576055,-0.41518626,0.55647963,-0.41032612,-0.008888001,-0.15179807,-0.11571648,0.17671327,0.19522913,0.08851083,-0.097766735,-0.010666498,0.24777737,0.32346824,-0.07496318,0.32655606,-0.07698536,0,0.305785
0,JSWSERVER-6090,0,0,0,2012-10-02 23:39:34,0,154,2,27,0,0,0,4.7407407407407405,13.5,0,0,112,0,9,111,0,2153,2,0,5.0,456.583,0,0,0,0,0,0,0,0,0,0,-0.6467891,-0.26632047,0.3027534,-0.38568738,-0.27837956,-0.33973622,-0.1193326,0.25262633,0.12330104,-0.4222064,-0.09281698,-0.13586797,0.57558405,0.59900063,0.1357642,0.16278021,0.15813737,-0.33136338,0.5325076,-0.4243994,0,0.27027
0,JSWSERVER-5834,0,0,0,2012-09-05 01:54:12,0,220,2,38,0,0,0,4.815789473684211,19.0,0,0,118,0,9,91,0,2153,0,0,3.0,1126.35,0,0,0,0,0,0,0,0,0,0,-0.9663613,0.12397802,0.91322315,-0.5717587,-0.29960242,-0.09928863,-0.51089996,0.39278695,-0.47070172,-0.98029464,-0.041866887,-0.20151596,1.0649916,0.7565143,-0.0617588,0.4165504,0.74615693,-0.7600153,0.6685613,0.008125957,0,0.175824
0,JSWSERVER-5831,0,0,0,2012-09-05 01:50:59,0,223,2,45,0,0,0,3.977777777777778,22.5,0,0,128,0,18,88,0,2153,2,0,5.0,1126.4,0,0,0,0,0,0,0,0,0,0,-1.003233,-0.10898956,0.6720563,-0.46483514,-0.19878161,-0.19501439,0.4990387,0.21728265,0.09335648,-0.3455929,0.24451986,-0.15029633,0.62868935,0.6702573,0.049973052,0.3571593,0.3601604,0.36021927,0.40718815,-0.85078526,0,0.147727
0,JSWSERVER-6237,0,0,0,2012-10-16 01:27:02,0,210,2,40,0,0,0,4.275,20.0,0,0,135,0,15,19,0,2153,1,0,1.0,142.8,0,0,0,0,0,0,0,0,0,0,-0.28824046,0.08825903,0.30263186,0.05852569,0.043449733,0.28961638,-0.22040433,-0.2179069,-0.09176812,0.4487478,0.22125195,0.3345588,0.014069818,0.050400566,-0.37150404,0.12315914,0.101553455,-0.5319177,0.53385645,0.39482096,0,0.210526
0,JSWCLOUD-6399,0,0,0,2012-10-25 01:22:31,0,44,1,7,0,0,0,5.428571428571429,7.0,0,0,0,0,1,10,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.080457784,-0.18414469,0.19091485,-0.092588186,-0.21706992,0.11659543,-0.17008543,0.15679735,-0.16975743,-0.11638896,-0.022943536,0.19935925,0.12846164,0.10523871,-0.10940703,0.21509245,0.005517361,-0.34360948,0.5903173,-0.033744242,0,0.0
0,JSWCLOUD-6400,0,0,0,2012-10-25 01:24:47,0,165,2,29,0,0,0,4.724137931034483,14.5,0,0,134,0,9,11,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.44880667,-0.50018024,0.18505576,0.058993913,-0.27684262,0.009199003,-0.27916083,0.10275776,0.114360936,0.048980396,-0.008291181,0.42623916,0.2939313,0.2904107,-0.04192885,0.033343375,0.034633763,-0.5725241,0.6868893,0.06084976,0,0.0
0,JSWCLOUD-6402,0,0,1,2012-10-25 01:32:36,0,296,3,53,0,0,0,4.60377358490566,17.666666666666668,0,0,179,0,28,12,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.4185058,-0.6245308,0.19818382,-0.32657027,-0.36025915,-0.031208504,-0.117368296,0.23585598,0.064777784,-0.20664565,0.22825733,0.45787376,0.09830011,0.091871716,-0.3490177,0.35184005,0.17562415,-0.6890239,1.1273478,-0.072290994,0,0.0
0,JSWCLOUD-6403,0,0,0,2012-10-25 01:50:21,0,573,4,107,0,0,0,4.364485981308412,26.75,0,0,497,0,52,13,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.0820885,-0.6339565,0.5777016,-0.6974444,-0.09817304,-0.39041394,-0.4776339,0.22423947,-0.15014182,-0.6574409,0.041007742,0.4194207,-0.14811635,0.8019575,0.7790766,0.6158555,0.038820554,-1.0524832,1.7055235,-0.46630785,0,0.0
0,JSWCLOUD-6410,0,0,0,2012-10-25 04:05:36,0,226,2,39,0,0,0,4.82051282051282,19.5,0,0,156,0,12,14,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.5355253,-0.47314146,0.054417048,0.18926373,-0.6366307,-0.096813135,-0.35408,0.06102482,0.5216924,-0.49429402,0.09567072,-0.029345078,0.28373167,0.79068357,0.06672628,0.4531673,0.6656903,-0.39325446,0.59292114,-0.04377364,0,0.0
0,JSWCLOUD-6417,0,0,0,2012-10-25 22:41:24,0,300,3,62,0,0,0,3.8548387096774195,20.666666666666668,0,0,194,0,30,15,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.46882063,-0.017886657,0.007824672,0.5158925,-0.32071996,-0.3538936,-0.8072725,-0.40304458,0.30207595,-0.60001916,0.64759976,-0.8157275,0.88166845,0.45526007,0.40428153,0.14901088,0.93761486,-0.5517977,-0.106508344,0.6744138,0,0.0
0,CONFSERVER-51269,0,0,1,2011-06-14 05:11:05,0,368,5,62,0,0,0,4.951612903225806,12.2,0,0,347,0,21,0,0,2153,4,0,-1.0,12066.4,0,0,0,0,0,0,0,0,1,1,-0.31951562,0.62425834,-0.3598097,-0.5166282,-1.325518,0.13653946,0.07991353,-0.53563005,-0.2905913,0.19733685,0.48070976,-0.43523437,1.0984375,-0.5518215,-0.61917084,-0.46558464,-0.7770846,1.0141308,0.6045818,-0.48104435,0,0.0
0,CONFSERVER-50958,0,0,0,2011-12-14 22:31:22,0,161,3,23,0,0,0,6.043478260869565,7.666666666666667,0,0,112,0,7,2,0,2153,0,0,-1.0,7657.1,0,0,0,0,0,0,0,0,1,0,0.11610692,-0.12097032,-0.0894989,0.13623418,-0.56721354,0.020775503,-0.032678302,-0.2235566,0.15635142,0.12750772,0.04218954,0.01839242,0.46531036,-0.55281794,-0.10667865,-0.05103894,-0.40758386,-0.22291362,0.27383444,0.32011583,0,0.0
0,CONFSERVER-51108,0,0,0,2011-12-19 07:46:51,0,378,3,69,0,0,0,4.492753623188406,23.0,0,0,349,0,26,0,0,2153,0,0,-1.0,7551.83,0,0,0,0,0,0,1,0,4,1,-0.92889243,-0.023549948,0.4551998,-1.394595,-1.4341841,-0.30898958,0.7162055,-0.3331989,0.13514157,-0.10165679,0.29743308,-0.7991265,0.6626911,0.029707465,-0.21097076,-0.24580482,-0.33768675,1.4411358,0.68788046,-0.6461516,0,0.0
0,CLOV-1174,0,0,0,2012-10-27 22:59:19,0,504,5,80,0,0,0,5.3125,15.8,0,0,465,0,25,7,0,2153,0,0,-1.0,71.25,0,0,0,0,0,0,0,0,0,0,0.7841738,-0.3938399,1.0599946,-0.26127476,-1.0393549,1.6978031,0.6453142,-0.2689975,0.25404093,-1.7134796,0.033502508,0.3827754,0.27085498,-0.5652475,0.5642017,1.3753687,-0.9144409,-0.3234374,-0.16823977,-1.0708756,1,0.0
0,JSWCLOUD-6480,0,0,0,2012-10-31 23:08:07,0,199,2,37,0,0,0,4.555555555555555,18.5,0,0,166,0,13,16,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.6545732,-0.122931026,0.09296304,-0.27036434,-0.18097171,-0.2946451,-0.0050926623,0.10812891,0.2984476,-0.25598723,-0.47751975,-0.1040726,0.65961665,0.8815527,-0.2235596,-0.0014431576,0.17261028,-0.5760334,1.2038647,-0.47247732,0,0.0
0,JSWCLOUD-6485,0,0,0,2012-11-01 02:21:26,0,402,5,69,0,0,0,4.840579710144928,13.8,0,0,341,0,33,17,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.5233538,-0.13184087,-0.6904804,0.6832839,-0.5285568,0.12310542,-0.3279413,0.14082545,0.7242342,-0.67378736,-0.088804625,0.1122654,-0.08283063,-0.1575055,0.15041828,0.45449865,-0.17928883,-0.2633487,0.0735682,0.65349656,0,0.0
0,JSWCLOUD-6486,0,0,0,2012-11-01 02:22:30,0,156,2,26,0,0,0,5.038461538461538,13.0,0,0,83,0,7,18,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.50515544,-0.70316553,-0.3083751,0.014226433,-0.41265455,-0.14361916,0.03392885,0.17530604,0.5723671,-0.067709506,-0.49287018,0.43767965,0.52941483,0.39133033,0.23797357,0.031952877,-0.015265748,-0.64889747,0.63449234,0.120643444,0,0.0
0,JSWSERVER-6446,0,1,0,2012-10-30 04:22:09,0,94,3,15,0,0,0,5.333333333333333,5.0,0,0,126,0,4,0,0,2153,0,0,1.0,71.0333,0,0,0,0,0,0,0,0,0,1,-0.09901279,-0.100911304,0.044056896,0.15898739,-0.33622324,-0.049871508,-0.037669107,-0.2487048,0.13721274,-0.06776596,0.09361209,0.12925535,0.26184455,0.13137025,-0.29194832,-0.19141698,-0.027171614,-0.37144175,0.05847122,0.33046,0,0.0
0,JSWSERVER-6432,0,0,0,2012-10-29 22:33:36,0,151,2,29,0,0,0,4.241379310344827,14.5,0,0,51,0,11,25,0,2153,1,0,3.0,145.85,0,0,0,0,0,0,0,0,0,0,-0.2724601,-0.15553464,-0.00795523,0.41141367,-0.40567467,-0.29721844,-0.23527531,-0.18946333,0.09953412,0.4356555,0.2621244,0.15057164,0.49182695,0.05386938,-0.14182968,0.041005608,0.2686406,-0.009085213,0.22160885,0.17544413,0,0.32
0,JSWSERVER-3772,0,0,1,2011-09-26 23:12:46,0,232,4,46,0,0,0,4.065217391304348,11.5,0,0,136,0,21,0,0,2153,0,0,2.0,9721.18,0,0,0,0,0,0,0,0,2,0,-0.39473376,-0.104732536,0.73778844,0.5631136,-0.3654888,0.73591816,-0.71543556,-0.031965815,-0.23019147,0.059397344,0.4831134,0.1750922,0.4989283,0.10994237,0.049658243,0.47575125,0.26332453,-0.4779358,0.65094477,0.008132086,0,0.0
0,JSWSERVER-6463,0,0,0,2012-10-31 04:11:51,0,170,2,28,0,0,0,5.107142857142857,14.0,0,0,115,0,10,124,0,2153,0,0,2.0,116.2,0,0,0,0,0,0,0,0,0,2,-0.9334025,0.0583391,0.079280466,-0.2018678,0.18919045,-0.11181373,-0.24599765,0.07326416,0.027886042,-0.6341577,0.17447434,-0.14790857,0.41643792,0.69519013,-0.03662805,0.09047542,0.14356476,-0.45125225,0.5689955,-0.021439034,0,0.306452
0,JSWSERVER-5833,0,0,0,2012-09-05 01:52:41,0,177,2,30,0,0,0,4.933333333333334,15.0,0,0,51,0,12,90,0,2153,0,0,2.0,1462.52,0,0,0,0,0,0,0,0,0,0,-0.22245006,-0.103369094,0.31817886,-0.13901813,-0.22108458,-0.18724515,-0.020954303,-0.029831834,-0.1691039,-0.5515269,0.15950897,-0.38014135,0.8286211,0.46882617,-0.008572145,0.054023065,0.3778608,-0.33294657,-0.37641266,-0.2972468,0,0.166667
0,JSWSERVER-6390,0,0,0,2012-10-24 05:05:45,0,180,2,27,0,0,0,5.703703703703703,13.5,0,0,70,0,9,23,0,2153,0,0,-1.0,283.3,0,0,0,0,0,0,0,0,0,0,-0.32762495,0.377616,0.21309882,-0.4674902,-0.5900975,0.27529883,-0.26978865,-0.18576209,-0.11822136,-0.26643115,-0.07667037,-0.27659455,0.14908522,0.5121282,-0.57778627,0.05296953,-0.31228706,-0.15749423,1.2637117,-0.73548114,0,0.304348
0,JSWSERVER-6433,0,0,0,2012-10-29 22:40:22,0,319,2,61,0,0,0,4.245901639344262,30.5,0,0,199,0,29,26,0,2153,1,0,2.0,145.733,0,0,0,0,0,0,0,0,0,0,-0.7924168,0.20688112,0.12121898,0.51925504,-0.029454334,0.13754086,-0.67151093,-0.18281274,0.090554774,-0.029433673,0.32113662,-0.02759901,0.040795166,0.5128385,-0.05428666,0.19223294,0.4171453,-0.38040766,0.69474375,0.55181205,0,0.346154
0,CONFSERVER-51410,0,1,1,2012-11-05 03:08:26,0,219,5,29,0,0,0,6.333333333333333,5.8,0,0,200,0,7,25,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.08897447,0.47925425,0.006126895,-0.24383868,-0.8326336,0.49743927,-0.096248716,-0.42992193,-0.061588157,-0.23565485,0.10950073,-0.4540821,1.1925825,-0.6430188,-0.15506813,-0.084563814,-0.5776233,-0.46729115,0.79006946,0.20260972,0,0.0
0,CWD-2685,0,0,0,2011-10-07 05:30:11,0,385,5,63,0,0,0,5.225806451612903,12.4,0,0,326,0,23,3,0,2153,0,0,1.0,9496.15,0,0,0,0,0,0,0,0,0,0,0.52631897,-0.7260227,0.99063855,-0.523724,-0.5856364,0.13200861,0.0045949817,0.3442156,0.064411126,-0.9267441,0.9181237,0.17792825,0.0848109,-0.118308574,0.34551296,1.1172334,-0.44869393,-0.46892294,0.8012903,-0.59263486,1,0.0
0,JSWCLOUD-6545,0,0,0,2012-11-07 03:25:53,0,157,2,27,0,0,0,4.851851851851852,13.5,0,0,84,0,13,19,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.5053444,0.2228858,0.007311691,0.12616183,-0.3131574,0.12072174,-0.26955327,-0.06648458,0.15522188,-0.5745811,0.2165331,-0.33889565,0.022844402,0.119423084,0.30390742,0.37634984,-0.1006478,-0.07414577,0.30082738,0.009504305,0,0.0
0,JSWCLOUD-6546,0,0,0,2012-11-07 03:26:34,0,198,2,34,0,0,0,4.852941176470588,17.0,0,0,111,0,19,20,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.6517246,-0.08018087,-0.17736351,0.31549895,-0.4637604,0.02724524,-0.12152826,0.06542398,0.46728608,-0.3867173,0.036136087,0.033093028,0.013737188,0.27226818,0.07878518,0.3243095,0.2540054,-0.1458574,0.20367508,0.10781173,0,0.0
0,JSWCLOUD-6553,0,0,0,2012-11-09 04:59:22,0,273,2,51,0,0,0,4.372549019607843,25.5,0,0,171,0,23,21,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.71790457,-0.014424196,0.24905819,-0.45709333,-0.17480709,-0.3477813,0.22045316,0.28841516,0.0006680788,-0.90529007,0.2913143,-0.6629868,0.59369373,0.52306676,0.142697,0.23151238,0.110007614,0.09243638,0.0948781,-0.5666366,0,0.0
0,JSWCLOUD-6572,0,0,0,2012-11-12 00:06:31,0,320,2,60,0,0,0,4.35,30.0,0,0,287,0,22,22,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.3240077,0.37561208,0.21325903,-0.17023249,0.65586376,-0.64134884,0.08597967,0.5221216,-0.28772467,-0.008457119,0.13186516,0.09492592,-0.46559298,0.78139037,-0.4623098,0.43590403,0.68316734,-0.37345427,0.4734186,-0.30051133,0,0.0
0,JSWSERVER-6582,0,0,0,2012-11-12 06:18:04,0,56,1,12,0,0,0,3.75,12.0,0,0,0,0,4,2,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.15953745,0.06712137,-0.004041074,-0.06840224,-0.26350713,0.017203337,-0.13841593,0.07970436,0.07430569,-0.21244378,-0.039766658,-0.25977433,0.2937331,0.080181055,-0.073785484,-0.043283354,-0.1717809,-0.13053639,0.24343742,0.13333939,0,0.0
0,CWD-1625,0,1,0,2009-07-12 22:35:39,0,256,5,48,0,0,0,4.354166666666667,9.6,0,0,762,0,16,0,0,2153,0,0,4.0,29260.8,0,0,0,0,0,0,0,0,0,0,0.08129121,0.42048642,-0.33506882,0.22134762,-0.92744726,0.38347185,0.3386428,-0.5967969,-0.17738396,-0.435104,-0.09648786,-1.0234619,1.3570818,-0.39109015,-0.74244833,0.16331269,-1.2546308,0.23638007,0.27031136,-0.05351925,1,0.0
0,JSWSERVER-6619,0,0,0,2012-11-13 07:05:47,0,54,2,11,0,0,0,4.0,5.5,0,0,33,0,3,0,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.17206965,-0.0031725396,0.07845946,0.060549363,-0.3098472,0.05392224,-0.19292478,-0.04504318,0.18383051,-0.30926898,0.04768077,-0.20551157,0.39979824,0.109211996,0.007479823,0.12535259,-0.009306764,-0.26639473,0.40725836,0.115211554,0,0.0
0,CLOV-1162,0,0,0,2012-10-08 19:33:31,0,1676,11,248,0,0,0,5.844897959183673,22.545454545454547,0,0,2322,0,87,6,0,2153,0,1,8.0,858.317,0,0,0,0,0,0,0,0,0,0,2.6927748,0.39427108,1.5633172,-0.6097664,-0.7004077,3.2366161,-0.8618466,-0.72726923,0.47018233,-1.0876765,-1.861087,-0.10904928,1.3901021,-0.23047589,1.5181646,1.3053254,0.111572534,-2.4725966,-0.35754278,-2.9518862,1,0.0
0,JSWSERVER-6294,0,0,0,2012-10-17 05:57:35,0,303,2,52,0,0,0,4.846153846153846,26.0,0,0,247,0,25,4,0,2153,0,0,5.0,666.817,0,0,0,0,0,0,1,0,0,0,-0.11669486,-0.17135635,0.19340804,0.14560336,-0.18826564,0.1705605,0.125224,0.12778679,0.1989807,-0.737098,-0.024783973,-0.13802086,0.2875287,0.09615366,0.6807726,0.7111916,-0.42161873,-0.722465,0.01128527,-0.22962227,1,0.0
0,JSWCLOUD-6637,0,0,0,2012-11-14 05:05:24,0,94,1,17,0,0,0,4.588235294117647,17.0,0,0,0,0,4,23,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.38712895,0.100743204,0.05686256,0.21351694,-0.042224616,0.11863565,0.03078109,-0.025622383,0.05558595,-0.29316682,0.32562855,-0.0650141,-0.06336932,0.028364874,0.18480922,0.28442103,0.09742972,-0.33634612,0.38172182,0.08209597,0,0.0
0,JSWCLOUD-6638,0,0,0,2012-11-14 05:06:14,0,178,1,32,0,0,0,4.59375,32.0,0,0,0,0,14,24,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.29558933,-0.024537401,0.20436749,0.017143048,-0.29191273,0.0138125075,-0.3825293,0.32863384,-0.3517398,-0.08117946,0.011550896,0.024000654,0.32110777,0.35027066,-0.37767363,0.3858379,0.1991221,-0.33369654,0.7671423,0.006381212,0,0.0
0,JSWSERVER-6663,0,0,0,2012-11-16 04:09:57,0,399,4,73,0,0,0,4.47945205479452,18.25,0,0,287,0,32,2,0,2153,0,0,0.0,1.4,0,0,0,0,0,0,0,0,0,0,0.112000294,0.49699825,0.96956855,-0.042832393,0.018312588,0.7934086,-0.5126718,-0.050286543,-0.80483025,0.256677,-0.36145318,-0.022497019,0.2252386,0.2546297,-0.27184716,0.62270606,0.5102208,-0.47234792,0.6825256,-0.53324056,0,0.0
0,JSWSERVER-6661,0,0,0,2012-11-16 03:12:47,0,167,2,33,0,0,0,4.090909090909091,16.5,0,0,121,0,18,1,0,2153,0,0,-1.0,2.35,0,0,0,0,0,0,0,0,0,0,-0.27112442,-0.020653537,-0.15368627,-0.24871562,-0.15503119,0.12367181,0.15635341,0.13958405,-0.11326221,-0.10754195,0.047497008,0.062186994,0.0005659114,0.08173986,-0.41238177,0.16747113,-0.2416675,-0.48327205,1.0021008,-0.1365452,0,0.0
0,JSWSERVER-6636,0,0,0,2012-11-14 04:49:25,0,405,2,78,0,0,0,4.205128205128205,39.0,0,0,331,0,32,132,0,2153,0,0,3.0,48.7333,0,0,0,0,0,0,0,0,0,0,-0.33461478,-0.45660213,0.2655476,0.48708487,-0.35192993,-0.60941607,-0.53494394,0.13354993,0.33579108,-0.54743797,0.33440837,-0.42465985,0.5356008,0.47834873,0.35939974,0.47525227,0.29841116,-0.75349385,0.1190384,0.63004994,0,0.348485
