num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,dominant_topic,ratio_unusable_issues_text_by_previous
0,CONFSERVER-58219,0,0,0,2019-05-02 07:34:13,0,389,5,51,0,0,0,5.964285714285714,10.2,0,0,416,0,23,0,0,2153,0,0,3.0,10770.5,0,0,0,0,0,0,0,0,1,0,-0.30128723,-0.3154565,-0.19727075,0.32708433,-0.43412986,-0.6579515,-0.729772,-0.14358269,-0.42700544,0.949541,0.35956705,-0.8534318,-0.23540387,0.8351695,-0.5642498,-0.15969428,0.30316535,0.46666545,-0.15213329,-0.03916167,1,0.0
0,CONFSERVER-45536,0,1,1,2016-12-10 01:21:28,0,410,6,60,0,0,0,5.629032258064516,10.0,0,1,415,0,19,0,0,2153,1,0,0.0,32207.8,0,0,0,0,0,0,0,0,1,0,-0.084107324,-0.7396379,-1.0301011,-0.26218775,-0.65008783,-0.6207795,-0.26282322,0.101373054,0.08853296,0.14936887,0.09053985,-0.608744,-0.38645104,-0.26481527,-0.395225,-0.6482867,0.13591962,0.58962417,-0.8147294,0.3711934,0,0.0
0,CONFSERVER-58628,0,1,3,2019-07-25 01:36:01,0,300,6,55,0,0,0,4.472727272727273,9.166666666666666,0,0,250,0,29,0,0,2153,0,0,2.0,9838.52,0,0,0,0,0,0,0,0,0,0,0.2078226,-0.10725458,-0.4094611,0.06550445,-0.33038655,-0.08428953,0.31721136,-0.21098179,0.12771082,-0.45612916,-0.23610662,0.505806,0.14775273,-0.15836686,-0.58238244,0.07869154,-0.3274264,0.32763803,-0.021711363,0.6793866,0,0.0
0,CONFSERVER-49097,0,1,1,2015-03-30 14:55:25,0,1241,17,184,0,0,0,5.46875,10.823529411764707,0,0,1490,0,67,0,0,2153,5,0,8.0,49544.4,0,0,0,0,0,0,0,1,1,0,-1.1574367,-0.39702693,-0.020312374,-0.17162764,-0.43237454,-0.10009915,0.18682428,-1.2861923,-0.76323426,0.33148754,1.6000744,-0.295501,0.2763503,-1.5211203,-0.1162897,-0.3589574,-0.4909804,0.18422464,-1.4889433,-0.21975861,1,0.0
0,CONFSERVER-60532,0,0,0,2020-11-25 05:49:16,0,229,3,39,0,0,0,4.897435897435898,13.0,0,0,180,0,17,2,0,2153,0,0,3.0,0.0333333,0,0,0,0,0,0,0,0,0,0,0.546489,-0.12159911,0.4914743,-0.2589715,-0.16202164,-0.31672046,-0.15599938,0.23718205,0.10945587,0.029343722,0.1442665,-0.29263747,0.19319916,0.13824888,-0.26562122,-0.300112,-0.51935655,0.09416206,0.21740995,0.26431817,0,0.5
0,CONFSERVER-51120,0,1,1,2012-11-16 07:25:15,0,419,5,68,0,0,0,5.176470588235294,13.6,0,0,452,0,30,0,0,2153,1,0,0.0,71710.5,0,0,0,0,0,0,0,1,3,2,0.074391946,0.35859758,-0.2554481,-0.562885,-0.025472837,-0.2900162,-0.39458296,-0.46495306,-0.7835602,0.06970489,-0.016730005,-0.30489114,0.13435936,0.22787115,0.74944,0.17309552,0.22938228,0.6402033,-0.24495566,0.06478044,0,0.0
0,CONFSERVER-63615,0,1,1,2021-04-09 13:10:28,0,711,7,113,0,0,0,5.300884955752212,16.142857142857142,0,0,1187,0,40,0,0,2153,4,0,5.0,227.017,0,0,0,0,0,0,0,0,1,0,0.7187594,-0.3349116,-0.08975871,-0.05580548,-1.1413573,-0.9088217,1.1924698,0.15300792,-0.6008686,0.049503777,0.3675154,-0.5256968,1.3611022,0.22719757,-0.31976533,-0.20645903,0.16094036,-0.31593052,-0.20966998,-0.6144489,0,0.0
0,CONFSERVER-63700,0,1,0,2021-04-13 00:08:19,0,418,4,67,0,0,0,5.446153846153846,16.5,0,0,620,0,24,0,0,2153,1,0,3.0,481.267,0,0,0,0,0,0,0,0,1,0,0.61151135,-0.3413923,-0.3679358,0.2693425,-0.66083914,-1.0719873,0.23734093,-0.42586765,0.018635131,0.09538927,-0.38681665,-0.570479,1.0268126,0.13193709,-0.27104563,-0.20013343,0.042472236,-0.7657047,0.14376056,-0.010471146,0,0.0
0,CONFSERVER-65151,0,0,0,2021-05-09 23:03:58,0,237,2,41,0,0,0,4.95,20.5,0,0,328,0,19,3,0,2153,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0.45371628,0.02913603,-0.65314734,0.04752815,-0.26054308,-0.5112991,0.042519327,-0.12669499,0.2807718,0.65712595,-0.38748837,-0.39825052,0.52577096,0.35531333,0.51757085,-0.33370718,-0.104447804,-0.028300008,-0.76763487,-0.040981367,0,0.0
0,CONFSERVER-60273,0,0,0,2020-09-15 12:12:32,0,282,3,44,0,0,0,5.431818181818182,14.666666666666666,0,0,213,0,18,1,0,2153,0,0,3.0,7383.15,0,0,0,0,0,0,0,0,0,0,0.32421616,0.6776637,0.16186775,-0.29076582,0.25681263,-0.034326173,0.20638928,-0.2640256,-0.2756553,-0.05908654,-0.7300093,0.10145736,-0.0010419525,-0.24417496,0.60621786,0.3892234,-0.033816747,-0.06277151,-0.6483018,0.6318616,0,0.0
0,CONFCLOUD-72797,0,0,0,2021-09-15 18:43:19,0,32,1,6,0,0,0,4.5,6.0,0,0,0,0,2,0,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.12059595,-0.17798229,0.49954927,0.08327338,-0.09976708,0.0107409535,-0.13441195,0.06099299,-0.06860676,-0.11315808,0.020625617,-0.15309215,0.08432896,0.07462337,-0.032816973,-0.03495818,0.17046075,-0.047995795,0.2188973,0.047503162,1,0.0
0,CONFCLOUD-72875,0,0,0,2021-09-27 16:55:04,0,38,1,7,0,0,0,4.571428571428571,7.0,0,0,0,0,2,1,0,2153,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.013225247,-0.021923712,0.18825318,-0.014225381,-0.12743738,-0.032785945,-0.0859736,-0.19942816,0.013147089,-0.1293881,-0.014869111,-0.036812283,0.089315586,-0.021304533,-0.033706106,-0.011844146,-0.088598296,-0.18635944,0.10769936,0.092806056,0,0.0
0,CONFCLOUD-73634,0,0,0,2022-03-02 17:34:21,0,18,1,3,0,0,0,5.333333333333333,3.0,0,0,0,0,1,2,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.16080177,-0.054715425,0.15352535,-0.052330837,-0.20829059,0.11270648,-0.042159297,-0.0054871044,0.06091206,-0.1574264,-0.01583886,-0.08653885,0.23588757,-0.0034849015,-0.10231897,0.07542034,-0.122122616,-0.08552882,0.19337195,-0.05332628,0,0.0
0,CONFCLOUD-73636,0,0,0,2022-03-02 18:10:57,0,10,1,2,0,0,0,4.5,2.0,0,0,0,0,0,3,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.025548859,-0.035126235,0.06279774,0.076976754,0.031139702,0.09609447,-0.054340344,0.09711754,0.06038668,0.079901725,-0.17779338,-0.1858758,0.066050276,-0.103718214,-0.011235396,0.23247747,-0.13027565,-0.1281868,0.037180312,-0.04275547,0,0.0
0,CONFCLOUD-73637,0,0,0,2022-03-02 18:13:57,0,114,2,22,0,0,0,4.2272727272727275,11.0,0,0,85,0,9,4,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.039138988,0.041210514,-0.033296183,0.038917616,0.083812885,0.31133947,0.12122212,-0.03383666,0.13785234,-0.06256255,-0.2029643,0.08088751,0.008132187,-0.20461717,-0.36339787,0.3521241,-0.3284499,-0.08935714,0.25623113,0.013089933,0,0.0
0,CONFCLOUD-73702,0,0,0,2022-03-14 15:17:25,0,64,1,11,0,0,0,4.909090909090909,11.0,0,0,0,0,3,5,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.010060156,-0.050026234,0.12330776,-0.15819767,0.046440177,-0.24279521,-0.22720462,0.08201326,-0.03576063,0.025314352,-0.26383394,-0.0021178534,0.39220318,0.009865961,0.10068962,-0.30255482,-0.23836231,0.06644316,-0.21753755,-0.002168979,0,0.0
0,CONFCLOUD-73703,0,0,0,2022-03-14 15:19:17,0,62,1,9,0,0,0,6.0,9.0,0,0,0,0,2,6,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.07497154,0.11380791,-0.07344764,-0.07740939,-0.2051604,-0.095132716,-0.1490726,-0.2575868,0.12820733,0.005486045,-0.026499033,0.022240259,0.33233345,0.1102995,0.087818414,0.13973114,0.1950982,0.017192528,0.14767376,-0.029915622,1,0.0
0,CONFSERVER-76084,0,1,0,2022-01-17 01:36:54,0,329,5,47,0,0,0,5.875,9.4,0,0,405,0,7,0,0,2153,0,0,-1.0,1510.6,0,0,0,0,0,0,0,1,0,0,-0.19195943,-0.11882299,-0.39438945,-0.23401451,0.07262633,-0.5500876,0.16189265,0.1828367,-0.94591826,-0.7097466,-0.39788923,-0.27453113,0.5672069,1.34425,-0.7322108,-0.153535,0.31515262,-0.6588109,-1.7602967,0.091975845,0,0.0
0,CONFSERVER-52923,1,0,0,2017-07-20 14:57:45,0,398,3,66,0,0,0,4.955223880597015,21.666666666666668,0,0,942,0,29,1,0,2153,0,0,-1.0,42619.4,0,0,0,0,0,0,0,0,0,0,0.69639164,0.79498696,-0.2757823,-0.38576144,0.35123712,-0.08293787,0.62579507,-0.84146196,-0.03573253,0.031891562,0.20043261,0.1617411,0.8649589,0.08630754,0.64182156,0.5852227,0.4707214,-0.13033076,-1.5034105,0.14255919,0,0.0
2,CONFSERVER-63193,0,1,0,2021-04-06 17:32:56,0,404,4,62,0,0,0,5.532258064516129,15.5,0,0,1758,0,16,0,0,2153,1,0,-1.0,10088.1,0,0,0,0,0,0,0,0,0,0,0.4041816,-0.04535241,0.701585,-0.05140994,-0.54282737,-0.18232687,0.16526952,0.4067178,0.22868021,-0.2304567,0.09547819,-0.19417368,0.4259477,-0.7457696,0.31438068,0.47866392,-0.62146664,-0.9026204,0.4157442,-0.50184083,0,0.0
0,CONFSERVER-78999,0,1,0,2022-06-02 00:43:37,0,640,7,107,0,0,0,4.723214285714286,15.285714285714286,0,0,696,0,39,0,0,2153,0,0,-1.0,0.05,0,0,0,0,0,0,0,0,0,0,1.2566085,-0.371318,-0.6010922,-0.36824968,-0.27989054,-0.09128746,-0.46877083,0.430747,-0.32504973,0.8156168,-0.19860993,-0.5495594,1.0408523,0.64182335,-0.7272376,0.3648489,-0.16110085,0.2627874,-0.20452629,0.6007642,1,0.0
0,CONFSERVER-78898,0,0,0,2022-05-23 04:12:18,0,353,3,59,0,0,0,5.0,19.666666666666668,0,0,299,0,22,0,0,2153,2,0,1.0,332.583,0,0,0,0,0,0,0,0,1,0,1.0587734,0.49676865,-0.22749072,-0.25768694,-0.46104345,-1.2382078,0.46983892,0.4460193,-1.0109577,0.6388501,-0.46701714,-0.61415696,1.1642904,-0.4858304,-0.54559785,-0.030021938,-0.64482933,-0.01295505,-0.11857917,-0.35651308,0,0.0
0,CONFSERVER-79960,0,1,0,2022-07-13 04:10:20,0,286,6,37,0,0,0,6.175,6.0,0,0,486,0,5,0,0,2153,0,0,5.0,287.533,0,0,0,0,0,0,0,0,0,0,0.3537123,0.30807716,0.64857095,0.47283077,-0.43275788,-0.52701324,-0.28040355,-0.6309226,-0.024947954,-0.39579362,0.6767053,-0.30282205,0.2542907,0.090831555,-0.119821504,-0.11068188,0.38713354,0.08217124,-0.4016187,0.34336683,0,0.0
0,CONFSERVER-54271,0,1,0,2017-11-17 16:44:17,0,1955,14,314,0,0,0,4.981651376146789,22.428571428571427,0,0,5158,0,130,0,0,2153,11,0,-1.0,42395.1,0,0,0,0,0,0,0,0,4,0,0.32427236,1.775188,-0.9471032,-0.60119146,-0.5416379,-0.28958675,1.2511373,0.5536152,-1.3787937,1.1253028,-1.3161602,-2.319596,0.30168548,-0.21494628,0.2242957,0.142467,-0.09642772,0.14423583,0.36908478,0.45096827,0,0.0
0,CONFSERVER-80058,0,0,0,2022-09-01 02:08:33,0,332,7,37,0,0,0,7.121951219512195,5.285714285714286,0,0,354,0,1,1,0,2153,2,0,5.0,670.967,0,0,0,0,0,0,0,0,0,0,0.2745741,1.7074411,-0.08687942,0.17113099,0.3148982,-1.0301485,0.50960517,0.66658634,0.2828606,0.2969531,-0.789122,-0.07518037,0.89125735,0.2373248,0.31962365,-0.4109166,-0.1052603,1.447172,-1.1014137,-0.09116775,0,1.0
0,CONFSERVER-1556,0,1,1,2004-07-18 00:45:27,0,430,7,73,0,0,0,4.904109589041096,10.428571428571429,0,0,457,0,31,0,0,2153,2,0,-1.0,160298.0,0,0,0,0,0,0,0,0,2,0,-0.37328002,0.305723,-0.086785175,-0.027594756,-0.2051071,0.37866783,0.15487199,0.0045504356,-0.6303121,0.4594924,0.018613515,0.39690974,0.20085806,-0.06653712,1.1452035,0.27108422,0.075271666,0.6114041,0.113671385,-0.26404142,1,0.0
0,CONFCLOUD-75217,0,0,0,2023-01-25 01:00:18,0,568,6,83,0,0,0,5.465909090909091,13.833333333333334,0,0,525,0,28,0,0,2153,0,0,4.0,16.6667,0,0,0,0,0,0,0,0,0,0,2.13781,-0.52721554,0.39916596,0.3992425,-0.29720342,-1.9359704,1.1947907,0.65248245,-0.9111875,0.14626475,1.5948894,0.6276732,0.793721,-0.26726127,0.06965465,1.7640404,-0.69923383,-0.7527843,0.47552142,-0.031860724,1,0.0
0,CONFSERVER-66348,0,0,0,2021-06-21 08:05:25,0,318,4,51,0,0,0,5.254901960784314,12.75,0,0,266,0,24,0,0,2153,0,0,1.0,14034.6,0,0,0,0,0,0,0,0,0,0,0.18598875,-0.07361373,0.07988404,-0.5215653,-0.6063498,-0.19039875,0.14414294,-0.05255066,0.16384244,-0.46430224,0.19178323,-0.4190295,-0.029958786,-0.3146704,0.09340397,-0.2600355,0.097091526,0.16413054,0.10905984,-0.07585596,1,0.0
0,BAM-13489,0,0,0,2013-07-19 00:25:29,0,382,4,50,0,0,0,6.092592592592593,12.5,0,0,367,0,16,0,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.19345942,0.7528793,-0.117590636,-0.24900831,0.5065921,0.10620695,-0.7674491,-0.8115095,-0.41201732,0.010558045,0.57700205,0.48757184,0.14110377,0.8257252,-0.39199477,0.21339616,0.35525307,-0.18042727,0.31690875,-0.16617718,0,0.0
0,CLOV-1540,0,0,0,2014-08-18 10:33:37,0,42,1,7,0,0,0,5.142857142857143,7.0,0,0,0,0,1,68,0,2153,1,1,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0.10514378,0.19488335,0.25475094,-0.017053196,0.0024581593,0.04805534,-0.02150519,-0.15500247,0.30760625,-0.3654209,0.23879863,-0.117021754,0.12879294,0.14712608,0.0129419295,-0.03652171,-0.19879813,0.014151585,0.2302275,0.12028687,0,0.0735294
0,CONFSERVER-2455,0,1,1,2004-12-21 16:28:51,0,388,5,67,0,0,0,4.8059701492537314,13.4,0,0,417,0,30,0,0,2153,2,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0.22434664,-0.015969213,0.05954092,-0.07602068,-0.06315454,-0.46934116,0.042788453,0.24776915,-0.74089366,0.13329399,-0.13035938,0.063370466,0.43711647,0.0647498,-0.53256345,0.33010674,-0.51572573,0.1518727,0.27086034,0.15610878,0,0.0
0,CONFSERVER-5752,0,1,1,2006-03-21 01:45:25,0,300,5,45,0,0,0,5.688888888888889,9.0,0,0,311,0,15,0,0,2153,1,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.014441638,-0.12512487,0.0070870887,0.074712455,-0.47132045,0.28365412,-0.64842355,0.27820912,-0.5586983,0.11538315,-0.31569993,-0.56065845,-0.006680259,0.094781935,-0.34222013,-0.44302946,-0.07557625,0.23690598,0.06634812,0.0024366109,0,0.0
0,JRASERVER-60997,0,1,1,2016-05-13 04:52:37,0,578,10,98,0,0,0,4.732673267326732,9.8,0,1,741,0,39,1,0,2153,1,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.23389179,-0.45232266,0.23285909,-0.60617334,-0.22891547,-0.2755504,0.7019021,-0.0015386906,0.28489873,-0.27451596,-0.22313444,0.46704552,0.11619925,0.06665278,-0.21299183,-0.8947288,0.15202376,0.24225165,0.16635239,-0.10637828,0,0.0
0,JRASERVER-64112,0,1,1,2017-02-15 22:52:31,0,501,12,79,0,0,0,5.197530864197531,6.583333333333333,0,0,882,0,29,3,0,2153,1,0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.1783857,-0.40178895,0.4159343,-0.7083158,-1.0419422,0.3827816,0.29894748,-0.15399124,-0.16441913,-1.0061854,-0.33581844,0.00022631645,0.24021609,-0.52711594,-0.37662497,-0.45298308,-0.1999223,-0.11376632,0.3139031,-0.15394643,0,0.0
0,JSWSERVER-4734,0,0,0,2012-03-06 03:50:16,0,68,1,15,0,0,0,3.6,15.0,0,0,0,0,7,16,0,2153,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.0724808,-0.08020012,-0.11797985,0.113926955,-0.021754304,0.034286495,-0.08588104,0.040200148,0.19398004,0.0012866118,0.059126407,-0.10413679,0.2041422,-0.06958493,0.17425168,0.07138779,-0.15197805,-0.092549846,0.12547548,-0.12701444,1,0.0625
0,JSWSERVER-4739,0,0,0,2012-03-06 22:41:01,0,193,2,28,0,0,0,5.928571428571429,14.0,0,0,84,0,7,17,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.070860215,-0.057594478,0.0075708865,-0.09431629,-0.13542111,-0.15862533,-0.03914838,-0.011745278,0.36324367,0.17932718,0.11712017,0.5020745,-0.07437696,0.060967915,-0.24482593,-0.22556235,0.37774664,-0.27112928,-0.100049086,0.04438985,1,0.0588235
0,JSWSERVER-4766,0,0,0,2012-03-07 05:06:00,0,93,1,16,0,0,0,4.875,16.0,0,0,0,0,4,19,0,2153,0,0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.25446987,-0.103188716,-0.16051257,0.0189905,-0.18801604,0.27819893,-0.010350565,-0.07368827,0.1796573,0.15222067,-0.086212486,0.005111247,0.13800506,-0.029681485,-0.10768284,0.071417496,0.032179907,0.08466872,0.346664,0.22058995,1,0.0526316
0,JSWSERVER-4773,0,0,0,2012-03-08 04:34:39,0,56,1,11,0,0,0,4.181818181818182,11.0,0,0,0,0,3,23,0,2153,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0.07893916,0.11466077,0.121737316,0.07783339,0.117888324,-0.2955696,-0.19286236,-0.1405887,-0.20361364,0.16216764,-0.20309402,0.15890478,0.048967276,0.0047006547,-0.2130807,0.19564983,0.21467455,-0.12311473,0.3006336,0.020529293,1,0.0869565
0,JSWSERVER-4775,0,0,0,2012-03-08 04:45:02,0,57,2,7,0,0,0,7.285714285714286,3.5,0,0,16,0,0,24,0,2153,0,0,20.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.06820517,-0.13969822,-0.1165378,0.38273826,0.4495044,-0.058147993,-0.21114197,0.04751807,0.26388332,0.43266612,-0.03410711,0.0015031226,-0.022653997,-0.15709653,0.09568953,0.012153017,0.2402217,0.12998754,-0.077592626,-0.13668506,1,0.0833333
0,JSWSERVER-4792,0,0,0,2012-03-11 23:47:45,0,161,2,35,0,0,0,3.6285714285714286,17.5,0,0,74,0,17,26,0,2153,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.0102567645,-0.31281054,0.15332408,-0.15200166,0.1758595,0.11084109,0.21858881,0.03386964,-0.017536094,-0.21307923,0.32482287,-0.19366524,0.02310818,0.16548233,0.1057026,-0.025486598,-0.16208501,-0.53564715,0.029335994,-0.17620395,1,0.0769231
0,JSWSERVER-4793,0,0,0,2012-03-11 23:56:52,0,36,1,6,0,0,0,5.166666666666667,6.0,0,0,0,0,2,27,0,2153,1,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.04659198,-0.19666028,0.10285315,0.13131286,0.013503408,0.13181226,-0.16508922,-0.04310159,0.033370912,-0.00769855,0.15645452,-0.08427939,0.12010682,0.09460409,-0.0463737,-0.079699785,0.048252728,-0.17555045,0.038824767,0.01601366,1,0.0740741
0,JSWSERVER-4794,0,0,0,2012-03-12 01:09:39,0,86,1,19,0,0,0,3.5789473684210527,19.0,0,0,0,0,10,1,0,2153,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.11370254,-0.114517875,0.14259389,0.30421302,-0.16041459,0.051157013,-0.25043753,0.057976734,0.18268253,-0.060625233,0.17686072,0.018452963,0.34534442,0.069113106,0.15681405,0.16091402,-0.048533656,-0.28714865,0.13508824,-0.22708546,1,0.0
