issue_key,project_key,issue_type,created,time_add_to_sprint,actual_label,instability_probability,predicted_label
MXS-2934,MXS,Task,2020-03-17 13:57:58,2020-03-17 13:58:10,0,0.3095588725414355,0
QTBUG-82532,QTBUG,User Story,2020-02-26 14:31:21,2020-03-17 19:04:32,1,0.6238116439388046,1
KYLIN-4429,KYLIN,Sub-task,2020-03-18 03:18:04,2020-03-18 03:18:04,0,0.427546314833713,0
QTIFW-1673,QTIFW,Technical task,2020-03-18 07:49:55,2020-03-18 07:49:55,1,0.5040826718652531,1
QTIFW-1674,QTIFW,Technical task,2020-03-18 08:00:56,2020-03-18 08:00:56,1,0.4993629333214021,1
QTBUG-82918,QTBUG,Task,2020-03-17 08:47:50,2020-03-18 13:06:35,0,0.45631695474475714,1
QTBUG-82908,QTBUG,Task,2020-03-16 17:13:39,2020-03-18 13:07:01,0,0.5493965019641608,1
QTBUG-81588,QTBUG,User Story,2020-01-22 14:34:26,2020-03-19 08:26:46,0,0.6912039173403003,1
QTBUG-82950,QTBUG,User Story,2020-03-18 19:48:32,2020-03-19 09:01:37,1,0.7397012072319115,1
DATALAB-1642,DATALAB,Task,2020-03-19 09:37:12,2020-03-19 09:37:12,0,0.28209206632108175,0
DATALAB-1643,DATALAB,Task,2020-03-19 09:38:02,2020-03-19 09:38:02,0,0.29404247778808046,0
DATALAB-1644,DATALAB,Task,2020-03-19 09:41:17,2020-03-19 09:41:17,0,0.5398547475367901,1
QTBUG-82712,QTBUG,User Story,2020-03-06 10:51:35,2020-03-19 09:49:29,0,0.6082860147727436,1
QSR-622,QSR,User Story,2020-02-18 14:51:28,2020-03-19 11:41:47,0,0.5850358953174061,1
QTBUG-82337,QTBUG,User Story,2020-02-19 09:02:17,2020-03-19 12:46:21,0,0.8629064405117376,1
QTIFW-1676,QTIFW,Technical task,2020-03-19 13:30:05,2020-03-19 13:30:05,1,0.5876323296634386,1
QTBUG-80464,QTBUG,User Story,2019-12-02 12:07:02,2020-03-20 06:36:52,1,0.4456239212988082,1
DATALAB-1362,DATALAB,Task,2019-12-04 12:51:46,2020-03-20 08:39:55,1,0.7156761351799503,1
QTIFW-1677,QTIFW,Technical task,2020-03-20 10:20:08,2020-03-20 10:20:08,0,0.3685382731437393,0
QTIFW-1678,QTIFW,Technical task,2020-03-20 10:23:20,2020-03-20 10:23:20,0,0.4590111126685952,1
QTIFW-1681,QTIFW,Technical task,2020-03-20 10:27:22,2020-03-20 10:27:22,0,0.4280914480413552,0
QTIFW-1682,QTIFW,Technical task,2020-03-20 10:28:04,2020-03-20 10:28:04,0,0.3781729982723976,0
FABN-1525,FABN,Story,2020-03-19 11:26:43,2020-03-20 10:51:17,0,0.5237655733594031,1
FABN-1526,FABN,Story,2020-03-19 11:36:23,2020-03-20 10:51:17,0,0.6470798000404897,1
FABN-1531,FABN,Task,2020-03-20 11:00:00,2020-03-20 11:02:31,1,0.4609605153320346,1
DATALAB-1645,DATALAB,Task,2020-03-20 11:08:56,2020-03-20 11:08:56,1,0.6687049607441086,1
DATALAB-1646,DATALAB,Task,2020-03-20 11:18:52,2020-03-20 11:18:52,0,0.5530978358652235,1
DATALAB-1647,DATALAB,Task,2020-03-20 11:31:52,2020-03-20 11:31:52,0,0.5082768082401025,1
DATALAB-1648,DATALAB,Task,2020-03-20 11:41:06,2020-03-20 11:41:06,0,0.4887100351860173,1
DATALAB-1361,DATALAB,Task,2019-12-04 12:51:01,2020-03-20 11:54:10,1,0.8099794481360294,1
DATALAB-1649,DATALAB,Improvement,2020-03-20 12:06:21,2020-03-20 12:06:21,0,0.316191779088171,0
DATALAB-1650,DATALAB,Task,2020-03-20 12:10:10,2020-03-20 12:10:10,0,0.6224337594392977,1
DATALAB-1651,DATALAB,Task,2020-03-20 12:10:45,2020-03-20 12:10:45,0,0.38530661750877954,0
OFBIZ-11468,OFBIZ,Sub-task,2020-03-20 14:42:16,2020-03-20 14:42:16,0,0.2658206646620288,0
OFBIZ-11469,OFBIZ,Sub-task,2020-03-20 15:30:46,2020-03-20 15:30:46,0,0.32634216784597064,0
OFBIZ-11470,OFBIZ,Sub-task,2020-03-20 16:47:53,2020-03-20 16:47:53,0,0.5453210843982534,1
QDS-568,QDS,User Story,2019-03-29 12:22:42,2020-03-23 07:06:35,0,0.4941913101209515,1
QDS-1030,QDS,Task,2019-08-30 08:03:52,2020-03-23 07:12:41,0,0.4182424687956738,0
QDS-1842,QDS,User Story,2020-03-23 07:39:20,2020-03-23 07:39:20,0,0.46796929740629994,1
QTBUG-83011,QTBUG,Sub-task,2020-03-23 07:50:58,2020-03-23 07:50:58,0,0.5493261817269621,1
QDS-1851,QDS,Task,2019-07-08 08:40:51,2020-03-23 09:34:02,0,0.746634445492692,1
QDS-1844,QDS,Task,2020-03-23 10:00:19,2020-03-23 10:00:19,0,0.4656582917131548,1
QDS-1846,QDS,Task,2020-03-23 10:04:41,2020-03-23 10:04:41,0,0.30846845509727483,0
QDS-1849,QDS,Task,2020-03-23 10:25:24,2020-03-23 10:25:24,0,0.34090759025825107,0
QDS-1850,QDS,Task,2020-03-23 10:30:06,2020-03-23 10:30:06,0,0.31366622610346817,0
QDS-1843,QDS,Task,2020-03-23 09:18:13,2020-03-23 10:34:29,0,0.47037401829529146,1
QDS-1852,QDS,Task,2020-03-23 11:01:22,2020-03-23 11:01:22,0,0.3221105398840372,0
QDS-1853,QDS,Task,2020-03-23 11:06:04,2020-03-23 11:06:04,0,0.2781556744713068,0
QDS-1854,QDS,Task,2020-03-23 11:13:25,2020-03-23 11:13:25,0,0.22566267024994857,0
QDS-1052,QDS,User Story,2019-09-09 10:50:01,2020-03-23 12:19:30,0,0.4976730682342467,1
DATALAB-1654,DATALAB,Task,2020-03-23 12:44:50,2020-03-23 12:44:50,0,0.3668365335402824,0
QTBUG-83009,QTBUG,Task,2020-03-23 06:37:48,2020-03-23 13:23:44,0,0.586408659476207,1
QT3DS-4086,QT3DS,Suggestion,2020-03-12 10:36:56,2020-03-23 13:34:43,0,0.5361198293539184,1
MESOS-10055,MESOS,Task,2019-11-27 13:29:06,2020-03-23 16:44:32,0,0.29443892249770626,0
MESOS-10087,MESOS,Task,2020-01-14 02:20:34,2020-03-23 16:45:00,0,0.4091056190226673,0
FAB-17647,FAB,Task,2020-03-23 17:04:33,2020-03-23 17:05:01,0,0.460300331863184,1
FAB-17649,FAB,Task,2020-03-23 17:44:51,2020-03-23 17:45:28,1,0.5706068111412054,1
QTBUG-83038,QTBUG,Technical task,2020-03-24 08:30:13,2020-03-24 08:30:13,0,0.6073150413655807,1
DATALAB-1658,DATALAB,Task,2020-03-24 09:30:36,2020-03-24 09:30:36,0,0.5008059695423862,1
DATALAB-1659,DATALAB,Task,2020-03-24 09:37:34,2020-03-24 09:37:34,0,0.4535158506180352,1
DATALAB-1660,DATALAB,Task,2020-03-24 10:41:43,2020-03-24 10:41:43,0,0.3305397774337461,0
DATALAB-1661,DATALAB,Task,2020-03-24 10:42:18,2020-03-24 10:42:18,0,0.33107513564922764,0
QTBUG-82994,QTBUG,Suggestion,2020-03-21 10:51:58,2020-03-24 13:10:18,1,0.7091005367849864,1
DATALAB-1662,DATALAB,Task,2020-03-24 14:03:06,2020-03-24 14:03:06,0,0.39448048340637487,0
DATALAB-1665,DATALAB,Task,2020-03-24 15:55:59,2020-03-24 15:55:59,0,0.3704857586826747,0
HDDS-3265,HDDS,Sub-task,2020-03-24 18:22:55,2020-03-24 18:22:55,0,0.6204050206120296,1
QTBUG-82922,QTBUG,Task,2020-03-17 12:41:09,2020-03-25 08:02:25,1,0.4767653274791608,1
FABN-1530,FABN,Story,2020-03-19 19:59:38,2020-03-25 09:53:59,0,0.468812709953638,1
QTIFW-1694,QTIFW,Technical task,2020-03-25 11:50:22,2020-03-25 11:50:22,0,0.3126346624423208,0
QDS-1861,QDS,Task,2020-03-25 12:16:21,2020-03-25 12:16:21,0,0.4208856496914792,0
QTIFW-1696,QTIFW,Technical task,2020-03-25 13:21:27,2020-03-25 13:21:27,0,0.31596983329621026,0
DATALAB-1666,DATALAB,Task,2020-03-25 13:44:05,2020-03-25 13:44:05,0,0.2977714057278117,0
QTBUG-82577,QTBUG,Suggestion,2020-02-28 07:26:52,2020-03-25 15:22:52,0,0.636981396287677,1
FABCN-391,FABCN,Task,2020-03-25 16:23:28,2020-03-25 16:23:31,1,0.6364879356833744,1
DATALAB-1669,DATALAB,Task,2020-03-25 17:19:06,2020-03-25 17:19:06,0,0.5079486912992673,1
QTBUG-83090,QTBUG,Technical task,2020-03-26 04:38:56,2020-03-26 04:38:56,0,0.49791753348876855,1
QTWEBSITE-919,QTWEBSITE,Task,2020-03-26 08:22:27,2020-03-26 08:22:27,0,0.3357130659406489,0
QTIFW-1697,QTIFW,Technical task,2020-03-26 10:03:32,2020-03-26 10:03:32,0,0.31133468444174667,0
QTCREATORBUG-10831,QTCREATORBUG,Task,2013-11-19 12:11:36,2020-03-26 14:50:58,0,0.7029092453756084,1
FAB-17666,FAB,Task,2020-03-26 15:07:08,2020-03-26 15:07:14,0,0.4021610770058271,0
QTIFW-1699,QTIFW,Technical task,2020-03-26 15:14:00,2020-03-26 15:14:00,0,0.3134856340885973,0
FAB-17667,FAB,Sub-task,2020-03-26 16:29:03,2020-03-26 16:29:03,0,0.7190597502493272,1
FAB-17670,FAB,Sub-task,2020-03-26 17:48:33,2020-03-26 17:48:33,1,0.6499097102688484,1
FAB-17676,FAB,Sub-task,2020-03-26 19:51:03,2020-03-26 19:51:03,0,0.6560023461652849,1
FAB-17677,FAB,Sub-task,2020-03-27 04:00:39,2020-03-27 04:00:39,1,0.6309335648747748,1
OFBIZ-11477,OFBIZ,Sub-task,2020-03-27 09:03:43,2020-03-27 09:03:43,0,0.6134862197311551,1
DATALAB-1672,DATALAB,Improvement,2020-03-27 09:44:15,2020-03-27 09:44:15,0,0.6040563710889324,1
FABN-1523,FABN,Story,2020-03-19 11:20:05,2020-03-27 09:52:02,0,0.5417535279113965,1
QTBUG-83136,QTBUG,Task,2020-03-27 11:22:31,2020-03-27 11:23:32,0,0.5403163945634407,1
QTBUG-83137,QTBUG,Task,2020-03-27 11:26:05,2020-03-27 11:26:33,0,0.4742446978796515,1
FABCJ-283,FABCJ,Task,2020-03-26 10:24:35,2020-03-27 11:37:02,1,0.6365278673749032,1
QTWEBSITE-921,QTWEBSITE,Task,2020-03-27 12:34:33,2020-03-27 12:34:33,0,0.3291453772935226,0
FAB-17678,FAB,Task,2020-03-27 04:04:25,2020-03-27 15:00:22,0,0.4886818767478821,1
DATALAB-1674,DATALAB,Task,2020-03-27 19:20:57,2020-03-27 19:20:57,0,0.5202194728007852,1
HDDS-3294,HDDS,Sub-task,2020-03-27 20:01:22,2020-03-27 20:01:22,0,0.6974485169947043,1
OFBIZ-11479,OFBIZ,Sub-task,2020-03-28 04:49:08,2020-03-28 04:49:08,0,0.3374961364949424,0
OFBIZ-11480,OFBIZ,Sub-task,2020-03-28 04:49:34,2020-03-28 04:49:34,0,0.3375542823599756,0
OFBIZ-11481,OFBIZ,Sub-task,2020-03-28 04:49:56,2020-03-28 04:49:56,0,0.3426084201050828,0
OFBIZ-11482,OFBIZ,Sub-task,2020-03-28 04:50:19,2020-03-28 04:50:19,0,0.3391094417652688,0
OFBIZ-11483,OFBIZ,Sub-task,2020-03-28 04:50:39,2020-03-28 04:50:39,0,0.3391677232842436,0
OFBIZ-11484,OFBIZ,Sub-task,2020-03-28 04:50:57,2020-03-28 04:50:57,0,0.3440261849104005,0
OFBIZ-11485,OFBIZ,Sub-task,2020-03-28 04:51:25,2020-03-28 04:51:25,0,0.3432619406054387,0
OFBIZ-11486,OFBIZ,Sub-task,2020-03-28 04:51:51,2020-03-28 04:51:51,0,0.3490494608726828,0
OFBIZ-11487,OFBIZ,Sub-task,2020-03-28 04:52:16,2020-03-28 04:52:16,0,0.33696586620042607,0
OFBIZ-11488,OFBIZ,Sub-task,2020-03-28 04:52:41,2020-03-28 04:52:41,0,0.34216373400115546,0
OFBIZ-11489,OFBIZ,Sub-task,2020-03-28 04:53:10,2020-03-28 04:53:10,0,0.3404437602805897,0
OFBIZ-11490,OFBIZ,Sub-task,2020-03-28 04:53:32,2020-03-28 04:53:32,0,0.3489328361071189,0
OFBIZ-11491,OFBIZ,Sub-task,2020-03-28 04:53:52,2020-03-28 04:53:52,0,0.3475414160586398,0
OFBIZ-11492,OFBIZ,Sub-task,2020-03-28 04:54:18,2020-03-28 04:54:18,0,0.34646966338446233,0
OFBIZ-11493,OFBIZ,Sub-task,2020-03-28 04:54:41,2020-03-28 04:54:41,0,0.344554535433395,0
OFBIZ-11494,OFBIZ,Sub-task,2020-03-28 04:55:07,2020-03-28 04:55:07,0,0.34251501380385946,0
OFBIZ-11495,OFBIZ,Sub-task,2020-03-28 04:55:28,2020-03-28 04:55:28,0,0.3374308118783555,0
OFBIZ-11496,OFBIZ,Sub-task,2020-03-28 04:55:48,2020-03-28 04:55:48,0,0.3463195432889972,0
OFBIZ-11497,OFBIZ,Sub-task,2020-03-28 04:56:12,2020-03-28 04:56:12,0,0.347895297071852,0
OFBIZ-11498,OFBIZ,Sub-task,2020-03-28 04:56:34,2020-03-28 04:56:34,0,0.3431797813344132,0
OFBIZ-11499,OFBIZ,Sub-task,2020-03-28 04:56:55,2020-03-28 04:56:55,0,0.34280787888823205,0
OFBIZ-11500,OFBIZ,Sub-task,2020-03-28 04:57:17,2020-03-28 04:57:17,0,0.34694086068612207,0
OFBIZ-11501,OFBIZ,Sub-task,2020-03-28 04:57:37,2020-03-28 04:57:37,0,0.34204682022042054,0
OFBIZ-11502,OFBIZ,Sub-task,2020-03-28 04:57:55,2020-03-28 04:57:55,0,0.3421053452509123,0
OFBIZ-11503,OFBIZ,Sub-task,2020-03-28 05:00:30,2020-03-28 05:00:30,0,0.3434729178865604,0
FAB-17683,FAB,Sub-task,2020-03-29 05:48:59,2020-03-29 05:48:59,1,0.5210705453417128,1
HDDS-3297,HDDS,Sub-task,2020-03-29 13:08:26,2020-03-29 13:08:26,0,0.3343666424395669,0
DAOS-4432,DAOS,Sub-Task,2020-03-29 17:23:12,2020-03-29 17:23:12,0,0.583729304532256,1
QDS-1866,QDS,Task,2020-03-30 04:43:59,2020-03-30 04:43:59,0,0.4040399143076643,0
QDS-1868,QDS,Technical task,2020-03-30 07:28:30,2020-03-30 07:28:30,0,0.44557956461393966,1
QDS-1869,QDS,Technical task,2020-03-30 07:29:51,2020-03-30 07:29:51,0,0.42585217490187094,0
QDS-1870,QDS,Technical task,2020-03-30 07:47:02,2020-03-30 07:47:02,0,0.2686455219206224,0
QDS-1871,QDS,Task,2020-03-30 07:59:40,2020-03-30 08:01:03,0,0.46743740859269234,1
QDS-1872,QDS,Task,2020-03-30 08:02:42,2020-03-30 08:02:58,0,0.4401347138821353,1
MXS-2946,MXS,Task,2020-03-30 09:17:13,2020-03-30 09:17:13,0,0.3546624864714162,0
QTBUG-83051,QTBUG,Task,2020-03-24 14:36:36,2020-03-30 09:49:20,0,0.5040212466320482,1
OFBIZ-11572,OFBIZ,Sub-task,2020-03-30 10:02:03,2020-03-30 10:02:03,0,0.2510630217366268,0
MXS-2937,MXS,Task,2020-03-18 10:59:17,2020-03-30 10:14:50,0,0.35824592091549395,0
MXS-2944,MXS,Task,2020-03-26 23:12:59,2020-03-30 10:14:53,0,0.5070846926296739,1
MXS-2947,MXS,Task,2020-03-30 10:18:30,2020-03-30 10:18:30,0,0.23505361175374448,0
MXS-2949,MXS,Task,2020-03-30 10:26:41,2020-03-30 10:26:41,0,0.4050682075708126,0
QTIFW-1692,QTIFW,User Story,2020-03-24 11:51:38,2020-03-30 10:40:29,0,0.7406811197840293,1
QTIFW-1574,QTIFW,User Story,2020-01-23 07:38:20,2020-03-30 10:45:50,0,0.41870820169285095,0
QTIFW-1702,QTIFW,User Story,2020-03-30 11:15:58,2020-03-30 11:16:38,0,0.4462916420620296,1
DATALAB-1676,DATALAB,Task,2020-03-30 15:23:58,2020-03-30 15:23:58,0,0.4585645284466902,1
MCOL-3910,MCOL,Sub-Task,2020-03-30 18:35:29,2020-03-30 18:35:29,0,0.3489450752008917,0
FAB-17697,FAB,Sub-task,2020-03-31 04:53:17,2020-03-31 04:53:17,0,0.6249253631602351,1
QTBUG-83193,QTBUG,Sub-task,2020-03-31 09:43:39,2020-03-31 09:43:39,0,0.43538935123259,0
QTIFW-1710,QTIFW,Technical task,2020-03-31 10:32:34,2020-03-31 10:32:34,0,0.4535341556677175,1
QTIFW-1711,QTIFW,Technical task,2020-03-31 10:33:02,2020-03-31 10:33:02,0,0.3004396781063274,0
QTIFW-1713,QTIFW,Technical task,2020-03-31 10:33:24,2020-03-31 10:33:24,0,0.33496386415346774,0
QTIFW-1714,QTIFW,Technical task,2020-03-31 10:33:45,2020-03-31 10:33:45,0,0.30783827956702675,0
QTIFW-1715,QTIFW,Technical task,2020-03-31 10:33:57,2020-03-31 10:33:57,0,0.30445789437546084,0
QTIFW-1716,QTIFW,Technical task,2020-03-31 10:34:08,2020-03-31 10:34:08,0,0.2962652343595542,0
QTIFW-1717,QTIFW,Technical task,2020-03-31 10:34:23,2020-03-31 10:34:23,0,0.3054626410652399,0
QTIFW-1718,QTIFW,Technical task,2020-03-31 10:34:34,2020-03-31 10:34:34,0,0.3027541716907394,0
QTIFW-1719,QTIFW,Technical task,2020-03-31 10:34:43,2020-03-31 10:34:43,0,0.31046982968923587,0
QTIFW-1720,QTIFW,Technical task,2020-03-31 10:34:58,2020-03-31 10:34:58,0,0.29983463896943413,0
QTIFW-1721,QTIFW,Technical task,2020-03-31 10:35:07,2020-03-31 10:35:07,0,0.29881093125023916,0
QTIFW-1722,QTIFW,Technical task,2020-03-31 10:35:18,2020-03-31 10:35:18,0,0.29659063784420425,0
QTIFW-1723,QTIFW,Technical task,2020-03-31 10:42:01,2020-03-31 10:42:01,0,0.3441339119300648,0
QTBUG-81498,QTBUG,User Story,2020-01-17 13:59:33,2020-03-31 11:21:20,0,0.5332438972797768,1
QTIFW-1724,QTIFW,Technical task,2020-03-31 11:37:24,2020-03-31 11:37:24,0,0.3515294325379492,0
QTIFW-1726,QTIFW,Technical task,2020-03-31 13:24:43,2020-03-31 13:24:43,0,0.5872622302729978,1
DATALAB-54,DATALAB,Task,2018-11-06 14:02:19,2020-03-31 13:51:49,0,0.5961445823443146,1
FAB-17699,FAB,Sub-task,2020-03-31 19:49:51,2020-03-31 19:49:51,0,0.5121193759263527,1
QTBUG-83215,QTBUG,Task,2020-04-01 06:31:05,2020-04-01 06:39:30,0,0.555943022523251,1
QTBUG-83175,QTBUG,User Story,2020-03-30 09:28:41,2020-04-01 11:40:40,0,0.6330646050297397,1
QTBUG-83219,QTBUG,User Story,2020-04-01 09:02:46,2020-04-01 11:49:03,0,0.678600187392817,1
DATALAB-1678,DATALAB,Task,2020-04-01 12:10:32,2020-04-01 12:10:32,0,0.2854545260114395,0
QTBUG-83236,QTBUG,Task,2020-04-01 13:58:50,2020-04-01 14:11:43,0,0.6441067911680225,1
QTIFW-1729,QTIFW,Technical task,2020-04-01 18:33:55,2020-04-01 18:33:55,1,0.4096778209815801,0
DATALAB-1680,DATALAB,Task,2020-04-02 08:12:44,2020-04-02 08:12:44,0,0.30582882460356386,0
DATALAB-1681,DATALAB,Task,2020-04-02 08:35:16,2020-04-02 08:35:16,0,0.4415078894436852,1
DAOS-4468,DAOS,Sub-Task,2020-04-02 10:17:01,2020-04-02 10:17:01,0,0.28090279176331046,0
QTBUG-83269,QTBUG,Task,2020-04-02 12:17:53,2020-04-02 12:19:55,0,0.5308003833062303,1
QSR-628,QSR,User Story,2020-02-27 13:11:06,2020-04-02 12:37:10,0,0.3761172151037227,0
QSR-640,QSR,User Story,2020-03-10 11:41:00,2020-04-02 12:42:55,0,0.5157054594665609,1
FAB-17702,FAB,Sub-task,2020-04-02 20:11:30,2020-04-02 20:11:30,1,0.5994073575059727,1
FAB-17703,FAB,Sub-task,2020-04-02 20:11:52,2020-04-02 20:11:52,0,0.223333803003187,0
FAB-17704,FAB,Sub-task,2020-04-02 20:12:18,2020-04-02 20:12:18,0,0.2570119815733702,0
QTBUG-83258,QTBUG,User Story,2020-04-02 08:35:01,2020-04-03 05:23:23,0,0.7154759276581596,1
FAB-17707,FAB,Sub-task,2020-04-03 07:06:41,2020-04-03 07:06:41,0,0.33712393609027597,0
DATALAB-1689,DATALAB,Task,2020-04-03 09:14:19,2020-04-03 09:14:19,0,0.4941541549896729,1
DATALAB-1690,DATALAB,Task,2020-04-03 09:36:53,2020-04-03 09:36:53,0,0.38127150131261917,0
DATALAB-1695,DATALAB,Task,2020-04-03 17:55:23,2020-04-03 17:55:23,1,0.43091218987672025,0
FAB-17710,FAB,Sub-task,2020-04-04 09:50:14,2020-04-04 09:50:14,0,0.3143993900318486,0
OFBIZ-11583,OFBIZ,Sub-task,2020-04-04 16:48:10,2020-04-04 16:48:10,0,0.2532368952185535,0
FAB-17713,FAB,Sub-task,2020-04-05 14:16:43,2020-04-05 14:16:43,0,0.32645371569933385,0
FAB-17714,FAB,Sub-task,2020-04-05 15:11:04,2020-04-05 15:11:04,0,0.3265108967226021,0
FAB-17715,FAB,Sub-task,2020-04-06 03:58:02,2020-04-06 03:58:02,0,0.2999004592370714,0
QDS-1896,QDS,Task,2020-04-06 05:10:20,2020-04-06 09:01:51,0,0.4749425918431274,1
QDS-1900,QDS,Task,2020-04-06 09:06:10,2020-04-06 09:06:10,0,0.31960507734221477,0
QDS-1901,QDS,Technical task,2020-04-06 09:23:20,2020-04-06 09:23:20,0,0.39510661766405647,0
QDS-1902,QDS,Technical task,2020-04-06 09:28:03,2020-04-06 09:28:03,0,0.35311347635301066,0
QDS-1904,QDS,Task,2020-04-06 09:38:52,2020-04-06 09:38:52,0,0.4636311976921221,1
QDS-1906,QDS,Technical task,2020-04-06 09:49:29,2020-04-06 09:49:29,0,0.388555079799695,0
QDS-1907,QDS,Task,2020-04-06 09:58:05,2020-04-06 09:58:05,0,0.4603240034954512,1
QDS-1908,QDS,Task,2020-04-06 10:05:09,2020-04-06 10:05:24,0,0.318954500688373,0
QDS-1909,QDS,Task,2020-04-06 10:07:08,2020-04-06 10:07:08,0,0.29977493668545135,0
QTIFW-1730,QTIFW,Technical task,2020-04-06 10:20:59,2020-04-06 10:20:59,0,0.3688825059023446,0
QDS-1910,QDS,Task,2020-04-06 11:11:06,2020-04-06 11:11:06,0,0.4610977110985527,1
QTBUG-73934,QTBUG,User Story,2019-02-20 11:12:44,2020-04-06 12:03:28,1,0.5976237527702887,1
QTBUG-81948,QTBUG,Task,2020-02-07 08:40:29,2020-04-06 12:04:38,0,0.5992958154477483,1
FAB-17688,FAB,Story,2020-03-30 16:56:22,2020-04-06 17:02:11,1,0.6595568242938391,1
FAB-17689,FAB,Story,2020-03-30 16:57:59,2020-04-06 17:34:14,0,0.6329266431119374,1
FAB-17690,FAB,Story,2020-03-30 16:59:18,2020-04-06 17:34:16,0,0.5491507959198516,1
QTBUG-83351,QTBUG,Task,2020-04-07 05:12:54,2020-04-07 05:12:54,0,0.5704311260101863,1
QDS-1895,QDS,Task,2020-04-03 12:07:29,2020-04-07 05:19:08,0,0.45197050647843034,1
QDS-1915,QDS,Task,2020-04-07 09:25:21,2020-04-07 09:25:21,0,0.5028068780903852,1
QTBUG-83367,QTBUG,Task,2020-04-07 10:19:24,2020-04-07 10:19:24,0,0.47739656679895426,1
DATALAB-1698,DATALAB,Task,2020-04-07 14:21:27,2020-04-07 14:21:27,0,0.3054453667606532,0
FAB-17718,FAB,Sub-task,2020-04-07 15:51:25,2020-04-07 15:51:25,1,0.2983525690599675,0
MXS-2958,MXS,Task,2020-04-08 08:20:25,2020-04-08 08:26:15,0,0.4252314639544246,0
FAB-17721,FAB,Sub-task,2020-04-08 13:08:36,2020-04-08 13:08:36,1,0.3293911652890957,0
QTBUG-83389,QTBUG,User Story,2020-04-08 09:35:16,2020-04-08 14:22:30,0,0.7276408593522498,1
HDDS-3363,HDDS,Sub-task,2020-04-08 20:40:37,2020-04-08 20:40:37,0,0.6973394506238239,1
OFBIZ-11591,OFBIZ,Sub-task,2020-04-09 08:35:49,2020-04-09 08:35:49,0,0.24465176073561878,0
DATALAB-1700,DATALAB,Task,2020-04-13 08:32:27,2020-04-13 08:32:27,1,0.4989528828398691,1
DATALAB-1701,DATALAB,Task,2020-04-13 09:41:01,2020-04-13 09:41:01,0,0.5042085143728295,1
DATALAB-1702,DATALAB,Task,2020-04-13 11:49:07,2020-04-13 11:49:07,0,0.3807453599908325,0
MXS-2941,MXS,Task,2020-03-20 13:41:57,2020-04-13 14:34:13,0,0.5016387607423101,1
FAB-17739,FAB,Sub-task,2020-04-13 17:33:02,2020-04-13 17:33:02,0,0.2935038663539338,0
MESOS-10115,MESOS,Task,2020-04-14 06:41:34,2020-04-14 06:41:34,0,0.24131806439435463,0
MXS-2965,MXS,Task,2020-04-14 08:10:21,2020-04-14 08:10:21,0,0.22824137585572102,0
DATALAB-1707,DATALAB,New Feature,2020-04-14 09:23:16,2020-04-14 09:23:16,1,0.47343605414270007,1
DATALAB-1708,DATALAB,Task,2020-04-14 09:34:44,2020-04-14 09:34:44,0,0.45717778034987266,1
DATALAB-1709,DATALAB,Task,2020-04-14 09:45:25,2020-04-14 09:45:25,0,0.42508822737020036,0
QTIFW-1629,QTIFW,User Story,2020-02-19 09:30:23,2020-04-14 09:59:42,0,0.7086616593870316,1
MXS-2911,MXS,Task,2020-03-03 14:36:43,2020-04-14 10:11:03,0,0.41304366885932664,0
MXS-2478,MXS,New Feature,2019-05-10 18:44:43,2020-04-14 10:38:09,0,0.8243645524300189,1
QTIFW-1736,QTIFW,Technical task,2020-04-14 11:39:22,2020-04-14 11:39:22,0,0.35696160350318784,0
DATALAB-1713,DATALAB,Task,2020-04-14 13:07:27,2020-04-14 13:07:27,0,0.33340962692470716,0
OFBIZ-11595,OFBIZ,Sub-task,2020-04-14 13:27:40,2020-04-14 13:27:40,0,0.251160825937113,0
DATALAB-1714,DATALAB,Task,2020-04-14 14:09:36,2020-04-14 14:09:36,0,0.5318941097841362,1
DATALAB-1715,DATALAB,Task,2020-04-14 14:09:57,2020-04-14 14:09:57,0,0.5320443880249013,1
QDS-1479,QDS,Task,2020-01-13 08:54:50,2020-04-14 16:42:04,0,0.3351548962032511,0
MXS-2916,MXS,Task,2020-03-05 19:38:40,2020-04-14 17:03:00,0,0.40001814813442377,0
QTIFW-1737,QTIFW,Technical task,2020-04-15 03:55:28,2020-04-15 03:55:28,0,0.4996165384558982,1
QTIFW-1580,QTIFW,User Story,2020-01-23 08:00:33,2020-04-15 06:10:00,0,0.581515965901975,1
QTIFW-1738,QTIFW,User Story,2020-04-15 06:20:31,2020-04-15 06:21:46,0,0.4963508679162581,1
QDS-1951,QDS,Task,2020-04-14 07:00:36,2020-04-15 09:27:32,0,0.5845030697638649,1
FAB-17756,FAB,Sub-task,2020-04-15 10:08:16,2020-04-15 10:08:16,0,0.5332398023602302,1
FAB-17757,FAB,Sub-task,2020-04-15 10:12:20,2020-04-15 10:12:20,0,0.5811563707875343,1
FAB-17759,FAB,Sub-task,2020-04-15 10:46:38,2020-04-15 10:46:38,1,0.549579703849635,1
QTIFW-1739,QTIFW,Technical task,2020-04-15 10:52:20,2020-04-15 10:52:20,0,0.36750023251531216,0
QTIFW-1740,QTIFW,Technical task,2020-04-15 12:21:35,2020-04-15 12:21:35,0,0.3783004116999513,0
FAB-17760,FAB,Sub-task,2020-04-15 13:58:03,2020-04-15 13:58:03,0,0.5970910468723125,1
DATALAB-1724,DATALAB,Task,2020-04-15 14:42:45,2020-04-15 14:42:45,1,0.5185200869712895,1
