issue_key,project_key,issue_type,created,time_add_to_sprint,actual_label,instability_probability,predicted_label
QDS-6294,QDS,User Story,2022-02-17 16:52:13,2022-02-17 16:52:13,0,0.43867461920892714,0
QDS-5825,QDS,User Story,2021-12-20 08:23:02,2022-02-17 17:00:07,0,0.550567154336281,1
CLOUD-141,CLOUD,Task,2022-02-09 08:06:59,2022-02-18 11:20:35,1,0.4403689106597017,1
CLOUD-139,CLOUD,Task,2022-02-04 11:50:58,2022-02-18 11:20:40,0,0.2351675461740183,0
CLOUD-140,CLOUD,Task,2022-02-09 07:46:28,2022-02-18 11:20:52,0,0.5516880277151766,1
CLOUD-154,CLOUD,Task,2022-02-16 08:16:43,2022-02-18 11:22:31,0,0.39161313931325,0
CLOUD-111,CLOUD,Task,2022-01-25 09:24:13,2022-02-18 11:25:06,0,0.4946669028867891,1
CLOUD-144,CLOUD,User Story,2022-02-09 08:28:08,2022-02-18 11:34:05,0,0.4868837154994109,1
CLOUD-157,CLOUD,Task,2022-02-16 08:17:50,2022-02-18 11:34:17,0,0.34189956764302526,0
CLOUD-156,CLOUD,Task,2022-02-16 08:17:29,2022-02-18 11:34:19,0,0.42765974063380835,0
CLOUD-155,CLOUD,Task,2022-02-16 08:17:01,2022-02-18 11:34:21,0,0.3571654307228754,0
CLOUD-23,CLOUD,Task,2021-11-24 07:33:41,2022-02-18 11:34:58,0,0.5396799757908076,1
IOTDB-2568,IOTDB,Improvement,2022-02-18 09:33:05,2022-02-19 12:20:49,0,0.5509152397225964,1
IOTDB-2502,IOTDB,Improvement,2022-01-27 11:33:32,2022-02-19 12:22:50,0,0.5469947495006531,1
IOTDB-2572,IOTDB,New Feature,2022-02-21 01:03:27,2022-02-21 01:03:27,0,0.38315241543352413,0
IOTDB-2573,IOTDB,New Feature,2022-02-21 01:28:25,2022-02-21 01:28:25,0,0.407125092130752,0
IOTDB-2574,IOTDB,New Feature,2022-02-21 01:31:05,2022-02-21 01:31:05,0,0.4088813911667156,0
IOTDB-2575,IOTDB,New Feature,2022-02-21 01:32:21,2022-02-21 01:33:08,0,0.47842415274486505,1
IOTDB-2576,IOTDB,New Feature,2022-02-21 01:34:26,2022-02-21 01:34:26,0,0.42627631069409333,0
IOTDB-2577,IOTDB,Improvement,2022-02-21 03:06:02,2022-02-21 03:06:02,0,0.3958247962724491,0
IOTDB-2578,IOTDB,Improvement,2022-02-21 03:06:07,2022-02-21 03:06:07,1,0.4034605778416134,0
IOTDB-2579,IOTDB,Improvement,2022-02-21 03:23:14,2022-02-21 03:23:14,0,0.5193692826676031,1
IOTDB-2582,IOTDB,Improvement,2022-02-21 10:09:14,2022-02-21 10:09:14,0,0.583053817361184,1
QTIFW-2542,QTIFW,Task,2022-02-21 10:22:38,2022-02-21 10:22:38,1,0.5385444644034357,1
QTIFW-2490,QTIFW,User Story,2022-01-24 08:55:46,2022-02-21 10:28:07,0,0.5764937800602533,1
QTIFW-2539,QTIFW,Task,2022-02-18 05:59:38,2022-02-21 10:40:09,0,0.5040488581726723,1
QTCREATORBUG-27093,QTCREATORBUG,Technical task,2022-02-21 12:11:48,2022-02-21 12:11:48,0,0.6013140549023792,1
QTBUG-101075,QTBUG,Technical task,2022-02-21 12:31:13,2022-02-21 12:31:13,1,0.4447932703984457,1
QTBUG-101077,QTBUG,Task,2022-02-21 14:34:35,2022-02-21 14:57:21,0,0.49881013767523746,1
HUDI-3465,HUDI,Improvement,2022-02-21 18:15:16,2022-02-21 18:18:06,0,0.27650193176136306,0
HUDI-3466,HUDI,Task,2022-02-21 18:16:20,2022-02-21 18:18:10,0,0.32060652129300105,0
HUDI-2606,HUDI,Task,2021-10-23 14:40:31,2022-02-22 04:08:50,1,0.5196863222605984,1
QTBUG-100372,QTBUG,Task,2022-02-01 10:53:18,2022-02-22 11:32:32,0,0.549643833056507,1
QTBUG-100668,QTBUG,Suggestion,2022-02-09 20:19:58,2022-02-22 11:44:24,0,0.650777872734264,1
MXS-4020,MXS,Task,2022-02-22 12:31:31,2022-02-22 14:20:03,0,0.5277648376481703,1
QDS-6315,QDS,User Story,2022-02-22 15:41:02,2022-02-22 15:41:02,0,0.36706978933307544,0
QDS-6316,QDS,Task,2022-02-22 17:01:28,2022-02-22 17:01:53,0,0.2894100309416867,0
HUDI-2761,HUDI,Task,2021-11-15 14:07:19,2022-02-22 23:18:21,0,0.9603496724217226,1
HUDI-3485,HUDI,New Feature,2022-02-22 23:21:41,2022-02-22 23:21:58,0,0.41126717242308636,0
QDS-6322,QDS,User Story,2022-02-23 10:16:35,2022-02-23 10:16:35,0,0.37525136772628415,0
QTBUG-107875,QTBUG,Sub-task,2022-02-23 10:40:55,2022-02-23 10:40:55,0,0.5440182296095604,1
OFBIZ-12582,OFBIZ,Sub-task,2022-02-23 10:46:01,2022-02-23 10:46:01,0,0.46854863786051404,1
QDS-6176,QDS,User Story,2022-02-08 11:37:38,2022-02-23 10:53:10,0,0.615613664296911,1
QTBUG-101178,QTBUG,Suggestion,2022-02-23 11:24:09,2022-02-23 11:24:53,0,0.6995150253893954,1
QDS-6325,QDS,User Story,2022-02-23 12:42:20,2022-02-23 12:42:20,0,0.5561701687830829,1
QDS-6327,QDS,User Story,2022-02-23 13:01:43,2022-02-23 13:01:43,0,0.514006838485261,1
HUDI-3480,HUDI,Task,2022-02-22 23:10:43,2022-02-23 13:05:41,0,0.33221855413399143,0
HUDI-3479,HUDI,Task,2022-02-22 22:58:36,2022-02-23 13:05:45,0,0.28527485144065756,0
HUDI-3481,HUDI,Improvement,2022-02-22 23:13:10,2022-02-23 13:05:50,0,0.3046450590538985,0
HUDI-3483,HUDI,Improvement,2022-02-22 23:14:36,2022-02-23 13:05:53,0,0.28071166409800086,0
HUDI-3484,HUDI,Improvement,2022-02-22 23:16:51,2022-02-23 13:06:02,0,0.3269768411378054,0
QTCREATORBUG-23991,QTCREATORBUG,Suggestion,2020-05-05 15:58:41,2022-02-23 13:22:26,0,0.5851154957111833,1
IOTDB-2598,IOTDB,Improvement,2022-02-23 14:00:34,2022-02-23 14:00:34,0,0.3709920005168913,0
OFBIZ-12583,OFBIZ,Sub-task,2022-02-23 16:05:56,2022-02-23 16:05:56,0,0.30972931946323606,0
IOTDB-2597,IOTDB,Wish,2022-02-23 12:07:25,2022-02-24 01:56:23,0,0.5786377100924573,1
IOTDB-2600,IOTDB,Improvement,2022-02-24 03:25:25,2022-02-24 06:14:21,1,0.5609472394208962,1
IOTDB-2590,IOTDB,New Feature,2022-02-22 08:42:39,2022-02-24 06:21:31,1,0.45642163425815063,1
IOTDB-2602,IOTDB,New Feature,2022-02-24 07:11:26,2022-02-24 07:11:26,1,0.5525796772884303,1
QDS-6216,QDS,Task,2022-02-14 09:21:06,2022-02-24 09:55:44,0,0.4854560631010583,1
HUDI-3497,HUDI,New Feature,2022-02-24 14:18:18,2022-02-24 14:18:48,0,0.4494976590612623,1
QTCREATORBUG-26897,QTCREATORBUG,Task,2022-01-19 13:32:41,2022-02-24 16:04:51,0,0.7422590272939299,1
QDS-6312,QDS,Suggestion,2022-02-22 12:13:02,2022-02-24 18:29:40,0,0.5601907446640747,1
IOTDB-2606,IOTDB,Improvement,2022-02-25 00:56:05,2022-02-25 00:56:05,0,0.2697318994314437,0
HUDI-3514,HUDI,Improvement,2022-02-25 04:04:51,2022-02-25 04:05:22,0,0.4434742489858289,1
QDS-6335,QDS,Task,2022-02-25 10:34:53,2022-02-25 10:34:53,0,0.3427236354168327,0
QDS-6334,QDS,Task,2022-02-25 07:56:44,2022-02-25 10:37:26,0,0.49530333403653787,1
QDS-6336,QDS,Task,2022-02-25 10:37:45,2022-02-25 10:37:45,0,0.46050032797555296,1
QTBUG-107876,QTBUG,Sub-task,2022-02-25 11:31:04,2022-02-25 11:31:04,0,0.5498223891932671,1
IOTDB-2610,IOTDB,New Feature,2022-02-25 11:33:12,2022-02-25 11:33:40,1,0.3014784200370787,0
QTBUG-101292,QTBUG,Technical task,2022-02-25 11:55:24,2022-02-25 11:55:24,0,0.4562148048884195,1
MCOL-5001,MCOL,New Feature,2022-02-25 18:15:20,2022-02-25 18:15:20,0,0.5340656386190045,1
OFBIZ-12584,OFBIZ,Sub-task,2022-02-27 12:34:27,2022-02-27 12:34:27,0,0.5074890399932738,1
HUDI-3374,HUDI,New Feature,2022-02-07 18:59:34,2022-02-28 08:27:12,0,0.5981636204283272,1
HUDI-3364,HUDI,New Feature,2022-02-01 20:37:33,2022-02-28 08:27:17,0,0.536726609365398,1
QDS-6324,QDS,User Story,2022-02-23 11:35:24,2022-02-28 09:06:02,0,0.7200321481519941,1
QDS-6352,QDS,User Story,2022-02-28 09:07:38,2022-02-28 09:07:38,0,0.3899771192355252,0
QDS-6353,QDS,User Story,2022-02-28 09:09:31,2022-02-28 09:09:31,0,0.3515009711965318,0
QDS-6354,QDS,Technical task,2022-02-28 09:11:32,2022-02-28 09:11:32,0,0.5044786267946805,1
QDS-6355,QDS,Technical task,2022-02-28 09:13:33,2022-02-28 09:13:33,0,0.5714151013996527,1
QDS-6356,QDS,Task,2022-02-28 09:14:11,2022-02-28 09:14:11,0,0.4266964392574203,0
QDS-6357,QDS,Technical task,2022-02-28 09:15:11,2022-02-28 09:15:11,0,0.5416281310364665,1
QDS-6359,QDS,Technical task,2022-02-28 09:15:58,2022-02-28 09:15:58,0,0.37680290350381385,0
QDS-6360,QDS,User Story,2022-02-28 09:17:34,2022-02-28 09:17:34,0,0.5130340754018212,1
QDS-6361,QDS,Technical task,2022-02-28 09:18:13,2022-02-28 09:18:13,0,0.4346424994963998,0
QDS-6363,QDS,Technical task,2022-02-28 09:20:55,2022-02-28 09:20:55,0,0.4514145109157886,1
QDS-6364,QDS,Technical task,2022-02-28 09:22:01,2022-02-28 09:22:01,0,0.4612875932729669,1
QDS-6366,QDS,Technical task,2022-02-28 09:25:17,2022-02-28 09:25:17,0,0.46174886465392884,1
QDS-6367,QDS,Technical task,2022-02-28 09:29:27,2022-02-28 09:29:27,0,0.5008108484086605,1
QDS-6368,QDS,Technical task,2022-02-28 09:30:31,2022-02-28 09:30:31,0,0.49909253300949885,1
QDS-6186,QDS,Task,2022-02-10 09:58:32,2022-02-28 09:30:59,0,0.46643093865117363,1
QDS-6369,QDS,Task,2022-02-28 09:34:13,2022-02-28 09:34:13,0,0.32997320714739664,0
QDS-6370,QDS,Task,2022-02-28 09:34:52,2022-02-28 09:34:52,0,0.2930225451038842,0
QDS-6371,QDS,Task,2022-02-28 09:38:12,2022-02-28 09:38:12,0,0.47654068534499944,1
QDS-6372,QDS,Task,2022-02-28 09:42:08,2022-02-28 09:42:08,0,0.4275972937979142,0
QDS-6373,QDS,User Story,2022-02-28 09:42:20,2022-02-28 09:42:20,0,0.3473428900817826,0
QDS-6333,QDS,Task,2022-02-25 07:54:41,2022-02-28 09:44:09,0,0.28165650554150456,0
QDS-6063,QDS,User Story,2022-01-25 09:40:15,2022-02-28 09:46:17,0,0.438644865856609,0
QDS-6311,QDS,Suggestion,2022-02-22 11:48:35,2022-02-28 09:48:19,0,0.6128990485497625,1
QDS-6374,QDS,Task,2022-02-28 09:57:49,2022-02-28 09:57:49,0,0.3705749221226896,0
HUDI-3468,HUDI,New Feature,2022-02-21 21:24:48,2022-02-28 11:14:04,0,0.5532225026127519,1
HUDI-3441,HUDI,Improvement,2022-02-16 19:30:51,2022-02-28 11:14:19,0,0.5999278978519679,1
HUDI-2883,HUDI,Task,2021-11-29 18:31:56,2022-02-28 11:18:45,0,0.3644641051483277,0
HUDI-3287,HUDI,Task,2022-01-20 18:06:33,2022-02-28 11:19:00,0,0.46243686859263855,1
QDS-6386,QDS,User Story,2022-02-28 11:22:09,2022-02-28 11:22:09,0,0.31238810312720316,0
HUDI-3454,HUDI,Task,2022-02-18 15:10:51,2022-02-28 20:25:05,0,0.5322214044751887,1
HUDI-2647,HUDI,Test,2021-10-28 12:15:25,2022-02-28 23:00:19,0,0.347761659997901,0
IOTDB-2621,IOTDB,New Feature,2022-02-28 03:57:25,2022-03-01 01:15:08,1,0.32585734417177525,0
IOTDB-2617,IOTDB,New Feature,2022-02-28 03:22:34,2022-03-01 01:16:16,0,0.31536989094483514,0
HUDI-3534,HUDI,New Feature,2022-03-01 01:22:13,2022-03-01 01:26:30,0,0.2676049171175917,0
IOTDB-2633,IOTDB,Improvement,2022-03-01 02:30:16,2022-03-01 02:30:16,0,0.362456701107257,0
HUDI-3491,HUDI,Improvement,2022-02-23 12:27:40,2022-03-01 04:23:11,0,0.2839357344720678,0
HUDI-2530,HUDI,Task,2021-10-05 15:11:36,2022-03-01 04:30:42,0,0.44787857418162413,1
HUDI-2566,HUDI,Task,2021-10-17 18:13:10,2022-03-01 04:30:45,0,0.3371611379332932,0
HUDI-2466,HUDI,Test,2021-09-20 15:54:04,2022-03-01 04:30:47,0,0.45361403010682877,1
HUDI-3326,HUDI,Task,2022-01-26 01:05:35,2022-03-01 04:33:18,0,0.4506323259090595,1
HUDI-3470,HUDI,Task,2022-02-22 00:44:13,2022-03-01 04:41:24,0,0.42253013768099196,0
IOTDB-2638,IOTDB,New Feature,2022-03-01 07:21:45,2022-03-01 07:21:45,0,0.3965751146751398,0
QTBUG-100646,QTBUG,User Story,2022-02-09 11:48:36,2022-03-01 09:29:11,0,0.6733406781125125,1
MXS-3806,MXS,New Feature,2021-10-07 14:15:48,2022-03-02 08:06:29,0,0.46924053060504467,1
QTCREATORBUG-27130,QTCREATORBUG,Task,2022-02-28 15:47:34,2022-03-02 09:12:46,0,0.6650123024508361,1
MXS-4036,MXS,Task,2022-03-02 11:57:46,2022-03-02 11:57:46,0,0.31855344752043574,0
MXS-4037,MXS,Task,2022-03-02 11:58:59,2022-03-02 11:58:59,0,0.29695770693688095,0
QTBUG-101389,QTBUG,Task,2022-03-02 14:59:40,2022-03-02 14:59:40,0,0.48880586954666455,1
QTBUG-101390,QTBUG,Task,2022-03-02 15:02:52,2022-03-02 15:02:52,0,0.6620317360111178,1
QTBUG-101393,QTBUG,Task,2022-03-02 15:18:45,2022-03-02 15:18:45,0,0.6162211569733917,1
CONFCLOUD-73634,CONFCLOUD,Sub-task,2022-03-02 17:34:21,2022-03-02 17:34:21,0,0.22927230818602504,0
CONFCLOUD-73636,CONFCLOUD,Sub-task,2022-03-02 18:10:57,2022-03-02 18:10:57,0,0.20078540211789753,0
CONFCLOUD-73637,CONFCLOUD,Sub-task,2022-03-02 18:13:57,2022-03-02 18:13:57,0,0.4119139458286023,0
MCOL-4742,MCOL,Task,2021-06-01 06:59:45,2022-03-02 23:07:22,1,0.5287600057546449,1
QTBUG-101408,QTBUG,Task,2022-03-03 08:16:14,2022-03-03 08:16:57,0,0.5808811428270451,1
QDS-6397,QDS,Technical task,2022-03-03 09:22:13,2022-03-03 09:22:13,0,0.3073150238830761,0
QTBUG-100450,QTBUG,Task,2022-02-03 12:57:22,2022-03-03 14:24:15,0,0.6207338869620654,1
QTBUG-101014,QTBUG,Suggestion,2022-02-18 09:57:08,2022-03-03 14:27:25,0,0.7398340942720466,1
IOTDB-2658,IOTDB,Task,2022-03-04 03:10:58,2022-03-04 03:10:58,0,0.3631287329643674,0
IOTDB-2660,IOTDB,Task,2022-03-04 03:15:10,2022-03-04 03:15:10,1,0.3377100912963316,0
IOTDB-2661,IOTDB,Task,2022-03-04 03:17:01,2022-03-04 03:17:01,1,0.3372300840443434,0
IOTDB-2662,IOTDB,Task,2022-03-04 03:18:22,2022-03-04 03:18:22,0,0.523026710840371,1
IOTDB-2663,IOTDB,Task,2022-03-04 03:19:55,2022-03-04 03:19:55,1,0.4482652916811372,1
IOTDB-2664,IOTDB,Task,2022-03-04 03:20:27,2022-03-04 03:20:27,0,0.3760630208746226,0
IOTDB-2666,IOTDB,Task,2022-03-04 03:22:13,2022-03-04 03:22:13,0,0.3995345434161937,0
IOTDB-2667,IOTDB,Task,2022-03-04 03:23:58,2022-03-04 03:23:58,0,0.2555239851148839,0
HUDI-3556,HUDI,Task,2022-03-03 18:07:37,2022-03-04 16:42:36,0,0.46679882439617165,1
HUDI-2520,HUDI,Task,2021-10-04 15:18:50,2022-03-06 03:22:57,1,0.32070559853467545,0
HUDI-2524,HUDI,Task,2021-10-04 15:23:43,2022-03-06 03:23:00,1,0.5044358405346719,1
HUDI-3536,HUDI,New Feature,2022-03-01 04:01:24,2022-03-06 03:27:31,1,0.2942582304572416,0
HUDI-2560,HUDI,New Feature,2021-10-15 07:14:18,2022-03-06 03:29:50,0,0.3455516756647378,0
IOTDB-2669,IOTDB,Improvement,2022-03-06 06:32:01,2022-03-06 06:32:01,0,0.5964677531261319,1
IOTDB-2643,IOTDB,New Feature,2022-03-02 02:02:38,2022-03-06 07:08:47,0,0.5211328964788364,1
IOTDB-2670,IOTDB,Improvement,2022-03-06 07:32:25,2022-03-06 07:32:25,0,0.43293538663605097,0
IOTDB-2671,IOTDB,Improvement,2022-03-06 07:34:48,2022-03-06 07:34:48,1,0.3459753027466554,0
IOTDB-2672,IOTDB,New Feature,2022-03-06 07:36:26,2022-03-06 07:36:26,0,0.35072631429732437,0
IOTDB-2673,IOTDB,New Feature,2022-03-06 09:20:07,2022-03-06 09:20:49,0,0.43571369863582926,0
IOTDB-2674,IOTDB,New Feature,2022-03-06 09:27:31,2022-03-06 09:27:31,1,0.5204209902607642,1
IOTDB-2675,IOTDB,Improvement,2022-03-06 10:00:10,2022-03-06 10:00:10,0,0.49061991968413793,1
IOTDB-2676,IOTDB,New Feature,2022-03-06 10:13:37,2022-03-06 10:18:52,0,0.2600907700950027,0
IOTDB-2677,IOTDB,New Feature,2022-03-06 10:21:07,2022-03-06 10:21:07,0,0.2891843496250984,0
IOTDB-2678,IOTDB,Task,2022-03-06 11:16:47,2022-03-06 11:16:47,0,0.3000108956826705,0
IOTDB-2683,IOTDB,New Feature,2022-03-06 13:47:45,2022-03-06 13:47:45,0,0.22498894385707438,0
IOTDB-2685,IOTDB,New Feature,2022-03-06 13:52:19,2022-03-06 13:52:19,0,0.24355016805485702,0
IOTDB-2686,IOTDB,New Feature,2022-03-06 13:55:38,2022-03-06 13:55:38,0,0.4416139704165091,1
IOTDB-2687,IOTDB,New Feature,2022-03-06 13:57:56,2022-03-06 13:57:56,1,0.237580297794926,0
IOTDB-2688,IOTDB,New Feature,2022-03-06 14:06:41,2022-03-06 14:06:41,0,0.23762740392561657,0
IOTDB-2690,IOTDB,New Feature,2022-03-06 14:09:42,2022-03-06 14:15:19,1,0.38586899057318347,0
IOTDB-2689,IOTDB,New Feature,2022-03-06 14:09:24,2022-03-06 14:15:36,1,0.38308102168411484,0
IOTDB-2691,IOTDB,Improvement,2022-03-07 02:13:48,2022-03-07 02:13:48,1,0.24752745907552018,0
HUDI-3571,HUDI,Improvement,2022-03-07 06:59:32,2022-03-07 07:00:10,0,0.25954011659186255,0
HUDI-3435,HUDI,Improvement,2022-02-15 09:10:46,2022-03-07 07:08:57,0,0.6734477203743113,1
QTIFW-2440,QTIFW,Task,2021-12-16 04:40:49,2022-03-07 10:29:59,1,0.6529673117875474,1
QTIFW-2566,QTIFW,Task,2022-03-07 10:33:07,2022-03-07 10:33:07,1,0.3031636801128569,0
QTIFW-2567,QTIFW,User Story,2022-03-07 14:12:26,2022-03-07 14:12:26,0,0.41174256811051957,0
IOTDB-2695,IOTDB,Task,2022-03-07 15:46:08,2022-03-07 15:46:08,0,0.4636340150658219,1
IOTDB-2699,IOTDB,New Feature,2022-03-08 02:48:55,2022-03-08 02:48:55,0,0.4624557776156278,1
IOTDB-2700,IOTDB,New Feature,2022-03-08 04:00:29,2022-03-08 04:00:29,0,0.23956276030538018,0
IOTDB-2701,IOTDB,New Feature,2022-03-08 04:08:10,2022-03-08 04:08:10,0,0.24370345712570388,0
IOTDB-2357,IOTDB,New Feature,2022-01-12 03:03:58,2022-03-08 06:04:18,0,0.504325175171075,1
MXS-3985,MXS,Task,2022-02-04 08:21:42,2022-03-08 09:08:15,0,0.5282412626068451,1
CLOUD-173,CLOUD,Task,2022-03-08 10:19:41,2022-03-08 10:19:41,0,0.4920188399382394,1
CLOUD-176,CLOUD,User Story,2022-03-08 10:24:59,2022-03-08 10:24:59,0,0.45438053310438903,1
HUDI-3584,HUDI,Improvement,2022-03-08 11:57:52,2022-03-08 13:22:25,0,0.46865433991405886,1
HUDI-3581,HUDI,Task,2022-03-08 08:32:20,2022-03-08 13:22:33,0,0.24962527911379237,0
HUDI-3574,HUDI,Improvement,2022-03-07 14:04:55,2022-03-08 13:22:43,0,0.3920266510289678,0
HUDI-3569,HUDI,Task,2022-03-07 06:25:34,2022-03-08 15:30:43,0,0.3151670855014523,0
HUDI-3568,HUDI,Task,2022-03-07 06:24:30,2022-03-08 15:31:07,0,0.2945616044034828,0
HUDI-3524,HUDI,Task,2022-02-27 19:12:01,2022-03-08 15:32:14,0,0.707999918245281,1
IOTDB-2704,IOTDB,Task,2022-03-08 15:44:59,2022-03-08 15:44:59,1,0.406064347260898,0
IOTDB-2703,IOTDB,New Feature,2022-03-08 10:15:07,2022-03-09 01:00:39,0,0.29317119891636406,0
IOTDB-2707,IOTDB,Improvement,2022-03-09 05:30:02,2022-03-09 05:49:55,0,0.2193105599149871,0
IOTDB-2709,IOTDB,New Feature,2022-03-09 07:53:59,2022-03-09 07:53:59,1,0.40475839280871506,0
IOTDB-2710,IOTDB,New Feature,2022-03-09 08:31:17,2022-03-09 08:31:17,0,0.39386033873447146,0
QDS-6418,QDS,User Story,2022-03-09 09:00:15,2022-03-09 09:00:15,0,0.4543196283566904,1
HUDI-3594,HUDI,Improvement,2022-03-09 20:58:30,2022-03-09 21:10:24,0,0.5928436360894633,1
IOTDB-2713,IOTDB,Improvement,2022-03-10 08:41:22,2022-03-10 08:41:22,1,0.3931889792070704,0
IOTDB-2714,IOTDB,Improvement,2022-03-10 08:51:57,2022-03-10 08:51:57,1,0.3651798740162192,0
QDS-6423,QDS,Technical task,2022-03-10 11:41:36,2022-03-10 11:41:36,0,0.6732975764819685,1
QTCREATORBUG-26967,QTCREATORBUG,Task,2022-02-01 11:48:59,2022-03-10 15:25:39,0,0.5427962729569371,1
IOTDB-2503,IOTDB,Improvement,2022-01-28 02:59:25,2022-03-11 01:27:49,0,0.507742220964239,1
IOTDB-2721,IOTDB,Improvement,2022-03-11 06:49:22,2022-03-11 06:49:22,0,0.2591971971071336,0
IOTDB-2725,IOTDB,Improvement,2022-03-12 03:18:16,2022-03-12 03:18:16,0,0.4176783159211443,0
IOTDB-2726,IOTDB,Improvement,2022-03-12 03:19:48,2022-03-12 03:19:48,0,0.3908181771027444,0
IOTDB-2727,IOTDB,Improvement,2022-03-12 03:20:36,2022-03-12 03:20:36,0,0.21086978018211983,0
IOTDB-2730,IOTDB,New Feature,2022-03-13 06:21:14,2022-03-13 06:25:20,1,0.26844306393036754,0
IOTDB-2731,IOTDB,New Feature,2022-03-13 15:19:35,2022-03-13 15:19:35,0,0.4447983007279678,1
IOTDB-2733,IOTDB,Task,2022-03-14 03:45:49,2022-03-14 03:45:49,0,0.5320908232424157,1
IOTDB-2732,IOTDB,Improvement,2022-03-14 02:47:35,2022-03-14 05:57:32,0,0.5736838713633751,1
IOTDB-2735,IOTDB,Improvement,2022-03-14 07:08:27,2022-03-14 07:22:55,0,0.34045814780140643,0
CLOUD-170,CLOUD,Task,2022-03-04 08:04:41,2022-03-14 08:39:02,0,0.38574821612397203,0
QDS-5613,QDS,User Story,2021-11-25 07:20:35,2022-03-14 09:14:43,0,0.6606650333559504,1
QDS-6435,QDS,Task,2022-03-14 09:17:36,2022-03-14 09:17:36,0,0.3550808047053535,0
QDS-6171,QDS,User Story,2022-02-04 15:52:15,2022-03-14 09:19:18,0,0.3687899959345336,0
QDS-6393,QDS,Task,2022-03-01 13:49:38,2022-03-14 09:20:17,0,0.5931149788997602,1
QDS-6433,QDS,Suggestion,2022-03-14 08:40:28,2022-03-14 09:39:26,0,0.5606472666088482,1
QDS-6439,QDS,Task,2022-03-14 09:54:47,2022-03-14 09:57:35,0,0.4700050223236588,1
QDS-6441,QDS,Task,2022-03-14 10:03:44,2022-03-14 10:03:56,0,0.3116275128831168,0
MXS-3490,MXS,New Feature,2021-04-12 07:00:47,2022-03-14 10:04:52,0,0.7286136000396537,1
QDS-6442,QDS,User Story,2022-03-14 10:05:47,2022-03-14 10:05:47,0,0.38354739794973497,0
QDS-6443,QDS,User Story,2022-03-14 10:08:22,2022-03-14 10:08:22,0,0.3606278111009574,0
QDS-6444,QDS,User Story,2022-03-14 10:09:21,2022-03-14 10:09:21,0,0.4339913836397655,0
QDS-6445,QDS,User Story,2022-03-14 10:22:08,2022-03-14 10:22:08,0,0.4759780709909551,1
QDS-6446,QDS,User Story,2022-03-14 10:50:36,2022-03-14 10:50:36,0,0.4728920292294664,1
QTBUG-93207,QTBUG,Task,2021-04-27 09:10:06,2022-03-14 11:33:15,0,0.6775670272504392,1
QTBUG-99339,QTBUG,Task,2021-12-21 09:53:18,2022-03-14 11:37:46,0,0.3012444404533247,0
MXS-4047,MXS,Task,2022-03-14 11:46:13,2022-03-14 11:46:13,0,0.25987590937868976,0
MXS-4048,MXS,Task,2022-03-14 11:48:52,2022-03-14 11:48:52,0,0.2340122145163706,0
IOTDB-2738,IOTDB,Task,2022-03-14 12:37:01,2022-03-14 12:37:01,0,0.4234371297658703,0
CONFCLOUD-73702,CONFCLOUD,Sub-task,2022-03-14 15:17:25,2022-03-14 15:17:25,0,0.3459092169220055,0
CONFCLOUD-73703,CONFCLOUD,Sub-task,2022-03-14 15:19:17,2022-03-14 15:19:17,0,0.3234515565533448,0
IOTDB-2739,IOTDB,Task,2022-03-15 03:14:49,2022-03-15 03:15:06,0,0.246796241521903,0
HUDI-2866,HUDI,Improvement,2021-11-26 12:09:24,2022-03-15 03:53:21,0,0.6731391427646671,1
HUDI-3290,HUDI,New Feature,2022-01-21 06:24:00,2022-03-15 03:54:01,0,0.5799200185208104,1
HUDI-3357,HUDI,New Feature,2022-02-01 04:00:11,2022-03-15 03:54:03,0,0.4004325664098813,0
HUDI-3586,HUDI,Task,2022-03-08 16:52:55,2022-03-15 03:54:10,0,0.28840611224867274,0
HUDI-3628,HUDI,Task,2022-03-15 03:05:01,2022-03-15 03:59:54,0,0.2960664556595601,0
HUDI-3013,HUDI,Task,2021-12-14 05:07:43,2022-03-15 04:03:22,0,0.2379998107152079,0
HUDI-3588,HUDI,Task,2022-03-09 06:05:09,2022-03-15 04:03:22,0,0.5954175720255785,1
HUDI-3630,HUDI,Task,2022-03-15 04:01:23,2022-03-15 04:03:54,0,0.2726069539531479,0
IOTDB-2742,IOTDB,Task,2022-03-15 06:10:51,2022-03-15 06:21:46,0,0.37452627538455124,0
QTBUG-101702,QTBUG,User Story,2022-03-15 06:59:42,2022-03-15 06:59:42,0,0.5748371237975595,1
DATALAB-1953,DATALAB,Improvement,2020-07-15 10:51:34,2022-03-15 08:14:30,1,0.5359022963697273,1
QTBUG-101414,QTBUG,Task,2022-03-03 09:39:23,2022-03-15 08:48:13,0,0.5978957635699272,1
QTBUG-101465,QTBUG,User Story,2022-03-04 17:13:36,2022-03-15 09:21:09,1,0.6863307324835558,1
QTBUG-101711,QTBUG,Task,2022-03-15 09:49:56,2022-03-15 09:49:56,0,0.4940610053262222,1
QDS-6459,QDS,User Story,2022-03-15 11:13:32,2022-03-15 11:51:23,0,0.5513962379846535,1
IOTDB-2747,IOTDB,New Feature,2022-03-16 00:56:41,2022-03-16 00:56:41,1,0.4094315591140743,0
QDS-6464,QDS,Task,2022-03-16 08:25:04,2022-03-16 08:25:04,0,0.36774862946390313,0
QTCREATORBUG-27186,QTCREATORBUG,Task,2022-03-14 13:00:14,2022-03-16 10:25:36,0,0.4312970342871861,0
