num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,dominant_topic,ratio_unusable_issues_text_by_previous
0,DAOS-677,0,0,0,2018-03-13 12:39:53,0,137,3,26,0,0,0,4.307692307692308,8.666666666666666,0,0,110,0,10,16,0,772,0,0,8.0,23.5,0,0,0,0,0,0,0,0,0,0,-0.004409461,0.504582,-0.50181234,0.80012846,0.48939168,0.566439,0.13035122,0.33073795,0.1262344,-0.70334744,0,0.0
0,DAOS-674,0,0,0,2018-03-13 10:33:44,0,174,3,32,0,0,0,4.303030303030303,10.666666666666666,0,0,149,0,15,15,0,772,0,0,8.0,25.6167,0,0,0,0,0,0,0,0,0,0,-0.014421971,0.3687714,-0.14340961,0.55789936,0.37104273,0.274003,0.16091806,0.039609,0.26051852,-0.2599703,3,0.0
0,DAOS-683,0,0,0,2018-03-14 12:19:17,0,49,1,9,0,0,0,4.555555555555555,9.0,0,0,0,0,3,73,0,772,0,0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.0118153095,0.2089429,0.073401175,0.56041116,0.20410046,0.21091057,-0.15976171,0.42456263,-0.09287207,-0.2114236,1,0.0547945
0,DAOS-684,0,0,0,2018-03-14 12:22:18,0,19,1,3,0,0,0,5.666666666666667,3.0,0,0,0,0,1,74,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.027366864,0.0034369878,-0.005925097,0.011457316,-0.024107937,0.032180764,-0.010849587,-0.037489053,0.009438983,0.04235574,3,0.0540541
0,CART-428,0,0,0,2018-03-15 10:02:14,0,24,1,5,0,0,0,4.0,5.0,0,0,0,0,1,2,0,772,0,0,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0.172533,0.08616725,-0.03655517,0.37689626,0.037814952,0.18481365,-0.23551923,0.4002612,-0.12480885,-0.1597506,3,0.0
0,DAOS-701,0,0,0,2018-03-16 10:34:04,0,111,2,18,0,0,0,5.222222222222222,9.0,0,0,68,0,3,9,0,772,0,0,2.0,0.416667,0,0,0,0,0,0,0,0,0,0,0.014166095,0.11028801,-0.01875518,0.33401367,0.7346478,0.064926445,-0.27813917,0.8854488,-0.0605987,-0.44417882,0,0.111111
0,DAOS-695,0,0,0,2018-03-16 09:57:17,0,27,1,6,0,0,0,3.6666666666666665,6.0,0,0,0,0,1,12,0,772,0,0,8.0,1.06667,0,0,0,0,0,0,0,0,0,0,0.07654071,0.16563314,0.054999866,0.51362836,0.081096955,0.20193246,-0.05123365,0.26367342,-0.12659815,-0.05250016,2,0.416667
0,DAOS-697,0,0,0,2018-03-16 09:57:56,0,37,1,5,0,0,0,6.6,5.0,0,0,0,0,1,14,0,772,0,0,8.0,1.05,0,0,0,0,0,0,0,0,0,0,0.21024318,0.0033414054,-0.037173655,0.30411428,0.011660451,-0.04893829,-0.29672962,0.10220331,0.033084895,-0.06240669,2,0.428571
0,DAOS-698,0,0,0,2018-03-16 09:58:54,0,47,1,7,0,0,0,5.857142857142857,7.0,0,0,0,0,0,15,0,772,0,0,3.0,1.03333,0,0,0,0,0,0,0,0,0,0,0.05151907,0.22186504,0.11781081,0.5415464,0.20379429,0.12064371,0.0323419,0.23263097,-0.35203412,0.024567774,1,0.4
0,DAOS-703,0,0,0,2018-03-19 09:01:37,0,55,1,7,0,0,0,7.0,7.0,0,0,0,0,0,17,0,772,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.28720596,0.15807776,0.3888047,0.25307056,-0.045405593,0.3845004,-0.09429251,0.29174107,-0.11896487,-0.03911312,3,0.0
0,DAOS-704,0,0,0,2018-03-19 09:02:28,0,54,1,7,0,0,0,6.857142857142857,7.0,0,0,0,0,2,18,0,772,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.103602715,0.050750293,0.07918219,0.46781293,0.053554393,0.115860954,-0.11317954,0.13435918,-0.04932963,-0.036203954,0,0.0
0,DAOS-705,0,0,0,2018-03-19 09:03:18,0,57,1,8,0,0,0,5.444444444444445,8.0,0,0,0,0,2,19,0,772,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.12570998,0.0811958,0.13359538,0.12806182,0.08903926,0.20914008,-0.030375402,0.24247102,-0.18181433,0.12567143,0,0.0
0,CART-430,0,0,1,2018-03-20 10:21:40,0,542,4,96,0,0,0,4.65625,24.0,0,0,522,0,42,6,0,772,0,0,1.0,0.1,0,0,0,0,0,0,0,0,0,0,0.9843348,0.46513972,-1.0382972,0.9519392,-0.0732385,1.5126003,-0.15957972,0.92944896,-1.4187726,0.07803014,0,0.333333
0,DAOS-726,0,1,0,2018-03-21 13:07:49,0,185,3,34,0,0,0,4.470588235294118,11.333333333333334,0,0,163,0,13,1,0,772,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0.80505127,0.37948427,0.06463342,0.8841765,-0.2502698,0.116454706,0.32759017,0.124851756,-0.2116003,-0.1123626,1,0.0
0,DAOS-627,0,0,0,2018-03-07 08:56:24,0,57,1,10,0,0,0,4.8,10.0,0,0,0,0,2,5,0,772,0,0,1.0,366.1,0,0,0,0,0,0,0,0,0,0,0.033483602,0.23368412,0.05694293,0.5928891,0.21846242,0.45456782,-0.14519666,0.5136714,0.043231387,-0.5190032,0,0.0
0,DAOS-730,0,0,0,2018-03-22 17:16:53,0,68,1,11,0,0,0,4.75,11.0,0,0,0,0,2,8,0,772,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.067279875,0.2722371,0.20029384,0.07432257,0.291242,0.69251263,-0.008870691,0.327461,0.08679871,-0.119199775,0,0.125
0,DAOS-733,0,0,0,2018-03-26 08:45:11,0,48,1,6,0,0,0,6.0,6.0,0,0,0,0,2,20,0,772,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.022830475,0.10183448,0.03487466,0.26242372,0.29987738,0.21118115,-0.032847185,0.30001444,-4.3701773e-05,0.112889916,2,0.0
0,DAOS-734,0,0,0,2018-03-26 09:13:38,0,101,2,15,0,0,0,5.8,7.5,0,0,60,0,5,12,0,772,0,0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0.22728178,-0.07576152,0.12835614,0.51806915,0.023795584,0.22376077,-0.54034704,0.5376812,-0.23536897,-0.274012,0,0.416667
0,CART-432,0,0,0,2018-03-26 10:12:56,0,155,2,28,0,0,0,4.571428571428571,14.0,0,0,101,0,9,17,0,772,0,0,5.0,0.0333333,0,0,0,0,0,0,0,0,0,0,-0.4488066,-0.41959828,0.5454611,0.01511074,-0.47394451,0.49472874,-0.59889925,0.82506216,-1.033836,-0.45532,1,0.0588235
0,CART-433,0,0,0,2018-03-26 10:18:55,0,13,1,2,0,0,0,6.0,2.0,0,0,0,0,0,3,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.03969102,0.18970127,0.05495127,0.35389143,0.170395,0.2953292,-0.08142053,0.28017986,-0.05580372,-0.12402877,2,0.0
0,DAOS-737,0,0,0,2018-03-26 15:08:04,0,45,1,7,0,0,0,5.571428571428571,7.0,0,0,0,0,1,9,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.08276755,0.037127685,0.18044189,0.050680716,0.1835014,0.3119258,-0.21514817,0.41237774,0.09425776,-0.1601954,3,0.111111
0,DAOS-739,0,0,0,2018-03-27 07:33:46,0,39,1,8,0,0,0,4.0,8.0,0,0,0,0,1,21,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.016012618,0.15531479,-0.019849401,0.40935487,0.14219022,0.13126384,-0.10465974,0.18107796,0.031056577,-0.19516589,3,0.0
0,DAOS-732,0,0,0,2018-03-26 08:17:29,0,197,2,39,0,0,0,3.95,19.5,0,0,165,0,13,2,0,772,0,1,3.0,30.8,0,0,0,0,0,0,0,0,0,0,-0.70883507,0.72754264,0.32076085,0.4056905,0.6507914,0.3466971,0.396888,0.0848483,0.24060859,-0.42556843,1,0.0
0,DAOS-747,0,0,0,2018-03-27 15:08:04,0,60,1,9,0,0,0,5.777777777777778,9.0,0,0,0,0,2,3,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.25934753,-0.04108344,0.12109951,-0.07470637,0.41820922,0.24291147,-0.006957225,0.009390233,0.053833995,-0.1455668,1,0.0
0,DAOS-707,0,0,0,2018-03-19 11:30:57,0,376,8,56,0,0,0,5.5,7.0,0,0,313,0,11,1,0,772,0,0,5.0,196.667,0,0,0,0,0,0,0,0,0,0,-1.0154884,1.2295083,0.65227413,2.2758524,-0.3552509,0.0766193,0.21746686,0.00306767,0.93098855,0.6715257,2,0.0
0,DAOS-503,0,0,0,2018-01-30 00:35:08,0,253,4,35,0,0,0,6.257142857142857,8.75,0,0,225,0,12,11,0,772,1,1,3.0,1359.68,0,0,0,0,0,0,0,0,0,0,-0.15973875,0.3691982,0.47514626,0.92100763,0.29523864,-0.039905366,-0.011622709,-0.15100922,-0.020083465,0.5667395,1,0.0
0,DAOS-748,0,0,0,2018-03-27 16:03:54,0,39,1,6,0,0,0,5.666666666666667,6.0,0,0,0,0,2,3,0,772,0,0,3.0,0.2,0,0,0,0,0,0,0,0,0,0,0.104684494,0.09505125,-0.023026386,0.40811205,-0.12078764,0.049376782,0.1979399,0.016929965,-0.034585476,0.07206472,2,0.0
0,DAOS-749,0,0,0,2018-03-27 16:07:42,0,26,1,4,0,0,0,5.75,4.0,0,0,0,0,0,4,0,772,0,0,5.0,0.15,0,0,0,0,0,0,0,0,0,0,0.112795465,0.1664046,0.10267417,0.3206694,0.10839427,0.44545922,0.08479633,0.43011966,0.046736654,0.09076263,1,0.0
0,DAOS-751,0,0,0,2018-03-27 16:17:46,0,16,1,3,0,0,0,4.666666666666667,3.0,0,0,0,0,0,75,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.08622787,0.12580279,0.0846498,0.3385646,0.13660559,0.10490673,-0.05319751,0.27288303,-0.10155581,-0.08514721,1,0.0533333
0,DAOS-687,0,0,0,2018-03-15 13:40:01,0,136,2,23,0,0,0,4.956521739130435,11.5,0,0,87,0,10,17,0,772,0,0,5.0,290.633,0,0,0,0,0,0,0,0,0,0,-0.1507133,0.51626277,0.2191232,0.81299204,0.51173395,-0.014293505,0.12441202,0.067263454,-0.05260118,0.14373255,1,0.0
0,DAOS-753,0,0,0,2018-03-27 16:25:51,0,18,1,4,0,0,0,3.75,4.0,0,0,0,0,0,76,0,772,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.11688278,0.18112464,0.07417353,0.14116053,0.20107788,0.17749208,0.045655977,0.17638466,0.1280498,-0.11825775,1,0.0526316
0,DAOS-754,0,0,0,2018-03-27 16:27:09,0,12,1,3,0,0,0,3.333333333333333,3.0,0,0,0,0,0,77,0,772,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.12040309,0.111735664,0.17649326,0.10703729,0.10418742,0.13329056,-0.05870991,0.17660567,0.09029474,-0.016716773,1,0.0519481
0,DAOS-567,0,0,0,2018-02-27 13:32:26,0,40,1,6,0,0,0,5.833333333333333,6.0,0,0,0,0,1,10,0,772,0,0,2.0,674.95,0,0,0,0,0,0,0,0,0,0,0.0015688,0.14363258,0.040715914,0.44241405,0.06481882,0.2555301,-0.057190444,0.2958581,-0.011922009,-0.1679032,3,0.0
0,DAOS-570,0,0,0,2018-02-27 13:34:35,0,27,1,2,0,0,0,8.333333333333334,2.0,0,0,0,0,0,12,0,772,0,1,2.0,674.9,0,0,0,0,0,0,0,0,0,0,0.05146562,0.14811288,0.030601634,0.48019835,0.07472534,0.20908533,0.04714464,0.21102595,-0.030132525,-0.12316296,0,0.0
0,DAOS-755,0,0,0,2018-03-27 16:34:02,0,45,1,7,0,0,0,5.571428571428571,7.0,0,0,0,0,2,13,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0.095369875,0.06874615,0.07494416,0.37405923,0.18951488,0.2893914,-0.3795449,0.42147937,-0.13726598,-0.113475814,2,0.384615
0,DAOS-756,0,0,0,2018-03-27 16:35:28,0,61,1,8,0,0,0,6.75,8.0,0,0,0,0,2,14,0,772,0,0,5.0,0.0166667,0,0,0,0,0,0,0,0,0,0,0.036047447,-0.008714004,0.011754424,0.51298124,0.21297218,0.17542784,-0.2008241,0.40781567,-0.09509246,-0.33905107,0,0.357143
0,DAOS-759,0,0,0,2018-03-27 17:15:35,0,37,1,6,0,0,0,5.333333333333333,6.0,0,0,0,0,1,15,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0.11281554,-0.13872862,0.12970652,0.2968719,0.3030508,0.08210961,-0.010552021,0.38580903,0.04886079,-0.13539252,1,0.333333
0,DAOS-760,0,1,0,2018-03-27 17:19:16,0,37,1,6,0,0,0,5.333333333333333,5.0,0,0,39,0,1,10,0,772,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.012200933,0.08530075,0.26323402,0.10421443,0.18942747,0.28919122,-0.1789233,0.4951947,0.13060589,-0.20943366,2,0.1
0,DAOS-761,0,0,0,2018-03-27 17:21:51,0,36,1,5,0,0,0,6.4,5.0,0,0,0,0,0,78,0,772,0,0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0063657723,-0.070724115,-0.06368405,0.030819118,0.29044726,0.04163217,-0.05337884,0.11436597,-0.14140557,-0.044613693,1,0.0512821
0,DAOS-762,0,0,0,2018-03-27 17:22:24,0,35,1,5,0,0,0,6.2,5.0,0,0,0,0,1,79,0,772,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0.15482166,-0.090446666,0.05550292,0.020686407,0.25561294,0.022454012,-0.16955423,0.08051973,-0.002388173,-0.122044615,2,0.0506329
0,DAOS-763,0,0,0,2018-03-28 02:20:17,0,62,2,10,0,0,0,5.3,5.0,0,0,41,0,1,12,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.15870312,-0.053618465,0.5000356,0.09470992,0.13835809,0.45221806,-0.51628494,0.4975093,0.078539036,-0.25640538,3,0.0
0,CART-434,0,0,0,2018-03-27 09:27:41,0,160,3,29,0,0,0,4.551724137931035,9.666666666666666,0,0,119,0,7,5,0,772,0,0,3.0,24.8,0,0,0,0,0,0,0,0,0,0,0.57373977,0.6542477,0.39632028,0.77579755,-0.24274026,0.25129956,0.073361926,0.33931133,-0.056473833,0.056503568,1,0.0
0,DAOS-764,0,0,0,2018-03-28 08:03:07,0,121,2,22,0,0,0,4.545454545454546,11.0,0,0,61,0,2,8,0,772,0,0,3.0,10.8167,0,0,0,0,0,0,0,0,0,0,-0.57633334,0.7107015,0.15286435,1.3396676,0.32978788,0.21603037,0.13752317,-0.08631296,0.17531763,-0.008389326,3,0.0
0,DAOS-613,0,0,0,2017-12-05 11:40:09,0,47,1,7,0,0,0,5.857142857142857,7.0,0,0,0,0,1,11,0,772,1,0,5.0,2738.98,0,0,0,0,0,0,0,0,0,0,-0.26606148,0.1633759,-0.04129581,0.16863506,0.16559999,0.11994047,-0.3862935,-0.01883159,0.07982709,-0.24234433,1,0.0909091
0,DAOS-772,0,0,0,2018-03-29 14:44:52,0,27,1,5,0,0,0,4.6,5.0,0,0,0,0,1,23,0,772,0,2,2.0,93.4333,0,0,0,0,0,0,0,0,0,0,-0.102839686,-0.028333971,0.032215588,-0.0031004504,0.140732,0.007867613,-0.19966069,0.07522223,0.1504777,-0.09540292,1,0.0
0,DAOS-777,0,0,0,2018-04-02 13:53:45,0,42,1,6,0,0,0,6.166666666666667,6.0,0,0,0,0,1,11,0,772,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.01346928,0.27695414,0.06814833,0.52794117,0.22410378,0.50006515,-0.15830551,0.4516955,-0.18632235,-0.16802208,2,0.0909091
0,CART-436,0,0,0,2018-03-30 11:12:46,0,432,4,68,0,0,0,5.013888888888889,17.0,0,0,373,0,28,7,0,772,0,0,3.0,91.55,0,0,0,0,0,0,0,0,0,0,-0.07780647,0.7094349,-0.479346,1.072135,-0.3622299,1.1386305,0.24784446,0.4157276,-0.6379528,-0.5252552,3,0.142857
0,DAOS-778,0,0,0,2018-04-03 13:20:35,0,39,1,4,0,0,0,7.0,4.0,0,0,0,0,0,12,0,772,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.07141795,0.08149086,0.13014138,0.7233799,0.13495103,0.5024665,-0.09384984,0.5180863,-0.48456582,-0.092075676,1,0.0833333
0,DAOS-782,0,0,0,2018-04-06 10:15:50,0,233,2,43,0,0,0,4.441860465116279,21.5,0,0,187,0,19,12,0,772,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0.9992523,0.40782994,-0.9912249,0.44306192,0.028812867,0.29563037,-0.66212744,0.97457594,-0.07181206,-0.64176315,3,0.0833333
0,DAOS-784,0,0,0,2018-04-09 08:54:23,0,136,2,22,0,0,0,5.227272727272728,11.0,0,0,88,0,9,16,0,772,0,0,5.0,0.0333333,0,0,0,0,0,0,0,0,0,0,0.361775,-0.07302163,0.017624643,0.06285996,-0.18534262,0.038209096,-0.6260057,0.21632762,0.14626537,-0.30544358,0,0.375
0,CART-438,0,0,0,2018-04-03 09:25:12,0,108,2,16,0,0,0,5.055555555555555,8.0,0,0,70,0,5,8,0,772,0,0,1.0,149.333,0,0,0,0,0,0,0,0,0,0,0.22438695,0.040265672,0.20026256,1.1176138,0.23978598,0.46573097,0.15144451,0.71170956,-0.71656275,-0.28447378,1,0.125
0,CART-435,0,0,0,2018-03-28 16:07:36,0,594,5,103,0,0,0,4.776699029126213,20.6,0,0,534,0,45,6,0,772,0,0,2.0,286.633,0,0,0,0,0,0,0,0,0,0,0.038099345,0.43419755,-0.56795114,1.1897748,-0.8247828,0.7226068,0.6074693,0.29553166,-0.89012235,-0.2635641,1,0.0
0,CART-380,0,0,0,2018-01-18 06:31:24,0,161,2,24,0,0,0,5.75,12.0,0,0,79,0,6,8,0,772,0,0,3.0,1952.42,0,0,0,0,0,0,0,0,0,0,0.17355661,0.3171541,0.4839926,0.89120203,-0.2546249,0.76957166,0.20554636,0.6448601,-0.94823134,0.36044922,2,0.0
0,DAOS-788,0,0,0,2018-04-10 08:34:53,0,50,1,9,0,0,0,4.666666666666667,9.0,0,0,0,0,2,13,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.28381523,0.065990314,0.097027585,0.4901158,0.105419904,0.26229206,-0.24324489,0.29752323,-0.21198773,-0.12494209,2,0.0769231
0,DAOS-789,0,0,0,2018-04-10 08:39:06,0,43,1,7,0,0,0,5.285714285714286,7.0,0,0,0,0,1,14,0,772,0,0,3.0,0.0166667,0,0,0,0,0,0,0,0,0,0,-0.053101946,0.09060956,-0.11037776,0.33773455,0.45306587,-0.18844955,0.054456487,0.013623068,-0.23166665,0.07961728,1,0.0714286
0,DAOS-790,0,0,0,2018-04-10 08:44:04,0,42,1,8,0,0,0,4.375,8.0,0,0,0,0,1,15,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.06860595,0.22411832,-0.086787395,0.6497278,0.38131738,0.030837951,0.006534702,0.1183041,-0.19840817,0.0203207,1,0.0666667
0,DAOS-791,0,0,0,2018-04-10 08:47:46,0,44,1,10,0,0,0,3.5,10.0,0,0,0,0,4,16,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.015675437,0.15866452,-0.029204823,0.3079487,0.34399357,0.17009553,-0.035477597,0.3275715,-0.16523688,-0.14059056,1,0.0625
0,DAOS-565,0,0,0,2018-02-27 13:27:23,0,38,1,6,0,0,0,5.5,6.0,0,0,0,0,1,8,0,772,0,0,5.0,1003.62,0,0,0,0,0,0,0,0,0,0,-0.06066222,0.10979819,-0.0202625,0.5146512,0.059149947,0.28005713,0.19394052,0.11512429,-0.17287448,-0.17928196,1,0.0
0,DAOS-797,0,0,0,2018-04-10 16:33:09,0,59,1,11,0,0,0,4.454545454545454,11.0,0,0,0,0,2,5,0,772,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0.1427926,0.10164433,0.100024365,0.44910735,0.122510426,0.29546872,-0.44195038,0.54218906,-0.080786146,-0.27644345,0,0.0
0,DAOS-798,0,0,0,2018-04-10 16:35:23,0,75,1,12,0,0,0,5.333333333333333,12.0,0,0,0,0,3,6,0,772,0,0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0.41607013,0.040708132,0.31287932,0.04612508,0.05678396,0.23225166,-0.39276364,0.2142693,-0.06689045,0.049044922,1,0.0
0,DAOS-792,0,0,0,2018-04-10 13:05:04,0,387,4,71,0,0,0,4.464788732394366,17.75,0,0,340,0,25,2,0,772,0,0,5.0,3.51667,0,0,0,0,0,0,0,0,0,0,-1.369444,0.04215843,1.4745189,0.59372485,-0.39725968,1.5909873,-0.2127504,0.8683476,0.13179503,-0.098310985,3,0.5
0,DAOS-793,0,0,0,2018-04-10 13:09:07,0,176,2,31,0,0,0,4.709677419354839,15.5,0,0,146,0,15,3,0,772,0,0,5.0,3.45,0,0,0,0,0,0,0,0,0,0,-0.067230575,0.023802951,0.32847682,0.37318143,0.18034224,0.67577654,-0.09083423,0.41625324,0.09690408,-0.12069927,0,0.333333
0,DAOS-794,0,0,0,2018-04-10 13:11:27,0,135,2,21,0,0,0,5.476190476190476,10.5,0,0,100,0,6,4,0,772,0,0,8.0,3.41667,0,0,0,0,0,0,0,0,0,0,-0.42505848,0.101256095,0.681293,1.0050435,0.3790562,0.587434,-0.2954444,0.35336408,0.0345382,0.0038733725,0,0.25
0,DAOS-799,0,0,0,2018-04-10 16:38:41,0,28,1,5,0,0,0,4.8,5.0,0,0,0,0,1,7,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.12159974,0.3067287,0.07076515,0.70658785,0.18879437,0.21426582,-0.16078489,0.24939561,0.08649869,-0.2404144,1,0.0
0,DAOS-800,0,0,0,2018-04-10 16:40:03,0,18,1,3,0,0,0,5.333333333333333,3.0,0,0,0,0,0,8,0,772,0,0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.23950273,0.23509522,0.018772162,0.21960516,0.105555646,0.124055475,-0.019684754,0.09084614,0.16935945,-0.19628683,1,0.0
0,DAOS-795,0,0,0,2018-04-10 14:16:38,0,374,4,60,0,0,0,5.147540983606557,15.0,0,0,324,0,22,20,0,772,0,0,3.0,2.43333,0,0,0,0,0,0,0,0,0,0,-0.55286324,1.5897015,-0.295939,1.2817006,0.112509936,0.061444744,0.47029695,-0.22305723,0.6483904,0.5346517,2,0.0
0,DAOS-802,0,0,0,2018-04-10 16:49:41,0,95,2,16,0,0,0,5.0,8.0,0,0,46,0,6,9,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0.430235,0.05340647,0.18986043,0.38713795,-0.021396864,0.5293276,-0.5084361,0.09327539,-0.26210254,-0.09933273,0,0.0
0,DAOS-803,0,0,0,2018-04-10 16:55:31,0,1105,4,144,0,0,0,6.0,36.0,0,0,1137,0,51,13,0,772,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0.37034714,1.2867364,-1.3669921,0.21567836,0.910024,3.2812235,1.2528925,2.237935,0.15921672,-1.1727434,0,0.0769231
0,DAOS-804,0,0,0,2018-04-10 17:24:28,0,37,1,6,0,0,0,5.333333333333333,6.0,0,0,0,0,1,14,0,772,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.012593797,0.2629318,0.08386622,0.105345204,0.13630494,0.2902346,0.14105631,0.04532695,0.20551257,0.13042848,2,0.0714286
0,DAOS-805,0,0,0,2018-04-10 17:25:49,0,25,1,3,0,0,0,7.666666666666667,3.0,0,0,0,0,0,10,0,772,0,0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0.15758164,-0.012032487,0.026153447,0.23092641,0.21975334,0.14040434,-0.17291087,0.22879834,-0.02479459,-0.15185152,2,0.0
0,DAOS-806,0,0,0,2018-04-10 17:26:41,0,15,1,3,0,0,0,4.333333333333333,3.0,0,0,0,0,0,15,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.0482339,-0.052725393,-0.014189677,0.11298172,0.17700101,-0.07948585,-0.13859645,0.15802103,0.022606002,-0.22042187,1,0.0666667
0,DAOS-693,0,0,0,2018-03-15 14:28:41,0,34,1,7,0,0,0,4.0,7.0,0,0,0,0,1,19,0,772,0,0,5.0,627.0,0,0,0,0,0,0,0,0,0,0,-0.17630738,0.27913725,-0.012339778,0.29380754,0.28257075,0.27056548,-0.033555754,0.07670904,0.014476909,-0.25329617,1,0.0
0,DAOS-807,0,0,0,2018-04-10 18:20:20,0,92,1,10,0,0,0,8.3,10.0,0,0,0,0,1,17,0,772,0,0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0.34616244,-0.17906459,0.051406965,0.7185299,0.31633297,0.3713708,-0.433386,0.05030748,-0.095176816,0.21076055,2,0.352941
0,DAOS-813,0,0,0,2018-04-16 10:21:15,0,21,1,4,0,0,0,4.5,4.0,0,0,0,0,0,25,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.14462148,0.093161464,-0.039312493,0.30231333,0.13333604,0.1258847,-0.20434487,0.12565823,0.12560001,-0.10010954,1,0.0
0,DAOS-824,0,0,0,2018-04-17 08:54:07,0,25,1,6,0,0,0,3.333333333333333,6.0,0,0,0,0,3,80,0,772,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0.009709734,0.060851116,0.06486425,0.23609985,0.10853357,0.13953383,-0.12498338,0.26610443,-0.12731324,-0.14346077,1,0.05
0,DAOS-829,0,0,0,2018-04-18 10:43:21,0,69,1,10,0,0,0,5.363636363636363,10.0,0,0,0,0,1,16,0,772,0,0,3.0,2.18333,0,0,0,0,0,0,0,0,0,0,-0.03611895,0.2946649,0.13168234,0.3316931,0.3903929,0.76702017,0.10143314,0.56755024,0.010473253,-0.022758018,0,0.0625
0,DAOS-850,0,0,0,2018-04-19 09:31:13,0,64,1,10,0,0,0,4.416666666666667,10.0,0,0,0,0,5,37,0,772,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.26610273,0.1838042,0.30517003,0.6373465,0.008984473,0.26892543,-0.053581685,0.43264335,-0.1387591,-0.11704,3,0.027027
0,DAOS-849,0,0,0,2018-04-19 09:03:25,0,61,1,10,0,0,0,5.2,10.0,0,0,0,0,2,17,0,772,0,0,2.0,3.83333,0,0,0,0,0,0,0,0,0,0,0.3407273,0.19640689,0.19720873,0.086175,-0.072523095,0.6889945,0.005191317,0.54386795,-0.04348394,-0.3434511,2,0.0588235
0,DAOS-851,0,0,0,2018-04-19 12:56:00,0,39,1,6,0,0,0,5.666666666666667,6.0,0,0,0,0,0,18,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.02784097,0.20748557,0.15859014,0.2246229,0.24890888,0.33631665,-0.25345957,0.4723211,0.020378517,-0.15408386,3,0.0555556
0,DAOS-852,0,0,0,2018-04-19 12:58:56,0,40,1,7,0,0,0,4.857142857142857,7.0,0,0,0,0,1,19,0,772,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.11651683,0.18889473,0.07135943,0.0335745,0.09203525,0.27934918,-0.073752955,0.39224765,0.054564513,-0.21397954,2,0.0526316
