issue_key,project_key,issue_type,created,time_add_to_sprint,actual_label,instability_probability,predicted_label
IOTDB-1563,IOTDB,Improvement,2021-08-12 09:05:04,2021-09-10 01:29:38,0,0.4456625990298289,0
IOTDB-1668,IOTDB,Task,2021-09-10 03:03:38,2021-09-10 03:03:38,0,0.4495167842741117,0
OFBIZ-12316,OFBIZ,Sub-task,2021-09-14 17:07:04,2021-09-14 17:07:04,1,0.5161091159958731,0
IOTDB-1683,IOTDB,New Feature,2021-09-15 09:08:59,2021-09-15 09:08:59,0,0.3454623592358075,0
IOTDB-1686,IOTDB,New Feature,2021-09-15 09:12:55,2021-09-15 09:12:55,1,0.35767441582508874,0
IOTDB-1687,IOTDB,Task,2021-09-15 09:14:14,2021-09-15 09:14:14,0,0.3528713924251665,0
HUDI-2440,HUDI,Sub-task,2021-09-16 08:08:04,2021-09-16 08:08:04,0,0.824519505174366,1
IOTDB-1727,IOTDB,Improvement,2021-09-23 06:00:19,2021-09-24 01:25:50,0,0.5591653204238428,0
IOTDB-1703,IOTDB,Improvement,2021-09-17 09:31:31,2021-09-24 01:29:46,0,0.5328710589571277,0
IOTDB-1729,IOTDB,Improvement,2021-09-24 05:17:36,2021-09-24 12:37:05,1,0.4026815177956576,0
IOTDB-1734,IOTDB,Improvement,2021-09-24 13:55:28,2021-09-24 13:55:28,0,0.4953728094192402,0
IOTDB-1735,IOTDB,Improvement,2021-09-26 00:44:28,2021-09-26 00:44:28,0,0.4748376629335334,0
IOTDB-1701,IOTDB,Improvement,2021-09-17 09:28:30,2021-09-26 10:12:14,0,0.4805067040404463,0
IOTDB-1280,IOTDB,Improvement,2021-04-05 03:26:45,2021-09-26 14:52:13,0,0.6370878687252144,1
IOTDB-1672,IOTDB,Improvement,2021-09-13 02:07:50,2021-09-28 14:28:16,0,0.6343735190251519,1
IOTDB-1626,IOTDB,New Feature,2021-09-06 03:06:44,2021-09-28 14:36:48,1,0.4427809241917867,0
IOTDB-1361,IOTDB,New Feature,2021-05-07 07:01:40,2021-09-28 14:39:38,1,0.5378026177642409,0
IOTDB-1627,IOTDB,New Feature,2021-09-06 03:09:13,2021-09-28 14:43:58,0,0.4850814326218656,0
IOTDB-1428,IOTDB,Improvement,2021-06-08 02:07:15,2021-09-28 14:47:57,0,0.5499579392216827,0
IOTDB-1747,IOTDB,Improvement,2021-09-27 02:23:38,2021-09-28 14:48:44,0,0.476653575690697,0
IOTDB-1748,IOTDB,Improvement,2021-09-27 02:32:10,2021-09-28 14:52:57,0,0.5118758853512496,0
IOTDB-1760,IOTDB,New Feature,2021-09-28 13:38:34,2021-09-28 14:59:25,1,0.432940120735105,0
IOTDB-1360,IOTDB,New Feature,2021-05-07 07:00:02,2021-09-28 15:02:08,1,0.3682197656148536,0
IOTDB-1761,IOTDB,New Feature,2021-09-28 16:11:42,2021-09-28 16:54:26,0,0.5838554673633913,1
IOTDB-1774,IOTDB,Improvement,2021-09-29 03:09:51,2021-09-29 03:09:51,1,0.480160038861457,0
IOTDB-1621,IOTDB,Improvement,2021-09-06 02:47:58,2021-09-29 05:39:56,0,0.594812251701146,1
IOTDB-1775,IOTDB,New Feature,2021-09-29 05:43:37,2021-09-29 05:43:37,1,0.4040434326931431,0
IOTDB-1778,IOTDB,New Feature,2021-09-29 07:55:37,2021-09-29 08:04:23,0,0.4573701917716675,0
IOTDB-1609,IOTDB,Improvement,2021-09-02 11:08:59,2021-09-29 08:07:59,0,0.7889058737807604,1
HUDI-2507,HUDI,Sub-task,2021-09-30 09:04:13,2021-09-30 09:04:13,0,0.3925530057831094,0
IOTDB-1764,IOTDB,New Feature,2021-09-29 01:22:56,2021-09-30 10:05:36,0,0.39950505844457257,0
IOTDB-1745,IOTDB,Improvement,2021-09-27 02:06:41,2021-09-30 10:12:10,0,0.5020223803590045,0
IOTDB-1773,IOTDB,Task,2021-09-29 02:00:53,2021-09-30 10:29:15,1,0.558577123063857,0
OFBIZ-12332,OFBIZ,Sub-task,2021-10-03 03:45:18,2021-10-03 03:45:18,0,0.7575038880148177,1
IOTDB-1811,IOTDB,Improvement,2021-10-08 08:38:46,2021-10-08 08:38:46,0,0.43799192852764085,0
IOTDB-1812,IOTDB,Task,2021-10-08 08:40:15,2021-10-08 08:40:15,0,0.45358618433339537,0
IOTDB-1813,IOTDB,Task,2021-10-08 08:41:25,2021-10-08 08:41:25,0,0.45002325224282747,0
IOTDB-1820,IOTDB,Improvement,2021-10-11 03:23:20,2021-10-11 03:23:20,0,0.5330198512258193,0
IOTDB-1823,IOTDB,Task,2021-10-12 06:44:35,2021-10-12 06:52:35,1,0.6237540366185654,1
IOTDB-1826,IOTDB,Improvement,2021-10-13 01:28:39,2021-10-13 01:32:54,0,0.4416713416254943,0
IOTDB-1827,IOTDB,Improvement,2021-10-13 01:38:17,2021-10-13 01:38:17,0,0.46535159318020436,0
IOTDB-1828,IOTDB,Improvement,2021-10-13 01:41:23,2021-10-13 01:41:23,0,0.5278963156232821,0
IOTDB-1831,IOTDB,Task,2021-10-13 06:16:53,2021-10-13 06:16:53,0,0.515464844997463,0
IOTDB-1832,IOTDB,Task,2021-10-13 06:31:04,2021-10-13 06:31:04,0,0.4566941003870126,0
IOTDB-1833,IOTDB,Task,2021-10-13 06:32:12,2021-10-13 06:32:12,0,0.46589520478398444,0
IOTDB-1835,IOTDB,Task,2021-10-13 07:17:20,2021-10-13 07:17:20,1,0.596997602465059,1
IOTDB-1839,IOTDB,Task,2021-10-13 13:14:41,2021-10-13 13:14:41,1,0.5299890449828066,0
IOTDB-1840,IOTDB,Task,2021-10-13 13:15:50,2021-10-13 13:15:50,0,0.43793792792641123,0
IOTDB-1841,IOTDB,Task,2021-10-13 13:16:31,2021-10-13 13:16:31,1,0.5280459505570249,0
IOTDB-1845,IOTDB,Test,2021-10-14 08:33:57,2021-10-14 08:33:57,0,0.5335258547355429,0
OFBIZ-12337,OFBIZ,Sub-task,2021-10-14 15:23:21,2021-10-14 15:23:21,0,0.6224941353528664,1
IOTDB-1852,IOTDB,Improvement,2021-10-15 11:22:00,2021-10-15 11:22:00,0,0.42854777142812656,0
OFBIZ-12339,OFBIZ,Sub-task,2021-10-16 16:52:17,2021-10-16 16:52:17,0,0.5309895937688863,0
IOTDB-1855,IOTDB,Improvement,2021-10-17 04:41:48,2021-10-17 04:41:48,1,0.538546425118753,0
OFBIZ-12340,OFBIZ,Sub-task,2021-10-17 13:27:34,2021-10-17 13:27:34,0,0.554469372885516,0
IOTDB-1857,IOTDB,Improvement,2021-10-18 02:31:59,2021-10-18 02:31:59,0,0.42844417701751514,0
IOTDB-1866,IOTDB,Improvement,2021-10-21 01:30:42,2021-10-21 08:22:57,0,0.45591469867989515,0
HUDI-2600,HUDI,Sub-task,2021-10-22 08:23:05,2021-10-22 08:23:05,0,0.5158592296630458,0
IOTDB-1882,IOTDB,Improvement,2021-10-25 03:18:22,2021-10-25 03:26:50,0,0.4421769292692478,0
IOTDB-1883,IOTDB,Improvement,2021-10-25 03:21:34,2021-10-25 03:29:13,0,0.3843100251506861,0
IOTDB-1884,IOTDB,New Feature,2021-10-25 04:11:02,2021-10-25 04:11:02,0,0.43804596576375504,0
HUDI-2614,HUDI,Sub-task,2021-10-25 05:50:49,2021-10-25 05:50:49,0,0.4086184924613471,0
IOTDB-1895,IOTDB,Improvement,2021-10-26 08:52:37,2021-10-26 08:52:37,0,0.5465585587134262,0
IOTDB-1900,IOTDB,Improvement,2021-10-27 12:41:05,2021-10-27 12:41:05,0,0.5543272599960014,0
HUDI-2643,HUDI,Sub-task,2021-10-28 09:12:32,2021-10-28 09:12:32,0,0.4091378984931029,0
IOTDB-1910,IOTDB,Improvement,2021-11-01 13:35:36,2021-11-01 13:35:36,0,0.4412288056437017,0
IOTDB-1915,IOTDB,Improvement,2021-11-03 08:08:45,2021-11-03 08:08:45,1,0.49020215349435614,0
IOTDB-1924,IOTDB,Improvement,2021-11-04 05:35:53,2021-11-04 05:35:53,0,0.5470590348031349,0
IOTDB-1936,IOTDB,New Feature,2021-11-05 01:29:05,2021-11-05 01:29:05,0,0.5142019728928537,0
IOTDB-1940,IOTDB,New Feature,2021-11-07 08:48:40,2021-11-07 08:48:40,0,0.40394489779322484,0
IOTDB-1942,IOTDB,New Feature,2021-11-07 08:54:36,2021-11-07 08:54:36,0,0.3934256983776616,0
IOTDB-1943,IOTDB,New Feature,2021-11-07 09:00:35,2021-11-07 09:00:35,0,0.43005604362533323,0
IOTDB-1944,IOTDB,New Feature,2021-11-07 09:01:47,2021-11-07 09:01:47,0,0.36898928569178074,0
IOTDB-1945,IOTDB,New Feature,2021-11-07 09:03:17,2021-11-07 09:03:17,0,0.40859025504763874,0
IOTDB-1946,IOTDB,New Feature,2021-11-07 09:04:46,2021-11-07 09:04:46,0,0.4032944436812777,0
IOTDB-1947,IOTDB,New Feature,2021-11-07 09:08:57,2021-11-07 09:08:57,0,0.4127365927306552,0
IOTDB-1948,IOTDB,New Feature,2021-11-07 09:16:37,2021-11-07 09:16:37,0,0.4463654610450568,0
IOTDB-1949,IOTDB,New Feature,2021-11-07 09:17:14,2021-11-07 09:17:14,0,0.446018950436358,0
IOTDB-1950,IOTDB,New Feature,2021-11-07 09:18:29,2021-11-07 09:18:29,0,0.3772740588583681,0
IOTDB-1951,IOTDB,New Feature,2021-11-07 09:19:37,2021-11-07 09:19:37,0,0.4072730774520631,0
IOTDB-1952,IOTDB,New Feature,2021-11-07 09:20:40,2021-11-07 09:20:40,0,0.41394470688355606,0
IOTDB-1926,IOTDB,New Feature,2021-11-04 06:17:31,2021-11-07 12:50:14,0,0.3924611991195634,0
IOTDB-1931,IOTDB,Task,2021-11-04 13:35:24,2021-11-07 12:50:42,0,0.3684763751697937,0
IOTDB-1932,IOTDB,Task,2021-11-04 13:37:59,2021-11-07 12:52:24,0,0.43732197618517676,0
IOTDB-1933,IOTDB,Task,2021-11-04 13:38:44,2021-11-07 12:52:37,0,0.43755818866032564,0
IOTDB-1934,IOTDB,Task,2021-11-04 13:39:26,2021-11-07 12:53:09,0,0.5744784682737583,0
IOTDB-1928,IOTDB,Task,2021-11-04 13:30:13,2021-11-07 12:53:55,0,0.43435030018822474,0
IOTDB-1929,IOTDB,Task,2021-11-04 13:30:51,2021-11-07 12:54:41,0,0.4207923455939735,0
IOTDB-1930,IOTDB,Task,2021-11-04 13:32:24,2021-11-07 12:55:03,0,0.5433162411575672,0
IOTDB-1953,IOTDB,Improvement,2021-11-08 01:32:23,2021-11-08 01:32:23,0,0.4115011307637622,0
IOTDB-1959,IOTDB,Improvement,2021-11-08 07:05:05,2021-11-08 07:05:05,1,0.5316696582423375,0
IOTDB-1958,IOTDB,Improvement,2021-11-08 07:00:43,2021-11-08 08:35:29,0,0.49715762371354216,0
IOTDB-1966,IOTDB,Improvement,2021-11-08 13:20:14,2021-11-08 13:20:14,0,0.5237234979609197,0
IOTDB-1923,IOTDB,Improvement,2021-11-04 02:59:16,2021-11-08 15:29:28,0,0.49438024573293354,0
IOTDB-1970,IOTDB,Improvement,2021-11-08 15:36:21,2021-11-08 15:36:21,1,0.3998375990193006,0
IOTDB-1974,IOTDB,New Feature,2021-11-09 01:24:44,2021-11-09 01:24:44,0,0.3781765005395351,0
IOTDB-1976,IOTDB,Improvement,2021-11-09 03:07:01,2021-11-09 03:07:01,1,0.4914445121572,0
IOTDB-1709,IOTDB,Improvement,2021-09-17 09:41:59,2021-11-09 06:08:58,0,0.337831086842817,0
IOTDB-1710,IOTDB,Improvement,2021-09-17 09:42:44,2021-11-09 06:11:44,0,0.3513138244658076,0
IOTDB-1907,IOTDB,Improvement,2021-11-01 10:50:44,2021-11-09 06:24:56,1,0.3862332681180809,0
IOTDB-1987,IOTDB,Improvement,2021-11-10 14:49:11,2021-11-10 14:49:11,0,0.49741600977207234,0
IOTDB-2007,IOTDB,Improvement,2021-11-15 00:41:28,2021-11-15 01:04:44,0,0.5381493890990351,0
IOTDB-2011,IOTDB,Improvement,2021-11-16 01:57:42,2021-11-16 01:57:42,0,0.5125967725537163,0
IOTDB-2019,IOTDB,Improvement,2021-11-16 07:28:16,2021-11-16 07:28:16,0,0.41373432633664914,0
IOTDB-2024,IOTDB,Task,2021-11-17 04:22:37,2021-11-17 04:22:37,0,0.4765919845170778,0
IOTDB-2033,IOTDB,Task,2021-11-19 08:23:48,2021-11-19 08:23:48,0,0.4594183846219975,0
IOTDB-2049,IOTDB,Improvement,2021-11-23 02:52:39,2021-12-02 02:48:44,1,0.5188744448661745,0
IOTDB-2085,IOTDB,Improvement,2021-12-02 07:59:00,2021-12-02 07:59:00,0,0.43346287841223813,0
IOTDB-2087,IOTDB,Improvement,2021-12-02 08:03:05,2021-12-02 08:03:05,0,0.4444370656514517,0
IOTDB-2094,IOTDB,Sub-task,2021-12-02 09:23:54,2021-12-02 09:23:54,0,0.38350368817978703,0
IOTDB-2080,IOTDB,Task,2021-12-01 15:45:42,2021-12-02 09:59:28,0,0.4396321732153099,0
IOTDB-2101,IOTDB,Improvement,2021-12-03 08:30:44,2021-12-03 08:32:29,0,0.5484250504173229,0
IOTDB-2102,IOTDB,Improvement,2021-12-03 08:39:41,2021-12-03 08:39:41,0,0.5618685640743595,0
IOTDB-2108,IOTDB,Task,2021-12-03 09:07:23,2021-12-03 09:07:23,0,0.5978366418931748,1
IOTDB-2109,IOTDB,Task,2021-12-03 09:10:53,2021-12-03 09:10:53,0,0.3966594780497037,0
IOTDB-2110,IOTDB,Task,2021-12-03 09:12:10,2021-12-03 09:12:10,1,0.3919349031567806,0
IOTDB-2112,IOTDB,Improvement,2021-12-03 11:29:15,2021-12-03 11:29:15,0,0.44627805048863384,0
IOTDB-2113,IOTDB,New Feature,2021-12-03 11:33:54,2021-12-03 11:33:54,1,0.39767231079525306,0
IOTDB-2079,IOTDB,Improvement,2021-12-01 08:48:07,2021-12-03 11:37:15,0,0.5066692605916451,0
IOTDB-2090,IOTDB,New Feature,2021-12-02 08:31:27,2021-12-05 12:44:04,0,0.44707566314745795,0
IOTDB-2115,IOTDB,New Feature,2021-12-05 12:53:16,2021-12-05 12:54:02,1,0.692554991888777,1
IOTDB-2117,IOTDB,Task,2021-12-05 14:33:28,2021-12-05 14:33:28,0,0.4778681571498532,0
IOTDB-2118,IOTDB,Task,2021-12-05 14:37:27,2021-12-05 14:37:27,0,0.4626900341933729,0
IOTDB-2119,IOTDB,Improvement,2021-12-06 02:45:45,2021-12-06 02:45:45,0,0.40054810741763686,0
IOTDB-2122,IOTDB,Improvement,2021-12-07 08:38:43,2021-12-07 08:38:43,1,0.5040053985696131,0
IOTDB-1807,IOTDB,New Feature,2021-10-07 14:30:13,2021-12-07 13:16:03,0,0.4706659082359068,0
IOTDB-2123,IOTDB,Improvement,2021-12-07 10:12:04,2021-12-08 01:04:56,1,0.39604289001160936,0
IOTDB-2128,IOTDB,Improvement,2021-12-09 07:29:22,2021-12-09 07:29:22,0,0.5085280319708545,0
IOTDB-2130,IOTDB,Test,2021-12-09 09:22:21,2021-12-09 09:22:21,0,0.4998700078495937,0
IOTDB-2131,IOTDB,Improvement,2021-12-09 11:00:33,2021-12-09 11:00:33,0,0.5401430802592895,0
OFBIZ-12449,OFBIZ,Sub-task,2021-12-11 16:30:17,2021-12-11 16:30:17,0,0.5186442878425875,0
IOTDB-2148,IOTDB,Task,2021-12-14 13:21:13,2021-12-14 13:21:13,0,0.39203134304204423,0
DATALAB-2645,DATALAB,Task,2021-12-15 08:16:12,2021-12-15 08:16:12,1,0.917451503486421,1
DATALAB-2646,DATALAB,Task,2021-12-15 08:17:12,2021-12-15 08:17:12,1,0.7505536948530341,1
DATALAB-69,DATALAB,Task,2018-11-06 14:48:00,2021-12-15 08:40:03,1,0.5479225659526125,0
DATALAB-2648,DATALAB,Task,2021-12-15 09:05:44,2021-12-15 09:05:44,1,0.9176002409389633,1
OFBIZ-12464,OFBIZ,Sub-task,2021-12-16 16:14:04,2021-12-16 16:14:04,0,0.49928771582141346,0
IOTDB-2173,IOTDB,Task,2021-12-17 02:46:08,2021-12-17 02:46:08,0,0.47547865917052773,0
IOTDB-2176,IOTDB,New Feature,2021-12-17 10:20:03,2021-12-17 10:20:03,0,0.5076646895891878,0
OFBIZ-12470,OFBIZ,Sub-task,2021-12-19 02:20:20,2021-12-19 02:20:20,0,0.5386212611328566,0
IOTDB-2043,IOTDB,Improvement,2021-11-22 06:27:14,2021-12-20 05:55:22,0,0.5612347141990007,0
IOTDB-2154,IOTDB,Improvement,2021-12-15 05:43:40,2021-12-20 05:56:01,0,0.6047313899262253,1
IOTDB-2195,IOTDB,Improvement,2021-12-23 11:43:04,2021-12-23 11:43:04,0,0.5418446981408497,0
IOTDB-2192,IOTDB,New Feature,2021-12-23 01:52:06,2021-12-23 11:46:18,0,0.46588537137941405,0
IOTDB-2193,IOTDB,Improvement,2021-12-23 07:58:54,2021-12-23 14:21:30,1,0.4985354702138424,0
IOTDB-2196,IOTDB,Task,2021-12-24 02:33:08,2021-12-24 02:33:08,0,0.475165543507814,0
OFBIZ-12474,OFBIZ,Sub-task,2021-12-24 07:11:00,2021-12-24 07:11:00,0,0.7603855317218545,1
IOTDB-2206,IOTDB,Improvement,2021-12-26 14:05:39,2021-12-26 14:05:39,0,0.40272182780150295,0
IOTDB-2208,IOTDB,Task,2021-12-27 02:52:14,2021-12-27 02:52:14,0,0.4862280662573089,0
IOTDB-2217,IOTDB,New Feature,2021-12-27 14:08:46,2021-12-27 14:08:46,0,0.48359096404869867,0
IOTDB-1297,IOTDB,Task,2021-04-13 03:46:38,2021-12-28 06:44:07,0,0.6612191141589128,1
IOTDB-2221,IOTDB,Improvement,2021-12-28 13:52:24,2021-12-28 13:52:24,1,0.4545798267886057,0
IOTDB-2223,IOTDB,Improvement,2021-12-29 02:07:23,2021-12-29 07:02:51,0,0.46307472063880956,0
OFBIZ-12475,OFBIZ,Sub-task,2021-12-29 07:46:56,2021-12-29 07:46:56,0,0.8355593806246879,1
IOTDB-2228,IOTDB,New Feature,2021-12-29 13:34:49,2021-12-29 13:39:41,0,0.44237345035628906,0
HUDI-3125,HUDI,Improvement,2021-12-29 15:40:23,2021-12-30 01:59:23,0,0.57151364270309,0
HUDI-2837,HUDI,Improvement,2021-11-23 09:19:12,2021-12-30 02:17:31,0,0.5446830014232193,0
HUDI-1850,HUDI,Improvement,2021-04-26 14:54:53,2021-12-30 02:18:54,0,0.6607240136045419,1
HUDI-2966,HUDI,Improvement,2021-12-09 02:35:51,2021-12-30 03:26:09,0,0.4128745816897033,0
HUDI-2675,HUDI,Improvement,2021-11-03 03:00:09,2021-12-31 03:07:17,0,0.7986739231119928,1
HUDI-3112,HUDI,Task,2021-12-28 06:13:26,2021-12-31 03:08:32,0,0.5676874289049664,0
HUDI-3104,HUDI,Task,2021-12-27 07:39:37,2021-12-31 03:11:22,0,0.9608061902386045,1
HUDI-2938,HUDI,Improvement,2021-12-04 09:24:59,2021-12-31 03:11:47,0,0.4856948051477395,0
HUDI-2558,HUDI,Improvement,2021-10-14 19:29:24,2021-12-31 03:13:31,0,0.4279830034541392,0
IOTDB-1992,IOTDB,Task,2021-11-11 10:27:05,2022-01-03 00:59:45,1,0.3812673014279187,0
IOTDB-2207,IOTDB,Task,2021-12-26 15:14:28,2022-01-03 01:00:19,0,0.38961426982248953,0
IOTDB-2244,IOTDB,New Feature,2022-01-03 01:36:50,2022-01-03 06:42:36,0,0.4635921459761137,0
IOTDB-2216,IOTDB,Improvement,2021-12-27 10:20:25,2022-01-03 07:02:09,0,0.49738333354687,0
IOTDB-2215,IOTDB,Improvement,2021-12-27 10:14:36,2022-01-03 07:02:25,0,0.519132054272443,0
IOTDB-1802,IOTDB,New Feature,2021-10-06 03:54:33,2022-01-04 02:45:35,1,0.47111674066402665,0
IOTDB-1803,IOTDB,New Feature,2021-10-06 03:56:40,2022-01-04 02:45:38,0,0.4806469420616989,0
HUDI-3139,HUDI,Task,2022-01-03 08:58:45,2022-01-04 03:56:15,0,0.3414499211907975,0
HUDI-3147,HUDI,Task,2022-01-03 19:57:40,2022-01-04 03:56:29,0,0.4547151279783362,0
HUDI-3151,HUDI,Task,2022-01-04 01:11:35,2022-01-04 03:56:29,0,0.42846322826420385,0
HUDI-2711,HUDI,New Feature,2021-11-08 12:48:54,2022-01-04 03:56:29,0,0.4526124519696396,0
HUDI-3148,HUDI,Task,2022-01-03 20:04:34,2022-01-04 03:56:29,0,0.5793019811315192,0
HUDI-3141,HUDI,Task,2022-01-03 18:40:11,2022-01-04 04:12:45,0,0.7438106055944734,1
HUDI-2714,HUDI,Task,2021-11-09 01:21:27,2022-01-04 04:13:09,0,0.5034689687552463,0
HUDI-1295,HUDI,Task,2020-09-23 02:41:07,2022-01-04 04:15:42,0,0.8157134900760626,1
HUDI-2518,HUDI,Task,2021-10-04 13:56:36,2022-01-04 04:15:45,0,0.6878276303083161,1
HUDI-3007,HUDI,Task,2021-12-14 04:11:46,2022-01-04 04:27:20,0,0.37183242602641964,0
HUDI-2432,HUDI,Task,2021-09-14 23:44:28,2022-01-04 04:29:10,0,0.7957506906291569,1
HUDI-2774,HUDI,Improvement,2021-11-16 17:48:17,2022-01-04 04:33:29,0,0.7998915724731182,1
HUDI-3010,HUDI,Task,2021-12-14 04:53:53,2022-01-04 04:34:45,0,0.46634016333141926,0
HUDI-2689,HUDI,Task,2021-11-05 03:23:10,2022-01-04 04:40:58,0,0.3563407570503677,0
HUDI-2785,HUDI,Task,2021-11-17 23:51:54,2022-01-04 04:41:40,0,0.33277964007317834,0
HUDI-2723,HUDI,Task,2021-11-10 02:10:21,2022-01-04 04:41:45,0,0.4273568541211696,0
HUDI-3004,HUDI,Task,2021-12-14 01:53:31,2022-01-04 04:41:54,0,0.3384308026222555,0
HUDI-2688,HUDI,Task,2021-11-05 03:22:39,2022-01-04 04:41:58,1,0.25949519962006173,0
HUDI-2735,HUDI,Task,2021-11-10 18:47:17,2022-01-04 04:47:47,0,0.3939812067886227,0
HUDI-3160,HUDI,Task,2022-01-04 05:12:05,2022-01-04 05:17:19,0,0.41401093530904776,0
HUDI-2695,HUDI,Task,2021-11-05 03:37:09,2022-01-04 05:25:45,1,0.3928119467109164,0
HUDI-2724,HUDI,Task,2021-11-10 02:11:59,2022-01-04 05:25:49,0,0.5079672560110344,0
HUDI-3153,HUDI,Task,2022-01-04 02:29:11,2022-01-04 05:25:51,0,0.4348859726695454,0
HUDI-3158,HUDI,Improvement,2022-01-04 04:23:49,2022-01-05 06:29:21,0,0.5311289965318533,0
IOTDB-2265,IOTDB,Task,2022-01-05 06:02:26,2022-01-05 06:58:05,0,0.48722959533178317,0
IOTDB-2272,IOTDB,New Feature,2022-01-05 10:08:11,2022-01-05 10:08:18,0,0.3750473859602119,0
HUDI-3168,HUDI,Task,2022-01-05 02:05:06,2022-01-05 13:53:27,0,0.5067000072168397,0
HUDI-3163,HUDI,Task,2022-01-04 13:44:25,2022-01-05 13:53:49,0,0.5587875123060726,0
HUDI-3159,HUDI,Task,2022-01-04 04:26:41,2022-01-05 13:53:54,0,0.42733517366177853,0
HUDI-3180,HUDI,Task,2022-01-05 22:16:57,2022-01-06 01:15:46,0,0.5127827719060083,0
HUDI-3165,HUDI,Task,2022-01-04 21:24:57,2022-01-06 01:15:59,0,0.41273510285113063,0
HUDI-3181,HUDI,Task,2022-01-06 01:20:54,2022-01-06 01:21:17,0,0.44794388680958774,0
HUDI-3118,HUDI,Improvement,2021-12-28 08:54:28,2022-01-06 02:48:48,0,0.42674783636901353,0
IOTDB-2275,IOTDB,Task,2022-01-06 02:44:39,2022-01-06 02:50:05,0,0.5275805141049302,0
HUDI-2833,HUDI,Task,2021-11-23 02:32:12,2022-01-06 03:07:35,0,0.49983415107688445,0
IOTDB-2288,IOTDB,Improvement,2022-01-06 08:34:07,2022-01-06 08:34:07,0,0.5011652524512956,0
IOTDB-2078,IOTDB,Improvement,2021-12-01 08:11:37,2022-01-07 01:08:24,0,0.486424302648573,0
IOTDB-2258,IOTDB,New Feature,2022-01-04 08:05:17,2022-01-07 01:45:01,0,0.43005304316051773,0
IOTDB-2298,IOTDB,New Feature,2022-01-07 07:17:44,2022-01-07 11:58:16,1,0.6041698389820885,1
IOTDB-2309,IOTDB,Task,2022-01-07 13:22:50,2022-01-07 13:22:50,1,0.4419992732022803,0
HUDI-3173,HUDI,Task,2022-01-05 11:27:38,2022-01-07 16:24:25,0,0.47665854177691147,0
HUDI-3196,HUDI,Task,2022-01-07 16:27:58,2022-01-07 16:28:29,0,0.35828805096539174,0
HUDI-3197,HUDI,Task,2022-01-07 16:54:03,2022-01-07 17:01:26,0,0.35817177333696126,0
IOTDB-2315,IOTDB,Improvement,2022-01-10 01:24:57,2022-01-10 01:24:57,1,0.4938469088619799,0
IOTDB-2280,IOTDB,Task,2022-01-06 06:58:28,2022-01-10 02:01:20,0,0.43556869711003526,0
IOTDB-2283,IOTDB,Task,2022-01-06 07:56:36,2022-01-10 02:01:34,1,0.41316867868151597,0
IOTDB-1801,IOTDB,New Feature,2021-10-06 03:53:11,2022-01-10 02:07:31,0,0.4715174481746684,0
IOTDB-2321,IOTDB,New Feature,2022-01-10 03:30:14,2022-01-10 03:30:14,0,0.43876041261261134,0
IOTDB-2322,IOTDB,Improvement,2022-01-10 03:40:40,2022-01-10 03:40:40,0,0.46166699142219164,0
IOTDB-2316,IOTDB,Task,2022-01-10 02:01:24,2022-01-10 08:27:34,0,0.6803152788304422,1
IOTDB-2334,IOTDB,Improvement,2022-01-10 10:21:23,2022-01-10 10:21:47,0,0.509809034822594,0
IOTDB-2335,IOTDB,New Feature,2022-01-10 11:55:57,2022-01-10 11:55:57,0,0.48694126138356475,0
IOTDB-2338,IOTDB,New Feature,2022-01-10 12:05:53,2022-01-10 12:05:53,0,0.45479895669991366,0
IOTDB-2339,IOTDB,New Feature,2022-01-10 12:16:00,2022-01-10 12:16:00,0,0.377940398607085,0
IOTDB-2342,IOTDB,Task,2022-01-10 12:42:53,2022-01-10 12:42:53,0,0.42383660611703433,0
IOTDB-2345,IOTDB,Task,2022-01-10 13:07:03,2022-01-10 13:07:03,0,0.4302337100724402,0
HUDI-3205,HUDI,Task,2022-01-10 15:21:53,2022-01-10 15:21:56,0,0.41308892709207284,0
HUDI-2370,HUDI,New Feature,2021-08-27 08:52:17,2022-01-11 04:31:57,0,0.5641636782947234,0
HUDI-3208,HUDI,Task,2022-01-11 04:41:48,2022-01-11 04:42:32,0,0.5132590905080331,0
HUDI-3209,HUDI,Task,2022-01-11 04:46:21,2022-01-11 04:47:53,0,0.40178339533172075,0
HUDI-2968,HUDI,Task,2021-12-09 03:15:03,2022-01-11 04:52:22,0,0.4691612066576524,0
HUDI-3207,HUDI,Task,2022-01-11 04:01:20,2022-01-11 04:53:08,0,0.38781483218656077,0
HUDI-3174,HUDI,Task,2022-01-05 11:29:23,2022-01-11 04:57:09,0,0.4337595850164261,0
HUDI-3176,HUDI,Task,2022-01-05 11:32:40,2022-01-11 04:57:12,0,0.49837936628832546,0
HUDI-3175,HUDI,New Feature,2022-01-05 11:31:03,2022-01-11 04:57:17,1,0.5093765099611571,0
HUDI-1296,HUDI,Task,2020-09-23 02:42:14,2022-01-11 04:58:08,1,0.5914554429368385,1
IOTDB-2352,IOTDB,Task,2022-01-11 08:27:02,2022-01-11 08:27:02,0,0.4068335502678175,0
HUDI-2811,HUDI,Improvement,2021-11-20 20:00:26,2022-01-11 16:17:03,0,0.5237387501418506,0
HUDI-2941,HUDI,Task,2021-12-06 01:27:40,2022-01-11 16:20:18,0,0.40003402214004186,0
IOTDB-2355,IOTDB,Task,2022-01-12 01:49:50,2022-01-12 01:49:50,0,0.49989108422817197,0
