issue_key,project_key,issue_type,created,time_add_to_sprint,actual_label,instability_probability,predicted_label
IOTDB-5006,IOTDB,New Feature,2022-11-21 12:26:53,2022-11-21 12:27:21,0,0.4589567408478271,0
IOTDB-5007,IOTDB,Improvement,2022-11-21 13:03:11,2022-11-21 13:03:11,0,0.3926854163163387,0
IOTDB-5008,IOTDB,Improvement,2022-11-21 14:18:35,2022-11-21 14:18:35,0,0.36189553330629487,0
IOTDB-5009,IOTDB,Improvement,2022-11-21 14:52:34,2022-11-21 14:52:34,0,0.4508222303748409,0
IOTDB-5010,IOTDB,Improvement,2022-11-21 15:12:45,2022-11-21 15:12:45,0,0.4862308792296449,0
IOTDB-5011,IOTDB,Improvement,2022-11-21 15:45:30,2022-11-21 15:45:30,0,0.49048347349446964,0
IOTDB-5012,IOTDB,Improvement,2022-11-22 01:10:38,2022-11-22 01:10:38,0,0.39023147987682655,0
IOTDB-5013,IOTDB,Improvement,2022-11-22 01:12:21,2022-11-22 01:12:21,0,0.40814405949137544,0
HUDI-3673,HUDI,Improvement,2022-03-21 17:58:43,2022-11-22 11:35:10,0,0.5227699071908914,0
IOTDB-5021,IOTDB,Improvement,2022-11-22 13:23:07,2022-11-22 13:23:07,0,0.57450959528437,0
HUDI-5269,HUDI,Improvement,2022-11-22 15:51:35,2022-11-22 15:52:16,0,0.599233898198513,1
IOTDB-5024,IOTDB,Improvement,2022-11-23 01:09:49,2022-11-23 01:09:49,0,0.45632386782072515,0
IOTDB-5025,IOTDB,Improvement,2022-11-23 01:14:15,2022-11-23 01:14:15,0,0.4740263647484911,0
IOTDB-5026,IOTDB,Improvement,2022-11-23 02:11:16,2022-11-23 02:11:16,0,0.5730835908325503,0
IOTDB-5031,IOTDB,Improvement,2022-11-23 09:16:09,2022-11-23 09:16:09,0,0.49716979610204787,0
IOTDB-5032,IOTDB,Improvement,2022-11-23 15:14:07,2022-11-23 15:14:07,0,0.4112763353325227,0
HUDI-5258,HUDI,Improvement,2022-11-21 22:49:06,2022-11-23 18:27:06,0,0.36883158169223795,0
IOTDB-5035,IOTDB,Improvement,2022-11-24 06:40:31,2022-11-24 06:40:31,0,0.5391980807787101,0
IOTDB-5036,IOTDB,Improvement,2022-11-24 08:24:48,2022-11-24 08:24:48,0,0.5635614985478471,0
IOTDB-5040,IOTDB,Improvement,2022-11-24 13:42:47,2022-11-24 13:42:47,0,0.38480425009850716,0
IOTDB-5046,IOTDB,Improvement,2022-11-25 11:21:49,2022-11-25 11:21:49,0,0.395955810967389,0
IOTDB-5049,IOTDB,New Feature,2022-11-25 13:31:09,2022-11-25 13:31:09,0,0.5506548410587192,0
IOTDB-5053,IOTDB,Improvement,2022-11-25 15:42:53,2022-11-25 15:42:53,0,0.39036846179705453,0
IOTDB-5054,IOTDB,Task,2022-11-26 02:37:58,2022-11-26 02:37:58,0,0.47907775686848586,0
IOTDB-5056,IOTDB,Improvement,2022-11-26 09:54:27,2022-11-26 09:54:27,1,0.43057715159132126,0
IOTDB-5058,IOTDB,New Feature,2022-11-27 02:05:26,2022-11-27 02:05:26,0,0.3982209420576349,0
IOTDB-5060,IOTDB,Improvement,2022-11-27 05:46:00,2022-11-27 05:46:00,0,0.5009258461394901,0
IOTDB-5062,IOTDB,Improvement,2022-11-27 15:45:29,2022-11-27 15:45:29,0,0.39368521415150864,0
IOTDB-5066,IOTDB,Improvement,2022-11-28 02:51:05,2022-11-28 02:51:05,1,0.5336304883564973,0
IOTDB-5068,IOTDB,Task,2022-11-28 04:23:53,2022-11-28 04:24:46,0,0.7010367082034943,1
HUDI-5247,HUDI,Improvement,2022-11-20 08:56:51,2022-11-28 12:03:02,0,0.37329365858994623,0
IOTDB-5074,IOTDB,Improvement,2022-11-28 12:40:31,2022-11-28 12:40:31,0,0.3795801300720576,0
IOTDB-5079,IOTDB,Improvement,2022-11-29 09:38:07,2022-11-29 09:38:07,0,0.42381932621335433,0
IOTDB-5080,IOTDB,Task,2022-11-30 02:58:02,2022-11-30 02:58:02,1,0.38100805893483725,0
IOTDB-5081,IOTDB,Task,2022-11-30 02:59:15,2022-11-30 02:59:15,0,0.3823056476662615,0
IOTDB-5087,IOTDB,Improvement,2022-11-30 04:50:24,2022-11-30 04:50:24,0,0.3675738811679204,0
IOTDB-5088,IOTDB,Improvement,2022-11-30 05:02:04,2022-11-30 05:02:04,0,0.3876225486532113,0
IOTDB-5089,IOTDB,Improvement,2022-11-30 08:05:55,2022-11-30 08:05:55,0,0.45175821892098295,0
IOTDB-5092,IOTDB,Improvement,2022-11-30 10:20:30,2022-11-30 10:20:30,0,0.46799858952538465,0
IOTDB-5095,IOTDB,Improvement,2022-12-01 01:59:50,2022-12-01 01:59:50,0,0.41276763157342566,0
IOTDB-5097,IOTDB,Improvement,2022-12-01 03:24:07,2022-12-01 03:24:07,0,0.47917031457887393,0
IOTDB-5098,IOTDB,Improvement,2022-12-01 03:55:01,2022-12-01 03:55:01,0,0.4335249479411439,0
IOTDB-5099,IOTDB,Improvement,2022-12-01 08:34:01,2022-12-01 08:34:47,0,0.421159023166712,0
IOTDB-5100,IOTDB,Improvement,2022-12-01 09:13:00,2022-12-01 09:13:00,0,0.3825863580663159,0
IOTDB-5104,IOTDB,Improvement,2022-12-01 09:56:26,2022-12-01 09:56:26,0,0.3979607764238713,0
IOTDB-5106,IOTDB,New Feature,2022-12-01 10:54:52,2022-12-01 10:54:52,0,0.44038663201295064,0
HUDI-5295,HUDI,Improvement,2022-11-29 22:19:43,2022-12-01 20:46:46,0,0.4564520197139408,0
IOTDB-5108,IOTDB,Improvement,2022-12-02 01:01:31,2022-12-02 01:01:31,0,0.33815442703905296,0
IOTDB-4595,IOTDB,Improvement,2022-10-10 07:13:17,2022-12-02 07:19:46,0,0.5467429357882828,0
IOTDB-5110,IOTDB,Task,2022-12-02 07:52:04,2022-12-02 07:52:04,0,0.3925388449967955,0
HUDI-4827,HUDI,Improvement,2022-09-10 00:42:58,2022-12-02 15:27:52,0,0.5340644562050488,0
HUDI-2608,HUDI,New Feature,2021-10-24 22:57:45,2022-12-02 15:34:19,0,0.4503430433654111,0
IOTDB-5114,IOTDB,Improvement,2022-12-04 09:10:11,2022-12-04 09:10:11,0,0.5719145299035634,0
IOTDB-5122,IOTDB,Improvement,2022-12-05 13:24:30,2022-12-05 13:24:30,0,0.4874147584362467,0
IOTDB-5123,IOTDB,Improvement,2022-12-05 13:46:43,2022-12-05 13:46:43,0,0.4632908784834169,0
IOTDB-5124,IOTDB,Improvement,2022-12-06 00:54:41,2022-12-06 00:54:41,0,0.3969826057600068,0
IOTDB-5125,IOTDB,Improvement,2022-12-06 02:15:16,2022-12-06 02:15:16,1,0.5130661099122616,0
IOTDB-5128,IOTDB,Improvement,2022-12-06 07:48:14,2022-12-06 07:48:14,0,0.5303504531119047,0
IOTDB-5129,IOTDB,Improvement,2022-12-06 08:09:57,2022-12-06 08:09:57,0,0.39565006567107175,0
IOTDB-5127,IOTDB,Improvement,2022-12-06 06:47:03,2022-12-06 08:24:29,0,0.43749355253377015,0
IOTDB-5130,IOTDB,Improvement,2022-12-06 09:46:10,2022-12-06 09:46:10,0,0.569372501659928,0
IOTDB-5133,IOTDB,New Feature,2022-12-06 12:59:08,2022-12-06 12:59:08,0,0.49678434356152906,0
IOTDB-5140,IOTDB,Improvement,2022-12-07 09:24:10,2022-12-07 09:24:10,0,0.46024615720148204,0
IOTDB-5147,IOTDB,Improvement,2022-12-08 08:31:07,2022-12-08 08:31:07,0,0.5051146731127845,0
IOTDB-5153,IOTDB,Improvement,2022-12-08 10:25:01,2022-12-08 10:25:18,1,0.4555480943988192,0
IOTDB-5159,IOTDB,Improvement,2022-12-09 00:59:17,2022-12-09 00:59:17,0,0.3880511426920135,0
IOTDB-5161,IOTDB,Improvement,2022-12-09 05:59:16,2022-12-09 05:59:16,0,0.5199181946171046,0
IOTDB-5168,IOTDB,Improvement,2022-12-09 08:20:16,2022-12-09 08:20:16,0,0.5936171531054245,1
IOTDB-5173,IOTDB,New Feature,2022-12-11 09:28:21,2022-12-11 09:28:21,0,0.41223681677130775,0
IOTDB-5174,IOTDB,Improvement,2022-12-11 13:41:06,2022-12-11 13:41:06,1,0.5237219829110868,0
IOTDB-5180,IOTDB,Task,2022-12-12 03:59:08,2022-12-12 03:59:08,0,0.39927767482882787,0
IOTDB-5185,IOTDB,Improvement,2022-12-12 07:33:28,2022-12-12 07:33:28,1,0.593658266658572,1
IOTDB-5186,IOTDB,Improvement,2022-12-12 07:41:21,2022-12-12 07:41:21,0,0.47743904854249825,0
IOTDB-5189,IOTDB,Improvement,2022-12-12 14:30:01,2022-12-12 14:30:01,1,0.4853915454892005,0
IOTDB-5190,IOTDB,Task,2022-12-13 04:26:42,2022-12-13 04:31:12,0,0.4047622670237584,0
IOTDB-5191,IOTDB,Improvement,2022-12-13 04:56:43,2022-12-13 04:56:43,0,0.45198762103707757,0
IOTDB-5201,IOTDB,Improvement,2022-12-13 13:00:53,2022-12-13 13:00:53,0,0.5244569857301151,0
IOTDB-5202,IOTDB,Improvement,2022-12-13 13:40:33,2022-12-13 13:40:33,0,0.5248456094859197,0
HUDI-5376,HUDI,Improvement,2022-12-13 00:03:06,2022-12-13 16:04:25,0,0.4270743860263837,0
HUDI-5296,HUDI,Improvement,2022-11-29 23:47:27,2022-12-13 21:48:10,0,0.556065539407913,0
HUDI-5338,HUDI,Improvement,2022-12-07 00:47:04,2022-12-13 21:48:25,0,0.5411170582367785,0
HUDI-5348,HUDI,Improvement,2022-12-07 22:43:58,2022-12-13 21:48:38,0,0.552068409672582,0
HUDI-5358,HUDI,Improvement,2022-12-09 17:07:50,2022-12-13 21:49:41,0,0.5674787185441362,0
IOTDB-5205,IOTDB,Improvement,2022-12-14 04:23:58,2022-12-14 04:23:58,1,0.3903621421814272,0
IOTDB-5207,IOTDB,Improvement,2022-12-14 06:41:45,2022-12-14 06:41:45,0,0.5085102340669388,0
IOTDB-5208,IOTDB,Improvement,2022-12-14 07:03:26,2022-12-14 07:03:26,1,0.5848346959560873,1
IOTDB-5209,IOTDB,Improvement,2022-12-14 07:47:30,2022-12-14 07:47:30,0,0.4796729548243613,0
IOTDB-5211,IOTDB,Improvement,2022-12-14 08:31:41,2022-12-14 08:31:41,1,0.5705740063654042,0
IOTDB-5221,IOTDB,Improvement,2022-12-14 15:54:51,2022-12-14 15:54:51,0,0.4180661659315005,0
IOTDB-5223,IOTDB,Improvement,2022-12-15 04:50:04,2022-12-15 04:50:04,1,0.5067127192562503,0
IOTDB-5224,IOTDB,Epic,2022-12-15 08:40:40,2022-12-15 08:40:40,0,0.5111129140184224,0
IOTDB-5225,IOTDB,Task,2022-12-15 15:40:55,2022-12-15 15:40:55,0,0.3882377037462048,0
HUDI-5104,HUDI,Improvement,2022-10-28 23:04:35,2022-12-16 02:57:18,0,0.5200387238970404,0
IOTDB-5226,IOTDB,Task,2022-12-16 05:56:36,2022-12-16 05:56:36,0,0.454024827681976,0
HUDI-5404,HUDI,Test,2022-12-16 17:10:06,2022-12-18 07:22:15,0,0.42997022239415283,0
IOTDB-4439,IOTDB,Task,2022-09-19 04:35:34,2022-12-19 02:27:40,0,0.4062849381072091,0
IOTDB-5230,IOTDB,Task,2022-12-19 02:32:00,2022-12-19 02:32:00,0,0.3646666033705764,0
IOTDB-5232,IOTDB,Improvement,2022-12-19 03:14:28,2022-12-19 03:14:28,0,0.4686297368981671,0
IOTDB-5234,IOTDB,Improvement,2022-12-19 03:30:34,2022-12-19 03:30:34,0,0.4898925418974395,0
IOTDB-5237,IOTDB,Improvement,2022-12-19 08:09:22,2022-12-19 08:09:22,0,0.7598164539983726,1
IOTDB-5238,IOTDB,Improvement,2022-12-19 09:55:48,2022-12-19 09:55:48,0,0.4243511084499465,0
IOTDB-5239,IOTDB,Improvement,2022-12-19 09:56:25,2022-12-19 09:56:25,0,0.40016451588123403,0
IOTDB-5242,IOTDB,Improvement,2022-12-19 12:53:42,2022-12-19 12:53:42,0,0.35950330625620663,0
IOTDB-5243,IOTDB,Sub-task,2022-12-19 13:36:40,2022-12-19 13:36:40,0,0.3998556175167056,0
HUDI-5345,HUDI,Improvement,2022-12-07 14:44:06,2022-12-20 00:30:28,0,0.5324898123384733,0
IOTDB-5246,IOTDB,Improvement,2022-12-20 04:33:39,2022-12-20 04:33:39,0,0.4593054146950367,0
IOTDB-5249,IOTDB,Improvement,2022-12-20 07:41:13,2022-12-20 08:07:11,0,0.5354887194961113,0
IOTDB-5250,IOTDB,Improvement,2022-12-20 08:49:43,2022-12-20 08:49:43,0,0.4726106334656312,0
IOTDB-5256,IOTDB,Improvement,2022-12-21 03:16:48,2022-12-21 03:16:48,0,0.45752745156751545,0
IOTDB-5257,IOTDB,Improvement,2022-12-21 03:21:41,2022-12-21 03:21:41,0,0.45904918589957877,0
IOTDB-5258,IOTDB,Improvement,2022-12-21 03:21:49,2022-12-21 03:21:49,0,0.6190704285517273,1
IOTDB-5260,IOTDB,Improvement,2022-12-21 08:39:26,2022-12-21 08:39:26,0,0.4854097156184845,0
IOTDB-5264,IOTDB,New Feature,2022-12-22 01:45:44,2022-12-22 01:46:02,0,0.3818596688732654,0
IOTDB-5266,IOTDB,Improvement,2022-12-22 08:52:18,2022-12-22 08:52:18,1,0.5686759664470941,0
IOTDB-5282,IOTDB,New Feature,2022-12-26 05:25:21,2022-12-26 05:25:21,1,0.4281962653770768,0
IOTDB-5283,IOTDB,Improvement,2022-12-26 05:43:44,2022-12-26 05:43:44,0,0.43146672639484956,0
HUDI-5476,HUDI,Improvement,2022-12-26 08:11:36,2022-12-26 08:12:06,0,0.6832109895347714,1
IOTDB-5289,IOTDB,Improvement,2022-12-27 02:16:37,2022-12-27 02:16:37,0,0.7671942245681734,1
IOTDB-5290,IOTDB,Improvement,2022-12-27 02:51:29,2022-12-27 02:51:29,0,0.43387491849467924,0
IOTDB-5304,IOTDB,Improvement,2022-12-28 04:15:00,2022-12-28 04:15:57,0,0.4086343110851567,0
IOTDB-5306,IOTDB,Improvement,2022-12-28 05:13:44,2022-12-28 05:13:44,0,0.5832533464521753,1
IOTDB-5308,IOTDB,Improvement,2022-12-28 14:35:29,2022-12-28 14:35:29,0,0.4912120345134503,0
HUDI-5486,HUDI,Improvement,2022-12-28 19:56:41,2022-12-29 00:27:55,0,0.3715175600378448,0
HUDI-5485,HUDI,Improvement,2022-12-28 18:50:48,2022-12-29 00:27:59,0,0.5145868397497044,0
IOTDB-5310,IOTDB,Improvement,2022-12-29 04:11:48,2022-12-29 04:11:48,0,0.38425459469321965,0
IOTDB-5311,IOTDB,Improvement,2022-12-29 04:56:12,2022-12-29 04:56:12,1,0.5940914712276721,1
IOTDB-5312,IOTDB,Improvement,2022-12-29 05:54:44,2022-12-29 05:54:44,0,0.5977179687145412,1
IOTDB-5319,IOTDB,Improvement,2022-12-29 10:37:55,2022-12-29 10:38:16,0,0.6581163290710519,1
IOTDB-5320,IOTDB,Task,2022-12-29 12:11:56,2022-12-29 12:11:56,0,0.5886179960601423,1
IOTDB-5322,IOTDB,Task,2022-12-29 14:39:33,2022-12-29 14:39:33,0,0.4797853047906537,0
HUDI-5477,HUDI,Improvement,2022-12-26 21:40:24,2022-12-29 20:33:54,0,0.537444580831262,0
IOTDB-5323,IOTDB,Improvement,2022-12-30 03:36:14,2022-12-30 03:36:14,0,0.4810030646668336,0
IOTDB-5326,IOTDB,New Feature,2023-01-01 07:52:05,2023-01-01 07:52:05,1,0.4515643827278789,0
IOTDB-5327,IOTDB,Improvement,2023-01-01 10:12:30,2023-01-01 10:12:30,0,0.419000529354952,0
IOTDB-5328,IOTDB,Improvement,2023-01-02 06:31:38,2023-01-02 06:31:38,0,0.5700028551481692,0
IOTDB-5329,IOTDB,Improvement,2023-01-02 09:12:09,2023-01-02 09:12:09,0,0.4049958752632056,0
IOTDB-5330,IOTDB,Improvement,2023-01-02 13:18:54,2023-01-02 13:18:54,0,0.4484438977662878,0
IOTDB-5331,IOTDB,Improvement,2023-01-03 03:13:19,2023-01-03 03:13:19,1,0.43534492454519697,0
IOTDB-5336,IOTDB,Improvement,2023-01-03 09:06:09,2023-01-03 09:06:09,0,0.4074815157662983,0
IOTDB-5338,IOTDB,Improvement,2023-01-03 09:31:31,2023-01-03 09:31:31,1,0.45713867435422384,0
IOTDB-5339,IOTDB,Improvement,2023-01-03 09:35:59,2023-01-03 09:35:59,0,0.44512890990949155,0
IOTDB-5340,IOTDB,New Feature,2023-01-03 09:47:35,2023-01-03 09:47:35,0,0.376860155261864,0
IOTDB-5341,IOTDB,New Feature,2023-01-03 09:51:25,2023-01-03 09:51:25,0,0.4736160640261019,0
IOTDB-5077,IOTDB,New Feature,2022-11-29 03:56:06,2023-01-03 10:07:28,0,0.5278954416899431,0
IOTDB-5342,IOTDB,Improvement,2023-01-03 10:20:36,2023-01-03 10:20:36,0,0.4292474561258276,0
IOTDB-5345,IOTDB,Improvement,2023-01-03 15:45:15,2023-01-03 15:45:15,0,0.6098916508007498,1
IOTDB-5347,IOTDB,Improvement,2023-01-04 02:49:57,2023-01-04 02:49:57,0,0.5091659158088174,0
IOTDB-5348,IOTDB,New Feature,2023-01-04 04:00:48,2023-01-04 04:01:14,0,0.4415841910290957,0
IOTDB-5349,IOTDB,New Feature,2023-01-04 04:40:11,2023-01-04 04:40:11,0,0.4929822629204732,0
IOTDB-5351,IOTDB,Improvement,2023-01-04 05:24:08,2023-01-04 05:24:08,0,0.4318777814188736,0
IOTDB-5352,IOTDB,Task,2023-01-04 06:21:25,2023-01-04 06:21:25,0,0.47504004033559927,0
IOTDB-5354,IOTDB,New Feature,2023-01-04 06:29:30,2023-01-04 06:29:30,0,0.3915920427195827,0
IOTDB-5359,IOTDB,Improvement,2023-01-04 11:07:13,2023-01-04 11:07:13,0,0.4244259029794084,0
IOTDB-5360,IOTDB,Improvement,2023-01-04 11:09:26,2023-01-04 11:09:26,0,0.4650968049951205,0
IOTDB-5361,IOTDB,Improvement,2023-01-05 01:42:40,2023-01-05 01:42:40,0,0.5468398176892382,0
IOTDB-5364,IOTDB,Improvement,2023-01-05 07:58:19,2023-01-05 07:58:19,0,0.5508790092297489,0
HUDI-5502,HUDI,New Feature,2023-01-05 02:13:49,2023-01-05 11:18:09,0,0.4162275762356614,0
HUDI-5205,HUDI,New Feature,2022-11-14 04:46:56,2023-01-05 11:43:14,0,0.35574104005311585,0
IOTDB-5369,IOTDB,New Feature,2023-01-05 13:07:08,2023-01-05 13:07:08,0,0.4246595167872492,0
IOTDB-5370,IOTDB,Improvement,2023-01-05 15:00:35,2023-01-05 15:00:35,0,0.3895850560849621,0
IOTDB-5372,IOTDB,Improvement,2023-01-06 01:28:43,2023-01-06 01:28:43,0,0.5798471147400054,0
IOTDB-5373,IOTDB,Improvement,2023-01-06 01:38:18,2023-01-06 01:38:18,0,0.520151667659538,0
HUDI-5503,HUDI,Task,2023-01-05 03:49:49,2023-01-06 03:19:47,0,0.45575365182904853,0
IOTDB-5378,IOTDB,Improvement,2023-01-06 06:49:06,2023-01-06 06:49:06,0,0.48285077829369477,0
IOTDB-5382,IOTDB,New Feature,2023-01-07 02:28:02,2023-01-07 02:28:02,0,0.5794231968598159,0
IOTDB-5384,IOTDB,Improvement,2023-01-07 07:26:23,2023-01-07 07:26:23,0,0.5304929561231039,0
IOTDB-5386,IOTDB,Improvement,2023-01-09 03:30:38,2023-01-09 03:30:38,0,0.5726956018749301,0
OFBIZ-12737,OFBIZ,Sub-task,2023-01-09 09:50:06,2023-01-09 09:50:06,0,0.46300815554258334,0
IOTDB-5389,IOTDB,Improvement,2023-01-09 10:45:54,2023-01-09 11:43:36,0,0.6168085567076654,1
IOTDB-5391,IOTDB,Improvement,2023-01-10 06:11:10,2023-01-10 06:11:10,0,0.5178025896047354,0
IOTDB-5392,IOTDB,Improvement,2023-01-10 07:45:08,2023-01-10 07:45:08,0,0.5783542744538424,0
IOTDB-5393,IOTDB,New Feature,2023-01-10 09:37:43,2023-01-10 09:37:43,0,0.4215382317301746,0
IOTDB-5396,IOTDB,Improvement,2023-01-11 06:07:49,2023-01-11 06:07:49,0,0.48731567994280656,0
IOTDB-5398,IOTDB,Improvement,2023-01-11 06:57:28,2023-01-11 06:57:28,0,0.4658747818372747,0
IOTDB-5399,IOTDB,Improvement,2023-01-11 07:13:37,2023-01-11 07:13:37,1,0.5137694516889644,0
IOTDB-5402,IOTDB,Improvement,2023-01-11 14:03:50,2023-01-11 14:03:50,0,0.4699085305173931,0
HUDI-5534,HUDI,Improvement,2023-01-11 22:54:25,2023-01-11 22:54:45,0,0.5356431185241592,0
HUDI-5516,HUDI,Improvement,2023-01-09 04:33:50,2023-01-12 03:54:08,0,0.5918404581663569,1
IOTDB-5412,IOTDB,Improvement,2023-01-12 12:52:24,2023-01-12 12:53:10,0,0.4119251010599814,0
IOTDB-5413,IOTDB,Improvement,2023-01-12 13:02:43,2023-01-12 13:02:43,0,0.42377320120781364,0
IOTDB-5415,IOTDB,Improvement,2023-01-12 16:12:31,2023-01-12 16:12:31,0,0.5146111409702995,0
IOTDB-5419,IOTDB,Improvement,2023-01-14 07:23:13,2023-01-14 07:23:13,1,0.46294234721949973,0
IOTDB-5420,IOTDB,New Feature,2023-01-14 08:56:45,2023-01-14 08:56:45,0,0.3787385648568343,0
IOTDB-5423,IOTDB,Improvement,2023-01-16 07:00:19,2023-01-16 07:01:35,0,0.49944053685025996,0
HUDI-5559,HUDI,New Feature,2023-01-16 02:42:33,2023-01-16 09:27:15,0,0.3741455247126021,0
IOTDB-5425,IOTDB,Improvement,2023-01-17 07:44:17,2023-01-17 07:44:17,1,0.4771789855839958,0
IOTDB-5429,IOTDB,Sub-task,2023-01-17 11:11:58,2023-01-17 11:11:58,0,0.5232947229556696,0
HUDI-5581,HUDI,Improvement,2023-01-19 01:46:39,2023-01-19 01:51:25,0,0.3404485475106883,0
HUDI-5582,HUDI,Improvement,2023-01-19 02:21:45,2023-01-19 02:22:23,1,0.5287631206660124,0
HUDI-5589,HUDI,Improvement,2023-01-20 01:21:40,2023-01-20 01:43:07,0,0.4917422967620174,0
OFBIZ-12745,OFBIZ,Sub-task,2023-01-20 14:31:13,2023-01-20 14:31:13,0,0.41953217308028906,0
HUDI-5610,HUDI,Task,2023-01-24 22:04:07,2023-01-25 02:11:10,0,0.7562297248197348,1
HUDI-5623,HUDI,Improvement,2023-01-26 20:07:42,2023-01-27 02:35:20,0,0.42686076434593795,0
HUDI-5626,HUDI,Improvement,2023-01-27 08:46:19,2023-01-27 08:46:25,0,0.36649488121109425,0
HUDI-5628,HUDI,Improvement,2023-01-27 23:35:56,2023-01-27 23:35:59,0,0.4808372075844025,0
HUDI-5627,HUDI,Improvement,2023-01-27 18:18:28,2023-01-28 02:52:50,0,0.44314609835134455,0
HUDI-5617,HUDI,Improvement,2023-01-25 18:47:46,2023-01-28 02:53:24,0,0.4387573022879178,0
HUDI-5631,HUDI,Improvement,2023-01-28 02:57:22,2023-01-28 06:41:03,0,0.3520987888079974,0
HUDI-5639,HUDI,Improvement,2023-01-28 20:19:42,2023-01-28 20:19:46,0,0.5514794842559646,0
HUDI-5646,HUDI,Task,2023-01-29 15:32:51,2023-01-29 23:46:44,0,0.4733968996106395,0
HUDI-5640,HUDI,Improvement,2023-01-28 21:14:11,2023-01-29 23:47:13,0,0.44803170031719963,0
HUDI-5629,HUDI,Improvement,2023-01-28 02:21:16,2023-01-29 23:47:24,0,0.5102933994426423,0
HUDI-5618,HUDI,Improvement,2023-01-25 18:49:30,2023-01-29 23:48:26,0,0.43800463400290496,0
HUDI-5647,HUDI,Improvement,2023-01-29 21:50:29,2023-01-30 08:08:55,0,0.77981787533904,1
HUDI-5649,HUDI,Improvement,2023-01-30 08:13:13,2023-01-30 08:13:35,0,0.3333233977443189,0
IOTDB-5442,IOTDB,Improvement,2023-01-30 12:55:40,2023-01-30 12:55:40,1,0.4477424483401393,0
HUDI-5651,HUDI,Improvement,2023-01-30 10:43:14,2023-01-31 02:30:31,0,0.4725143840782955,0
IOTDB-5446,IOTDB,Improvement,2023-02-01 02:22:14,2023-02-01 02:22:14,0,0.42561619217061203,0
IOTDB-5445,IOTDB,New Feature,2023-01-31 08:33:11,2023-02-01 08:28:11,0,0.4957487140165902,0
IOTDB-5448,IOTDB,Improvement,2023-02-01 08:35:52,2023-02-01 08:35:52,0,0.37643454240116886,0
IOTDB-5449,IOTDB,Improvement,2023-02-01 09:16:50,2023-02-01 09:16:50,0,0.4975757886003028,0
IOTDB-5450,IOTDB,Improvement,2023-02-01 09:28:27,2023-02-01 09:28:27,0,0.5237314656992565,0
IOTDB-5451,IOTDB,New Feature,2023-02-01 09:56:47,2023-02-01 09:56:47,0,0.4640960171795569,0
IOTDB-5454,IOTDB,Improvement,2023-02-01 12:49:58,2023-02-01 12:49:58,0,0.40452267700763644,0
IOTDB-5456,IOTDB,Task,2023-02-02 01:09:56,2023-02-02 01:09:56,0,0.5048308955225967,0
IOTDB-5459,IOTDB,Improvement,2023-02-02 09:31:30,2023-02-02 09:31:30,0,0.5335706854608553,0
IOTDB-5462,IOTDB,Improvement,2023-02-03 01:19:57,2023-02-03 01:19:57,0,0.46271782571943154,0
IOTDB-5463,IOTDB,Task,2023-02-03 01:35:40,2023-02-03 01:35:40,0,0.42900987710463373,0
HUDI-5694,HUDI,Improvement,2023-02-03 09:36:03,2023-02-03 09:36:07,1,0.5396908931411405,0
IOTDB-5471,IOTDB,Improvement,2023-02-05 06:41:08,2023-02-05 06:41:08,0,0.6483131650618615,1
HUDI-5703,HUDI,New Feature,2023-02-04 20:58:15,2023-02-06 23:40:27,0,0.5647058175260471,0
IOTDB-5477,IOTDB,Improvement,2023-02-07 01:26:22,2023-02-07 01:26:22,0,0.5552972782319774,0
IOTDB-5479,IOTDB,Improvement,2023-02-07 04:05:14,2023-02-07 04:05:14,0,0.40775800085830527,0
IOTDB-5481,IOTDB,Improvement,2023-02-07 06:32:11,2023-02-07 06:32:11,1,0.3837407570831145,0
IOTDB-5484,IOTDB,Task,2023-02-07 06:39:10,2023-02-07 06:39:10,0,0.3810969326379398,0
IOTDB-5485,IOTDB,Improvement,2023-02-07 06:41:01,2023-02-07 06:41:01,1,0.43716845132473164,0
IOTDB-5486,IOTDB,New Feature,2023-02-07 06:47:45,2023-02-07 06:47:45,0,0.3986648914331519,0
IOTDB-5491,IOTDB,Improvement,2023-02-07 07:37:07,2023-02-07 07:37:07,0,0.4175823405817814,0
IOTDB-5495,IOTDB,Improvement,2023-02-07 11:39:56,2023-02-07 11:39:56,0,0.53407323269092,0
IOTDB-5496,IOTDB,Improvement,2023-02-07 11:41:40,2023-02-07 11:41:40,0,0.5384688459344785,0
IOTDB-5497,IOTDB,New Feature,2023-02-08 01:21:17,2023-02-08 01:21:17,0,0.40101053410565696,0
IOTDB-5499,IOTDB,Improvement,2023-02-08 02:33:08,2023-02-08 02:33:08,0,0.501046446069489,0
IOTDB-5502,IOTDB,Improvement,2023-02-08 15:54:43,2023-02-08 15:54:43,0,0.4821714569868744,0
IOTDB-5505,IOTDB,Improvement,2023-02-09 03:30:09,2023-02-09 03:30:09,0,0.3960738102954023,0
IOTDB-5506,IOTDB,Sub-task,2023-02-09 04:04:02,2023-02-09 04:04:02,0,0.36846749975805293,0
IOTDB-5507,IOTDB,Improvement,2023-02-09 06:16:10,2023-02-09 06:16:10,1,0.5728904372028746,0
IOTDB-5509,IOTDB,Improvement,2023-02-09 06:25:39,2023-02-09 06:25:39,0,0.5263869884945335,0
IOTDB-5510,IOTDB,Improvement,2023-02-09 06:26:25,2023-02-09 06:26:25,0,0.5472470666798956,0
