num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,dominant_topic,ratio_unusable_issues_text_by_previous
0,MDEV-10856,0,0,0,2016-09-21 12:02:43,0,16,0,2,0,0,0,4.666666666666667,0.0,0,0,20,0,0,39,6,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.07620835,0.22314054,0.18810116,-0.031034116,0.079312615,0.03364391,-0.13639724,-0.08097163,0.10558245,0.11342,-0.099732235,-0.09411,-0.11003672,0.040358726,-0.11691971,0.102576666,-0.02134603,-0.039821684,0.25115448,0.25634226,0,0.25641
0,MCOL-305,0,0,0,2016-09-21 15:59:47,0,23,1,3,0,0,0,5.0,2.0,0,0,0,0,0,33,4,850,0,0,-1,0.0166667,0,0,0,0,0,0,0,0,0,0,0.06873978,0.21504626,0.17377333,-0.046691205,0.1053884,-0.090885706,-0.06934489,-0.010630581,0.012192603,0.19201405,-0.038062487,-0.0487388,-0.044040196,-0.015118818,-0.10012925,0.030357027,-0.03216934,-0.13594908,0.25172666,0.34701416,0,0.030303
0,MCOL-297,0,0,0,2016-09-14 18:06:56,0,392,4,57,0,0,0,5.442622950819672,14.25,0,0,383,0,27,1,3,850,0,0,-1,165.933,0,0,0,0,0,0,0,0,0,0,-0.33154276,1.0583749,0.13844873,-0.16652253,0.37308562,-0.4498381,-1.4920071,-0.9807882,0.10464144,-0.7277766,0.28978264,-0.15065189,-0.61815214,1.2034566,0.44165945,-0.123132154,0.26332587,0.5719465,0.1864246,0.42287272,0,0.0
0,MDEV-10866,0,0,0,2016-09-22 10:32:48,0,134,2,17,0,0,0,6.941176470588236,8.5,0,0,310,0,3,33,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.1774424,0.88752466,-0.11237417,0.053478725,0.3496436,-0.102683686,-0.56529176,-0.18909988,0.406563,0.06680815,-0.12734726,0.5230776,-0.04744253,0.49281433,-0.19326338,0.12194029,0.12561008,0.1093389,-0.058112245,0.425162,0,0.545455
0,MDEV-10877,0,0,0,2016-09-23 08:33:05,0,177,3,18,0,0,0,7.090909090909091,6.0,0,0,152,0,7,34,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.5205123,0.315279,-0.13285042,-0.0075112944,0.38638687,0.020642582,-0.3433413,-0.44024104,0.51816607,0.24623767,-0.3749846,-0.055607628,-0.12770884,0.3465384,-0.4245177,-0.25823864,0.2737844,-0.55929375,0.013144117,0.49812245,1,0.558824
0,MCOL-325,0,0,0,2016-09-26 19:18:03,0,318,4,52,0,0,0,5.018867924528302,13.0,0,0,292,0,21,6,4,850,0,0,-1,0.85,0,0,0,0,0,0,0,0,0,0,0.4912608,0.47295216,-0.15786433,-0.85005814,-0.31064665,0.37035328,-0.6684248,-0.4227109,1.1995133,0.18880816,-0.1115871,-0.39541733,0.024435079,-0.58577347,0.11138062,0.12805071,0.2780111,-0.032836117,-0.17637382,0.16764519,0,0.166667
0,MDEV-10914,0,0,0,2016-09-28 10:41:18,0,787,12,130,0,0,0,5.015267175572519,10.833333333333334,0,0,1526,0,47,35,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-3.0661404,1.8853745,-0.9173552,0.5409449,0.9972866,-0.34866405,-1.5215509,-0.7897756,0.15879376,-0.86984885,-0.7900986,1.3321645,-1.1468859,2.273406,-1.0898744,-0.7598101,0.7980062,-0.8077422,-0.07260985,1.4956362,0,0.542857
0,MDEV-10813,0,0,0,2016-09-15 09:18:04,0,725,9,102,0,0,0,5.980769230769231,11.333333333333334,0,0,688,0,35,15,5,850,1,0,-1,363.25,0,0,0,0,0,0,0,0,2,0,0.82308394,0.5579388,1.1296487,-1.2105323,0.13667087,-0.73164636,-1.9781239,-0.84750587,3.0701714,0.760922,-1.124697,-1.315011,0.21779461,-1.7620182,0.6481995,0.598112,1.1407311,-0.568319,1.0744475,2.5797615,0,0.0
0,MXS-879,0,1,0,2016-10-05 06:33:43,0,156,2,26,0,0,0,5.038461538461538,13.0,0,0,179,0,9,65,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.15144363,0.3352995,0.0718109,0.38913274,-0.30781835,0.4390982,-0.12854066,0.31988892,0.8258696,-0.1779707,-0.43964708,0.56525934,-0.4015761,0.09208127,0.34631315,-0.07976801,0.16612583,0.14823551,0.14578173,0.7305266,0,0.0
0,MXS-304,0,0,0,2015-08-10 15:04:03,0,458,5,66,0,0,0,5.557142857142857,13.2,0,0,423,0,29,3,4,850,0,0,-1,10121.8,0,0,0,0,0,0,0,0,0,0,0.6062723,1.3830495,1.2114673,0.46935216,-0.37409195,1.2817342,0.35085046,-0.38896027,0.8499369,1.2198591,-0.5212618,-0.045375016,-1.5415617,0.5828646,-0.4743041,1.2416154,-0.510132,1.0033011,0.80742574,0.47100022,0,0.333333
0,MXS-884,0,0,0,2016-10-05 08:07:44,0,391,4,67,0,0,0,4.764705882352941,16.75,0,0,381,0,29,66,4,850,0,0,-1,0.733333,0,0,0,0,0,0,0,0,0,0,-0.35463813,0.4937116,0.4197066,0.8935689,-0.0023110323,-0.56592894,-0.22464694,0.86570096,0.695291,-0.6288791,-0.3309702,1.2247642,-0.47683164,1.2552966,0.39400533,-0.3907425,-0.10675584,0.47404814,0.49277416,-0.12752575,0,0.0
0,MDEV-11037,0,0,0,2016-10-12 13:25:41,0,656,4,69,0,0,0,6.821428571428571,17.25,0,0,782,0,23,36,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.030324936,1.1262537,-1.01987,-0.05186555,0.93019485,0.23874465,-0.5942265,-0.8896738,1.7455148,-0.035255063,-0.46843436,0.78963137,-0.95939255,1.141111,-0.0240421,-0.2846635,1.3399376,0.11088198,-0.50489753,0.41582632,1,0.555556
0,MDEV-10340,0,1,0,2016-07-06 21:33:55,0,307,4,42,0,0,0,6.0,10.0,0,0,407,0,16,0,4,850,0,0,-1,2360.83,0,0,0,0,0,0,0,0,1,0,0.27511954,1.3402407,0.1005826,-0.08467775,0.38029265,0.46983832,-0.40368167,-0.26795834,0.37328693,-0.4253231,-0.18987386,-0.1231069,-0.12307576,-0.38627622,-0.6059339,0.31017745,-0.59831303,-0.67989784,-0.06699362,0.25696677,0,0.0
0,MDEV-11042,0,1,0,2016-10-13 06:22:57,0,182,3,20,0,0,0,7.318181818181818,6.666666666666667,0,0,170,0,5,1,4,850,0,0,-1,0.0166667,0,0,0,0,0,0,0,0,0,0,0.10170159,0.28824073,-0.34135088,0.105484456,0.017730396,0.19780071,-0.3703826,-0.22059125,0.92794013,-0.23998636,-0.486651,-0.06830965,-0.3801541,-0.072864145,-0.6469032,-0.05072495,0.41902488,0.08851442,0.25392634,0.70849735,1,0.0
5,MDEV-9658,0,1,2,2016-02-29 09:30:56,0,2302,36,359,0,0,0,5.224324324324324,9.97222222222222,1,0,3686,0,96,1,5,850,25,0,-1,5445.02,0,0,0,0,0,0,0,0,0,0,-0.9248431,1.9202771,-0.24796738,-2.7758136,0.7253449,-0.19831005,-1.7681534,-0.33922562,4.283141,0.68410397,-3.7785876,0.17498823,6.11958,-3.1508331,-0.38360587,-0.067631654,-1.3272812,-2.5076725,1.078231,1.9152063,0,0.0
0,MDEV-10587,0,0,0,2016-08-18 04:08:02,0,290,2,36,0,0,0,6.461538461538462,17.5,0,0,1010,0,6,18,4,850,6,0,-1,1346.47,0,0,0,0,0,0,1,0,0,0,0.6026632,0.95593184,-0.4543873,0.4045182,0.9081278,0.3538087,-0.37268353,-0.2530541,0.42895177,0.12249893,-0.36228704,0.81858623,-0.7819805,0.6981941,-1.061816,0.090921745,0.23454534,-0.082940616,-1.0333434,0.8102446,0,0.5
0,MXS-913,0,0,0,2016-10-13 09:13:33,0,92,3,14,0,0,0,5.642857142857143,4.666666666666667,0,0,57,0,3,69,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.025510594,-0.10205383,0.36517125,0.50906104,-0.043840703,0.04079445,0.17344937,-0.41087124,-0.25317404,0.46254176,-0.036325842,0.044291724,-0.5542712,0.36161247,-0.37131163,0.26827818,0.05151549,-0.06898655,0.15491101,0.2125608,0,0.0
0,MXS-914,0,0,0,2016-10-13 15:09:34,0,58,1,8,0,0,0,6.375,8.0,0,0,0,0,1,70,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.011311966,0.035579257,0.20216988,0.22533771,0.060816772,0.06442481,0.104510225,-0.08850615,-0.3544635,0.22572464,-0.11477471,0.24767275,-0.34489873,0.28485173,-0.19852273,0.18135831,0.07503903,0.0031929342,0.19251278,0.2995607,0,0.0
0,MXS-923,0,0,0,2016-10-18 06:47:11,0,197,3,33,0,0,0,5.0,11.0,0,0,170,0,15,72,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.3974246,0.2696445,0.5091923,0.52509755,0.31345168,0.31795803,-0.21895719,-0.11861042,0.14188619,0.34675893,-0.2839059,-0.34764576,-0.009139436,0.39614803,-0.3509641,0.7055202,-0.14733765,-0.21984608,0.29544455,0.1327362,0,0.0
0,MXS-924,0,0,0,2016-10-18 06:48:21,0,228,3,41,0,0,0,4.585365853658536,13.666666666666666,0,0,185,0,21,73,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.41594306,0.41369763,0.9613401,0.62521315,0.09101745,0.27636665,-0.26935983,-0.26009238,0.19435433,0.02085414,-0.39954406,-0.5105777,-0.14206938,0.11698044,-0.21396908,0.65643626,-0.13359343,-0.54638624,0.09464382,0.36703667,0,0.0
0,MXS-925,0,0,0,2016-10-18 06:50:31,0,228,3,40,0,0,0,4.725,13.333333333333334,0,0,185,0,19,74,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.19605961,0.46685833,0.97152984,0.8114621,0.15356593,0.25575808,-0.19833377,-0.39325842,0.2496167,0.17410961,-0.38279787,-0.42400864,-0.397417,0.14833677,-0.20603587,0.6469667,-0.11307599,-0.42220956,0.16193639,0.7070741,0,0.0
0,MXS-928,0,1,0,2016-10-18 07:21:37,0,53,2,8,0,0,0,5.75,4.0,0,0,124,0,2,76,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.21432577,0.059793804,0.21664669,-0.23220429,-0.104534365,0.26741216,-0.11921445,-0.03341298,0.1465882,-0.040529218,-0.09419071,-0.048115756,0.13361536,-0.109360114,-0.21687697,0.19365275,-0.3135113,-0.109323524,0.35438296,0.06533949,0,0.0
0,MXS-932,0,0,0,2016-10-18 07:51:02,0,27,1,5,0,0,0,4.6,5.0,0,0,0,0,2,79,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.0076877037,0.032996796,-0.020670127,0.059138615,0.123303376,0.13408518,-0.22321206,0.17084703,0.16297452,-0.007805472,-0.06291973,0.069473684,0.019795008,0.18409988,-0.0063354247,0.14396775,0.018923966,0.15414847,0.30583698,0.1761512,0,0.0126582
0,MXS-935,0,0,0,2016-10-18 08:18:23,0,26,1,3,0,0,0,8.0,3.0,0,0,0,0,0,81,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.12425742,0.08806329,-0.05416165,0.13374983,0.1830288,0.047645636,-0.3040937,0.10037516,0.4299097,-0.14345282,-0.24804474,0.005509468,-0.22732778,0.06207315,-0.1367976,0.012453126,0.14111313,0.117419936,0.14224365,0.28684825,0,0.0123457
0,MXS-907,0,0,0,2016-10-12 05:25:03,0,143,2,23,0,0,0,4.76,11.5,0,0,109,0,12,24,4,850,0,0,-1,147.917,0,0,0,0,0,0,0,0,0,0,0.0031585826,0.08064711,0.026184343,0.23997113,-0.024969002,0.1171924,0.065843344,-0.31960994,-0.005042645,0.21930777,0.31060812,-0.40359935,-0.08427634,0.45294175,-0.07145276,0.19864531,0.039219398,0.1485568,-0.23271137,-0.20295367,0,0.0
0,MXS-895,0,0,0,2016-10-12 04:54:47,0,141,2,22,0,0,0,5.454545454545454,11.0,0,0,99,0,2,21,4,850,0,0,-1,148.417,0,0,0,0,0,0,0,0,0,0,0.12710644,0.26994726,-0.18200998,-0.25425082,0.5678817,0.43533885,-0.4634203,0.16783546,0.32084712,-0.27328658,0.029923828,-0.014902512,-0.0040614284,0.2463148,-0.38016042,0.7053034,-0.16164629,0.6360225,0.2746278,-0.21653555,1,0.0
0,MXS-890,0,0,0,2016-10-12 04:41:28,0,185,3,32,0,0,0,4.8125,10.666666666666666,0,0,129,0,12,17,4,850,0,0,-1,148.633,0,0,0,0,0,0,0,0,0,0,0.50375974,0.76098174,-0.36158466,-0.2131957,0.4360784,0.1302675,-0.905266,-0.30968526,0.11802122,0.32647836,0.2959945,0.105620354,-0.01768721,0.37972313,-0.29133564,0.9298662,-0.33188403,0.4505277,0.18716803,-0.34062165,1,0.0
0,MXS-936,0,0,0,2016-10-18 09:26:37,0,19,1,3,0,0,0,5.666666666666667,3.0,0,0,0,0,0,82,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.054798387,0.30101418,0.08075742,0.06374069,0.21226797,0.05241302,-0.15022841,-0.072950765,0.2726673,0.019215224,-0.21957663,-0.10966739,-0.100887984,0.017807327,-0.19646145,0.11955713,0.006722433,-0.011880122,0.100095935,0.31048462,0,0.0121951
0,MXS-934,0,0,0,2016-10-18 08:12:43,0,111,2,14,0,0,0,7.0,7.0,0,0,66,0,3,80,4,850,0,0,-1,1.26667,0,0,0,0,0,1,0,0,0,0,0.37139618,0.756288,-0.022926483,0.23175244,0.29776964,-0.17012833,-0.06541618,0.4319549,0.5287197,-0.22639345,-0.1491247,0.12294588,0.006338155,0.0871351,-0.5379309,-0.23937938,-0.029681185,0.3146009,0.08580357,-0.0595033,0,0.0125
0,MXS-937,0,0,0,2016-10-18 09:29:35,0,188,2,32,0,0,0,4.90625,16.0,0,0,134,0,13,12,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.15408485,0.9113186,0.47589883,0.107969396,-0.116074786,0.4919919,-0.27004343,0.17518684,-0.041435085,-0.5537744,-0.52806437,0.55380213,0.19189155,0.02032099,-0.43940732,0.23229793,-0.5559588,-0.19013245,0.044932213,0.4685827,0,0.25
0,MXS-938,0,0,0,2016-10-18 09:30:23,0,24,1,3,0,0,0,7.333333333333333,3.0,0,0,0,0,0,83,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.15168068,0.26877633,0.12990648,0.13406417,0.3034385,0.007676816,-0.2707842,-0.023755271,0.24712549,0.033183023,-0.088593185,-0.13704985,0.11659751,-0.016263833,-0.045891624,0.0864093,-0.13014278,0.06836995,0.1448836,0.042050056,0,0.0120482
0,MXS-930,0,0,0,2016-10-18 07:46:18,0,319,4,61,0,0,0,4.245901639344262,15.0,0,0,379,0,31,78,4,850,0,0,-1,1.75,0,0,0,0,0,0,0,0,0,0,-0.33204153,0.94882125,-0.17672698,0.86482114,-0.1357075,-0.58852893,-1.4500884,-0.17432342,0.104162306,-1.0015477,0.06104905,1.1414198,-0.4024309,0.26657245,0.31152296,-0.04100588,-0.41334048,0.35391757,0.20105772,0.5779157,0,0.0128205
0,MXS-939,0,0,0,2016-10-18 09:34:16,0,42,1,5,0,0,0,7.6,5.0,0,0,0,0,0,84,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.2089417,0.29268762,0.050527103,-0.09609061,0.20869415,0.22850879,-0.37668157,-0.09039684,0.4299432,0.10303328,-0.04120269,-0.07753985,-0.04542945,0.1230075,-0.2252157,0.2858959,-0.064442016,0.15867491,0.35283494,0.15149671,0,0.0119048
0,MXS-940,0,0,0,2016-10-18 09:40:56,0,31,1,3,0,0,0,9.666666666666666,3.0,0,0,0,0,1,85,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.12242825,0.13539559,0.06883339,0.2111169,0.13163541,0.0963682,-0.11285079,-0.13906467,0.2207201,0.022926293,-0.07604107,-0.09522022,0.006751378,0.013991597,-0.13519844,0.11926638,-0.085504584,0.13572235,0.18942115,0.081913635,0,0.0117647
0,MXS-941,0,0,0,2016-10-18 09:43:46,0,9,1,1,0,0,0,4.0,1.0,0,0,0,0,0,86,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.0510662,0.34472078,0.10806876,-0.023153914,0.18879019,0.0075935796,-0.24621648,-0.14895612,0.25154915,0.13135298,-0.15849027,0.039799865,-0.018614933,0.1170536,-0.16456796,0.22044921,0.019255225,0.05618501,0.18386626,0.24599504,0,0.0116279
0,MXS-943,0,0,0,2016-10-18 17:06:53,0,17,1,2,0,0,0,5.0,2.0,0,0,0,0,0,87,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.016414693,0.20250094,-0.033280585,-0.021199293,0.25358495,0.06337299,-0.19880728,-0.054321714,0.17164873,0.06467404,-0.17375095,-0.02901442,0.025751043,0.29139203,-0.22513166,0.20892392,0.045012437,0.08820577,0.2821001,0.23198895,1,0.0114943
0,MXS-944,0,0,0,2016-10-18 17:07:39,0,46,2,7,0,0,0,3.7,3.5,0,0,0,0,2,88,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.21686421,-0.26253662,0.0029042515,-0.1768063,-0.20569521,0.07074023,0.4918898,0.23805654,-0.3690008,0.4648926,0.058651946,-0.30603808,0.44150656,-0.47775373,0.04328325,-0.04684783,0.015958598,-0.22719097,0.23921986,0.44666684,1,0.0113636
0,MXS-945,0,0,0,2016-10-18 17:10:12,0,14,1,2,0,0,0,4.0,2.0,0,0,0,0,0,89,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.106332794,0.2991401,0.08100763,0.06000244,0.115472876,0.114077345,-0.033789996,-0.16035324,0.3495748,0.15288013,-0.121444084,0.060427643,-0.009264939,0.0072449925,0.08428893,0.20424047,0.09558149,0.12066586,0.20462318,0.21890311,0,0.011236
0,MXS-946,0,0,0,2016-10-18 17:10:27,0,16,1,2,0,0,0,4.666666666666667,2.0,0,0,0,0,0,90,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.004442241,0.11903136,0.17155497,0.11602713,0.03979884,-0.022179902,-0.14216512,-0.17042743,0.21535532,0.113810904,-0.15817288,-0.032032043,-0.1339113,0.13043578,-0.19411926,0.03593317,-0.10213984,-0.082289666,0.12113516,0.22943896,1,0.0111111
0,MXS-947,0,0,0,2016-10-18 17:10:50,0,17,1,2,0,0,0,5.0,2.0,0,0,0,0,0,91,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.05005405,0.27952167,0.12303285,0.021585334,0.03531051,-0.001531456,-0.19034867,-0.24714576,0.109490216,0.18441111,-0.14172497,-0.09803787,0.0451164,0.1283924,-0.19213703,0.013063258,0.040259436,-0.08429755,0.2614193,0.3196078,1,0.010989
0,MXS-948,0,0,0,2016-10-18 17:11:19,0,29,1,4,0,0,0,5.0,4.0,0,0,0,0,1,92,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.020252218,0.13346396,0.07209346,-0.07361557,0.028367763,0.022812843,-0.25384906,-0.22250375,-0.028260807,0.21514884,-0.24043715,-0.08475965,-0.003475112,0.30439603,-0.3473639,0.19465351,-0.03292671,0.11259867,0.09693688,0.13708557,1,0.0108696
0,MXS-949,0,0,0,2016-10-18 17:12:09,0,22,1,2,0,0,0,6.666666666666667,2.0,0,0,0,0,0,93,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.05783382,0.12540342,0.073048115,0.034138337,0.06271771,0.14225428,-0.22173704,-0.1313192,0.15130964,0.06953183,-0.13542579,-0.046387527,-0.0022541282,0.13712227,-0.22233163,0.20611887,0.0063864733,0.09998931,0.20137459,0.17087993,1,0.0107527
0,MXS-950,0,0,0,2016-10-18 17:13:24,0,28,1,4,0,0,0,4.8,4.0,0,0,0,0,1,94,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.058740616,0.16619626,0.11187693,0.011105815,0.1262762,0.07862903,-0.060213927,-0.119997665,0.15788577,0.00044159734,-0.20357585,0.019585732,-0.022252621,-0.0037373137,-0.15569489,0.095638774,-0.2182805,0.088862054,0.20469275,0.15263432,1,0.0106383
0,MCOL-366,0,0,0,2016-10-17 22:12:51,0,372,2,53,0,0,0,5.660714285714286,26.5,0,0,354,0,21,4,4,850,0,0,-1,42.2333,0,0,0,0,0,0,0,0,0,0,0.5186385,-0.17447826,-0.09891133,-1.0619895,-0.49416372,0.7113849,-0.7450374,-0.63912433,0.55405724,0.42613837,0.36829188,-0.39292544,-0.16362242,0.046688784,0.34700552,0.94527966,0.3851884,0.949088,0.22151297,-0.5259239,0,0.0
0,MDEV-11097,0,0,0,2016-10-21 10:09:12,0,122,2,21,0,0,0,4.857142857142857,10.5,0,0,88,0,9,2,6,850,0,0,-1,0.783333,0,0,0,0,0,0,0,0,0,0,-0.08410403,0.79917514,0.56152755,-0.11802047,0.017852388,-0.16299637,-0.7672373,-0.12458922,0.22236319,0.07515783,-0.34190506,-0.26916328,0.20638178,0.47294554,-0.46928412,0.15073685,-0.39238197,0.13916576,0.6957518,0.32834834,1,0.0
0,MCOL-311,0,0,0,2016-09-23 17:03:29,0,223,4,37,0,0,0,5.054054054054054,9.25,0,0,195,0,15,2,5,850,0,0,-1,769.2,0,0,0,0,0,0,0,0,0,0,0.24025863,0.5642547,0.74182,-0.6283499,0.082677245,-0.33695048,-0.26879632,-0.41609684,0.4617673,0.12916502,-0.4551747,0.11512546,-0.9330908,0.10055691,0.096877754,0.47076878,-0.38641208,0.67648786,-0.090477265,-0.031890582,0,0.0
0,MCOL-309,0,0,0,2016-09-23 16:46:44,0,690,5,110,0,0,0,5.225225225225225,22.0,0,0,684,0,45,1,5,850,0,0,-1,769.483,0,0,0,0,0,0,0,0,0,0,-0.30141133,0.46886122,0.02617997,-1.069401,-0.021593275,-0.21336105,-0.55331326,1.3247397,1.17769,-0.24964473,-0.87899154,0.22891271,-1.0160741,0.653805,-0.38706598,-0.11747019,-0.13819584,0.08795763,0.16891363,0.7439351,0,0.0
0,MCOL-307,0,0,0,2016-09-22 19:05:47,0,273,5,42,0,0,0,5.523809523809524,8.4,0,0,242,0,19,0,5,850,0,0,-1,791.167,0,0,0,0,0,0,0,0,0,0,0.040097896,0.5329875,0.22285491,-0.30494046,0.69325244,0.80953544,-0.12184006,-0.09911525,0.57968855,-0.5316016,-0.6328708,0.06693807,-0.66976935,-0.017804058,-0.6188954,0.548739,-0.27033982,0.38263303,0.44240257,0.25144812,0,0.0
0,MCOL-272,0,0,0,2016-08-18 14:30:18,0,129,3,20,0,0,0,4.909090909090909,6.666666666666667,0,0,107,0,7,7,5,850,0,0,-1,1635.8,0,0,0,0,0,0,0,0,0,0,0.25875005,0.5605398,0.10422713,0.20508425,0.3756625,0.1158221,0.090049826,-0.35833138,0.15123111,0.75916076,-0.38593212,-0.28204176,0.11693612,0.35114488,-0.13646424,0.07894291,-0.0050332104,0.38915724,0.55763847,0.3445062,1,0.0
0,MCOL-61,0,0,0,2016-05-19 14:26:18,0,202,3,33,0,0,0,5.151515151515151,11.0,0,0,177,0,11,21,4,850,0,0,-1,3821.98,0,0,0,0,0,0,0,0,0,0,0.5124792,0.312372,0.080617055,-0.9426943,0.5505142,0.24597041,-0.44870597,-0.2048035,0.13093486,0.6366247,-0.4475484,-0.051823992,0.36144558,0.73945606,-0.34975597,0.56914866,-0.14791553,0.31302333,0.6440895,0.6857609,1,0.047619
0,MDEV-20720,0,0,0,2016-08-31 15:49:52,0,323,3,48,0,0,0,5.48,16.0,0,0,268,0,20,3,5,850,0,0,-1,1348.03,0,0,0,0,0,0,0,0,2,0,0.34028694,0.33898538,1.1358356,-0.06372946,0.16302565,-0.71121645,-0.595403,0.13081023,-0.13408862,0.46876097,0.42064875,-0.68348587,-0.29260412,-0.05989494,0.0061253235,0.12491218,-0.8537546,0.35135078,1.1017654,0.9191645,0,0.0
0,MDEV-11130,0,0,0,2016-10-25 13:24:00,0,423,2,74,0,0,0,4.653333333333333,37.0,0,0,391,0,34,3,6,850,0,0,-1,30.65,0,0,0,0,0,0,0,0,0,0,-0.23953132,0.97974974,0.67061126,-0.71242094,-0.8466225,0.10090015,-1.1300362,-0.33846784,0.74494094,0.4603844,-0.4927934,-1.9166423,1.263087,0.33052692,-0.80695415,0.0760387,-0.02618339,-0.30180398,0.63912237,-0.28333586,1,0.0
0,MDEV-11200,0,0,0,2016-11-01 14:14:09,0,16,0,2,0,0,0,4.666666666666667,0.0,0,0,20,0,0,40,6,850,0,0,-1,17.9,0,0,0,0,0,0,0,0,0,0,0.09201148,0.19784337,0.19088341,-0.01855492,0.079629906,-0.0014741045,-0.13318302,-0.050216477,0.1405143,0.09734097,-0.102297924,-0.0793195,-0.10711767,0.043375637,-0.09765376,0.048992362,-0.06823428,-0.03392918,0.22756614,0.26754236,0,0.275
0,MXS-910,0,0,1,2016-10-12 05:35:37,0,551,8,79,0,0,0,5.987341772151899,9.75,0,0,545,0,21,67,4,850,0,0,-1,509.1,0,0,0,0,0,0,1,0,0,0,0.0763129,0.6585125,0.11868485,0.7085852,0.77247673,0.45979014,-0.4815288,-0.25227773,0.82013315,-0.85492355,-0.6689177,0.70538175,-1.5455611,0.98077756,-0.21390374,-0.6574981,-0.14056104,2.0546834,0.29742187,1.0226166,0,0.0
0,MXS-922,0,0,0,2016-10-18 06:45:53,0,44,1,5,0,0,0,8.0,5.0,0,0,0,0,1,71,4,850,0,0,-1,363.983,0,0,0,0,0,0,0,0,0,0,0.16956934,0.26542127,0.1871552,0.08013362,0.03474769,0.22066139,0.00034610264,-0.14637579,0.12628487,-0.00886951,-0.14852905,0.0091252215,-0.24907815,0.16047117,-0.20632753,0.22770408,-0.08245006,0.22414145,0.1762761,0.13615522,0,0.0
0,MXS-399,0,0,2,2015-10-07 13:23:06,0,937,15,155,0,0,0,4.826086956521739,10.333333333333334,0,0,1028,0,51,2,2,850,0,0,-1,9405.47,0,0,0,0,0,0,0,0,0,1,-0.106018245,1.7058201,2.4217923,0.5052662,-0.014355064,0.014219249,-1.0125679,-0.78849924,-0.9404272,-0.020801796,-1.3118057,1.1518593,-1.3268021,0.07063313,-0.19887486,1.8714174,-2.7494535,-1.0088362,-0.99101067,1.3766708,0,0.0
0,MXS-754,0,0,0,2016-06-02 19:57:24,0,464,5,83,0,0,0,4.535714285714286,16.6,0,0,394,0,36,0,2,850,0,0,-1,3662.88,0,0,0,0,0,0,0,0,0,0,0.91589165,0.5624713,0.2456875,-0.3661638,-0.18252105,0.9066623,-0.095274605,-0.13013864,1.140145,0.17359476,-0.3290109,0.3931202,-0.60172504,-0.59161896,0.3761235,0.9077041,-0.4234711,0.36702022,0.9213813,0.7022504,0,0.0
0,MXS-891,0,0,0,2016-10-12 04:43:30,0,198,3,35,0,0,0,4.685714285714286,11.666666666666666,0,0,118,0,12,18,4,850,0,0,-1,510.15,0,0,0,0,0,0,0,0,0,0,0.48389333,0.43019757,0.3839132,-0.7729233,0.5209069,0.27290717,-0.8704151,-0.6401838,-0.31512585,0.5519761,-0.28685477,-0.42005023,0.4263963,0.75953984,-0.5177246,0.78817785,-0.06496421,0.5670788,0.21585114,-0.11124388,1,0.0
