num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,dominant_topic,ratio_unusable_issues_text_by_previous
0,MCOL-4180,0,0,0,2020-07-14 16:52:59,0,57,1,9,0,0,0,5.444444444444445,9.0,0,0,0,0,2,1,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.14961769,-0.122731864,-0.22034031,-0.1035602,0.03358316,-0.23212793,0.15827438,0.095138505,-0.34449318,0.021569304,0.04411709,0.0017177283,-0.056235444,0.18372026,-0.05301268,-0.18916465,0.093337,-0.1611784,-0.17210223,-0.110906154,1,0.0
0,MXS-3086,0,0,0,2020-07-22 10:08:58,0,32,1,4,0,0,0,7.25,4.0,0,0,0,0,0,19,2,850,0,0,-1.0,0.283333,0,0,0,0,0,0,0,0,0,0,-0.16774443,0.15441571,-0.052926682,0.11965353,0.027005797,0.14816645,-0.009450947,0.07358979,-0.006483653,0.12516588,-0.1601782,-0.014364947,0.025429076,0.03279984,-0.09140466,-0.080513604,0.3643627,0.112585686,-0.051222954,-0.05462284,0,0.0
0,MXS-3099,0,0,0,2020-08-03 09:43:09,0,50,1,7,0,0,0,6.285714285714286,7.0,0,0,0,0,2,387,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.20397387,-0.07542475,0.19454654,-0.22264075,-0.07612224,0.108880624,0.06822356,0.1976019,-0.024608176,-0.112941764,-0.18838184,-0.09560613,0.06084002,0.10478052,-0.034840543,0.101801604,0.010393183,-0.14839011,0.02561481,0.023807056,0,0.0180879
0,MXS-3071,0,0,0,2020-07-13 14:36:26,0,323,3,55,0,0,0,4.890909090909091,18.33333333333333,0,0,263,0,29,0,4,850,1,0,-1.0,499.583,0,0,0,0,0,0,0,0,0,0,0.54774225,-0.84709996,0.3525237,0.25529325,-0.45723295,-0.107945256,0.27626187,0.3416454,-0.57935476,-0.53891534,-0.39387533,0.50118697,-0.0833502,-0.48717052,0.2007481,0.006067047,-0.06074838,-0.50475514,-0.08003446,-0.0021158035,0,0.0
0,MXS-3116,0,0,0,2020-08-18 07:21:03,0,151,5,26,0,0,0,4.846153846153846,5.2,0,0,131,0,10,390,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.21003526,0.07601178,0.30851862,-0.079610325,-0.4612248,-0.09560827,0.059050176,0.06640955,-0.031414144,0.3523055,-0.41694304,-0.09787936,0.027194778,0.33864403,-0.27016467,0.11157359,0.07601971,0.559733,0.19832738,-0.14424385,0,0.0179487
0,MXS-3111,0,0,0,2020-08-17 06:09:49,0,248,3,46,0,0,0,4.413043478260869,15.333333333333334,0,0,198,0,22,1,2,850,0,0,-1.0,27.8667,0,0,0,0,0,0,0,0,0,0,0.4532257,-0.058420464,0.5450827,-0.39791563,0.2935488,-0.1210858,-0.27410266,-0.10669964,0.14888357,-0.08251676,-0.4859579,-0.0052565173,-0.10020705,0.07142237,-0.463308,0.009772689,-0.32270685,-0.4211549,0.032077465,0.23060428,0,1.0
0,MXS-3117,0,0,0,2020-08-18 10:26:13,0,116,2,17,0,0,0,5.882352941176471,8.5,0,0,76,0,4,88,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.40036693,0.033945348,0.30598253,-0.032313474,-0.04434125,0.22521688,0.16533105,-0.33385545,-0.20092224,0.23041943,-0.021596948,0.076645546,0.24115661,0.09367781,0.047670882,0.34206527,0.40478262,-0.13711877,0.12367254,-0.28909805,0,0.0
0,MXS-3118,0,0,0,2020-08-18 10:28:12,0,239,3,41,0,0,0,4.853658536585366,13.666666666666666,0,0,187,0,17,89,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.34287044,-0.15234315,0.3436912,-0.24780594,0.18494077,0.11921321,-0.31977773,-0.5313043,-0.29157415,0.544265,-0.29135546,0.14518057,0.11268247,0.8374276,-0.16605666,0.35921592,0.0014737068,0.35415465,0.3068899,0.6594652,0,0.0
0,MXS-3095,0,0,0,2020-07-27 10:59:40,0,171,2,22,0,0,0,6.478260869565218,11.0,0,0,101,0,5,0,4,850,0,0,-1.0,527.65,0,0,0,0,0,0,0,0,0,0,0.088858,-0.1141894,-0.010926331,-0.21011224,0.22412974,-0.211855,0.17153677,0.32457095,-0.046128575,0.3288901,-0.09429296,0.109325945,-0.36898825,0.034086235,-0.05724948,0.09884131,0.04171758,0.12084295,0.17583288,-0.24143678,0,0.0
0,MXS-3107,0,0,0,2020-08-10 07:34:34,0,1785,16,276,0,0,0,5.424460431654676,17.125,0,0,3581,0,117,388,4,850,0,0,-1.0,504.433,0,0,0,0,0,0,0,0,0,0,1.3642612,-0.86774945,1.9893217,-0.450814,-1.582496,0.3187398,-0.225483,0.39803156,0.17713907,-0.35972205,1.1781977,-0.4768147,-0.19010529,0.8670638,0.19672579,0.85308456,0.050548553,0.016257329,0.107073575,0.97819304,0,0.0180412
0,MXS-3145,0,0,0,2020-08-28 11:18:15,0,221,3,32,0,0,0,5.9375,10.666666666666666,0,0,165,0,12,4,2,850,0,0,-1.0,69.35,0,0,0,0,0,0,0,0,0,0,-0.21729676,-0.44853336,0.30658093,0.1934916,-0.36157984,-0.13073988,0.14477015,0.57386476,0.12448434,-0.22983406,0.037408225,0.007484629,-0.12627995,-0.31418118,0.3446516,-0.18704842,-0.34138584,-0.55663294,-0.74849534,-0.0036077038,0,0.25
0,MXS-3138,0,0,0,2020-08-28 06:02:45,0,206,3,31,0,0,0,5.67741935483871,10.333333333333334,0,0,138,0,11,2,2,850,0,0,-1.0,74.6333,0,0,0,0,0,0,0,0,0,0,0.1915974,0.18433917,0.052134894,-0.16907887,0.3532132,-0.17870967,-0.009447014,0.16199905,-0.1717683,-0.28060156,-0.21817513,0.058163896,0.17498249,0.3024555,0.25637704,0.27848035,-0.088616945,-0.13649492,0.27666786,-0.15932366,0,0.5
0,MXS-2719,0,0,0,2019-10-07 13:15:31,0,349,3,63,0,0,0,4.555555555555555,21.0,0,0,318,0,30,68,4,850,0,0,-1.0,7894.97,0,0,0,0,0,0,0,0,0,0,0.39752638,0.22542258,0.8394045,0.29686972,0.6834443,0.111687735,-0.45872986,-0.44742393,0.78144366,-0.35761854,0.4164804,-0.7176403,-0.13241576,0.44203404,-0.070337094,0.18164341,-0.30631655,0.3762647,-0.094396286,-0.0097287055,0,0.102941
0,MXS-2692,0,0,1,2019-09-20 20:02:00,0,206,2,34,0,0,0,5.088235294117647,16.5,0,0,185,0,14,0,4,850,0,0,-1.0,8296.2,0,0,0,0,0,0,0,0,0,0,0.5183293,-0.30820325,0.52297497,0.010138762,-0.34183404,-0.13742085,0.24375874,0.264598,0.071314625,-0.18381894,-0.26153874,-0.2812319,0.1481616,-0.3746604,0.28998908,0.17021501,-0.35154107,-0.40036336,0.24361056,-0.84173006,0,0.0
0,MXS-2754,0,0,0,2019-11-07 05:28:20,0,267,4,46,0,0,0,4.955555555555556,11.5,0,0,246,0,18,70,4,850,0,0,-1.0,7158.77,0,0,0,0,0,0,0,0,0,0,0.044328894,-0.51730525,0.19025443,0.02969026,-0.1901176,0.29119805,0.07676526,0.6068617,0.23696531,-0.11744466,-0.10783531,-0.074234195,-0.08845121,-0.10707066,0.51427394,0.3408488,0.3903701,0.36827177,-0.13213812,0.26844403,0,0.1
0,MCOL-4285,0,0,0,2020-08-31 16:52:54,0,41,1,6,0,0,0,6.0,6.0,0,0,0,0,2,2,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.032685798,-0.24534509,0.022526102,0.037175596,0.08309121,0.056705616,-0.039674856,0.3052827,0.011336037,-0.10310191,-0.18168503,0.21993694,-0.0046212594,0.10147711,-0.0062680305,0.008877202,0.14415988,0.06837465,0.28955948,0.10943309,0,0.0
0,MCOL-3976,0,0,0,2020-05-01 14:34:29,0,381,5,67,0,0,0,4.701492537313433,13.4,0,0,347,0,25,32,5,850,0,0,-1.0,3127.4,0,0,0,0,0,0,0,0,0,0,0.19069359,-0.14494996,0.6657546,0.06920591,-0.5333844,-0.38489178,0.34480095,0.5159046,-0.41498864,0.39700875,-0.8237258,0.084504575,-0.007825695,0.47400582,-0.7216462,0.18248518,-0.4213769,-0.12517446,0.022786172,0.62964845,0,0.0
0,MXS-3129,0,0,0,2020-08-26 03:37:58,0,79,2,13,0,0,0,5.153846153846154,6.5,0,0,52,0,5,8,4,850,0,0,-1.0,460.5,0,0,0,0,0,0,0,0,0,0,-0.049180213,-0.026340878,0.09933232,0.1864975,0.05976255,0.03521931,0.31753573,0.05602989,0.03964415,0.18864802,-0.18120545,-0.1657444,-0.051971756,0.04376248,-0.45158252,0.062346105,-0.14429985,0.005569843,-0.0354192,-0.21439771,0,0.125
0,MXS-3178,0,0,0,2020-09-14 09:53:51,0,56,1,12,0,0,0,3.75,12.0,0,0,0,0,6,391,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.05751805,-0.24409607,0.029540615,0.19312975,-0.003855823,-0.0877946,0.040935375,0.15011251,0.0679861,-0.029599966,-0.095548615,0.11414694,-0.018296143,-0.00075869163,0.032955807,-0.06344465,-0.047778275,-0.08780835,-0.037871953,-0.22752914,0,0.0179028
0,MXS-3180,0,0,0,2020-09-14 10:42:46,0,32,1,5,0,0,0,5.6,5.0,0,0,0,0,1,7,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0035840943,0.07497197,0.0012743976,0.1788779,0.083750024,0.0756601,-0.07457708,0.03215551,0.17194104,0.02662752,0.043948635,0.023315754,0.06970129,0.022673313,-0.18275596,0.09023868,-0.07064236,0.07830179,0.07654218,-0.19378297,0,0.142857
0,MXS-3154,0,0,0,2020-09-03 10:03:38,0,31,1,5,0,0,0,5.4,5.0,0,0,0,0,1,5,4,850,0,0,-1.0,264.767,0,0,0,0,0,0,1,0,0,0,-0.009436238,0.19555184,-0.043159634,-0.010762396,0.06546892,0.013567953,-0.018013233,-0.085226625,0.148286,0.14863956,-0.034511644,0.08335408,-0.012780891,0.024525719,0.084367916,0.048027433,0.07867601,0.11334959,0.1320638,0.10718935,0,0.2
0,MXS-2646,0,0,0,2019-08-20 17:04:50,0,30,1,5,0,0,0,5.2,5.0,0,0,0,0,0,0,4,850,1,0,-1.0,9377.77,0,0,0,0,0,0,0,0,0,0,-0.1246545,-0.22785044,-0.14428808,0.09099238,-0.15927188,-0.042585053,0.20204045,0.137244,-0.08006635,-0.15244503,-0.30378398,0.06498891,0.13452199,0.047716614,-0.24611881,0.044880427,0.08484429,-0.083824985,-0.038725805,0.026709918,0,0.0
0,MXS-3182,0,0,0,2020-09-14 10:58:21,0,54,1,6,0,0,0,8.166666666666666,6.0,0,0,0,0,1,392,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.06755314,0.34762755,-0.002168269,0.04994793,0.15845183,0.305118,-0.0300843,-0.020244706,0.07681044,0.040882036,-0.033689436,-0.2335976,-0.1649638,-0.06275224,-0.10634196,-0.07242899,0.111251906,0.33057186,-0.027753858,0.06993564,0,0.0178571
0,MCOL-4313,0,1,1,2020-09-17 13:52:20,0,297,5,48,0,0,0,4.96,9.4,0,0,504,0,17,28,2,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.06045791,0.14682887,0.21572697,-0.5626273,-0.026706407,-0.07344206,-0.5884406,-0.28643107,0.25164124,0.26330033,0.24637188,-0.09568516,-0.08704394,-0.02660365,-0.10876168,-0.039244365,-0.039304655,0.072492465,0.15887697,0.60914993,0,0.0357143
0,MXS-3208,0,0,0,2020-09-28 07:30:55,0,56,1,7,0,0,0,7.142857142857143,7.0,0,0,0,0,1,394,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.045217652,-0.30156162,-0.15032735,0.054876532,0.0014937136,0.006752068,0.3163588,0.24924639,-0.113246955,-0.30668435,-0.051291436,0.21755075,0.4564349,-0.27773365,-0.066179216,0.12230866,0.14587493,-0.08676506,-0.13306683,-0.59029585,0,0.0177665
0,MXS-3210,0,0,0,2020-09-28 11:42:05,0,58,2,12,0,0,0,3.9166666666666665,6.0,0,0,23,0,2,98,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.31603664,-0.23798686,-0.4765721,-0.0083550885,-0.15669104,0.23465945,0.6741828,0.031475008,0.1650215,0.07169043,0.15289712,0.25358358,0.3356746,-0.21463178,-0.021771645,-0.0052392674,0.14866738,0.10622948,-0.07142075,-0.19246574,1,0.0714286
0,MXS-3193,0,0,0,2020-09-16 14:56:19,0,246,3,42,0,0,0,4.880952380952381,14.0,0,1,180,0,16,4,4,850,0,0,-1.0,285.133,0,0,0,0,0,0,0,0,0,0,-0.22779517,-0.3867811,0.08734075,0.35099578,0.28591624,0.11417321,0.44283813,0.5778526,-0.15208514,-0.051955864,0.43423417,-0.03458185,-0.25148162,-0.13610306,-0.3658259,-0.029345477,-0.7090078,-0.25212833,0.20733206,0.17444952,0,0.0
0,MXS-3209,0,0,0,2020-09-28 10:30:59,0,36,1,6,0,0,0,5.166666666666667,6.0,0,0,0,0,1,16,4,850,0,0,-1.0,1.56667,0,0,0,0,0,0,0,0,0,0,-0.07578209,-0.08619713,0.056780413,0.009582001,0.22186522,0.04465471,0.0017657388,-0.09396723,0.030129993,-0.11426824,-0.08517396,-0.03373597,0.06869674,-0.16808227,0.031138627,0.10748906,-0.09166309,0.25260484,0.22283648,-0.0017488431,1,0.0
0,MXS-3211,0,0,0,2020-09-28 11:54:06,0,265,3,48,0,0,0,4.541666666666667,16.0,0,0,217,0,22,17,4,850,0,0,-1.0,0.183333,0,0,0,0,0,0,0,0,0,0,0.5181309,-0.05148536,0.7064298,0.65667886,0.13951352,-0.19656496,0.28827134,-0.16758475,-0.09024994,-0.2670797,0.73040515,-0.14934525,-0.28254056,0.1151031,-0.058870424,0.011348275,-0.3163786,-0.15009001,0.2515261,-0.1137076,0,0.0
0,MXS-2807,0,0,0,2019-12-17 15:56:30,0,648,6,101,0,0,0,5.425742574257426,16.833333333333332,0,0,609,0,43,2,4,850,1,0,-1.0,6860.2,0,0,0,0,0,0,0,0,0,0,0.089433074,0.14268039,0.84615093,1.0757198,-0.05501445,0.53749347,-0.18587126,-1.0365705,0.30766553,-0.3596306,-0.15437183,0.53762186,0.16722545,-0.4003869,0.13851543,0.7167918,-0.3993874,-0.34898135,-0.12068501,1.0254855,0,0.0
0,MXS-2806,0,0,0,2019-12-17 15:42:04,0,973,5,158,0,0,0,5.1645569620253164,31.6,0,0,949,0,68,1,4,850,0,0,-1.0,6860.43,0,0,0,0,0,0,0,0,0,0,1.0449973,0.14688627,0.9809523,1.0213836,0.0068678395,0.9400147,-0.31281832,-0.67311996,-0.43944207,-0.91002125,-0.07261605,0.6483595,0.08497059,-0.35252902,0.23532537,1.1118823,-0.15970263,-0.7200975,0.7453201,0.31629404,0,0.0
0,MXS-2749,0,0,1,2019-10-31 15:00:05,0,557,5,99,0,0,0,4.636363636363637,19.8,0,0,523,0,43,0,4,850,0,0,-1.0,7989.27,0,0,0,0,0,0,0,0,0,0,0.43222383,0.32211986,0.15792234,0.3890288,-0.62378675,0.34681794,-0.08711037,0.1811322,0.5460602,-0.51770073,-0.2197183,0.5164663,-0.3941287,0.02435612,-0.6806895,-0.07265786,-0.26988256,-0.32064018,-0.22957698,0.5797243,0,0.0
0,MXS-3151,0,0,0,2020-09-02 13:44:50,0,1070,5,178,0,0,0,4.917127071823204,35.6,0,0,1009,0,81,2,4,850,0,0,-1.0,622.633,0,0,0,0,0,0,0,0,0,0,0.6572135,0.9026503,1.20965,0.23059963,-0.108074546,0.36447915,-1.6045252,0.39086887,-0.1721551,-0.20289011,0.9215671,-0.14298877,-0.117294244,-1.0126622,0.71017253,1.3472887,-0.15449165,-0.8883265,-0.29419735,0.31378704,0,0.0
0,MXS-3204,0,0,0,2020-09-23 11:22:03,0,28,1,4,0,0,0,6.25,4.0,0,0,0,0,0,20,2,850,0,0,-1.0,121.35,0,0,0,0,0,0,0,0,0,0,0.07207207,0.073145814,-0.048484802,0.074158475,0.12272367,0.16169149,0.11520445,-0.13475902,0.036152855,-0.019504983,-0.07166317,0.20336875,-0.048195075,0.0816882,-0.051155336,0.034477703,0.094237596,0.020514159,0.0015463682,-0.035721254,1,0.0
0,MXS-3225,0,0,0,2020-10-06 16:45:05,0,23,1,5,0,0,0,3.8,5.0,0,0,0,0,1,21,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.1041933,0.1399521,-0.10543024,0.032897487,-0.08074161,0.3601251,0.036451116,0.19004755,-0.20345964,-0.03707238,-0.039207343,0.14814964,0.12271612,-0.18400513,-0.1281049,0.019327184,0.047517728,0.068047345,-0.0028550758,0.0643091,0,0.0
0,MCOL-4337,0,0,0,2020-10-07 09:50:46,0,336,4,51,0,0,0,5.480769230769231,12.75,0,0,259,0,21,29,2,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.29012248,-0.014048884,0.49304584,-0.35937056,0.33997366,-0.0028285142,0.2142542,0.22350639,0.43127894,0.1608434,0.08696686,-0.8149563,0.24096191,-0.56226474,-0.19814076,0.32083565,-0.011962672,-0.19485162,-0.037709687,-0.205078,0,0.0344828
0,MXS-3228,0,0,0,2020-10-08 07:00:05,0,53,1,9,0,0,0,5.0,9.0,0,0,0,0,2,8,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.07166223,0.109097585,-0.22801349,-0.1426328,0.0698451,0.20480922,0.0046171797,0.011935854,0.16622432,-0.011726086,0.18848419,0.090916134,-0.08124968,-0.20410083,-0.024995869,0.05726583,0.051833387,0.017350798,0.23787211,-0.03775715,1,0.125
0,MXS-3233,0,0,0,2020-10-12 10:06:10,0,47,1,5,0,0,0,8.6,5.0,0,0,0,0,1,397,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.1398459,0.029049072,-0.05660335,0.08189794,0.06748329,0.16350415,0.014343903,0.14842662,0.12014583,-0.01620306,0.04990496,0.005224778,0.15984803,-0.10705794,-0.08378325,0.11010205,0.054509584,-0.0021250658,0.10331394,-0.002809323,0,0.0201511
0,MXS-3091,0,0,0,2020-07-23 16:33:32,0,642,7,107,0,0,0,4.845454545454546,15.285714285714286,0,0,593,0,51,0,4,850,0,0,-1.0,1938.13,0,0,0,0,0,0,0,0,0,0,0.30151248,0.16892575,1.037911,0.36287993,0.5186753,-0.25322622,0.12495369,0.23557617,-0.29041106,-0.866389,0.5651988,-0.6218973,0.21717319,0.025668299,-0.10850812,-0.3459975,-1.1273102,-0.3148487,0.31590495,-0.6100569,0,0.0
0,MXS-1687,0,0,0,2018-02-26 20:22:57,0,585,5,95,0,0,0,5.168421052631579,19.0,0,0,566,0,41,2,4,850,0,0,-1.0,23006.4,0,0,0,0,0,0,0,0,1,0,0.81226546,-0.70618343,0.55261445,-0.01642924,0.46774065,0.2783331,0.9368911,0.3781158,-0.03127983,0.07694929,0.13091914,-0.3831029,-0.17266993,0.3577095,-0.42137173,0.30552983,-0.3271949,0.9137062,0.7307349,-0.020150151,0,0.0
0,MXS-3236,0,0,0,2020-10-13 14:19:20,0,183,2,33,0,0,0,4.575757575757576,16.5,0,0,142,0,15,398,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.18147747,0.06720685,0.15182646,-0.11560483,0.36074302,0.48163652,-0.62905246,-0.22168231,-0.03471887,0.3006463,-0.14502668,-0.14211106,0.04142528,0.11068684,-0.34318155,0.6332899,-0.09095576,0.0829616,0.08707213,0.09360363,1,0.0201005
0,MCOL-4362,0,0,0,2020-10-15 17:10:49,0,274,3,27,0,0,0,7.870967741935484,9.0,0,0,174,0,9,31,2,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.14797442,-0.18364455,-0.19877124,-0.59256047,-0.008145255,0.31838143,0.29755184,0.021680938,-0.1828032,-0.47145313,0.18303587,0.046074014,0.30352458,-0.28186706,0.058135416,-0.10334737,0.40557107,0.12276514,-0.44873762,-0.95963347,0,0.0322581
0,MXS-2955,0,0,0,2020-04-06 16:37:21,0,347,5,52,0,0,0,5.6923076923076925,10.4,0,0,387,0,17,87,4,850,0,0,-1.0,4697.67,0,0,0,0,0,0,0,0,0,0,-0.0035123553,0.6479336,0.2853622,-0.6884604,0.59966105,-0.3813269,0.6718283,-0.35386613,0.57928693,-0.48430637,0.26821694,-0.24973169,-0.30942592,0.23543409,0.0035168347,-0.11999627,-0.05544316,-0.124787025,-0.87776595,0.10233921,0,0.0804598
0,MXS-3249,0,0,0,2020-10-21 07:26:16,0,136,2,19,0,0,0,5.523809523809524,9.5,0,0,78,0,7,399,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.32356143,-0.14288591,0.24615893,0.09669834,0.26512083,-0.058412306,-0.055934995,-0.031509984,0.2529448,0.1326281,0.13678665,-0.35739732,0.1378217,0.055582233,0.19897786,0.28052628,0.16496925,-0.11744804,-0.006116024,-0.099615216,0,0.0200501
0,MXS-3258,0,0,0,2020-10-26 06:52:11,0,128,2,15,0,0,0,7.0625,7.5,0,0,91,0,5,100,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.13498951,0.11188896,0.1171808,-0.087098315,0.18457179,-0.07753601,-0.23838472,-0.36298454,0.27256435,-0.17269659,-0.11887304,0.32328072,-0.008503145,0.12154323,-0.05021446,0.13005191,-0.076603495,0.022199659,0.13463478,0.23591368,0,0.07
0,MXS-3146,0,0,0,2020-08-31 09:50:43,0,172,2,28,0,0,0,5.178571428571429,14.0,0,0,109,0,10,97,4,850,0,0,-1.0,1341.15,0,0,0,0,0,0,0,0,0,0,0.11305245,-0.53264344,0.21449631,-0.076146945,-0.6532603,0.36223623,0.80879927,-0.35875514,-1.0587515,0.1749593,-0.38038754,0.63189656,0.052397095,-0.29876366,-0.121649005,0.15751274,-0.32532284,0.11050063,-0.25444657,-0.54662156,1,0.0721649
0,MXS-3259,0,0,0,2020-10-26 07:43:07,0,215,3,40,0,0,0,4.4,13.333333333333334,0,0,164,0,16,400,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.19082013,-0.17579767,0.07723395,-0.41979426,-0.0018039956,0.72285265,-0.38999286,-0.26530105,-0.2949115,0.16803707,0.47863403,-0.4770612,0.23186971,-0.19824442,0.2572676,0.14784737,0.27142248,0.3408029,0.19472091,-0.12361251,1,0.0225
0,MXS-3260,0,0,0,2020-10-26 07:48:27,0,215,3,40,0,0,0,4.4,13.333333333333334,0,0,164,0,16,401,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.20645493,-0.05229484,0.0595699,-0.36991015,0.06970924,0.70799005,-0.3903658,-0.24172479,-0.22810014,0.127575,0.39853388,-0.48073986,0.15738437,-0.26969498,0.3956719,0.042253625,0.29172075,0.2834631,0.17664938,0.013295865,1,0.0224439
0,MXS-3290,0,0,0,2020-11-06 07:28:44,0,23,1,3,0,0,0,7.0,3.0,0,0,0,0,0,403,4,850,0,0,-1.0,75.4833,0,0,0,0,0,0,0,0,0,0,-0.036601953,0.08310247,-0.118222445,-0.008221063,0.042975903,0.0028729439,-0.0890237,0.18860666,-0.00018166719,-0.26087362,-0.198559,0.10335685,-0.13665864,-0.12679717,-0.10067503,0.10946464,0.05972962,-0.1818475,0.24453387,-0.25726068,0,0.0223325
0,MXS-2351,0,0,0,2019-02-25 02:37:57,0,269,3,42,0,0,0,5.428571428571429,14.0,0,0,225,0,19,60,4,850,0,0,-1.0,14960.4,0,0,0,0,0,0,0,0,0,0,0.6413454,0.20651631,-0.2698837,0.36581534,0.08531182,-0.090002924,-0.10469446,0.5990818,-0.25982758,-0.12383286,0.009533693,0.6506845,0.64864385,-0.52908385,-0.18368351,0.21466671,0.46777272,0.07275804,0.1682988,0.03136057,0,0.116667
0,MXS-3108,0,0,0,2020-08-10 08:00:42,0,1533,12,258,0,0,0,4.9,21.5,0,0,1488,0,118,389,4,850,0,0,-1.0,2188.02,0,0,0,0,0,0,0,0,0,0,2.2998595,-0.2346041,0.7492678,1.7398146,0.16010076,1.4295162,-1.2216797,-0.2611717,0.47316852,-2.1785579,0.24312651,0.46003124,0.056683753,0.49034294,1.5896047,1.7098343,1.0571706,-0.27608272,-0.08040575,0.5642396,0,0.0179949
0,MXS-2723,0,0,0,2019-10-14 10:59:53,0,214,2,31,0,0,0,5.71875,15.5,0,0,139,0,11,0,2,850,0,0,-1.0,9409.17,0,0,0,0,0,0,0,0,0,0,0.28653434,0.21603669,0.07138707,0.16586469,-0.0683013,-0.34457132,0.30053657,0.34552696,-0.14503442,0.12130743,0.09180555,-0.2321928,0.0008265855,0.27435604,-0.16512841,0.40222728,-0.08418735,0.17871952,-0.075418845,-0.7953482,0,0.0
0,MXS-2748,0,0,2,2019-10-29 21:29:06,0,773,6,129,0,0,0,4.863636363636363,21.33333333333333,0,0,2008,0,66,1,4,850,0,0,-1.0,9038.78,0,0,0,0,0,0,0,0,0,0,0.36851948,-0.106822744,0.38646767,0.3838045,0.5822899,0.35328096,-0.194396,-0.86682475,-0.40022594,-1.4608926,-0.060733117,0.10726812,-0.0039311936,-0.7582681,1.1160146,0.5964863,-0.5315878,-0.05504268,-0.37720957,-0.8001059,0,0.0
0,MXS-3243,0,1,0,2020-10-19 11:04:36,0,270,5,40,0,0,0,5.775,8.0,0,0,271,0,13,99,4,850,0,0,-1.0,505.3,0,0,0,0,0,0,0,0,0,0,0.02361899,-0.18735178,-0.00847089,-0.3195823,0.20883647,-0.08141763,-0.029076783,-0.04137704,0.119449645,-0.21922363,0.13449728,0.3296106,-0.06873192,-0.03727993,0.14553802,-0.16578555,0.1458969,0.70030224,-0.020426162,-0.31271848,0,0.0707071
0,MXS-3277,0,0,0,2020-11-02 10:46:43,0,321,3,51,0,0,0,5.313725490196078,17.0,0,0,275,0,13,90,4,850,0,0,-1.0,169.617,0,0,0,0,0,0,0,0,0,0,0.6011115,-0.877725,-0.76823705,-0.1858118,-0.26139197,0.72780204,0.75711596,-0.6297405,-1.2112614,0.4976204,-0.15362646,0.06840523,0.74910605,-0.27313703,-0.97231007,0.20448384,0.04984273,0.32132354,-0.3961956,0.019566396,1,0.0
0,MCOL-4387,0,0,0,2020-11-11 11:14:21,0,338,4,48,0,0,0,5.918367346938775,12.0,0,0,269,0,19,32,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.38643554,-0.104481004,-0.47610304,0.010233477,-0.067112766,-0.23920882,0.5661986,-0.086625546,0.042113367,-0.10760554,-0.3535695,0.0727996,-0.4580843,0.09651659,0.3148895,-0.78362834,0.3053296,0.6628731,-0.40184462,-0.55833524,0,0.03125
0,MCOL-4389,0,0,0,2020-11-12 14:03:35,0,51,1,8,0,0,0,5.5,8.0,0,0,0,0,2,33,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.10850876,0.13454665,-0.10089047,0.115863465,0.078939326,-0.14866981,0.10905268,0.28203088,0.15326147,0.006505547,-0.053359363,-0.0023824112,-0.05223496,0.10757772,-0.012786859,-0.15019043,0.061676215,0.112800814,-0.04629617,-0.15162162,0,0.030303
