num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,dominant_topic,ratio_unusable_issues_text_by_previous
1,IS-1301,0,0,0,2019-06-25 14:28:19,0,480,3,93,0,0,0,4.172043010752688,31.0,0,0,432,0,50,58,0,583,0,0,1.0,1175.03,0,0,0,0,0,0,0,0,0,0,-1.2120364,-0.09936192,-0.75704724,-0.57579947,-0.2705147,0.5157855,0.9899591,-0.5519739,0.0737341,-0.33924484,0.641424,-0.53734964,0.4233927,0.36776197,0.1791147,1,0.293103
0,FAB-16302,0,0,0,2019-08-13 17:25:28,0,90,1,15,0,0,0,5.066666666666666,15.0,0,0,0,0,3,4,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.19547495,0.06271972,-0.011173024,-0.14853646,-0.39791,0.46645793,-0.09521357,-0.21348074,-0.22244896,-0.10673273,0.10876897,-0.38822222,-0.02199081,0.31675014,0.04478919,1,0.0
0,FAB-16303,0,0,0,2019-08-13 17:26:52,0,213,3,32,0,0,0,5.6875,10.666666666666666,0,0,148,0,14,5,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.5298992,0.1578797,-0.04557762,0.36117187,0.09781125,-0.64624023,-0.30854884,-0.2913644,-0.050252013,-0.37415415,-0.40878096,0.17576471,-0.29434627,0.33105376,-0.21561264,1,0.0
0,FAB-16297,0,0,0,2019-08-13 13:40:35,0,377,4,62,0,0,0,4.90625,15.5,0,0,376,0,24,81,0,583,0,0,-1.0,8.45,0,0,0,0,0,0,0,0,0,0,-0.4000968,-0.5062804,-0.089353465,0.07744782,0.08940074,-0.3281466,-1.0294837,-0.1622939,-0.18268774,-0.05514416,0.21081851,-0.3621782,-0.83594483,0.18604793,0.024133906,1,0.123457
0,IS-1352,0,0,0,2019-08-14 10:13:45,1,197,2,35,0,0,0,4.6571428571428575,17.5,0,0,138,0,13,30,0,583,0,0,1.0,0.1,0,0,0,0,0,0,0,0,0,0,-0.034504425,0.2182153,0.33825943,0.19129154,0.11724534,0.19347534,0.8030189,-0.05598033,0.22541918,0.3710789,0.27495664,-0.2534758,0.50963426,0.33490026,0.4004852,0,0.1
0,IS-1353,0,1,0,2019-08-14 12:41:06,0,207,3,33,0,0,0,5.303030303030303,11.0,0,0,238,0,15,86,0,583,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0.5246257,0.5316633,0.15876393,-0.05910107,0.12463546,0.19111004,-0.16294962,-0.4247007,0.0673019,-0.15085936,0.17470154,-0.019986207,0.14698185,-0.05685963,-0.07688995,0,0.127907
0,INDY-1340,0,0,0,2018-05-16 16:05:29,0,136,2,17,0,0,0,7.0588235294117645,8.5,0,0,61,0,3,4,0,583,5,4,5.0,10917.7,0,0,0,0,0,1,6,0,3,0,0.52532023,0.0845236,0.091440715,-0.39565924,0.04701439,0.20938331,-0.0139064845,0.23299569,-0.52217644,-0.30478323,0.06057674,-0.20495932,-0.23618288,-0.16334198,-0.4489557,0,0.75
0,FAB-16312,0,0,0,2019-08-14 19:33:39,0,56,1,9,0,0,0,5.333333333333333,9.0,0,0,0,0,2,7,0,583,0,0,-1.0,0.9,0,0,0,0,0,0,0,0,1,0,-0.083963215,0.19881825,0.22871284,-0.05886992,-0.04630914,0.41924453,-0.56263083,-0.27970132,-0.25389978,-0.015605671,0.07484911,-0.0081699835,-0.11357135,-0.12526439,-0.02397272,0,0.142857
0,FAB-16309,0,1,0,2019-08-14 15:54:17,0,304,4,49,0,0,0,5.224489795918367,12.0,0,0,396,0,14,25,0,583,0,0,-1.0,4.55,0,0,0,0,0,0,0,0,0,0,-0.28876138,-0.38532594,-0.47081634,0.030495433,-0.7083539,-0.11790599,-0.69264066,0.63923305,0.5947008,0.0020789604,0.17791374,-0.10949841,1.0529166,0.051876646,-0.40568691,0,0.28
0,FAB-16275,0,0,0,2019-08-12 13:09:49,0,44,1,7,0,0,0,5.428571428571429,7.0,0,0,0,0,2,5,0,583,1,0,-1.0,55.3,0,0,0,0,0,0,0,0,1,0,0.07061391,0.12529829,0.20754045,0.07953203,0.08564065,-0.27316627,0.061201043,0.011906842,0.03329868,0.030242123,0.040251255,-0.049639072,0.09127224,-0.5425514,-0.023097185,1,0.2
1,INDY-2204,0,0,0,2019-08-15 07:57:51,0,907,17,148,1,0,0,5.053333333333334,8.647058823529411,0,0,955,0,61,219,0,583,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.034074277,-0.26874006,-0.7905482,0.39949194,-0.73185426,0.46588698,0.03547642,-0.5708262,0.2890212,-1.3467735,0.81670076,1.598341,0.65600127,0.27566454,-0.8430528,0,0.150685
0,INDY-2206,0,0,0,2019-08-15 09:24:35,0,360,2,56,0,0,0,5.446428571428571,28.0,0,0,291,0,15,38,0,583,0,0,2.0,0.25,0,0,0,0,0,0,0,0,0,0,0.39173552,0.5615602,-0.12766503,0.026962878,0.037805777,0.010671946,-0.31549063,0.08264108,-0.9182668,0.031036185,-0.08846258,-0.42980462,-0.021279112,0.1659309,0.3538661,0,0.236842
0,IS-1345,0,0,0,2019-08-05 14:13:49,0,410,8,70,0,0,0,4.871428571428571,8.75,0,0,380,0,27,66,0,583,0,0,8.0,237.117,0,0,0,0,0,0,0,0,0,0,-0.74812007,0.57117915,-0.33026296,-0.4966564,-0.25590456,0.34165227,0.44244832,-0.09716885,-0.47827184,-0.047496356,0.5060147,0.014036469,0.58023494,-0.1975162,-1.1988657,0,0.272727
0,INDY-2207,0,0,0,2019-08-15 09:26:10,0,234,2,34,0,0,0,5.911764705882353,17.0,0,0,147,0,9,39,0,583,0,0,2.0,3.28333,0,0,0,0,0,0,0,0,0,0,-0.52001977,0.8669604,0.027245812,-0.021525187,-0.3927219,-0.24132986,0.12551758,0.045809653,-0.51277703,0.4355552,0.1858966,-0.33648795,0.18332876,-0.32013494,0.18716778,0,0.230769
1,IS-1357,0,0,0,2019-08-15 13:20:19,0,912,18,149,1,0,0,5.046357615894039,8.222222222222221,0,0,963,0,61,69,0,583,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.00423072,-0.25727096,-0.7116833,0.5584872,-0.6105598,0.5364135,-0.077668495,-0.80578214,0.23440875,-1.4015732,0.75818676,1.7991778,0.53966856,0.1906899,-0.5478504,0,0.26087
0,FAB-16321,0,0,0,2019-08-15 18:21:07,0,170,3,25,0,0,0,5.84,8.333333333333334,0,0,117,0,9,26,0,583,0,0,-1.0,1.31667,0,0,0,0,0,0,0,0,0,0,0.30189508,0.064205304,-0.048619494,-0.13563228,-0.11903783,0.54799753,-0.2719386,0.4616142,-0.282606,-0.30578443,0.21541269,-0.13881366,0.32748973,0.113181345,0.09483375,1,0.153846
0,FAB-16311,0,0,0,2019-08-14 19:08:31,0,152,2,23,0,0,0,5.375,11.5,0,0,108,0,8,6,0,583,0,0,-1.0,24.5333,0,0,0,0,0,0,0,0,1,0,-0.16780336,-0.19793107,-0.23124072,-0.043943062,-0.28625777,0.40786767,-0.57020384,-0.0355775,-0.09573187,0.2684352,-0.028688194,0.12286312,0.18488544,-0.17060249,-0.14153653,1,0.166667
0,INDY-2208,0,1,0,2019-08-16 08:48:57,0,1034,17,140,0,0,0,5.946308724832215,8.235294117647058,0,0,1115,0,50,221,0,583,0,0,3.0,1.43333,0,0,0,0,0,0,0,0,0,0,1.2521935,-0.30069548,0.4866616,-1.4248202,-0.60093147,-0.15183884,-0.7967007,-0.06188028,-0.9966791,-1.1191099,0.24050765,1.158499,-0.7754155,0.75512624,-0.1384552,1,0.149321
0,IS-1354,0,1,0,2019-08-14 13:55:59,0,24,1,5,0,0,0,4.0,4.0,0,0,83,0,1,68,0,583,0,0,5.0,46.8333,0,0,0,0,0,0,0,0,0,0,-0.089632675,-0.07420191,0.045005403,0.011551535,-0.16020189,0.5081548,-0.30770668,-0.094930336,-0.113066256,-0.10521614,0.1180162,0.048641887,0.25395247,0.19603011,-0.09758988,1,0.264706
1,IS-1358,0,0,0,2019-08-16 13:00:20,0,723,11,115,0,0,0,5.084033613445378,10.454545454545455,0,0,722,0,42,87,0,583,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.40976325,1.0688756,0.2851017,-1.5377029,-0.31882897,0.8475217,0.5806672,-0.11912037,1.3402271,0.19821574,-0.069244474,0.06945263,0.38884568,0.730691,-0.43766597,1,0.126437
1,IS-1359,0,0,0,2019-08-16 13:02:07,0,765,8,106,0,0,0,5.839285714285714,13.25,0,0,762,0,30,88,0,583,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.5384537,1.9835682,-1.3840989,0.11479167,-0.17315717,-0.09430982,0.4569918,-1.4066422,0.49472013,-1.4166105,1.1114339,-0.49326998,1.0690633,1.4608015,-0.45325366,1,0.136364
2,IS-1318,0,0,0,2019-07-17 16:01:18,0,267,7,45,1,0,0,4.955555555555556,6.428571428571429,0,0,285,0,17,63,0,583,0,0,5.0,717.367,0,0,0,0,0,0,0,0,4,0,-0.051489882,0.3076244,-0.35209492,0.39130077,0.3208693,0.7042396,-0.3326349,0.2756378,-0.560051,-0.43962875,0.3884319,-0.12481768,0.512792,-0.0057502333,-0.2439558,0,0.285714
0,FAB-16340,0,0,0,2019-08-19 16:00:19,0,158,3,27,0,0,0,4.888888888888889,9.0,0,0,116,0,10,103,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,1,0,-0.049952034,-0.16995306,0.12495456,0.1637343,-0.23911339,0.88573277,-0.45989856,0.27080768,-0.23419072,0.04784262,0.06492102,-0.02882581,0.24176557,0.061104033,-0.039680045,0,0.15534
0,FAB-16344,0,0,0,2019-08-19 18:53:11,0,147,4,23,0,0,0,4.92,5.75,0,0,157,0,6,105,0,583,0,0,-1.0,0.0833333,0,0,0,0,0,0,0,0,1,0,-0.1707957,-0.28426751,0.14828935,0.38200358,-0.17037612,0.22820385,-0.5937388,0.12425374,-0.18864408,-0.112030745,0.111186914,-0.37128866,0.16204695,-0.32808536,0.25459486,0,0.171429
0,FAB-16343,0,0,0,2019-08-19 18:49:51,0,556,7,92,0,0,0,5.054347826086956,13.142857142857142,0,0,520,0,25,104,0,583,0,0,-1.0,0.15,0,0,0,0,0,0,0,0,1,0,0.47221598,0.44432208,1.3827882,0.36348495,-1.4967642,1.0485512,-0.5379874,0.54616433,-0.66468316,1.1800278,0.35364047,-0.13001688,0.55694866,0.12981409,0.36163867,0,0.163462
0,FAB-16330,0,0,0,2019-08-16 15:04:47,0,456,5,47,0,0,0,7.160714285714286,9.4,0,0,1802,0,11,26,0,583,0,0,-1.0,76.2333,0,0,0,0,0,1,0,0,0,0,-0.0615481,-0.09230489,0.13976678,0.95809203,-0.45504233,-0.5878363,0.0221933,0.28634718,0.02754172,0.75306636,0.09176529,0.06446752,0.9955666,-0.615672,0.27452508,0,0.269231
0,FAB-16345,0,0,0,2019-08-19 19:15:00,0,368,2,67,0,0,0,4.507462686567164,33.5,0,0,288,0,28,106,0,583,0,0,-1.0,0.1,0,0,0,0,0,0,0,0,1,0,-0.14854911,-0.037481118,1.2369065,0.18582147,-0.5531149,0.6546634,-0.7262807,-0.006429496,0.4190612,0.31926173,0.04216918,0.012108292,0.5414915,-0.07974475,-0.0599865,1,0.169811
0,FAB-16386,0,0,0,2019-08-22 04:17:10,0,50,1,9,0,0,0,4.666666666666667,9.0,0,0,0,0,3,49,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.029642915,0.10379981,-0.116633095,-0.10716881,0.0828449,0.21743986,-0.15905891,-0.17443721,-0.09510402,0.14001091,0.26908016,0.16230951,-0.010453936,0.25367126,0.05997806,1,0.102041
0,FAB-16389,0,0,0,2019-08-22 14:49:24,0,180,2,21,0,0,0,7.619047619047619,10.5,0,0,390,0,7,41,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.02508599,0.2853709,0.2564142,0.16488236,-0.18770438,0.35939294,-0.5340281,-0.3067606,0.057986733,0.08315009,0.11788808,0.21111976,-0.102448806,0.15671588,-0.18244612,0,0.170732
0,INDY-2213,0,1,0,2019-08-22 09:04:33,0,802,10,130,0,0,0,4.992537313432836,12.8,0,0,901,0,53,222,0,583,0,0,3.0,101.0,0,0,0,0,0,0,0,0,0,0,-0.7087301,-0.22356905,1.7099491,-0.6993585,-1.0254812,0.10724501,0.23528276,0.037647016,0.8892798,0.41241118,0.9452295,0.033567082,0.676702,0.059847835,0.3419975,0,0.148649
1,INDY-2149,0,0,0,2019-06-17 09:38:54,0,423,5,67,1,0,0,5.3283582089552235,13.4,0,0,400,0,19,208,0,583,1,1,3.0,1684.52,0,0,0,0,0,0,1,0,0,0,0.53689516,0.31065124,0.56360793,-0.8877984,0.45604455,-0.12357605,0.7238472,1.2620697,-1.1325344,0.50763583,-0.5136484,-0.89139956,-0.5917512,-0.6918722,-0.45059106,1,0.153846
0,INDY-2140,0,0,0,2019-06-13 09:01:28,0,318,4,49,0,0,0,5.510204081632653,12.25,0,0,262,0,11,205,0,583,1,1,5.0,1781.15,0,0,0,0,0,0,1,0,0,0,0.80983984,0.5261704,0.550689,-0.40857056,0.024269138,0.5119904,-0.1178547,-0.3281668,-1.0889833,-0.71531045,0.24201654,0.039013747,-0.048335735,0.068218395,-0.5821566,0,0.15122
0,IS-986,0,0,0,2018-09-18 17:34:53,0,164,2,26,0,0,0,5.346153846153846,13.0,0,0,131,0,7,15,0,583,0,0,1.0,8204.88,0,0,0,0,0,0,0,0,0,0,0.1720527,0.3743117,0.052323505,0.18836218,0.28920892,-0.36435542,0.06459406,-0.0060458654,-0.14433913,0.14120057,0.35766566,-0.02742313,0.30634955,-0.2599666,-0.7152158,0,0.0
0,INDY-2220,0,0,0,2019-08-27 15:37:32,0,226,3,36,0,0,0,5.305555555555555,12.0,0,0,173,0,13,223,0,583,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0.33312917,-0.16963737,0.46290925,-0.42088276,0.09403507,0.10758508,-0.19376823,0.058799185,-0.44166675,0.08580207,0.31738934,0.90929943,-0.4288621,0.44481927,-0.21012296,1,0.147982
0,FAB-16444,0,1,0,2019-08-27 16:28:09,0,716,5,120,0,0,0,4.975,24.0,0,0,715,0,38,107,0,583,0,0,-1.0,0.05,0,0,0,0,0,0,0,0,1,0,0.1857288,0.21733965,0.1304388,1.7643518,-1.08701,-0.5425055,-0.94774926,-0.7951215,0.49511603,1.102457,-1.0020956,0.54300296,0.6290259,-1.4552959,0.8823981,1,0.168224
0,FAB-16443,0,0,0,2019-08-27 15:52:32,0,62,1,12,0,0,0,4.25,12.0,0,0,0,0,4,8,0,583,0,0,-1.0,48.15,0,0,0,0,0,0,0,0,1,0,0.3418274,0.14505024,-0.03324585,0.26735613,-0.18908872,-0.4381678,0.10795052,0.11678722,0.35919914,0.4706526,-0.23807,0.05959401,-0.09341929,-0.5000827,0.15870528,1,0.125
0,FAB-16478,0,0,0,2019-08-29 17:29:27,0,120,2,18,0,0,0,5.722222222222222,9.0,0,0,64,0,5,32,0,583,0,0,-1.0,0.9,0,0,0,0,0,0,0,0,0,0,-0.05289163,-0.1703157,-0.50255406,-0.07197211,0.3653007,-0.76389325,0.21907905,0.851197,-0.118501894,-0.20236544,-0.52364916,0.024520552,-0.3700903,-0.23703215,-0.2757403,1,0.09375
0,FAB-16475,0,0,0,2019-08-29 13:29:08,0,197,3,29,0,0,0,5.827586206896552,9.666666666666666,0,0,130,0,8,27,0,583,0,0,-1.0,4.93333,0,0,0,0,0,0,0,0,0,0,0.3005156,0.23613682,-0.58589935,0.2042743,-0.04556578,-0.0062538316,-0.103612095,0.16020323,0.6113101,0.71877503,-0.3455724,-0.04154565,-0.07245707,-0.9878837,0.53633183,1,0.148148
1,IS-1366,0,0,0,2019-08-30 14:09:25,0,284,3,39,1,0,0,6.3076923076923075,13.0,0,0,240,0,7,72,0,583,0,0,13.0,0.0,0,0,0,0,0,0,0,0,2,0,-0.58323437,0.15991808,-0.29870257,-0.76102346,0.2563151,1.3523004,-0.6926712,0.050935153,0.012200082,0.22565927,0.41674584,0.2519167,0.90562713,0.41135618,-0.48688498,1,0.263889
2,INDY-2205,0,0,0,2019-08-15 09:15:31,0,1044,12,167,1,0,0,5.183431952662722,13.916666666666666,0,0,1190,0,55,220,0,583,6,0,3.0,435.217,0,0,0,0,0,0,0,0,0,0,-0.084501855,1.5367749,0.9919703,0.6751462,-0.51339126,0.5000111,0.42796588,-0.060505055,-0.88461035,0.08396477,0.79057205,0.06468626,-0.33729014,1.852936,-0.89500546,0,0.15
0,FAB-16503,0,0,0,2019-09-03 17:08:17,0,131,2,22,0,0,0,4.739130434782608,11.0,0,0,104,0,6,6,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.19028915,-0.186184,-0.18325347,0.088967964,-0.044337224,-0.84610313,-0.058421347,-0.29236636,0.0008134516,0.0487401,-0.07782723,-0.1039,-0.13513005,0.08414091,0.17114936,1,0.0
0,FAB-16504,0,0,0,2019-09-03 17:09:25,0,45,1,7,0,0,0,5.571428571428571,7.0,0,0,0,0,0,7,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.060213275,0.15992849,0.3619525,0.13311261,-0.07245494,0.15915845,-0.25867063,-0.09126944,0.10044155,0.08108851,0.0044974745,-0.053803384,0.09538293,0.12504922,0.047924507,1,0.0
0,FAB-16505,0,0,0,2019-09-03 17:10:07,0,43,1,6,0,0,0,6.333333333333333,6.0,0,0,0,0,1,8,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.06742552,0.12729584,0.25486392,0.099875286,-0.060866307,0.04672854,0.1692206,0.07010475,-0.03102926,0.111949414,-0.18891153,0.014575901,0.053229116,0.117464185,-0.013142947,0,0.0
0,FAB-16507,0,0,0,2019-09-03 17:21:22,0,49,1,6,0,0,0,7.333333333333333,6.0,0,0,0,0,1,9,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.077438965,-0.010209977,0.0011801044,-0.035457496,-0.22877683,-0.16374299,0.24123766,0.050021842,0.022184325,0.12492619,-0.3284855,0.048543405,0.024434654,-0.08087562,0.1375754,1,0.0
0,FAB-16509,0,0,0,2019-09-04 02:37:21,0,71,1,12,0,0,0,5.0,12.0,0,0,0,0,3,9,0,583,0,0,-1.0,14.2833,0,0,0,0,0,0,0,0,1,0,0.0849697,-0.021749577,-0.16050234,0.1529767,-0.1383744,-0.015737668,0.048892457,-0.07461261,0.24894573,0.017468413,-0.26238194,-0.12861894,0.037320532,-0.2839204,-0.16724262,1,0.111111
0,FAB-16510,0,0,0,2019-09-04 02:38:09,0,70,1,12,0,0,0,4.916666666666667,12.0,0,0,0,0,3,10,0,583,0,0,-1.0,14.2833,0,0,0,0,0,0,0,0,1,0,0.031017438,0.0005247746,-0.1344874,0.27046248,-0.08048257,-0.39473003,0.09207169,-0.14018005,0.34998962,0.14756946,-0.4696317,-0.31735197,-0.004891591,-0.629472,-0.07975696,1,0.1
0,FAB-16518,0,0,0,2019-09-04 19:23:07,0,832,5,113,0,0,0,6.0,22.6,0,0,806,0,43,108,0,583,0,0,-1.0,22.0,0,0,0,0,0,0,0,0,0,0,0.23156194,-0.62372696,0.459608,-0.043247983,-0.9597613,0.7422416,0.3461624,0.7406751,-0.6758854,1.3091987,-0.6834245,-0.8460556,0.006284095,-0.8364629,-0.2774055,1,0.166667
0,FAB-16525,0,0,0,2019-09-05 20:58:33,0,169,2,31,0,0,0,4.483870967741935,15.5,0,0,112,0,14,109,0,583,0,0,-1.0,0.0166667,0,0,0,0,0,0,0,0,1,0,-0.26808408,-0.14341104,0.5585888,0.3541015,-0.12761486,0.32102937,-0.6142766,0.2647332,-0.13858353,-0.4534574,-0.23388183,-0.2761568,-0.052193124,-0.22279005,-0.14933702,1,0.165138
0,FAB-16529,0,0,0,2019-09-06 13:48:48,0,878,8,147,0,0,0,4.9391891891891895,18.375,0,0,839,0,47,110,0,583,0,0,-1.0,0.0166667,0,0,0,0,0,0,0,0,0,0,-0.53310364,0.34597355,0.26742157,0.7616396,-0.9202556,0.9473746,-0.69330174,1.6184175,-0.6761033,1.1079313,-0.29644126,0.4748285,0.9147352,-0.80160004,-0.036956344,0,0.163636
0,FAB-16524,0,1,0,2019-09-05 19:54:26,0,278,3,50,0,0,0,4.58,16.666666666666668,0,0,392,0,16,33,0,583,0,0,-1.0,18.95,0,0,0,0,0,0,0,0,1,0,0.09146715,0.40395594,-0.17923558,0.6964954,-1.089545,-1.0517175,0.75753456,0.3533912,0.32037345,0.4749892,-1.0966405,0.23705268,-0.018757686,-1.0066491,-0.048457935,0,0.0909091
0,FAB-15982,0,1,0,2019-07-16 21:54:57,0,907,9,155,0,0,0,4.746835443037975,17.22222222222222,0,0,955,0,60,95,0,583,0,0,-1.0,1240.97,0,0,0,0,0,0,1,0,0,0,0.7861571,-1.5600084,0.19964705,0.44161072,-1.4300392,0.2962629,-0.2272591,0.7363199,-0.32905263,0.4202693,-0.3372255,-0.1143453,1.157314,0.124464825,0.10958812,1,0.147368
0,FAB-15980,0,1,0,2019-07-16 21:15:40,0,676,6,115,0,0,0,4.737288135593221,19.166666666666668,0,0,716,0,41,94,0,583,0,0,-1.0,1241.62,0,0,0,0,0,1,1,0,0,0,0.90692896,-1.212931,0.25548986,0.08434355,-0.7112408,0.16086702,-0.08510536,0.5790725,-0.05515626,0.896925,-0.9757999,0.17140017,0.6733745,-0.026486926,-0.67708653,1,0.148936
0,FAB-15984,0,1,0,2019-07-16 22:08:04,0,404,4,71,0,0,0,4.5479452054794525,17.75,0,0,443,0,26,96,0,583,0,0,-1.0,1240.73,0,0,0,0,0,0,1,0,0,0,-0.17388304,-1.0810049,-0.2738257,0.8416374,-0.45909882,0.07132909,-0.2651476,0.35905957,0.23665737,0.1785509,-0.5168609,0.040026832,0.41300324,-0.15692139,-0.6284059,1,0.145833
0,FAB-16528,0,0,0,2019-09-06 13:20:43,0,268,3,41,0,0,0,5.404761904761905,13.666666666666666,0,0,192,0,16,34,0,583,0,0,-1.0,2.23333,0,0,0,0,0,0,0,0,1,0,-0.07519427,-0.2362269,-0.34651506,0.3468213,0.12585998,-0.2025194,-0.14529309,0.580891,-0.18630022,-0.8599186,-0.5266206,-0.32097363,0.25311667,-0.748119,0.08282646,1,0.117647
0,FAB-16117,0,1,0,2019-07-27 17:11:41,0,712,6,117,0,0,0,5.0423728813559325,19.5,0,0,921,0,43,97,0,583,0,0,-1.0,982.467,0,0,0,0,0,0,1,0,0,0,-0.63184863,-0.44630465,0.67990756,1.6881236,-1.2551711,-0.31524482,-0.64811504,0.85955685,0.10859668,-0.95031524,-0.17464018,-0.33773953,0.17368983,-0.045560222,-0.655139,0,0.14433
0,FAB-16120,0,1,0,2019-07-27 18:01:54,0,581,5,81,0,0,0,5.928571428571429,16.2,0,0,686,0,25,99,0,583,0,0,-1.0,981.833,0,0,0,0,0,0,1,0,2,0,0.3234671,-0.38760164,-0.4383563,0.08508917,0.048882876,-0.8524393,0.42030168,0.9256095,0.49766743,-1.056028,-0.83747643,0.33627513,-0.6976989,-1.0614133,-0.1810658,0,0.151515
0,FAB-16118,0,1,0,2019-07-27 17:57:03,0,569,5,81,0,0,0,5.785714285714286,16.2,0,0,682,0,23,98,0,583,0,0,-1.0,981.917,0,0,0,0,0,0,1,0,2,0,0.27123776,-0.7008424,-0.060548373,-0.039173447,-0.12510891,-0.90479445,0.4572819,1.0611142,0.6309655,-1.0767238,-1.1035976,-0.037761193,-0.5723475,-0.733019,0.3470385,1,0.153061
0,IS-1370,0,0,0,2019-09-09 14:53:02,0,49,1,8,0,0,0,5.25,8.0,0,0,0,0,2,89,0,583,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.070272885,0.0005764396,0.08298799,0.09477757,-0.014935449,-0.07922874,-0.103158705,-0.09303787,-0.1968799,-0.1830262,0.06009734,0.043923907,0.030574882,0.0008539931,-0.001249426,0,0.146067
1,IS-1361,0,0,0,2019-08-19 13:41:21,0,938,17,152,1,0,0,5.097402597402597,8.882352941176471,0,0,992,0,62,70,0,583,0,0,5.0,505.217,0,0,0,0,0,0,0,1,0,0,-0.047881044,-0.2790985,-0.935862,0.41294214,-0.58491033,0.6214956,0.27252325,-0.7169044,0.38049248,-1.3381191,0.82776356,1.5779164,0.44848552,0.22789556,-0.6647468,0,0.257143
0,IS-1371,0,0,0,2019-09-10 13:52:58,0,458,4,77,0,0,0,4.961038961038961,19.25,0,0,414,0,29,90,0,583,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.89837897,-0.19477794,0.7630174,0.05464123,-0.4895705,-0.42857403,-0.30420107,0.5541202,-0.429375,-0.008723871,-0.13033316,-0.22533342,-0.13711052,-0.714678,-0.9914433,1,0.144444
0,IS-1372,0,1,0,2019-09-11 13:22:25,0,145,2,26,0,0,0,4.615384615384615,12.5,0,0,183,0,12,91,0,583,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0.2682408,0.12816112,0.29255632,0.16985574,0.13585995,-0.05405445,-0.0841674,-0.16619125,0.059262656,-0.20237207,-0.26850465,0.058466807,0.37951213,-0.0713335,-0.31969282,0,0.142857
1,INDY-2223,0,0,0,2019-09-12 09:12:01,0,302,5,52,1,0,0,4.826923076923077,10.4,0,0,276,0,19,224,0,583,0,0,5.0,0.05,0,0,0,0,0,0,0,0,0,0,0.03506728,0.49859,0.2844998,-0.24510616,-0.12617274,0.52502316,-0.5658813,0.29954416,-0.26609117,-0.41259214,-0.5290354,-0.35125035,0.12156816,0.10477892,-0.09565101,0,0.147321
0,INDY-2146,0,0,0,2019-06-17 07:38:28,0,31,1,5,0,0,0,5.4,5.0,0,0,0,0,0,206,0,583,0,0,5.0,2089.62,0,0,0,0,0,0,0,0,0,0,0.13881823,0.1107401,0.049430855,0.06384105,-0.08728576,0.22529995,-0.033136394,-0.009681835,-0.038929667,-0.028505288,-0.032969467,-0.21838617,-0.0871422,-0.03980771,-0.094668984,0,0.15534
0,FAB-16584,0,0,0,2019-09-12 15:18:15,0,88,1,13,0,0,0,5.846153846153846,13.0,0,0,0,0,2,11,0,583,0,0,-1.0,0.0833333,0,0,0,0,0,0,0,0,1,0,0.3875388,0.27331975,0.24575076,0.23681466,-0.34390166,0.06355576,-0.14283542,0.39249662,0.40182838,0.6634949,-0.03495902,0.032023635,0.17872614,-0.5779142,0.409342,1,0.0909091
0,FAB-16585,0,0,0,2019-09-12 15:20:08,0,67,1,9,0,0,0,6.555555555555555,9.0,0,0,0,0,2,12,0,583,0,0,-1.0,0.45,0,0,0,0,0,0,0,0,0,0,0.02030048,0.16298181,0.07343621,0.20788406,-0.06590983,0.318033,-0.19972305,-0.12678318,0.30115652,0.28345436,0.042703934,0.20830284,0.023290519,0.042443432,0.22567338,1,0.0833333
0,FAB-16586,0,0,0,2019-09-12 15:21:07,0,79,1,12,0,0,0,5.666666666666667,12.0,0,0,0,0,4,13,0,583,0,0,-1.0,4.73333,0,0,0,0,0,0,0,0,0,0,-0.04653244,0.15801531,0.20706299,0.03537925,0.044006344,0.44990018,-0.23302475,-0.024008026,0.12032182,0.25346962,0.059420504,0.0042429483,0.1708888,0.066219464,0.07598061,1,0.0769231
