num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,dominant_topic,ratio_unusable_issues_text_by_previous
0,AUTOSUITE-917,0,0,0,2019-04-04 09:45:46,0,421,5,66,0,0,0,5.393939393939394,13.2,0,0,349,0,25,24,0,1151,0,0.0,-1.0,119.5,0,0,0,0,0,0,0,0,0,0,-0.49555242,0.3606089,0.20921747,0.483283,-2.0221126,0.58401865,-0.11051685,-0.5260935,-0.36424395,-2.0446844,0.8929724,-0.13442788,-0.28473127,-0.12680867,-0.62899697,1,0.208333
0,AUTOSUITE-922,0,0,0,2019-04-09 10:26:54,0,623,8,113,0,0,0,4.522123893805309,14.125,0,0,563,0,50,28,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.3464533,-0.5450037,-0.5984823,1.9903315,0.039419275,-0.3049059,2.163494,-2.129287,0.10809491,-0.4568165,1.9156256,-0.70032126,-0.61532515,0.9978402,0.6698445,1,0.214286
0,QTBUG-75163,0,0,0,2019-04-15 08:08:31,0,273,3,47,0,0,0,4.829787234042553,15.666666666666666,0,0,231,0,17,1,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.551863,0.23666923,0.2753793,0.88371557,-0.1532974,-1.4632287,0.11965095,0.26932022,-0.59728736,0.089071915,1.321613,0.76136976,-0.88717556,-0.48558286,-0.9107436,1,0.0
0,QTBUG-75164,0,0,0,2019-04-15 08:09:23,0,231,3,35,0,0,0,5.628571428571429,11.666666666666666,0,0,196,0,15,2,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.5286502,-0.15759891,-0.25020486,-0.12170766,-0.51542425,-0.86840826,-0.16712996,0.5594681,-0.31715405,0.15692115,0.24913126,0.13949609,-0.4476126,0.34900755,-1.2636777,1,0.0
0,QSR-442,0,0,0,2019-04-24 06:24:03,0,112,1,18,0,0,0,4.947368421052632,18.0,0,0,73,0,6,5,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.25613016,0.7441161,0.079888165,0.26908025,0.2993659,0.35568032,-0.50364226,-0.047036786,-0.44171783,-0.2446336,0.20007487,0.45849565,-1.1428692,0.13832995,-0.35699663,1,0.8
0,QSR-443,0,0,0,2019-04-24 06:25:48,0,40,1,6,0,0,0,5.833333333333333,6.0,0,0,0,0,1,6,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.1830794,0.26428375,0.0051124957,-0.13450474,0.093284234,0.29021785,-0.36759752,-0.11640017,-0.1887295,-0.024627728,0.17454092,0.4660194,-0.20902294,-0.004655172,-0.47051206,1,0.666667
0,AUTOSUITE-935,0,0,0,2019-04-24 08:36:23,1,110,2,20,0,0,0,4.55,10.0,0,0,74,0,8,86,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.7151615,-0.05749543,0.20541078,0.17814924,-0.55446965,-0.1454499,0.34174177,-0.3529733,0.03628459,-1.0798858,0.5039735,0.77009887,0.13526426,0.3094731,-0.28678587,1,0.22093
0,AUTOSUITE-936,0,0,0,2019-04-24 08:38:36,1,162,2,29,0,0,0,4.620689655172414,14.5,0,0,96,0,10,87,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.0922177,-0.1254392,-0.448958,0.52697384,0.13691339,-0.2662291,0.49256486,-0.15956187,0.33869413,-0.4165094,1.0288018,-0.7690749,-0.044327736,0.19060604,-0.08825668,1,0.218391
0,QSR-447,0,0,0,2019-04-29 07:07:16,0,89,2,17,0,0,0,4.294117647058823,8.5,0,0,51,0,7,7,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.6482222,0.291772,-0.34639564,-0.11290347,0.44544062,0.6364609,0.2907314,-0.34061775,0.14335455,-0.42975387,0.21335813,0.13954285,-0.055780966,0.43167332,-0.031704392,1,0.571429
0,AUTOSUITE-948,0,0,0,2019-04-29 13:26:19,1,211,2,34,0,0,0,5.424242424242424,17.0,0,0,160,0,17,88,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.24303667,-0.41552365,-0.5116261,0.57187766,-0.2286585,-0.47320518,0.15380803,-0.46756116,-0.059590604,-0.56708425,0.6151575,0.6679464,0.24983664,-0.43055427,-0.047858175,1,0.215909
0,AUTOSUITE-929,0,0,0,2019-04-15 11:15:53,0,482,3,76,0,0,0,5.355263157894737,25.33333333333333,0,0,429,0,34,12,0,1151,0,0.0,-1.0,572.967,0,0,0,0,0,0,0,0,0,0,0.5218455,-0.44973204,-0.33004916,0.15184513,-0.16912152,-1.1889055,-1.2625979,-0.7552987,0.95735055,-1.0809759,1.2732029,0.28484598,0.10231851,-0.16276217,-0.1341247,1,0.0
0,AUTOSUITE-745,0,0,0,2017-08-24 09:38:25,0,224,3,32,0,0,0,6.03125,10.666666666666666,0,0,166,0,12,0,0,1151,0,0.0,-1.0,14950.6,0,0,0,0,0,0,0,0,0,0,-0.3889238,-0.7586262,0.6379528,0.018096127,0.28198433,-0.68100524,0.63488233,-0.6460723,0.35244396,-0.62812394,-0.46914363,0.46732754,-0.31648737,0.28583804,0.5481334,1,0.0
0,QSR-455,0,0,0,2019-05-13 07:11:35,0,122,3,29,0,0,0,3.2413793103448274,9.666666666666666,0,0,95,0,10,8,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.7755717,0.70949167,-0.7904957,-0.8958329,-0.31892398,0.50426716,-0.06311143,0.33909577,0.07651463,0.3289987,0.43740135,0.5223379,-0.97820455,-0.93126595,0.40681428,0,0.5
0,QSR-458,0,1,0,2019-05-21 06:45:44,0,40,1,7,0,0,0,4.857142857142857,6.0,0,0,336,0,1,5,0,1151,0,0.0,-1.0,0.15,0,0,0,0,0,0,0,0,0,0,-0.079641,0.27586955,0.6524468,0.5665551,0.15044792,0.52191573,-0.11084153,0.2825792,0.262951,0.20242594,0.033601344,0.30187017,-0.46853185,-0.4229453,0.21998864,1,0.0
0,QSR-461,0,0,0,2019-06-03 08:28:37,0,17,1,4,0,0,0,2.6,4.0,0,0,0,0,1,0,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.26664308,-0.055877347,-0.08077344,0.19177242,-0.028439652,0.09071051,0.14568834,-0.12036535,-0.13845661,-0.28134963,0.19732107,0.4261166,-0.10464401,0.027578887,-0.18562858,0,0.0
0,QSR-245,0,0,0,2018-02-08 07:43:21,0,94,2,18,0,0,0,4.0,9.0,0,0,75,0,7,13,0,1151,3,0.0,-1.0,11520.8,0,0,0,0,0,0,0,0,0,0,-0.31341094,0.13103473,-0.1582135,-0.5837135,-0.5213474,-0.17914043,0.18467511,-0.23829116,-0.78172773,0.22895506,-0.09784875,0.21548356,-0.5006091,-0.116942376,-0.28537202,1,0.461538
0,QTIFW-1370,0,0,0,2019-06-18 04:36:18,0,23,1,3,0,0,0,7.0,3.0,0,0,0,0,0,0,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,9,0,0,0,0.00037243904,-0.062757716,-0.029943332,0.15159538,-0.002814947,-0.08741465,0.08767651,-0.08633137,-0.046851296,-0.2423941,0.14276956,0.41692984,0.0704618,0.054139603,-0.16881207,0,0.0
0,QTIFW-1371,0,0,0,2019-06-18 04:36:18,0,60,1,8,0,0,0,6.625,8.0,0,0,0,0,1,0,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.0064628446,0.016461277,0.11699522,-0.15134111,-0.015465699,0.01659296,0.102020815,-0.13138235,-0.106482424,-0.032357927,0.0026123521,0.45055184,0.060089428,-0.063717134,0.10829505,0,0.0
0,QTIFW-1373,0,0,0,2019-06-18 04:36:18,0,100,2,10,0,0,0,8.181818181818182,5.0,0,0,29,0,2,0,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.15597872,-0.025135277,0.07296631,0.04306895,-0.2289762,0.025965784,0.039115634,-0.25030583,-0.15284464,-0.40913776,0.035466477,1.1460791,0.012479232,0.095687136,-0.16132386,0,0.0
0,QTIFW-1372,0,0,0,2019-06-18 04:36:18,0,118,2,12,0,0,0,8.153846153846153,6.0,0,0,72,0,1,0,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.34068802,-0.018432742,-0.12796825,-0.20651424,-0.094405524,-0.16584374,0.24272282,-0.34795657,-0.5545112,-0.12660964,-0.14935222,0.84835404,0.0365108,0.09602753,-0.040387042,0,0.0
0,QTIFW-1374,0,0,0,2019-06-18 04:36:19,0,73,2,6,0,0,0,9.571428571428571,3.0,0,0,39,0,0,5,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.07357028,-0.014631396,0.12529391,0.20192279,-0.10200351,0.06295421,0.031605303,-0.08937243,-0.19170435,-0.20190415,-0.033947933,0.34351593,-0.01040205,-0.07865495,-0.08220502,0,0.0
0,QTIFW-1375,0,0,0,2019-06-18 04:36:19,0,65,2,7,0,0,0,7.25,3.5,0,0,29,0,0,5,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.11536998,-0.13163066,0.057919633,-0.052552454,-0.25658956,-0.09251979,-0.005900201,-0.15095115,-0.13165244,-0.16325891,0.080530815,0.9126424,-0.1464359,0.11129028,0.026327683,0,0.0
0,QTIFW-1379,0,0,0,2019-06-18 04:36:19,0,96,2,9,0,0,0,7.818181818181818,4.5,0,0,56,0,2,5,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0023203446,-0.036504332,0.060101382,0.10698447,-0.22085623,-0.07262519,0.18528156,-0.34078372,-0.19423832,-0.37944964,0.059451047,0.82888883,0.015851203,-0.09594061,-0.2351213,0,0.0
0,QTIFW-1381,0,0,0,2019-06-18 04:36:19,0,50,1,7,0,0,0,6.285714285714286,7.0,0,0,0,0,1,5,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.14543675,-0.032232888,0.008107125,-0.24148795,-0.18056706,-0.09508286,0.16677704,-0.41046265,-0.42265707,-0.052948102,-0.05316265,0.51342845,-0.102241196,-0.08824362,0.07336767,0,0.0
0,QTIFW-1380,0,0,0,2019-06-18 04:36:19,0,282,2,39,0,0,0,6.256410256410256,19.5,0,0,219,0,10,5,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.52244157,-0.115941405,0.5030196,0.008830978,-0.0989929,0.07179639,0.2020441,-0.4207702,-0.40713906,-0.47984186,0.05390799,1.8600864,-0.13528553,0.1460027,-0.117121376,0,0.0
0,QTIFW-1382,0,0,0,2019-06-18 04:36:19,0,129,2,19,0,0,0,5.842105263157895,9.5,0,0,92,0,4,5,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.23110136,-0.1399621,-0.06371224,0.5550431,-0.3608457,-0.16499612,0.0971269,-0.39591712,-0.16322103,-0.5602009,0.2245973,1.3572177,0.101895116,0.107813016,-0.5291491,0,0.0
0,QTIFW-1376,0,0,0,2019-06-18 04:36:19,0,70,1,10,0,0,0,6.1,10.0,0,0,0,0,2,5,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.07059159,-0.09825513,0.08064413,-0.2970016,0.054968387,0.16656289,0.16588102,-0.021331294,-0.10526841,0.1737017,0.10073211,0.3548346,0.010919552,0.057468854,0.29054302,0,0.0
0,QTIFW-1377,0,0,0,2019-06-18 04:36:19,0,48,1,5,0,0,0,7.166666666666667,5.0,0,0,0,0,1,5,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.023544734,-0.016160924,0.045292314,-0.1894569,0.062876984,0.040799446,0.19604874,-0.037008893,-0.31231764,0.06291044,-0.004914329,0.7741811,0.011314907,-0.09704238,0.28539905,0,0.0
0,QTIFW-1378,0,0,0,2019-06-18 04:36:19,0,90,2,8,0,0,0,8.1,4.0,0,0,56,0,2,5,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.084433205,0.060065817,0.05859267,0.049645446,-0.21241851,-0.04651078,0.102920786,-0.19039088,-0.18568319,-0.2729715,0.020024326,0.6980094,0.010871064,-0.022550594,-0.0035009165,0,0.0
0,QTIFW-1383,0,0,0,2019-06-18 04:36:20,0,51,1,8,0,0,0,5.5,8.0,0,0,0,0,1,14,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.124280676,0.00090312876,0.28325948,-0.5345927,-0.30300424,-0.12016161,0.015033295,-0.02139904,-0.18375443,0.06717118,-0.024437785,0.74925715,0.26083767,-0.11740495,0.28427455,0,0.0
0,QTIFW-1384,0,0,0,2019-06-18 06:00:14,0,297,2,27,0,0,0,8.030303030303031,13.5,0,0,250,0,2,1,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.46232912,-0.34142625,-0.5556128,0.08193235,0.21100448,-0.9477955,0.14250173,-0.23344886,-0.8111972,0.5606862,-0.2948041,2.4862974,0.15295872,-1.0748391,0.5121629,0,0.0
0,QSR-306,0,0,0,2018-08-07 13:14:18,0,218,3,38,0,0,0,4.7631578947368425,12.666666666666666,0,1,159,0,18,1,0,1151,0,0.0,10.0,7722.25,0,0,0,0,0,0,0,0,0,0,0.32191604,0.2483391,0.46760574,0.8606826,-0.2821074,-0.15221485,0.10212453,2.3853369,-0.5816439,-0.015267666,-0.20620503,0.51757073,-0.37332556,0.29629877,-0.6633353,1,0.0
0,AUTOSUITE-1023,0,0,0,2019-06-13 11:41:39,0,244,3,45,0,0,0,4.444444444444445,15.0,0,0,185,0,21,30,0,1151,0,0.0,-1.0,600.683,0,0,0,0,0,0,0,0,0,0,-0.67095506,-0.5667699,-0.6895077,0.99041027,-0.31212047,0.5983378,0.8682691,-0.2235956,-0.8472185,-0.8298525,1.6245385,0.7474192,0.42959175,-0.15150324,0.41486472,1,0.2
0,AUTOSUITE-1128,0,0,0,2019-07-12 11:58:54,0,122,3,26,0,0,0,3.730769230769231,8.666666666666666,0,0,86,0,14,10,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.2078656,-0.46715772,-0.6680166,0.25603905,-0.8096216,-0.34852564,0.29532257,-0.50446635,-0.23720248,-0.794778,0.7216988,0.16497345,-0.6136305,-0.25268036,-0.2919477,1,0.0
0,AUTOSUITE-1129,0,0,0,2019-07-12 11:59:43,0,115,2,17,0,0,0,5.823529411764706,8.5,0,0,70,0,7,11,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.17110018,-0.3138151,-0.073419295,0.50963694,-1.2565143,0.13670419,-0.19078653,-0.5791598,-0.1778489,-0.13635068,0.21246685,0.41350436,0.35897654,-0.035637584,0.48386124,1,0.0
0,AUTOSUITE-1131,0,0,0,2019-07-12 12:00:23,0,46,1,6,0,0,0,6.833333333333333,6.0,0,0,0,0,2,12,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.31586033,-0.07743167,0.019108882,0.3077272,-0.48840675,0.12104948,0.20768555,-0.17628884,-0.16847196,-0.3083906,0.12859395,0.44027424,0.057196643,0.016535487,-0.29185915,1,0.0
0,AUTOSUITE-1132,0,0,0,2019-07-12 12:00:53,0,52,1,10,0,0,0,4.3,10.0,0,0,0,0,4,13,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.21894968,-0.37445882,-0.32767215,0.35623968,-0.34812927,-0.25833145,-0.048501518,-0.3838205,-0.06184523,-0.5319495,0.2311433,1.1515152,-0.1354714,0.057296872,-0.44224003,1,0.0
0,QTIFW-1402,0,0,0,2019-07-17 08:38:52,0,127,2,21,0,0,0,5.095238095238095,10.5,0,0,94,0,9,0,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.23840383,0.54073787,0.49442905,-0.1613814,0.06281079,-0.1728827,0.58037883,0.115720764,-0.02298059,0.117602944,-0.15774292,1.4496782,-0.72853595,-0.27947494,-0.3514502,1,0.0
0,AUTOSUITE-1137,0,0,0,2019-07-15 13:36:12,1,259,2,49,0,0,0,4.306122448979592,24.5,0,0,219,0,19,90,0,1151,0,0.0,-1.0,67.3167,0,0,0,0,0,0,0,0,0,0,0.30907944,0.0153599335,-0.32169425,1.6666205,-1.2561427,0.21694541,0.7591512,0.17377661,-0.32351035,-1.5096716,2.1235301,0.44768837,1.0458624,-0.5239676,0.58686626,1,0.211111
0,AUTOSUITE-1136,0,0,0,2019-07-15 13:33:40,1,282,4,51,0,0,0,4.549019607843137,12.75,0,0,214,0,22,89,0,1151,0,0.0,-1.0,67.3667,0,0,0,0,0,0,1,0,0,0,0.043210175,-0.32688248,-0.342582,0.29127705,-0.7130433,0.73768115,0.78919977,0.6516525,-0.35117316,-0.5600937,1.0328727,1.1668454,0.9776416,0.15626228,-0.06456916,1,0.213483
0,AUTOSUITE-1091,0,0,0,2019-06-27 07:48:25,0,156,2,30,0,0,0,4.233333333333333,15.0,0,0,63,0,16,0,0,1151,0,0.0,-1.0,505.483,0,0,0,0,0,0,0,0,0,0,0.44791332,-0.3334304,-0.2011022,0.7907988,-0.096271746,0.58554757,0.5889998,0.83730084,0.37933585,-0.115194514,0.5054757,0.7314924,0.07262673,0.61011994,0.17458794,1,0.0
0,AUTOSUITE-1156,0,0,0,2019-07-25 11:43:08,1,121,2,19,0,0,0,5.421052631578948,9.5,0,0,74,0,9,91,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.65175164,-0.094427444,-0.1633708,0.2825013,-0.71832496,-0.049560945,0.23895133,-0.20873486,-0.38637775,-1.1065358,0.70425504,0.4301827,-0.2950273,0.36507174,-0.35351625,1,0.208791
0,QSR-472,0,0,0,2019-08-05 10:37:05,0,138,4,22,0,0,0,4.56,5.5,0,0,127,0,5,6,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.1702462,-0.14212924,0.46728057,0.6385345,0.07766409,0.217239,0.03808456,0.23651509,-0.62164426,-0.12797314,0.27055344,1.7732179,-0.43318015,-0.023939272,0.18911007,0,0.0
0,AUTOSUITE-1114,0,0,0,2019-07-10 11:05:58,0,118,2,20,0,0,0,4.95,10.0,0,0,73,0,7,9,0,1151,0,0.0,-1.0,837.25,0,0,0,0,0,0,0,0,0,0,-0.55466145,-0.25853777,-0.19633296,-0.014725311,-1.1887506,0.16769916,-0.13314426,-0.74834085,-0.47372377,0.13035822,0.040872857,0.4395696,-0.3622764,0.13263124,-0.39521146,1,0.0
0,QTBUG-77483,0,0,0,2019-08-14 10:05:05,0,48,1,8,0,0,0,5.125,8.0,0,0,0,0,2,1,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.5688901,0.32951733,-0.06561259,-0.061901465,0.03324102,0.14572868,-0.24546431,0.07051075,-0.3634737,0.096517906,-0.45401898,0.32660046,-0.015235495,0.04224466,-0.34113106,0,0.0
0,QTBUG-77484,0,0,0,2019-08-14 10:05:33,0,41,1,7,0,0,0,5.0,7.0,0,0,0,0,2,2,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.5756693,0.37157786,0.050693683,-0.15919022,0.19125734,0.22274223,-0.24631421,-0.22508122,-0.47643426,0.3241823,-0.3624366,0.10403427,-0.26123315,0.023084449,-0.121085785,0,0.0
0,QTBUG-77485,0,0,0,2019-08-14 10:05:54,0,29,1,5,0,0,0,5.0,5.0,0,0,0,0,1,3,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.23976341,0.003304076,-0.05915496,0.04465708,-0.08559584,-0.031211913,-0.19632159,-0.06804505,-0.31555757,0.047932174,-0.21480216,0.3540145,-0.10856444,0.10961616,-0.4172279,0,0.0
0,QSR-477,0,0,0,2019-08-15 08:43:54,0,55,2,10,0,0,0,4.6,5.0,0,0,44,0,2,7,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.21824928,-0.018659169,0.16523953,0.21236072,0.2570397,0.41418132,0.070344724,-0.25742495,-0.4486871,-0.14286053,-0.007461589,0.32492948,0.12832433,-0.42927256,0.118270986,1,0.0
0,QSR-478,0,0,0,2019-08-15 09:35:42,0,302,4,54,0,0,0,4.611111111111111,13.5,0,0,255,0,22,9,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.438818,-0.4147154,0.13211937,0.111761816,-0.19744776,-0.94684595,0.055768173,0.40032256,-0.030100212,-1.2513535,-0.08527156,0.777214,0.8463715,-0.63516533,-1.4705236,1,0.444444
0,QSR-479,0,0,0,2019-08-16 06:34:29,0,192,3,36,0,0,0,4.216216216216216,12.0,0,0,162,0,14,10,0,1151,0,0.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.0196265,0.78991735,0.23010069,-1.0878313,-1.2126253,0.6689476,-0.63918364,0.42499384,-0.13917065,-0.4550579,-0.35313943,0.29166156,-0.57824945,-0.23441406,0.26996827,1,0.4
0,QSR-483,0,0,0,2019-08-19 13:01:59,0,41,1,7,0,0,0,5.0,7.0,0,0,0,0,1,11,0,1151,0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.11093865,0.110620454,0.058306657,0.22762911,0.23396282,0.058828097,-0.06768438,-0.19652933,-0.27408156,-0.27090386,0.60526055,0.5694406,-0.066672124,-0.4511302,-0.09606893,1,0.363636
0,AUTOSUITE-993,0,0,0,2019-05-28 07:15:06,0,138,2,24,0,0,0,4.791666666666667,12.0,0,0,101,0,8,5,0,1151,0,0.0,-1.0,2020.33,0,0,0,0,0,0,0,0,0,0,-0.45680958,-0.6847477,-0.39747587,1.0877479,0.0036122885,0.58870023,0.26576477,-0.40141103,0.3190547,-0.5017437,0.10996689,0.7012728,-1.1826847,0.056857593,-0.92089796,1,0.0
0,AUTOSUITE-934,0,0,0,2019-04-16 18:13:36,0,248,3,42,0,0,0,4.928571428571429,14.0,0,0,176,0,18,29,0,1151,0,0.0,-1.0,3038.73,0,0,0,0,0,0,0,0,0,0,-0.32712322,-0.07414814,0.319772,1.563407,-0.7312702,0.42116505,0.40407434,0.28287774,0.34395713,-0.953452,1.0109055,1.4358122,-0.46105355,0.26808405,-0.33681208,1,0.206897
0,QDS-945,0,0,0,2019-08-23 05:48:59,0,82,2,13,0,0,0,5.384615384615385,6.5,0,0,61,0,2,1,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.24949744,0.04055885,-0.42214337,0.31553903,-0.24686058,0.5110409,0.31154734,-0.58521575,0.0072622583,-0.017124867,-0.6197669,0.24086384,-0.20190996,1.0542979,-0.4016431,1,0.0
0,QDS-947,0,0,0,2019-08-23 06:00:44,0,59,2,10,0,0,0,5.0,5.0,0,0,38,0,2,2,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.60310096,0.1585814,-0.39492455,0.31830442,-0.3906417,0.105075784,0.42841548,0.32396638,0.06749669,-0.1029707,-0.5666823,0.12479765,-0.043998882,0.1949101,-0.23109403,1,0.5
0,QDS-948,0,0,0,2019-08-23 06:01:31,0,54,2,9,0,0,0,5.111111111111111,4.5,0,0,40,0,2,3,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.3169112,-0.06436862,-0.16518685,0.35775274,-0.06896474,0.27575383,0.43091115,-0.14945439,0.10394751,-0.46666092,0.08702957,0.5193217,-0.023427341,0.54146487,-0.36375415,1,0.333333
0,QDS-994,0,0,0,2019-08-23 12:27:36,0,28,1,5,0,0,0,4.8,5.0,0,0,0,0,1,10,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.14477062,-0.5049743,-0.11785096,-0.75203747,-0.04238007,0.36901885,-0.12670635,-0.28282535,-0.16024067,-0.048729908,-0.50850755,-0.36826685,0.42639324,0.18743668,-0.08302005,1,0.1
0,QDS-995,0,0,0,2019-08-23 12:37:46,0,38,2,6,0,0,0,5.5,3.0,0,0,23,0,0,11,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.48018786,-0.09226775,-0.008765769,0.34413344,-0.2113261,0.1845431,-0.0772648,-0.23898369,0.059233,-0.35708672,-0.01626438,0.42789316,0.23532327,-0.08499761,-0.6583663,1,0.181818
0,QDS-1003,0,0,0,2019-08-26 05:37:08,0,80,2,14,0,0,0,4.785714285714286,7.0,0,0,55,0,4,12,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.55744296,0.06736253,0.1530084,-0.030871065,0.24674578,0.20326164,0.40449885,0.2963142,0.1088042,-0.1871704,0.31800926,1.3008659,0.46600887,0.7347582,-0.8036847,1,0.166667
0,QDS-1004,0,0,0,2019-08-26 05:38:01,0,78,2,12,0,0,0,5.583333333333333,6.0,0,0,41,0,3,13,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.21018401,-0.1409843,0.0037689006,0.16429229,0.120677784,0.12842332,0.492523,0.010264087,0.23715658,-0.4980388,0.5725349,1.4300306,0.20489073,0.06883996,-0.6734045,1,0.153846
0,QDS-1010,0,0,0,2019-08-26 05:47:27,0,26,1,3,0,0,0,8.0,2.0,0,0,14,0,0,15,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.16178952,-0.09694505,0.13746643,-0.08815776,0.003653093,-0.05888929,0.15467894,0.062896,0.021465642,-0.2191881,0.13358277,0.47643718,-0.39017412,-0.062630974,-0.4507771,0,0.133333
0,QDS-1011,0,0,0,2019-08-26 05:47:58,0,24,1,3,0,0,0,7.333333333333333,2.0,0,0,13,0,0,16,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.00045235644,-0.12414694,0.09356603,-0.10831525,0.09542724,-0.06816814,0.04094156,0.16210812,0.021567555,-0.25508803,0.11034278,0.43564218,-0.31052667,0.003078159,-0.51932824,0,0.125
0,QDS-1012,0,0,0,2019-08-26 05:48:37,0,30,1,3,0,0,0,9.333333333333334,2.0,0,0,16,0,0,17,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.00825158,-0.1028143,0.074280985,0.05905074,-0.08772451,-0.08791987,0.030085504,0.24569233,-0.11622964,-0.24954821,0.171592,0.55151856,-0.2660889,0.0340918,-0.5280689,0,0.117647
0,QDS-1016,0,0,0,2019-08-26 05:57:11,0,47,2,6,0,0,0,7.0,3.0,0,0,32,0,0,18,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.25633287,-0.10900441,0.15701121,0.03692672,-0.045209456,-0.03827885,0.21267208,-0.23501338,-0.040844753,-0.5373389,0.22455849,0.983775,-0.024324134,0.2490468,-0.46861017,1,0.111111
