num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,dominant_topic,ratio_unusable_issues_text_by_previous
0,MCOL-5160,0,1,0,2022-07-15 15:58:33,0,38,2,7,0,0,0,4.571428571428571,3.5,0,0,108,0,0,10,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.11405388,-0.110830605,0.009807856,-0.114273116,0.020646965,-0.08770469,0.2020588,-0.16497456,-0.030854588,0.059317395,-0.11585784,-0.18349652,0.3066336,0.11374104,-0.18895693,0.066504106,0.071798995,-0.03503885,0.11356044,-0.06455008,0,0.3
0,MXS-4206,0,0,0,2022-07-18 05:19:40,0,251,3,35,0,0,0,6.2,11.666666666666666,0,0,217,0,14,88,4,850,0,0,-1,5.0,0,0,0,0,0,0,0,0,0,0,0.1750311,0.15482007,0.13341519,0.1991774,0.7851665,0.1040254,-0.4492045,-0.19089901,0.43314022,0.132567,-0.5403367,0.28100103,0.15962571,0.19264022,-0.21686995,0.46441737,-0.34022447,0.25061604,0.35403332,0.30484,0,0.113636
0,MXS-4208,0,0,0,2022-07-18 10:31:01,0,106,2,20,0,0,0,4.35,10.0,0,0,72,0,8,137,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.098645926,-0.091896266,0.03673003,0.0891454,0.25480863,0.35731468,-0.28327954,-0.062301524,0.1916128,0.4061953,-0.05662665,0.011675149,0.10727792,0.2250784,-0.39936116,0.24842189,-0.05844446,0.03433429,0.36146957,0.25241134,0,0.0510949
0,MCOL-5163,0,0,0,2022-07-19 16:22:34,0,787,8,120,0,0,0,5.512396694214876,15.0,0,0,717,0,44,68,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.09306271,-0.17993124,0.6635657,0.27877733,0.09534158,0.116943166,0.21386498,-0.22365321,0.4299033,0.9060375,-0.42833933,-0.46638614,0.92538756,0.1689959,0.6655294,0.45623893,-0.7786899,-0.015602389,-0.23595415,-0.19153683,0,0.0735294
0,MCOL-5162,0,0,0,2022-07-18 21:35:43,0,281,4,46,0,0,0,5.130434782608695,11.5,0,0,247,0,22,67,4,850,0,0,-1,90.1,0,0,0,0,0,0,0,0,0,0,-0.25899398,-0.5291823,0.30307734,0.23236407,-0.2484621,0.11401692,0.41020134,-0.39716226,0.0210693,-0.16172914,0.5462721,-0.36082372,-0.24968512,-0.18475404,0.17784707,-0.30666032,0.10762563,-0.4630778,-0.2371624,0.0070366394,0,0.0746269
0,MCOL-5166,0,0,0,2022-07-22 17:28:50,0,397,3,72,0,0,0,4.527777777777778,24.0,0,0,351,0,27,69,4,850,0,0,-1,0.0166667,0,0,0,0,0,0,0,0,1,0,0.7159089,-0.1244604,0.2105105,0.06074895,0.15927048,0.5807372,-0.06588884,-0.036939025,-0.24973089,-0.12568714,0.20211777,-0.03421651,-0.19323999,-1.1487497,0.2983435,0.09150544,0.5054769,0.4766542,0.01172372,-0.049890094,1,0.0724638
0,MCOL-5167,0,0,0,2022-07-25 14:36:25,0,73,1,14,0,0,0,4.285714285714286,14.0,0,0,0,0,7,11,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.23021387,-0.11068225,0.0041726665,-0.21140695,0.06652567,-0.18115391,-7.517291e-05,0.45900068,-0.0876157,-0.10789096,0.31308675,0.34404886,-0.13704573,0.13681522,0.016135786,-0.1466287,0.14604345,0.024777785,0.34414107,-0.3534547,1,0.272727
0,MCOL-5172,0,0,0,2022-07-27 15:33:13,0,39,1,6,0,0,0,5.666666666666667,6.0,0,0,0,0,0,12,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.047470752,-0.06492465,0.12249054,0.06983457,0.19290075,0.24263945,0.13025777,0.14830606,0.19537516,0.042195518,-0.022886362,-0.32698897,-0.13130635,-0.050103627,-0.039481997,0.10881933,0.06368349,0.22235385,0.084766105,-0.019016596,0,0.25
0,MXS-4223,0,0,0,2022-07-28 06:53:44,0,285,5,57,0,0,0,3.931034482758621,11.4,0,0,240,0,31,89,4,850,0,0,-1,25.0833,0,0,0,0,0,0,0,0,0,0,-0.6232068,-0.39666012,0.06271827,0.32186198,-0.28460053,-0.19785374,0.11531677,0.8475084,0.20940077,0.050102234,-0.181221,0.3387656,-0.19443035,-0.04529789,0.22904846,-0.39332235,-0.4323522,-0.6323123,-0.7982499,-0.63753164,1,0.11236
0,MCOL-5174,0,0,0,2022-08-02 15:38:36,0,364,6,60,0,0,0,4.983606557377049,10.0,0,0,323,0,22,4,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.29727083,-0.018762719,-0.20443994,0.025769455,0.44009173,-0.22161402,-0.14548934,-0.022949543,0.29896495,0.44902647,0.3819306,0.29553536,0.022433186,0.96090466,-0.9651253,0.7546542,-0.29417774,1.0241616,0.14206058,-0.17739251,0,0.25
0,MXS-4234,0,0,0,2022-08-08 06:06:10,0,193,3,33,0,0,0,4.878787878787879,11.0,0,0,170,0,16,90,4,850,0,0,-1,3.13333,0,0,0,0,0,0,0,0,0,0,0.21007259,-0.2286715,-0.52602726,-0.28447995,-0.019548364,0.2134487,0.5528165,-0.20068274,-0.2922159,0.5715107,-0.4556154,-0.27280888,0.4614364,0.0052608717,0.28402293,0.034064025,0.13923156,-0.07469966,-0.30465156,-0.25345683,0,0.111111
0,MXS-4235,0,0,0,2022-08-08 09:19:18,0,93,2,15,0,0,0,4.875,7.5,0,0,70,0,5,91,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.18491773,0.35355327,0.13119328,-0.037593234,0.41693914,0.31956267,-0.317253,-0.45704928,0.26418874,0.33097547,-0.34332472,-0.2005039,0.25763032,0.05908831,-0.43961695,0.15955602,-0.059465367,0.13641365,0.087424845,0.56182003,0,0.10989
0,MXS-4236,0,0,0,2022-08-09 06:14:32,0,583,7,102,0,0,0,4.615384615384615,14.571428571428571,0,0,568,0,46,92,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.6781975,-0.09999666,0.39671543,0.06975814,0.40448666,0.10011524,0.2539399,0.22952907,-0.5362158,-0.06490631,1.0446405,0.672559,0.29242548,0.14156814,-0.23616976,-0.26960513,0.353734,0.4246295,0.2518767,-0.32189462,0,0.119565
0,MCOL-5184,0,0,0,2022-08-09 14:24:07,0,51,4,8,0,0,0,4.777777777777778,2.0,0,0,19,0,2,13,4,850,0,0,-1,0.0166667,0,0,0,0,0,0,0,0,0,0,-0.1567254,-0.048736267,0.13794304,0.14829403,-0.08891668,0.10444301,-0.11558928,-0.001088458,-0.03988875,-0.017288812,-0.10452513,-0.15646072,0.06144705,0.11443792,-0.0052941507,0.097294874,-0.109564945,0.0036836178,0.15699019,-0.0060611004,0,0.230769
0,MXS-4242,0,0,0,2022-08-11 11:26:09,0,829,8,116,0,0,0,5.747967479674797,14.5,0,0,939,0,52,482,4,850,0,0,-1,90.3833,0,0,0,0,0,0,0,0,0,0,0.20748663,0.6705957,0.34716967,-0.39465743,-0.7909487,0.76700115,0.4583113,0.41122234,0.09956709,0.5272679,-0.2239028,0.48358908,-0.27920204,0.6333219,0.21118104,0.49526256,-0.44365823,0.18665051,-0.19697005,-0.37358654,0,0.0186722
0,MXS-4245,0,0,0,2022-08-16 10:12:00,0,19,1,1,0,0,0,9.0,1.0,0,0,0,0,0,483,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.07379057,0.2394673,0.06260264,0.05547067,0.20979843,0.16025299,-0.19955806,0.010327451,0.18145756,-0.020155123,-0.10690258,0.017797094,0.01763885,-0.011637675,-0.0546699,0.09373626,-0.104493,0.054040324,0.23507434,0.12757637,0,0.0186335
0,MXS-4246,0,0,0,2022-08-16 10:24:03,0,11,1,1,0,0,0,5.0,1.0,0,0,0,0,0,484,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.08423813,0.15740818,0.10511735,-0.087104894,0.19923106,0.037075814,-0.22380784,-0.0693624,0.10244802,0.05800726,-0.13167433,-0.059751377,-0.02025904,-0.02405784,-0.046223104,0.1248863,0.01002074,0.032195404,0.27742973,0.25018543,0,0.018595
0,MCOL-5206,0,0,0,2022-08-24 15:29:08,0,52,1,7,0,0,0,6.571428571428571,7.0,0,0,0,0,1,72,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.01582662,-0.064391255,-0.04637788,-0.09393767,-0.3918011,0.05092298,0.31769884,0.21383119,-0.39543733,0.13888088,0.13208942,-0.36718234,0.04631914,-0.10311833,-0.09844102,-0.15897423,-0.019246908,-0.33318204,-0.021219311,-0.0042674635,0,0.0694444
0,MXS-4261,0,0,0,2022-08-26 11:22:59,0,80,2,10,0,0,0,7.1,5.0,0,0,71,0,3,485,4,850,0,0,-1,0.333333,0,0,0,0,0,0,0,0,0,0,0.032786153,0.30840507,-0.024099614,-0.106774576,0.2322292,-0.2008228,-0.022914724,0.078200586,0.083367586,0.063873954,-0.25269145,0.09776748,-0.17298116,-0.0341521,-0.28534177,0.029883916,-0.031510517,0.06408259,0.0680579,-0.08104657,1,0.0185567
0,MCOL-5191,0,0,0,2022-08-15 13:11:36,0,498,5,83,0,0,0,5.0120481927710845,16.6,0,0,434,0,34,70,4,850,2,0,-1,530.667,0,0,0,0,0,0,0,0,1,0,-0.70027846,-0.118267566,0.45723745,0.20930085,0.0534059,-0.75220245,-0.550889,0.40186563,-0.0030553772,0.087384656,-0.14853695,0.08321662,-0.46054426,-0.108734205,0.6300757,-0.085752815,0.1482852,0.477377,0.41109043,-0.31694168,1,0.0714286
0,MCOL-5188,0,1,0,2022-08-11 20:08:11,0,539,8,89,0,0,0,4.934065934065934,11.0,0,0,590,0,43,21,4,850,0,0,-1,619.75,0,0,0,0,0,0,0,0,0,0,-0.0041425484,-0.15300603,0.192133,0.22901483,0.13683684,-0.11025624,-0.7510788,-1.020361,0.49444017,-0.2853871,0.41227892,0.008844082,-0.14016926,0.71859926,0.49957252,0.13635142,-0.3537491,-0.31041533,0.19992128,0.42488074,1,0.0
2,MXS-4161,0,0,1,2022-06-07 20:36:41,0,2663,17,396,0,0,0,5.626865671641791,23.294117647058822,0,0,2696,0,157,1,4,850,1,0,-1,2317.17,0,0,0,0,0,0,0,0,1,0,2.8706484,-0.1077218,1.2515697,-0.49132442,0.03168487,0.12391374,-0.91624147,0.37984136,0.9702209,-1.8495626,0.80680466,0.8523169,-1.011873,-2.4575927,0.23201947,2.0510252,0.2804942,0.7869194,-0.60911363,0.65560704,0,0.0
0,MXS-3649,0,0,0,2021-06-29 12:39:03,0,205,3,35,0,0,0,4.567567567567568,11.666666666666666,0,0,154,0,15,5,4,850,0,0,-1,10557.4,0,0,0,0,0,0,0,0,0,0,0.46875313,0.2299568,0.33137804,0.09145121,-0.44191802,-0.4734414,0.11609864,-0.2943615,-0.48130873,-0.3474946,-0.38181818,0.19691442,0.1728474,-0.32640547,0.40336028,0.08942192,-0.005460996,-0.35677654,-0.21215679,-0.41596422,0,0.0
0,MXS-3384,0,0,0,2021-01-26 10:21:35,0,380,3,69,0,0,0,4.521739130434782,23.0,0,0,405,0,32,0,2,850,0,0,-1,14255.8,0,0,0,0,0,0,0,0,0,0,-0.14820474,0.8484428,0.792221,-0.8229136,-0.60860014,-0.8157183,-0.21952619,0.48303875,0.031814847,-0.107789196,-0.98070866,1.1133372,-0.33745074,0.3599307,0.37471274,0.09988237,-0.03208463,0.44137716,-0.4265956,-0.49838087,0,0.0
0,MXS-4122,0,0,0,2022-05-09 07:49:01,0,339,3,52,0,0,0,5.296296296296297,17.333333333333332,0,0,317,0,22,1,4,850,0,0,-1,3026.3,0,0,0,0,0,0,0,0,1,0,-0.11679694,0.18400395,0.27635258,0.31832427,0.69778985,-0.31428254,-0.33105025,0.43972522,-0.28377795,-0.48297247,0.74677235,-0.018890113,-0.11350934,-0.5039884,-0.046689503,-0.21348692,-0.5447178,-0.54338473,0.48209035,-0.19046944,0,0.0
0,MXS-4044,0,0,0,2022-03-14 04:10:55,0,325,4,50,0,0,0,5.269230769230769,12.5,0,0,727,0,20,2,2,850,0,0,-1,4374.02,0,0,0,0,0,0,0,0,0,0,0.44448546,0.2968886,0.09210399,0.07299609,0.041461673,-0.6919074,0.07506716,-0.033705916,0.43403232,0.15054384,-0.18124905,0.5839159,-0.3112775,0.13653414,0.038212366,-0.28152338,-0.55790395,-0.5150551,-0.4366067,0.0072049685,0,0.0
0,MXS-3898,0,0,0,2021-12-03 09:57:11,0,582,4,83,0,0,0,5.7011494252873565,20.75,0,0,505,0,35,6,4,850,0,0,-1,6792.27,0,0,0,0,0,0,0,0,0,0,-0.22870588,0.30091864,0.36917758,0.5540342,0.10114199,-0.2693807,0.2656298,-0.33771202,0.5187578,0.011350688,0.53348863,-0.4322969,-1.1262496,-0.15162937,-0.1484378,0.49402162,-1.2102753,-0.039292865,0.43572778,0.35281086,0,0.0
0,MXS-3262,0,0,0,2020-10-27 17:51:20,0,367,5,58,0,0,0,5.344827586206897,11.6,0,0,352,0,22,0,2,850,1,0,-1,16432.4,0,0,0,0,0,0,0,0,0,0,0.3640667,0.23742183,-0.025936056,-0.2319257,-0.16171603,-0.22530502,0.8179017,-0.21465558,0.31181315,1.137188,-0.19353992,0.2917737,0.09606958,-0.2785999,0.33087048,0.67450553,-0.16130985,0.48515818,0.4519187,0.35540026,0,0.0
0,MXS-2709,0,0,0,2019-10-02 10:06:27,0,94,3,16,0,0,0,4.9375,5.333333333333333,0,0,66,0,2,5,4,850,4,0,-1,25824.2,0,0,0,0,0,0,0,0,0,0,0.506881,-0.6612815,0.35390028,-0.2831459,-0.014126829,0.303095,0.622238,-0.0061671273,-0.3828784,-0.23490486,0.0046166643,0.13402805,0.12949604,-0.3851545,0.31738302,-0.29390913,0.35849032,-0.23223473,-0.15178305,-0.062166367,0,0.2
0,MXS-3269,0,1,0,2020-10-29 15:01:14,0,1170,11,207,0,0,0,4.657004830917875,18.818181818181817,0,0,1157,0,95,402,4,850,0,0,-1,16387.3,0,0,0,0,0,0,0,0,2,0,0.8856042,0.21445276,2.2160199,2.0329852,0.5382258,-0.2932535,-0.15939315,-0.15809636,-0.43217167,-0.17031407,0.33018878,-0.83575183,-0.69370013,-0.9010149,1.0375564,1.3269805,1.5452912,0.08178031,0.09257848,-0.79646873,0,0.0223881
0,MXS-4296,0,0,0,2022-09-16 08:52:49,0,362,5,61,0,0,0,4.854838709677419,12.2,0,0,337,0,25,93,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.7816452,-0.054935466,0.042354356,0.45693758,0.39096227,-0.64988285,-0.43330002,0.015410199,-0.16572744,-0.312231,-0.3501083,-0.13696815,0.33462638,0.3958967,0.14852259,0.6090401,-0.74096125,0.5996053,-0.3022953,-0.28889906,0,0.11828
0,MXS-4297,0,0,0,2022-09-16 08:53:44,0,35,1,6,0,0,0,5.0,6.0,0,0,0,0,1,94,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.10294453,0.11996348,0.044443987,-0.052390423,0.13171302,0.013957668,-0.2693081,-0.070672505,0.012906866,-0.03343074,-0.19419894,0.03689083,0.01922883,0.09541218,0.032458372,0.09104487,-0.080290295,0.081743464,0.15385886,0.19789596,1,0.12766
0,MXS-4298,0,0,0,2022-09-16 08:55:24,0,45,1,7,0,0,0,5.571428571428571,7.0,0,0,0,0,2,95,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.119503155,0.22792457,-0.022602998,0.07182979,0.063003644,-0.014852427,-0.037940256,0.15319173,0.09540945,0.047794387,-0.22229666,0.0071621896,-0.05034123,-0.006477147,-0.06305531,0.122388326,-0.086389594,0.033382345,0.051384144,0.13324459,0,0.126316
0,MXS-4310,0,0,0,2022-09-23 06:42:42,0,121,2,18,0,0,0,5.777777777777778,9.0,0,0,103,0,6,140,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.045671567,0.60418063,0.08249978,0.1515798,0.44188666,-0.023860857,-0.30327725,-0.20120184,0.3765198,0.017831462,-0.1408628,0.03270655,-0.19069225,0.12741598,-0.035606183,0.13117842,0.09172691,0.07519257,0.47068378,0.34686172,1,0.05
0,MXS-4311,0,0,0,2022-09-23 06:43:29,0,93,2,14,0,0,0,5.714285714285714,7.0,0,0,76,0,5,141,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.034113944,-0.22067861,-0.04375875,0.098721884,0.45212197,0.48243728,0.08781937,-0.20741639,-0.042852044,-0.5865132,-0.26856592,0.111823194,0.4189724,-0.26766092,-0.17806849,-0.26070693,0.026533196,-0.15847991,0.21747825,-0.33816746,0,0.0496454
0,MCOL-5224,0,0,0,2022-09-19 11:11:54,0,216,3,33,0,0,0,5.382352941176471,11.0,0,0,530,0,10,0,4,850,0,0,-1,166.7,0,0,0,0,0,0,0,0,0,0,-0.16982801,-0.3845101,0.14739196,-0.67076385,-0.21986498,-0.110754095,-0.033152655,0.2154527,-0.1339674,-0.085676424,0.4061592,-0.17067385,-0.17380969,0.5439622,0.4765553,0.0048333476,-0.028358672,-0.10462543,0.06273597,-0.54148203,1,0.0
0,MXS-3946,0,0,0,2022-01-14 07:18:44,0,172,3,27,0,0,0,5.407407407407407,9.0,0,0,139,0,10,77,2,850,0,0,-1,6123.23,0,0,0,0,0,0,0,0,0,0,-0.15782526,-0.44465166,-0.0788323,-0.12267466,-0.42151317,0.26815227,0.6543545,0.6275583,-0.5318399,0.051395148,0.04992241,0.34445405,-0.3018321,-0.46048677,0.18512616,-0.2956839,0.06378475,-0.0017925848,-0.033396434,0.29629773,1,0.116883
0,MXS-4308,0,0,0,2022-09-22 15:04:01,0,178,5,23,0,0,0,6.782608695652174,4.6,0,0,157,0,4,29,4,850,0,0,-1,91.5667,0,0,0,0,0,0,0,0,0,0,0.13823806,-0.21253413,-0.008274139,0.39675516,0.026931431,0.38696483,0.40524572,0.3804223,0.08686047,-0.12313122,-0.02347659,0.20870845,0.17526768,-0.29773447,0.42032358,-0.027152775,-0.12707877,-0.13887201,0.06870676,-0.4306136,0,0.0
0,MXS-4323,0,1,0,2022-09-28 08:25:41,0,88,2,12,0,0,0,6.416666666666667,5.5,0,0,151,0,2,96,4,850,0,0,-1,222.15,0,0,0,0,0,0,0,0,0,0,0.15021221,0.23005307,0.013536717,-0.03030379,-0.06342353,0.0024101054,0.14219102,-0.004387638,0.21680416,-0.124870874,-0.17153327,0.041280963,0.1746951,-0.3180229,-0.32295105,-0.014449535,-0.033782702,0.05113148,0.18961026,-0.18516433,0,0.125
0,MXS-4285,0,0,0,2022-09-08 11:34:59,0,170,3,27,0,0,0,5.333333333333333,9.0,0,0,119,0,9,486,4,850,0,0,-1,762.767,0,0,0,0,0,0,0,0,0,0,-0.20769298,-0.142863,-0.122916676,0.066251054,-0.3485533,0.01826681,-0.022455573,0.31095827,-0.27449304,0.2035318,-0.010202785,0.2594786,-0.11012517,-0.2298218,-0.051797505,-0.37918222,0.19952153,0.59440136,-0.11068424,-0.21267132,1,0.0185185
0,MXS-4346,0,0,0,2022-10-11 10:29:12,0,33,1,2,0,0,0,10.333333333333334,2.0,0,0,0,0,0,142,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.057212144,0.2007467,0.074546084,-0.058392696,0.14805883,-0.051125254,-0.263373,-0.019304862,0.19653898,-0.03696661,0.0020191893,0.006226487,-0.032509886,0.13488838,-0.08342238,0.19414218,-0.1443379,0.02675462,0.07681909,0.16112548,0,0.0492958
0,MXS-4361,0,0,0,2022-10-24 06:57:50,0,21,1,2,0,0,0,10.0,2.0,0,0,0,0,0,487,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.101473235,0.19962083,0.12000128,0.06915138,0.07754599,0.0046473867,-0.27667812,-0.073583275,0.18944854,-0.010871959,-0.14404124,-0.0007012428,-0.08738193,0.065382294,-0.09030682,0.18977131,-0.04759231,0.05668375,0.06093611,0.17805482,0,0.0184805
0,MXS-4013,0,0,0,2022-02-18 11:14:52,0,253,3,43,0,0,0,4.906976744186046,13.333333333333334,0,0,203,0,18,2,4,850,0,0,-1,5947.93,0,0,0,0,0,0,0,0,0,0,0.05817034,0.1862863,0.015257023,-0.31153065,-0.07563907,0.022225514,-0.22787617,-0.09358868,-0.007837442,-0.3766818,-0.078657545,0.14669141,0.26461908,0.060957946,0.05970058,0.007544843,0.3652579,0.06861085,0.23618217,0.28469408,1,0.0
0,MXS-4362,0,0,0,2022-10-24 07:17:31,0,723,6,115,0,0,0,5.295652173913044,19.166666666666668,0,0,686,0,49,488,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.06014561,-0.26818666,0.75050634,1.0459648,-0.40174386,-0.751146,0.65216637,-0.19161293,-0.055232063,0.7352422,0.33544543,-0.7306903,-1.1726938,-0.76735175,0.8617464,0.7760347,0.2734018,0.52509344,0.19346711,-0.23142394,0,0.0184426
0,MXS-4366,0,0,0,2022-10-25 07:16:35,0,177,3,31,0,0,0,4.741935483870968,10.333333333333334,0,0,155,0,12,143,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.19802456,-0.19949639,-0.01879953,0.3008205,0.110204354,-0.021331176,0.3114158,0.27951247,0.259078,0.050300583,0.073127635,0.24741185,0.12819754,-0.09846399,0.11272484,-0.52441174,0.43837917,0.21518654,0.20226978,-0.7573515,0,0.048951
0,MXS-4376,0,0,0,2022-11-01 07:52:03,0,247,3,43,0,0,0,4.767441860465116,14.333333333333334,0,0,217,0,13,144,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.035351355,0.009031809,0.38318565,-0.25107953,0.60992664,-0.0667707,0.133153,0.14368123,0.70002687,-0.16014741,-0.25707892,0.105258815,-0.16484392,-0.055862106,-0.08141251,-0.07984248,-0.05959725,0.43294492,0.4422839,0.23232545,0,0.0486111
0,MXS-4357,0,1,0,2022-10-20 05:50:25,0,661,5,106,0,0,0,5.073394495412844,21.2,0,1,699,0,52,7,4,850,1,0,-1,437.5,0,0,0,0,0,0,0,0,0,0,0.1506368,0.77022696,0.02649406,0.32683736,0.2865909,0.039314505,0.47321042,-0.0045740125,0.4317211,-0.71770644,-0.09187179,0.34207597,0.4889698,0.08861834,-0.6330652,-0.10237896,-1.4238331,-0.64997405,-0.17205843,0.12384543,0,0.0
0,MXS-4380,0,0,0,2022-11-07 11:23:40,0,43,1,4,0,0,0,7.8,3.0,0,0,254,0,1,145,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.044444714,0.1348896,0.017519582,-0.07762764,0.081801414,-0.025037287,-0.16568372,-0.22994089,0.27510604,0.18798682,-0.21489115,0.050903287,-0.109024584,-0.048454933,-0.069327995,0.10396216,-0.079897165,0.0127983475,0.14072178,0.25342786,0,0.0482759
0,MXS-4381,0,0,0,2022-11-07 11:27:32,0,15,1,2,0,0,0,7.0,2.0,0,0,0,0,0,489,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.17227134,0.11203876,0.18072648,0.0209062,-0.09833722,-0.100415215,-0.0046386584,-0.1902822,-0.056403574,-0.09955521,-0.1603618,0.2216661,-0.05251965,-0.068730794,-0.097044095,-0.06913331,0.051392894,0.13208185,0.31202784,-0.08399297,0,0.0184049
0,MXS-4382,0,0,0,2022-11-07 11:28:31,0,98,3,15,0,0,0,5.6,5.0,0,0,63,0,3,490,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.025912123,-0.0712531,0.15223074,-0.08243939,-0.025880624,0.56649125,0.39296544,-0.069072805,-0.055483587,0.13746355,-0.49081594,-0.21109289,0.22074248,0.031386003,0.09067076,0.099290825,-0.3145037,-0.011601991,0.13298032,-0.5824427,0,0.0183673
0,MXS-4394,0,0,0,2022-11-14 07:19:35,0,281,3,52,0,0,0,4.423076923076923,17.333333333333332,0,0,255,0,20,97,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.049471874,0.116805635,-0.053988438,0.21235423,-0.18950512,0.1715104,-0.2611183,-0.08467771,-0.12404643,-0.055205006,-0.073995024,0.42284545,0.14376557,-0.35118288,-0.16287956,-0.36235455,-0.23937,0.07967007,0.71115106,0.23182282,0,0.123711
0,MXS-4395,0,0,0,2022-11-14 07:21:07,0,407,5,77,0,0,0,4.298701298701299,15.4,0,0,353,0,38,98,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.05151604,-0.24546441,-0.33339715,-0.64210814,-0.39808396,0.18678474,-0.062012974,0.71173495,0.6723079,0.034922168,0.69617945,0.18727195,0.35189173,-0.5071221,0.7267862,0.29917967,-0.28780168,0.10720826,-0.23736008,0.0379457,1,0.122449
0,MXS-4400,0,1,0,2022-11-16 07:13:14,0,47,1,7,0,0,0,5.857142857142857,6.0,0,0,43,0,0,99,4,850,0,0,-1,7.41667,0,0,0,0,0,0,0,0,1,0,0.14754094,0.08518126,0.06571997,0.0053031165,0.048886023,0.010974638,-0.11306814,-0.043852303,0.39277434,-0.053035103,-0.15779272,0.12886262,0.027201988,0.02242151,-0.045062777,-0.11746036,-0.25805232,-0.07620696,-0.020782815,0.12980333,1,0.121212
0,MCOL-5313,0,0,0,2022-11-18 10:48:12,0,375,4,63,0,0,0,4.968253968253968,15.75,0,0,356,0,26,73,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.05876174,-0.06360281,0.17996542,-0.016609922,0.14474337,-0.0042762537,-0.08688584,0.19832739,0.5232421,0.13659108,-0.42549616,-0.54569685,0.08825493,-0.08204794,-0.09252907,0.42641252,-0.13769501,-0.11285831,0.13845408,0.20100582,0,0.0684932
0,MXS-4405,0,1,0,2022-11-21 07:34:48,0,362,5,55,0,0,0,5.6,11.0,0,0,318,0,18,100,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.3627782,-0.018807359,-0.053248663,0.09993695,0.1670576,0.25796056,0.64990103,0.2693916,-0.7345777,-0.16722956,0.074058756,0.32989058,0.8904652,-0.16999082,0.8963031,-0.3614674,-0.08230425,0.049733922,-0.9244835,-0.35284677,0,0.12
0,MXS-4106,0,1,0,2022-04-21 06:19:22,0,163,2,24,0,0,0,5.833333333333333,11.5,0,0,191,0,4,3,4,850,0,0,-1,5140.15,0,0,0,0,0,0,0,0,0,0,0.15185697,0.5239053,-0.31807142,-0.11677344,-0.31505686,0.20230669,0.13718997,0.114750035,0.107092194,-0.1234516,-0.1933642,-0.18565506,-0.052116647,0.19800338,-0.4322278,0.29940638,-0.09267664,-0.34526366,0.23323779,0.3056829,0,0.0
0,MXS-4407,0,0,0,2022-11-21 11:17:49,0,28,1,3,0,0,0,8.666666666666666,3.0,0,0,0,0,0,146,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.016009867,0.1618931,0.10691047,0.029928846,0.22724742,0.09496153,-0.12211446,0.17441377,0.07873266,-0.085348114,-0.11340083,0.06692322,0.090227954,0.015030099,0.0044008694,-0.04044522,-0.018257514,-0.092556015,0.055094585,0.08737833,1,0.0479452
