num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,dominant_topic,ratio_unusable_issues_text_by_previous
0,MXS-848,0,0,0,2016-08-28 21:04:10,0,434,3,78,0,0,0,4.576923076923077,26.0,0,0,412,0,31,22,4,850,1,0,-1.0,2244.15,0,0,0,0,0,0,1,0,0,0,2.1109993,0.98163617,-0.40303054,0.09398943,-0.7806107,0.18750548,0.6450424,0.49211395,0.0834987,-0.103825875,-0.9695298,1.2630838,0.4901032,-0.4986112,0.7144132,0.3572061,0.014925823,0.69615775,-0.91335183,0.14409645,0,0.0
0,MXS-756,0,0,0,2016-06-06 08:34:10,0,774,7,135,0,0,0,4.656934306569343,19.285714285714285,0,0,747,0,71,9,4,850,0,0,-1.0,4249.37,0,0,0,0,0,0,0,0,1,0,0.9259908,1.478242,0.46971056,1.9347111,2.104034,-0.39181814,-0.33097318,0.5077627,1.1207447,0.17301735,2.3164277,0.58658147,-0.43713385,0.17356862,1.3448218,-0.15478443,-1.3458867,0.42892277,0.77801406,0.38372824,0,0.333333
0,MXS-902,0,0,0,2016-10-12 05:11:32,0,88,2,10,0,0,0,7.9,5.0,0,0,55,0,1,22,4,850,0,0,-1.0,1181.15,0,0,0,0,0,0,0,0,0,0,0.14673299,0.13032466,-0.10893695,-0.0088022305,-0.15084244,0.8766991,0.14782353,0.007136087,0.22430289,0.0017355501,-0.40838847,-0.12646285,0.6057598,-0.25660637,-0.5447994,0.21630344,0.10562842,0.0011583179,0.1091953,0.32472906,0,0.0
0,MXS-927,0,0,0,2016-10-18 07:20:50,0,22,1,3,0,0,0,6.666666666666667,3.0,0,0,0,0,0,75,4,850,0,0,-1.0,1035.0,0,0,0,0,0,0,0,0,0,0,0.10563271,0.2065487,0.53073114,0.0331011,0.03825692,-0.039504062,-0.32410485,0.043909945,0.011022533,0.066259205,-0.3405449,0.1254208,-0.08047595,0.098009735,-0.30122662,0.2773281,-0.24213259,0.011928758,0.31678283,0.33344433,0,0.0
0,MXS-1031,0,0,0,2016-11-30 08:51:41,0,45,2,6,0,0,0,6.666666666666667,3.0,0,0,21,0,0,5,4,850,0,0,-1.0,1.56667,0,0,0,0,0,0,0,0,0,0,0.28974524,0.27279866,0.062382028,-0.15832455,0.44610813,0.28075683,-0.5069013,-0.17338684,0.404032,0.038876157,-0.10179462,0.014838944,0.070446834,-0.019957371,-0.07182883,0.15417533,-0.099812716,0.1327276,0.20567007,0.014633681,0,0.0
0,MDEV-11426,0,0,0,2016-11-30 12:06:09,0,822,8,104,0,0,0,6.283185840707965,13.0,0,0,805,0,40,1,4,850,0,0,-1.0,1.85,0,0,0,0,0,0,0,0,0,0,-1.1370844,0.067197256,0.9182524,-1.0623975,-0.07307944,-0.6280904,-0.48645627,0.38296336,1.7173438,0.57715225,-1.7735511,-0.87963974,-0.4818951,0.64597714,0.6972111,-0.26228735,1.2362571,-0.74520457,0.6079249,1.3696982,1,1.0
0,MDEV-11429,0,0,0,2016-11-30 14:39:51,0,264,4,45,0,0,0,4.760869565217392,11.25,0,0,223,0,16,8,2,850,0,0,-1.0,41.5,0,0,0,0,0,0,0,0,0,0,-0.6254066,-0.054546386,0.3772035,0.732368,1.0468833,-0.13321912,-0.8050677,-0.3251001,1.0214236,0.042623837,0.113805465,-0.17891775,-0.61775744,0.43235338,0.49634176,0.47665966,0.35894287,0.30009332,0.5007362,0.4665966,1,0.25
0,MDEV-11427,0,0,0,2016-11-30 14:19:19,0,16,0,2,0,0,0,4.666666666666667,0.0,0,0,20,0,0,41,6,850,0,0,-1.0,42.0833,0,0,0,0,0,0,0,0,0,0,0.07973619,0.15557799,0.112807326,-0.008915257,0.06632283,-0.05370424,-0.14160937,-0.052092012,0.091666855,0.103370406,-0.16295446,-0.052477032,-0.051522844,0.04430053,-0.10389311,0.042332407,-0.0285777,-0.055572186,0.17287336,0.25905174,0,0.243902
0,MDEV-6076,0,0,0,2014-04-11 16:26:42,0,633,6,102,0,0,0,5.038095238095238,17.0,0,0,605,0,45,0,4,850,1,0,-1.0,23323.3,0,0,0,0,0,0,0,0,0,0,-0.9632954,-0.0628758,1.2276055,0.27330318,0.2578114,-1.4359113,-2.2344654,0.66742814,1.5185866,0.13237011,-0.645938,-0.9864807,0.24153507,0.50799155,1.7621433,-0.47873878,0.36076325,-0.20229067,0.55042404,2.5096138,1,0.0
4,MDEV-10966,0,1,0,2016-10-06 09:54:13,0,580,11,89,0,0,0,5.455555555555556,8.0,0,0,702,0,30,6,4,850,2,0,-1.0,1513.93,0,0,0,0,0,0,0,0,0,0,-0.38401768,0.42341873,0.63411665,-0.833972,-0.20639236,-0.31357712,-0.757091,-1.760037,0.43742877,1.6350231,-1.6810489,-1.0518352,1.1364679,0.210498,-1.277854,0.28744417,-0.763697,0.08860362,0.4345946,1.3965824,0,0.166667
0,MCOL-453,0,0,0,2016-12-08 15:08:28,0,377,4,58,0,0,0,5.517241379310345,14.5,0,0,288,0,21,11,2,850,0,0,-1.0,24.6333,0,0,0,0,0,0,0,0,0,0,0.06173312,1.4571962,1.1626884,-0.45310858,0.8099492,0.48013112,0.53925776,-0.3596627,-0.40957388,-0.11401906,-1.1900852,0.434917,-1.6115623,0.77388525,0.424719,0.7435047,-0.24156846,-0.3452611,0.73675233,-0.26243854,0,0.0
0,MXS-1061,0,0,0,2016-12-14 09:44:29,0,32,1,4,0,0,0,7.25,4.0,0,0,0,0,0,6,4,850,0,0,-1.0,0.6,0,0,0,0,0,0,0,0,0,0,0.04113012,0.13906069,0.11356545,0.11487307,0.08431824,0.24844159,-0.05537645,0.23392154,0.09411452,0.1627694,-0.05988841,-0.08865073,0.086847186,-0.15663663,-0.10121219,0.11097968,-0.23531099,0.03723628,0.35263312,0.25395644,0,0.0
0,MXS-1062,0,0,0,2016-12-14 10:30:30,0,39,1,6,0,0,0,5.666666666666667,6.0,0,0,0,0,2,100,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.01183719,0.048462447,0.13740227,0.04118017,0.37962222,0.21855406,-0.18628813,0.1523375,0.28425467,-0.06476954,-0.18121932,-0.16573548,0.17076527,0.122246996,-0.16469221,0.21599758,-0.15715912,0.06593693,0.15909788,-0.028282689,0,0.01
0,MXS-1063,0,0,0,2016-12-14 10:32:11,0,19,1,4,0,0,0,4.0,4.0,0,0,0,0,1,101,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.36394748,0.026748708,0.062295347,-0.056365374,0.15017533,0.14888039,-0.22939822,-0.17941864,0.14178447,-0.2256952,-0.10007411,0.20225734,-0.050093375,-0.11254157,0.15174584,0.2511085,0.3026008,0.061921317,0.25176057,0.25819626,0,0.00990099
0,MXS-740,0,0,0,2016-05-27 12:35:57,0,524,6,75,0,0,0,5.6455696202531644,12.5,0,1,495,0,34,2,4,850,0,0,-1.0,4821.97,0,0,0,0,0,1,0,0,0,0,1.4896321,1.1510676,0.8425872,1.5508753,1.4013488,-0.83814067,-0.7261455,0.8827512,0.4870723,-0.23936062,1.0422646,-0.17083411,0.47155443,-0.17841218,-0.7212744,0.5175917,-1.6836802,-0.048272952,0.35452917,0.8761863,0,0.0
0,MXS-838,0,0,1,2016-08-25 12:53:53,0,488,6,87,0,0,0,4.620689655172414,14.5,0,0,438,0,45,3,4,850,0,0,-1.0,2661.67,0,0,0,0,0,0,1,0,0,0,1.0066551,1.3171859,0.07786789,0.68061805,1.3842093,-0.53016156,-0.8692108,0.13197283,0.7552007,0.05261974,0.6454059,0.3086251,0.38346988,-0.038395688,-0.73600066,0.20305905,-1.0345591,-0.5610427,0.267936,1.0154443,0,0.0
0,MXS-1064,0,0,0,2016-12-14 10:35:55,0,109,2,12,0,0,0,6.857142857142857,6.0,0,0,56,0,2,7,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.19417474,0.66171676,0.63303256,0.16468905,-0.053755846,-0.2146663,-0.24465577,0.18651125,0.26650807,-0.24811697,-0.97647095,0.22581881,-0.12370811,-0.07007727,-0.57263917,0.75661397,-0.21491918,0.037592106,0.023503857,0.49064955,0,0.0
0,MCOL-462,0,0,0,2016-12-12 21:52:04,0,536,4,98,0,0,0,4.479591836734694,24.5,0,0,479,0,47,13,2,850,0,0,-1.0,47.95,0,0,0,0,0,0,0,0,0,0,-0.83801466,0.25304556,1.011488,0.43989342,-0.37046957,1.0155115,0.091702454,0.23945978,-0.07726186,0.8340199,-0.8846065,0.13898101,-1.0147554,1.559733,-1.180761,1.0579957,-0.54794604,0.507408,0.34161702,1.4676067,0,0.0
0,MDEV-11559,0,0,0,2016-12-13 14:20:00,0,25,2,3,0,0,0,3.3333333333333335,1.0,0,0,28,0,0,43,6,850,0,0,-1.0,42.5667,0,0,0,0,0,0,0,0,0,0,0.008543078,0.18022874,0.12880231,-0.04053721,-0.007140721,0.020633155,-0.112955704,-0.04058738,0.07660859,0.1275477,-0.13976252,-0.089276835,-0.011830395,0.046913724,-0.103139125,0.037283897,-0.059359133,-0.14329885,0.111789346,0.29158852,0,0.232558
0,MCOL-470,0,0,0,2016-12-15 19:45:51,0,61,2,8,0,0,0,5.888888888888889,3.5,0,0,48,0,1,6,4,850,0,0,-1.0,26.2,0,0,0,0,0,0,0,0,0,0,0.114587754,0.17244986,0.1590018,0.07337273,-0.06777545,-0.10203435,0.14911015,-0.26211208,-0.15350331,0.4133205,0.107640535,-0.20657738,0.2363261,-0.18504271,-0.10509854,-0.15836054,0.07393161,-0.5462078,0.17980008,0.36014307,0,0.0
0,MCOL-473,0,0,0,2016-12-19 18:32:44,0,262,3,44,0,0,0,4.9772727272727275,14.666666666666666,0,0,217,0,18,7,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.2774518,-0.5375696,0.42335162,-0.23304087,-0.11287753,0.026297415,-0.50442195,-1.0475491,-0.014330704,1.1517097,-0.5645788,-0.19125308,0.23410475,-0.092664406,-0.30987984,0.42229974,-0.03686519,0.3306816,-0.20838937,0.3353491,0,0.0
0,MDEV-11557,0,0,0,2016-12-13 11:09:43,0,67,2,12,0,0,0,4.666666666666667,6.0,0,0,36,0,2,42,4,850,0,0,-1.0,192.6,0,0,0,0,0,0,0,0,0,0,-0.022323921,0.22634168,0.3609116,-0.18036988,0.17233269,0.35036087,-0.5580236,0.11673064,0.24423209,0.06862353,-0.3047425,-0.35786307,0.23683536,0.12305939,-0.39469096,0.025858553,-0.22166476,-0.1413555,0.08176946,0.2889829,0,0.238095
0,MDEV-11369,0,0,0,2016-11-28 10:36:14,0,483,7,92,0,0,0,4.260869565217392,13.142857142857142,0,0,461,0,40,7,4,850,1,0,-1.0,575.55,0,0,0,0,0,0,0,0,1,0,-1.463259,0.0052595343,0.22012272,1.2354505,-0.22101499,-1.327666,-0.32977504,-0.08761116,1.2803414,-0.126656,-0.90435183,-1.3225831,-1.0367091,-0.29972473,0.34442344,-1.1003513,0.057090893,-0.5805601,-0.09011368,2.07568,1,0.285714
0,MCOL-488,0,0,0,2016-12-28 17:40:45,0,569,6,94,0,0,0,4.876288659793815,15.666666666666666,0,0,584,0,44,8,4,850,0,0,-1.0,142.533,0,0,0,0,0,0,0,0,0,0,1.0209999,-0.30757776,0.27554724,-0.6449573,-0.86813563,0.62276834,-0.46094337,-0.9534154,1.3023875,1.089841,0.019804921,0.2910909,-0.49782375,-0.308462,0.4360179,1.1838052,-0.37054527,0.6316052,1.2957492,0.872594,0,0.0
0,MXS-1071,0,0,0,2017-01-03 20:16:28,0,28,1,3,0,0,0,8.666666666666666,3.0,0,0,0,0,0,33,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.09218939,0.2464475,0.042571943,-0.041108258,0.20225973,0.056876503,-0.21525832,-0.054399997,0.23357499,0.00090207596,-0.06276777,0.04693479,0.02348658,-0.05729244,-0.053211868,0.08101885,0.17952183,-0.017522827,0.13809766,0.09624671,1,0.0
0,MXS-622,0,0,0,2016-03-15 11:29:57,0,51,2,7,0,0,0,6.428571428571429,3.5,0,0,23,0,2,22,4,850,0,0,-1.0,7078.05,0,0,0,0,0,0,0,0,0,0,0.14295094,-0.022815725,0.011826282,-0.048646037,-0.005939413,0.05913662,-0.19059302,-0.11294318,0.2580949,-0.05547793,-0.282013,0.1171435,0.06907934,-0.2483313,0.06875954,0.12443793,0.21597311,0.008524674,0.24898863,0.1468369,0,0.0
0,MXS-1070,0,0,0,2017-01-02 15:46:08,0,72,1,10,0,0,0,6.3,10.0,0,0,0,0,3,102,4,850,0,0,-1.0,41.8167,0,0,0,0,0,1,0,0,0,0,-0.22455773,0.3360367,0.13666463,-0.38547105,0.09595758,0.15179716,0.031758443,0.11035271,0.10813664,-0.1059575,-0.10406442,0.09008751,-0.205472,0.15392831,-0.070369914,-0.2836632,0.3622318,0.3018492,-0.018237632,-0.030159522,1,0.00980392
0,MDEV-11714,0,0,0,2017-01-03 14:35:03,0,69,0,8,0,0,0,6.0,0.0,0,0,74,0,0,44,6,850,0,0,-1.0,19.8333,0,0,0,0,0,0,0,0,0,0,0.22703786,0.4012174,0.37042183,-0.008533507,0.091400295,-0.18762843,-0.33493713,-0.17092805,0.29768187,0.3028156,-0.4228139,-0.027184973,-0.08790641,-0.041471906,-0.225084,0.16373385,-0.08764932,-0.080428906,0.44140756,0.580115,0,0.227273
1,MXS-391,0,1,1,2015-10-05 11:01:14,0,1085,10,184,0,0,0,4.9021739130434785,18.4,0,0,2587,0,81,0,2,850,3,0,-1.0,10967.8,0,0,0,0,0,0,0,0,1,0,0.53533554,1.1325226,0.746283,1.2991197,-0.4949122,0.85212815,0.65629333,0.43547505,0.84867877,-0.9132505,0.1417842,2.5743213,-1.3407909,0.96145666,-0.11129215,1.014306,-0.9659184,0.29760134,0.9228032,1.6669824,0,0.0
0,MXS-287,0,0,0,2015-07-27 16:28:49,0,300,3,48,0,0,0,5.270833333333333,16.0,0,0,790,0,19,0,4,850,0,0,-1.0,12642.4,0,0,0,0,0,0,0,0,2,0,0.40661713,1.0841764,0.22699104,-0.8092791,0.2801238,0.39375132,-0.6055573,0.88543063,0.35929933,-0.3446304,0.16117087,0.8625846,-0.19910932,0.42467362,-0.1387239,0.5493469,-0.2235581,0.35554627,-0.34981528,0.45171127,1,0.0
0,MXS-1073,0,1,0,2017-01-04 10:00:24,0,59,2,7,0,0,0,7.571428571428571,3.5,0,0,55,0,0,34,4,850,0,0,-1.0,0.866667,0,0,0,0,0,0,0,0,0,0,-0.0020341198,0.13720085,0.16496022,0.05951684,-0.09571011,0.09245527,0.098767124,0.30089813,0.078800894,0.07112922,-0.08284748,-0.062249787,0.23963442,-0.23510253,-0.090238914,-0.03051191,-0.10895045,-0.21251336,0.4009228,0.2503524,0,0.0
0,MXS-406,0,0,0,2015-10-14 10:32:14,0,277,3,43,0,0,0,5.318181818181818,14.333333333333334,0,0,235,0,18,4,4,850,0,0,-1.0,10752.6,0,0,0,0,0,0,0,0,0,0,-0.12493461,0.9877236,1.0432816,0.60088336,0.40622252,0.0033244549,-0.46923158,0.017823758,-0.5571878,0.44668582,0.665045,0.5397223,-1.186915,0.38001066,-0.35083234,0.7143807,-0.714571,0.15553589,0.60422933,1.162138,0,0.5
0,MXS-1065,0,0,0,2016-12-16 07:47:41,0,220,3,39,0,0,0,4.666666666666667,12.666666666666666,0,0,506,0,14,0,2,850,0,0,-1.0,459.433,0,0,0,0,0,0,0,0,0,0,-0.11098802,1.0583515,0.32903737,0.37820652,-0.1585324,-0.4247197,0.10605649,-0.43250018,-0.38193044,-0.28620934,0.62266314,1.0838178,-0.8044963,0.32831547,-0.05075083,1.0684642,-0.4570987,0.22764789,0.53504467,0.27013108,0,0.0
0,MXS-1074,0,0,0,2017-01-04 11:17:15,0,190,3,29,0,0,0,5.586206896551724,9.666666666666666,0,0,145,0,13,13,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.2628095,0.4261971,0.12580533,0.39116117,0.052713193,0.25546268,0.14080271,-0.40254724,-0.03792833,0.057548665,-0.43277308,0.5763816,-0.6521376,0.312208,-0.065139905,0.85514516,0.4256193,0.2680007,0.51979184,0.46897048,0,0.230769
0,MDEV-11755,0,0,0,2017-01-10 14:28:54,0,16,0,2,0,0,0,4.666666666666667,0.0,0,0,20,0,0,45,6,850,0,0,-1.0,17.75,0,0,0,0,0,0,0,0,0,0,0.044280432,0.19220309,0.10963216,0.02868956,0.108714804,-0.041808523,-0.16935587,-0.095195316,0.15125611,0.12201024,-0.1484587,-0.033535287,-0.019852914,0.01887858,-0.078687415,0.050038185,-0.019604659,-0.032089494,0.10842249,0.2575375,0,0.222222
0,MDEV-7409,0,1,1,2015-01-05 14:44:27,0,345,4,59,0,0,0,4.766666666666667,14.75,0,0,296,0,22,0,4,850,2,0,-1.0,17681.7,0,0,0,0,0,0,0,1,0,0,-0.28486523,1.1934819,0.78571355,-0.4109655,0.07853159,-0.9346212,-0.38045058,0.48490274,1.4230968,-0.7214136,-0.89685327,0.78473055,-0.24282831,0.3369308,-0.41398653,-0.15812604,-0.46276158,-0.2641881,0.3921169,0.49691176,1,0.0
0,MDEV-10664,0,1,0,2016-08-25 14:43:09,0,805,8,132,0,0,0,5.106060606060606,16.5,0,0,821,0,53,0,6,850,0,0,-1.0,3329.73,0,0,0,0,0,0,0,0,0,0,-1.1835334,0.7469709,1.7905561,0.40796465,1.6063912,-1.3342271,-1.3280469,-0.53052336,1.2094704,-0.19215195,1.0338382,1.0410494,-0.76887196,-0.9648903,0.6361802,-0.8051198,-2.9849865,0.12748037,2.7607124,0.88713837,0,0.0
0,MCOL-505,0,0,0,2017-01-12 16:49:44,0,115,2,18,0,0,0,5.444444444444445,9.0,0,0,78,0,8,9,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.005828494,0.31202593,-0.18187441,-0.11026089,0.59045255,0.4723048,-0.573317,-0.1706831,0.37367782,0.17719533,-0.03742692,-0.102904975,0.13506703,-0.094255514,-0.3835632,0.22113772,-0.20545538,0.086463414,0.6690843,0.21967003,0,0.111111
0,MCOL-461,0,0,0,2016-12-12 16:28:34,0,186,2,31,0,0,0,4.84375,15.5,0,0,147,0,15,12,3,850,0,0,-1.0,744.833,0,0,0,0,0,0,0,0,0,0,-0.2006698,0.81445354,0.67355233,-0.01564959,-0.42894098,0.12916018,-0.44968778,-0.5270957,0.1950349,0.26710916,-0.81976134,-0.22242983,-0.60723126,0.2859497,-0.64428926,1.0573522,-0.4741951,0.07468418,-0.013964064,0.6896074,0,0.0
0,MCOL-506,0,0,0,2017-01-12 19:15:39,0,23,1,3,0,0,0,5.0,2.0,0,0,0,0,0,11,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.03581008,0.21769546,0.12189436,0.058523778,0.1042399,-0.067923024,-0.20034616,-0.025537483,0.07922335,0.08916373,-0.1288982,0.05562601,-0.07244585,0.07695965,-0.07026489,0.093421556,-0.018471532,0.0145043265,0.12130799,0.27144206,0,0.0
0,MCOL-507,0,0,0,2017-01-16 12:32:59,0,128,2,20,0,0,0,5.45,10.0,0,0,86,0,10,10,2,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.01286646,0.34743637,-0.025847824,-0.09033126,0.5671353,0.4931918,-0.61981773,-0.15269178,0.3488828,0.18454897,-0.038045302,-0.09226862,0.07528743,-0.104513966,-0.44255853,0.28542927,-0.26374155,0.054287344,0.6992333,0.2589512,0,0.1
0,MCOL-105,0,0,1,2016-06-03 18:44:35,0,201,3,30,0,0,0,5.733333333333333,10.0,0,0,132,0,11,1,4,850,0,0,-1.0,5445.2,0,0,0,0,0,0,0,0,0,0,-0.5234577,-0.2511069,0.23215531,-0.11547509,0.0991844,0.25571942,-0.3204801,-0.48702615,-0.26570225,0.22123861,-0.35362047,-0.49170336,0.19700564,0.6213125,-0.29065368,0.48044994,0.0048791612,0.16387698,0.28528583,0.41456375,0,0.0
0,MCOL-509,0,0,0,2017-01-17 23:13:37,0,302,4,48,0,0,0,5.3125,12.0,0,0,244,0,21,12,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.0030909604,0.2812813,-0.087363966,-0.15329185,0.20733601,0.23858383,-0.5083184,-0.8673221,-0.1728561,0.650294,0.016575817,-0.6872271,0.51435906,0.44951078,-0.61183393,0.70983714,0.3621763,0.46548375,0.44659713,-0.11198877,0,0.0
0,MCOL-510,0,0,0,2017-01-17 23:16:15,0,22,1,4,0,0,0,4.75,4.0,0,0,0,0,1,13,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.08414927,0.052460305,0.08749789,-0.116803646,0.17345712,0.07091965,-0.2609235,-0.06861174,0.2013979,0.07049403,-0.3483823,-0.17039697,0.095377445,0.28009215,-0.16578753,0.3055217,-0.00041220902,0.24532543,0.20778123,0.043121576,0,0.0
0,MCOL-511,0,0,0,2017-01-18 01:18:32,0,232,3,41,0,0,0,4.682926829268292,13.666666666666666,0,0,211,0,13,14,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.1213376,0.032606285,0.45053583,-0.51552874,0.62274325,0.68990165,0.0021705604,-0.16739897,0.25972083,-0.32021248,-1.4129506,0.2274058,-0.38933623,-0.5383974,-0.30447152,-0.23710617,-0.7067704,1.1761196,0.46437985,0.39069077,0,0.0
0,MCOL-513,0,0,0,2017-01-18 01:23:00,0,194,2,28,0,0,0,5.964285714285714,14.0,0,0,110,0,9,15,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.003362826,0.27391505,0.15922414,0.06607284,1.0730548,0.12265432,-0.76601696,0.040914327,0.91944444,-0.5158843,-0.6358798,-0.086038955,0.46247306,-0.9166895,0.27845535,0.22742158,0.124429345,0.07160369,0.7702562,0.04200055,1,0.0
0,MCOL-514,0,0,0,2017-01-18 01:25:39,0,76,1,11,0,0,0,6.0,11.0,0,0,0,0,2,16,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.42932028,0.026276506,0.17362978,-0.06809904,-0.7811717,-0.12201653,0.25055787,0.20177276,-0.5188287,0.20290841,-0.26344937,-0.70503455,0.39767215,-0.080267094,-0.16437978,-0.43486038,0.6389029,-0.6822624,-0.13882521,-0.1809983,1,0.0
0,MXS-1083,0,0,0,2017-01-18 09:42:23,0,33,1,4,0,0,0,7.5,4.0,0,0,0,0,1,103,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.096834496,0.14767212,0.17672285,0.064271234,0.10441736,0.066026874,-0.0016750324,0.0021539459,0.044307005,0.071534604,0.057145122,-0.10433473,-0.07220989,-0.044175547,0.045463115,0.03353836,-0.079455264,0.070206724,0.26490253,0.077702835,0,0.00970874
0,MXS-1084,0,0,0,2017-01-18 09:48:32,0,352,3,55,0,0,0,5.303571428571429,18.333333333333332,0,0,353,0,17,104,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.35187,0.50551945,-0.01990121,0.5446569,-0.11652183,0.06460561,0.5067575,-0.7684558,-0.24371804,0.45068887,-0.71327215,0.20070767,-1.1123028,0.82709384,-1.0824758,0.49445015,0.41860127,0.38772017,0.23400143,0.9235555,0,0.00961538
0,MDEV-11782,0,1,1,2017-01-12 10:40:17,0,403,5,63,0,0,0,5.121212121212121,12.6,0,0,411,0,23,2,4,850,0,0,-1.0,143.333,0,0,0,0,0,0,0,0,2,0,0.56778884,0.9844842,-0.26115698,-0.72206926,0.4649869,0.22849236,-0.8273537,-0.3592836,2.1855178,1.7161312,-0.0019042387,-0.39940014,0.12653136,-0.4933197,0.6486998,0.05739368,-1.1902852,0.19044165,0.25029603,2.0182292,0,0.5
0,MDEV-11692,0,0,0,2016-12-30 15:37:34,0,1370,14,229,0,0,0,4.884120171673819,16.357142857142858,0,0,1542,0,97,41,4,850,0,0,-1.0,450.45,0,0,0,0,0,1,0,0,1,0,-0.32087258,1.117178,0.34955966,2.7889,1.7990204,1.4874915,-0.52865356,-2.1205456,2.0463898,-2.7939944,-2.3499258,1.2346288,-2.7728934,2.1841376,0.19090419,-1.652316,1.9620819,-1.2334943,1.029629,2.8451307,1,0.512195
0,MXS-912,0,0,0,2016-10-13 09:10:10,0,21,1,3,0,0,0,6.333333333333333,3.0,0,0,0,0,0,68,4,850,0,0,-1.0,2329.07,0,0,0,0,0,0,0,0,0,0,0.11082814,-0.09315277,-0.04294499,-0.06408436,0.117605835,0.03179104,0.12840791,-0.24126033,-0.16087317,0.33494034,-0.13325857,0.014359162,0.023701303,0.23038489,-0.16576183,0.14834686,0.0055008437,-0.08217818,0.18850282,-0.028203456,0,0.0
0,MXS-185,0,0,0,2015-06-09 14:19:00,0,332,4,56,0,0,0,4.741379310344827,14.0,0,0,260,0,29,0,4,850,0,0,-1.0,14132.0,0,0,0,0,0,0,0,0,0,0,0.03346678,0.6857776,0.3800005,1.1977742,0.5255476,-0.43334368,-0.0065483875,0.022258488,-0.34792498,0.16085605,-0.16317333,0.4349294,0.3864328,-0.2860206,0.14711471,-0.10066367,-0.63181,0.38142458,0.9375856,0.7665042,0,0.0
0,MXS-109,0,0,0,2015-04-22 21:50:19,0,914,7,159,0,0,0,4.754716981132075,22.714285714285715,0,0,862,0,71,0,4,850,1,0,-1.0,15276.7,0,0,0,0,0,0,0,0,0,0,2.330809,1.2376689,3.3465562,-0.14636815,-0.48632535,-0.9457264,-0.48866293,-0.31182873,-0.31418958,-0.13429295,0.8755041,-1.0189826,-1.7478074,-0.46528986,-0.47510284,0.49517018,-1.1657753,-0.7995204,0.80490595,2.5399427,0,0.0
0,MXS-1087,0,0,0,2017-01-18 10:36:08,0,32,1,5,0,0,0,5.6,5.0,0,0,0,0,1,105,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.13157105,0.07600075,0.023934085,-0.05451368,0.15519296,0.14492787,-0.1294319,0.14576857,0.25775105,-0.042285014,-0.26726663,0.017097479,-0.0129430685,0.12876622,-0.02680289,0.25125447,0.11081458,0.20092714,0.25923848,-0.022598883,0,0.00952381
0,MDEV-11743,0,0,0,2017-01-08 16:03:55,0,129,2,10,0,0,0,8.285714285714286,5.0,0,0,69,0,2,4,5,850,0,0,-1.0,241.35,0,0,0,0,0,0,0,0,0,0,-0.054318585,0.20622584,0.1564507,-0.08453442,0.17487092,0.50587595,-0.045507614,0.10863761,0.10502375,0.056835897,-0.17376159,-0.16760722,0.019272655,0.037367985,-0.18760738,0.32771122,0.04157152,-0.23791234,-0.03056549,-0.14583938,0,0.25
0,MDEV-11825,0,0,0,2017-01-17 13:41:52,0,175,2,13,0,0,0,9.352941176470589,6.5,0,0,122,0,2,5,4,850,0,0,-1.0,27.75,0,0,0,0,0,0,0,0,0,0,0.27883375,0.30596197,0.005377995,0.52676934,0.36038485,-0.56222403,-0.62999797,0.085651346,0.049666744,0.099375695,-0.22753322,0.61148536,-0.017818412,0.21102665,-0.18987079,0.45273122,-0.14032094,-0.33027416,0.105589956,0.25845465,1,0.2
