num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,dominant_topic,ratio_unusable_issues_text_by_previous
0,JRASERVER-43498,0,1,0,2015-05-21 19:33:55,0,569,6,76,0,0,0,6.215189873417722,12.5,0,1,684,0,34,2,0,2153,0,0,4.0,3604.58,0,0,0,0,0,0,0,0,1,0,0.20810382,0.20854081,-0.46333504,-0.37755233,-0.57851076,0.11910314,0.37895498,-0.35576642,-0.3579453,-1.243008,-0.45299685,-0.3426653,-0.25034,0.47025225,-0.82099926,-0.29673496,0.2944588,-0.12012385,-0.54554796,-0.35957646,1,1.0
0,JRASERVER-43575,0,1,0,2015-05-28 18:27:00,0,348,3,64,0,0,0,4.453125,21.0,0,0,398,0,28,0,0,2153,0,0,2.0,3437.7,0,0,0,0,0,0,0,0,0,0,-0.03633493,0.18250546,-0.15634413,-0.30947012,-1.0766622,0.36308822,-0.29091322,-0.33463398,-0.19395304,0.13111767,0.28865966,-0.31213933,0.4474766,-0.35074466,-0.11113217,-0.26540267,-0.18311988,0.46431485,0.7381301,-0.17662266,0,0.0
0,JRASERVER-44654,0,1,0,2015-08-05 13:06:30,0,641,7,100,0,0,0,5.42,14.285714285714286,0,0,667,0,34,0,0,2153,0,0,8.0,1787.08,0,0,0,0,0,0,0,0,0,0,-0.1226502,0.47957104,0.6126732,-0.22888148,-0.08048048,0.24554232,-0.012968996,-0.62421423,-0.29010394,0.3299348,-0.21021095,-1.1668129,0.7963408,-1.0092762,0.19298467,0.1278542,-1.7412096,0.007810299,-0.41095957,0.5508738,1,0.0
0,BSERV-5211,0,1,0,2014-09-09 20:51:22,0,273,5,44,0,0,0,5.227272727272728,8.6,0,0,224,0,18,0,0,2153,0,0,-1.0,9723.73,0,0,0,0,0,0,0,0,13,2,0.2824031,0.015805274,0.11709056,0.023702748,-0.22194763,0.27070367,0.061819084,-0.32278094,0.012120505,-0.2388264,0.104815625,0.03027647,0.19896781,-0.10277221,-0.12814927,-0.09427728,-0.13731617,-0.10747242,0.029280154,-0.055499308,0,0.0
0,CLOV-1824,0,0,0,2015-10-23 12:37:35,0,234,9,40,0,0,0,3.4339622641509435,4.444444444444445,0,0,256,0,20,87,0,2153,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.3289007,0.18582888,0.24643305,0.41920203,0.338926,0.5978879,0.3925552,0.10655029,-0.43407288,0.3016696,-0.3688214,-0.10865059,0.22007148,-0.37859964,0.10474526,0.2146767,-0.12221168,-0.37090248,0.09102462,-0.09183192,1,0.091954
0,CLOV-1817,0,0,0,2015-10-22 13:09:41,0,618,11,109,0,0,0,4.678899082568807,9.909090909090908,0,0,585,0,35,86,0,2153,0,1,0.5,118.667,0,0,0,0,0,0,0,0,1,0,0.5242441,-0.8228242,-0.35417902,0.19423947,-0.010324864,-0.092454955,0.14756563,-0.018361794,0.74511254,-0.5629939,0.08720711,0.27261597,-0.31576768,-0.19820875,-0.09922095,0.36719796,0.0614916,-1.2195276,-0.24584,-0.23219234,0,0.0930233
0,CLOV-1827,0,0,0,2015-10-28 15:32:20,0,155,5,18,0,0,0,5.5,3.4,0,0,177,0,5,88,0,2153,0,0,1.0,0.483333,0,0,0,0,0,0,0,0,0,0,0.20699547,0.3674378,-0.027765801,0.18711711,0.27475864,0.0051749446,0.28298268,-0.01607644,0.049700737,-0.33901712,0.035015263,-0.32366243,0.53167146,0.14163855,-0.15039435,-0.1302395,-0.3141574,-0.6604379,-0.011955015,-0.2610626,1,0.0909091
0,JRASERVER-45768,0,1,0,2015-10-14 14:20:59,0,772,5,117,0,0,0,5.495798319327731,23.4,0,0,904,0,33,3,0,2153,0,0,2.0,440.033,0,0,0,0,0,0,0,0,0,0,0.5575998,0.015418212,-0.2755938,-0.6015772,-0.32192418,-0.9868775,0.98012626,0.7949146,-0.0059092683,-0.749227,-0.44997412,-2.0551305,0.83269346,-0.6851601,0.60852695,-0.9361454,0.23606905,0.69894046,-0.5065747,-0.039609686,1,1.0
0,JRASERVER-45386,0,1,0,2015-09-15 16:45:26,0,684,3,115,0,0,0,4.854700854700854,38.333333333333336,0,0,735,0,30,0,0,2153,0,0,2.0,1134.63,0,0,0,0,0,0,0,0,0,0,0.16713536,-0.5361283,-0.62348616,-1.3714906,-0.7356087,-0.07475938,0.9401885,0.09681104,0.88032496,0.25870666,-0.57361794,-0.82492256,0.1434188,-2.1843898,0.27370533,-0.6599919,-0.787241,0.82003874,-0.7806144,1.3824012,0,0.0
0,JRASERVER-38030,0,1,0,2014-04-25 08:40:02,0,338,5,52,0,0,0,5.39622641509434,10.4,0,1,428,0,22,0,0,2153,0,0,2.0,13335.0,0,0,0,0,0,0,0,0,0,0,-0.00074189546,-0.07184469,0.15703937,-0.20426823,-0.37311494,0.30832988,0.34701368,-0.42108935,0.00016689042,-0.29914144,-0.26139656,0.21039954,0.41118833,0.04674747,-0.3540721,0.1389569,-0.2304735,-0.34111556,0.23638168,-0.51340234,1,0.0
0,JRASERVER-40856,0,1,0,2014-11-14 13:14:28,0,238,3,38,0,0,0,5.289473684210527,12.333333333333334,0,1,257,0,17,0,0,2153,0,0,4.0,8458.92,0,0,0,0,0,0,0,0,0,0,0.042811412,-0.0021377748,0.31475624,-0.21382748,-0.1159925,-0.309444,-0.45222586,0.047399115,0.16256082,-0.31974727,0.06766125,-0.09067286,0.12854184,0.62211514,-0.3221084,0.06412748,-0.00989111,-0.41506553,0.22940855,0.11072556,0,0.0
0,JRASERVER-43275,0,1,1,2015-05-06 14:11:38,0,466,6,77,0,0,0,4.8375,12.5,0,0,707,0,31,2,0,2153,0,0,4.0,4305.97,0,0,0,0,0,0,0,0,0,0,0.17221266,-0.5613418,0.73420286,-0.3605559,-0.18456416,0.13224138,-0.29600412,-0.12215206,-0.1923926,-0.03837461,0.08904665,0.048298277,0.32656148,0.73337865,-0.23810782,-0.25045562,-0.7177724,-0.13806193,0.1870391,0.14144792,1,1.0
0,JRASERVER-37038,0,0,0,2014-02-17 11:25:01,0,490,4,80,0,0,0,5.1375,20.0,0,0,433,0,37,0,0,2153,0,0,4.0,14940.8,0,0,0,0,0,0,0,0,0,0,0.13890047,-0.1242391,-0.4139538,-0.45625946,0.24454157,-0.22639166,0.33043265,-0.28341138,-0.11754122,-0.15042646,0.06451413,-0.64083034,0.09186932,0.59931165,-0.6247623,-0.3815409,0.40905198,0.10427901,-0.49293458,0.15194076,0,0.0
0,JRASERVER-43689,0,1,0,2015-06-03 14:51:44,0,171,3,28,0,0,0,5.142857142857143,9.333333333333334,0,0,177,0,9,1,0,2153,0,0,2.0,3633.33,0,0,0,0,0,0,0,0,0,0,-0.58297807,0.3786889,-0.025626363,-0.44784468,0.28916743,-0.057035152,-0.3093588,-0.1986092,0.08653679,-0.20287026,-0.3800579,-0.5971925,-0.26507026,-0.031096868,0.04422207,-0.47576144,-0.22171596,-0.17405076,0.06344633,-0.05089192,1,1.0
0,JRASERVER-45150,0,1,0,2015-08-31 19:39:03,0,1012,15,165,0,0,0,4.994082840236686,11.0,0,0,1093,0,61,1,0,2153,0,0,4.0,1492.55,0,0,0,0,0,0,0,0,0,0,0.5346733,0.30147,-0.74160707,-0.51408345,0.056633476,0.18927492,-0.12168441,-0.39300936,0.12111398,-0.2634033,-0.63272846,0.9193898,-0.16849951,0.009113121,-0.43898058,0.096746,0.2906213,-0.13895655,0.28451067,0.5197217,0,0.0
0,JRASERVER-41228,0,1,1,2014-12-11 13:16:19,0,673,9,109,0,0,0,5.18348623853211,12.11111111111111,0,0,652,0,44,1,0,2153,0,0,4.0,7810.93,0,0,0,0,0,0,0,0,0,0,0.049268804,0.14508115,-0.17635794,-0.51415944,0.13539757,0.011441437,-0.26811177,0.2002147,-0.28262517,-0.062865555,-0.29873908,0.31010273,-0.30869877,-0.0014122174,-0.72091335,0.12911125,0.507534,-0.4001966,0.3002717,0.19570865,0,1.0
0,CONFSERVER-49234,0,0,0,2015-11-09 07:15:18,0,193,3,34,0,0,0,4.705882352941177,11.333333333333334,0,0,190,0,9,0,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.17548232,-0.3793144,-0.68179286,0.078194045,-0.24898319,-0.21097222,-0.30604717,0.229075,0.14392313,0.46318305,-0.16123724,-0.5709475,-0.20269497,0.23457377,-0.68221503,-0.44798407,0.21078144,0.3612276,0.2047262,-0.20483747,0,0.0
0,FE-3592,0,1,1,2011-07-22 04:49:18,0,1313,12,219,0,0,0,5.0,18.25,0,0,1397,0,94,0,0,2153,0,0,2.0,37712.4,0,0,0,0,0,0,0,0,0,0,1.3729234,0.096640006,0.36156482,0.6033456,-0.48127633,-0.5621614,0.68650013,0.12811069,-0.08848421,0.20409456,-0.5925629,-0.70444244,0.50447005,0.06928137,-0.46503794,-0.43793315,0.7198532,0.6742073,0.9776825,0.033932183,0,0.0
0,CONFSERVER-39007,0,1,0,2015-09-02 20:09:33,0,537,15,72,0,0,0,6.078947368421052,4.8,0,0,696,0,12,1,0,2153,13,0,-1.0,1707.83,0,0,0,0,0,1,1,0,1,0,0.33617207,0.43628523,-0.13818066,-0.3151694,-0.46858126,-0.16618674,0.34048253,-0.50751656,-0.033090822,0.49625155,-0.35364136,-0.07130785,0.6458035,-0.47490597,-0.2608777,-1.0214643,-0.8034671,0.25720993,0.034455303,0.349434,1,1.0
0,JRASERVER-45610,0,1,0,2015-10-01 21:36:27,0,416,5,68,0,0,0,5.132352941176471,13.6,0,0,502,0,24,2,0,2153,0,0,2.0,1082.48,0,0,0,0,0,0,0,0,0,0,0.37259865,0.078799196,-0.461463,0.3023756,0.21844076,-0.5075094,0.29404575,0.33270594,-0.42953983,-0.57550645,-0.06421096,-0.78042996,-0.32892588,1.0787693,-0.3843596,0.04636547,-0.5606159,-0.65984607,0.4079089,-0.10944953,1,1.0
0,JRASERVER-39485,0,1,0,2014-08-11 21:09:59,0,491,7,82,0,0,0,4.72093023255814,11.714285714285714,0,0,512,0,33,0,0,2153,0,0,2.0,11066.9,0,0,0,0,0,0,0,0,0,0,-0.69086814,0.43915352,-0.41363844,-0.7346304,0.16606541,-0.09817218,0.26487947,0.06150501,0.054758914,-0.19041616,0.18531549,0.28976944,0.2874128,-0.46977842,-0.18339257,-1.1297565,-0.3526654,0.46046078,-0.72972876,0.28308508,1,0.0
0,JRASERVER-43499,0,1,0,2015-05-21 22:32:52,0,1867,17,334,0,0,0,4.559523809523809,19.647058823529413,0,0,2021,0,159,0,0,2153,0,0,4.0,4273.55,0,0,0,0,0,0,0,0,0,0,1.0366069,1.7393548,-0.8832565,-0.84513235,-0.6741636,0.45178154,0.74042886,0.15054443,0.6919573,-0.3645618,-1.0026076,-0.8473432,-0.022261469,-1.5252795,1.4073871,-0.5040084,-0.21996678,0.10639844,0.3408679,0.5921891,1,0.0
0,JRASERVER-37070,0,1,0,2014-02-18 14:38:04,0,169,4,26,0,0,0,5.296296296296297,6.25,0,0,390,0,8,0,0,2153,0,0,2.0,15249.5,0,0,0,0,0,0,0,0,0,0,-0.04382284,-0.12691078,-0.0617384,-0.14876041,-0.21011512,-0.05348272,-0.11474234,-0.23998874,0.118585534,0.19956926,-0.06178918,-0.12569506,0.006038788,-0.0053352755,0.0029445374,0.039363243,-0.16518994,0.07591796,0.17393853,0.087358765,0,0.0
0,JRASERVER-40977,0,1,1,2014-11-20 21:18:18,0,286,4,49,0,0,0,4.857142857142857,12.25,0,0,414,0,17,1,0,2153,0,0,2.0,8642.78,0,0,0,0,0,0,0,0,0,0,0.47245124,0.21366629,0.010922635,-0.15324265,0.077353075,-0.33183417,-0.029674225,-0.14749968,0.0045027807,0.11943821,0.06307842,-0.025053544,0.41723722,-0.00948239,-0.17674875,-0.25993523,-1.0817146,-0.021155452,0.027121786,0.114166915,1,1.0
0,JRASERVER-35628,0,1,1,2013-11-03 23:53:39,0,509,5,86,0,0,0,4.795454545454546,17.2,0,0,718,0,32,0,0,2153,0,0,8.0,17808.2,0,0,0,0,0,0,0,0,0,0,0.3170218,0.28505626,-0.15564533,-0.117770806,-0.38831183,0.47316363,0.4151009,-0.8281665,-0.24472778,-0.25279415,0.2204169,-0.111141,0.40569636,0.25875148,-0.37266767,-0.49516088,-0.97280145,-0.3354891,0.14668539,-0.25595728,1,0.0
0,JRASERVER-45171,0,0,0,2015-09-01 19:29:44,0,511,6,81,0,0,0,5.243902439024391,13.5,0,0,487,0,24,0,0,2153,0,0,4.0,1804.62,0,0,0,0,0,0,0,0,0,0,-0.047282964,1.1419215,-0.6818902,0.5173313,-0.41573304,0.8600372,0.27425775,-0.3710893,1.5169747,-0.18017823,-0.6349527,1.0488627,-0.57353187,0.44874257,0.54758096,0.09406042,0.41456175,0.705565,-0.1616333,0.93730015,0,0.0
0,JRASERVER-43734,0,1,0,2015-06-06 00:02:34,0,246,5,44,0,0,0,4.613636363636363,8.4,0,0,411,0,18,1,0,2153,2,0,4.0,3912.07,0,0,0,0,0,0,0,0,1,0,0.1147153,0.20119649,0.047489263,0.006645098,-0.22669579,-0.18224669,0.7936679,-0.65603906,0.3043588,-0.2766337,-0.1716126,0.53636837,-0.15516084,-0.30772147,-0.33797815,-0.64627886,-0.12744832,0.21794398,-0.28137082,0.5692576,0,1.0
0,JRASERVER-42853,0,1,0,2015-04-11 21:41:03,0,742,9,119,0,0,0,5.090163934426229,13.22222222222222,0,0,764,0,39,1,0,2153,0,0,2.0,5234.43,0,0,0,0,0,0,0,0,1,0,-0.26706982,-0.21070029,0.3864704,-0.37276164,-0.38670033,-0.103841476,0.15551281,-0.07138018,-0.44945446,-0.7624855,0.4207342,-0.9915615,0.80235827,0.118164666,0.018441543,-1.056016,-0.22274601,-0.44080096,-0.080164745,0.75049704,1,1.0
0,JRASERVER-43877,0,1,0,2015-06-17 20:54:03,0,749,9,126,0,0,0,4.859375,14.0,0,0,1028,0,56,0,0,2153,0,0,4.0,3627.22,0,0,0,0,0,0,0,0,0,0,0.5409098,0.09971267,-0.08926235,-0.25262913,-0.3409947,-0.041556697,-0.3774441,-0.36353725,-0.12804672,-0.35556927,-0.27712044,-0.7486136,-0.36983973,-0.092941575,-0.5909272,-0.7195433,-1.0269349,0.044166524,-0.28092656,0.9339967,1,0.0
0,JRASERVER-45301,0,1,0,2015-09-09 20:23:16,0,599,6,92,0,0,0,5.315789473684211,15.333333333333334,0,0,618,0,39,2,0,2153,0,0,4.0,1611.73,0,0,0,0,0,0,0,0,0,0,0.033925567,0.27688536,0.72203404,-0.06843188,-0.47904998,0.12345654,0.0080087185,0.015934246,-0.29317153,-0.6551292,0.22779441,-0.13468662,0.43063974,0.2121004,-0.26669812,-0.12293278,-0.083056785,-0.25675556,0.11999732,-0.79234964,0,1.0
0,JRASERVER-43054,0,1,0,2015-04-24 09:14:13,0,195,3,33,0,0,0,4.9393939393939394,11.0,0,0,1549,0,9,0,0,2153,0,0,4.0,4934.88,0,0,0,0,0,0,0,1,0,0,0.0700987,-0.15558183,0.21886185,-0.29893515,0.29621843,-0.32817817,0.046956744,-0.11947847,-0.3682471,-0.40554604,-0.3137982,-0.32858455,-0.30347633,0.4745917,-0.45994532,-0.098862216,-0.61126363,-0.21665932,-0.14634122,-0.41899177,1,0.0
0,JRASERVER-43999,0,1,2,2015-06-24 20:09:55,0,734,8,128,0,0,0,4.697674418604652,16.0,0,0,902,0,54,1,0,2153,0,0,4.0,3459.95,0,0,0,0,0,0,0,1,0,0,0.37199503,-0.3906497,0.35614717,-0.044450562,0.64890224,-0.5080134,-0.017469194,0.09779991,-0.6943058,0.18391867,-0.41234717,-0.7839272,-0.54088396,0.98076683,-0.13316214,-0.10301359,-1.3998356,-0.2541021,0.44610378,-0.3782043,1,1.0
0,JRASERVER-37628,0,1,0,2014-03-24 18:12:12,0,387,4,59,0,0,0,5.576271186440678,14.5,0,0,468,0,22,0,0,2153,0,2,4.0,14766.0,0,0,0,0,0,0,0,0,0,0,0.42694947,0.33147994,0.30411536,0.06831792,-0.13695897,-0.24384226,-0.0064731305,0.066795275,0.02492535,-0.17041452,0.02645901,-0.63325274,0.11331897,-0.043735992,0.087738134,-0.32684448,-0.11701619,-0.46050048,0.20102793,0.23190789,1,0.0
0,JRASERVER-39090,0,1,0,2014-07-11 01:59:34,0,733,7,110,0,0,0,5.612612612612613,15.571428571428571,0,1,829,0,41,1,0,2153,0,0,4.0,12166.2,0,0,0,0,0,0,0,0,0,0,1.0918056,0.1890251,0.3152658,-0.79389083,-0.69772136,0.31077293,0.647527,0.016786981,0.39776474,-1.3730146,-0.47194213,0.4134754,0.22696461,-0.3420805,-0.33315986,-0.30468526,0.0029377234,-0.53397065,-0.55423653,-0.4842408,1,1.0
0,JRASERVER-37338,0,1,0,2014-03-05 00:29:09,0,1054,6,176,0,0,0,4.994318181818182,29.33333333333333,0,0,1020,0,74,0,0,2153,0,0,4.0,15239.7,0,0,0,0,0,0,0,0,0,0,0.73770696,0.5531846,0.041320447,-1.9414865,0.061558507,1.0102394,0.34719592,0.57350814,0.15012234,-0.589201,-0.0561051,-0.41765466,1.36139,-1.6205978,0.8238612,-0.34902197,-0.89507765,-0.23481129,-0.70568365,0.35178775,1,0.0
0,JRASERVER-37713,0,1,0,2014-03-29 19:47:08,0,758,6,123,0,0,0,5.120967741935484,20.33333333333333,0,0,787,0,53,0,0,2153,0,0,4.0,14644.4,0,0,0,0,0,0,0,0,0,0,-0.32292718,0.7069651,-0.793295,-0.9459379,-0.77789295,0.40448853,0.45260176,-0.254726,-0.18009812,0.13163553,0.14379069,-0.09645395,1.5566642,-0.9471444,0.03806452,-1.3339509,-0.6842367,0.07952123,0.032873828,0.008186279,1,0.0
0,JRASERVER-47188,0,0,0,2015-11-24 08:09:29,0,567,4,92,0,0,0,5.042553191489362,23.0,0,0,514,0,41,0,0,2153,0,0,8.0,136.0,0,0,0,0,0,0,0,0,0,0,0.037047587,0.14501013,-0.13599625,-1.1273274,-0.4842971,-0.48849484,-0.6729037,0.5019267,-0.16863208,-0.3391457,0.19643357,-1.1376668,0.59788114,0.08803628,0.46603084,-0.7778284,-0.60527474,-0.21087958,-0.58195174,0.47209275,1,0.0
0,JRASERVER-42013,0,1,0,2015-02-11 11:52:34,0,511,4,83,0,0,0,5.168674698795181,20.0,0,0,662,0,35,0,0,2153,0,0,2.0,7163.7,0,0,0,0,0,0,0,0,4,0,0.10447016,0.05071395,-0.124825045,-0.51217884,-0.17965543,0.31354746,-0.25891495,-0.0023317556,0.01824081,-0.44775155,0.31334975,-0.3641728,0.046256114,0.2027482,-0.45803457,-0.17156328,-0.61883724,0.22040476,-0.051922545,-0.50231045,1,0.0
0,JRASERVER-39004,0,1,0,2014-07-04 10:04:36,0,491,5,79,0,0,0,5.227848101265823,15.8,0,0,550,0,32,2,0,2153,0,0,2.0,12493.5,0,0,0,0,0,0,0,0,0,0,0.23068362,0.17299445,0.38817045,-0.70404047,-0.7175986,0.04446151,0.2904239,-0.37702337,-0.4497876,-0.36868584,0.2761606,-0.510774,0.044839486,-0.3366234,-0.4794928,-0.25826225,-0.033995826,0.0465799,-0.25255975,-0.3357371,1,1.0
0,JRASERVER-47365,0,1,1,2015-11-25 21:04:07,0,683,10,112,0,0,0,5.053097345132743,11.2,0,0,744,0,38,1,0,2153,0,0,2.0,289.65,0,0,0,0,0,0,0,0,0,0,-0.5162443,0.5723457,-0.3034569,-0.76491183,-0.16772157,-0.15993881,0.73422587,-0.19566862,0.5826307,-0.22836944,-0.622971,-0.7517265,-0.26356277,-0.94734204,0.121367216,-1.0287591,-0.70824456,0.5971391,-0.7230595,1.014984,1,1.0
0,CLOV-1859,0,0,0,2015-12-08 12:35:05,0,106,2,16,0,0,0,5.6875,8.0,0,0,26,0,1,4,0,2153,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.039422017,0.31184712,0.076783605,-0.034949757,0.3190769,0.14373673,0.3235109,-0.038824663,-0.17673844,-0.0251204,-0.15648586,0.028321572,0.21951692,0.099921614,-0.32038385,-0.29906,-0.29938585,-0.35181624,-0.059140366,0.052190006,1,0.0
